TIC,logg_pred
TIC_235676411,2.7516850562113557
TIC_25115867,1.965125035942586
TIC_25133955,2.985658415168171
TIC_389371996,3.3814393041327198
TIC_141608289,2.7530032899035484
TIC_391901292,2.453361525202126
TIC_306574666,2.5866192196230764
TIC_140800463,2.7065790957214477
TIC_140657689,2.6499795266941146
TIC_141811849,2.4947775352441504
TIC_167894293,2.555655480288225
TIC_149121385,2.7362436164228567
TIC_150428314,2.655256284811597
TIC_167810903,2.7773304239386545
TIC_167809953,2.673023638451703
TIC_176958936,2.7431282919756947
TIC_300244974,2.5609802010950737
TIC_300935678,2.5805142428268644
TIC_300241371,2.7674850976372363
TIC_306634350,2.783484628383222
TIC_370011052,2.7705595275828143
TIC_31179117,2.452425536898442
TIC_140899871,2.976122853325435
TIC_141479599,2.986088338528589
TIC_141526993,2.861710713150769
TIC_281632840,2.6771847922239114
TIC_141527191,2.617068206064824
TIC_41458600,2.690663129549159
TIC_262615136,2.9418445797796275
TIC_141414257,2.640905451175627
TIC_141943467,2.641141132151938
TIC_260192754,2.57382814956566
TIC_177079467,2.7857599357405025
TIC_176934406,2.6875148703332252
TIC_350446297,2.913125284429693
TIC_38696749,2.780696398459348
TIC_38815461,2.1936552112933834
TIC_55294612,2.682777586718919
TIC_38601854,2.0602139635951486
TIC_38761686,1.8157810004229407
TIC_55782591,2.696278327240659
TIC_374858048,2.7911473065901187
TIC_55364234,2.6997802055384734
TIC_142014194,2.750192213437428
TIC_142014572,2.9019133306031377
TIC_176954594,2.15363910004507
TIC_260604504,1.537222681383811
TIC_279572330,2.13772668063882
TIC_287272465,2.5882093096782173
TIC_349373378,2.8033873878653344
TIC_167696033,2.8203302073756613
TIC_260045118,2.7910510680221825
TIC_150247478,2.7690301291210746
TIC_149901871,2.793152038813009
TIC_167796093,2.7080073116999763
TIC_293225272,2.6756141768428447
TIC_382302937,2.721181961250558
TIC_229450647,2.710151754779129
TIC_229407423,2.6877499737398374
TIC_229463222,2.8783648866113802
TIC_230015799,2.850802207122738
TIC_230376003,2.533038713164371
TIC_275692676,2.714307149123917
TIC_275690473,2.599122269500758
TIC_236785695,2.2555989269929326
TIC_416195070,2.72495417470662
TIC_260371547,2.6851949762221423
TIC_260658205,2.87631749151122
TIC_356893275,2.465920363431856
TIC_356978281,2.712775369204017
TIC_359552920,2.815126181349477
TIC_329172677,2.3326381345008764
TIC_229683919,2.701133125951741
TIC_320523516,2.900755148795831
TIC_198480163,2.676388006352459
TIC_353878817,2.705331195375975
TIC_356896494,2.7674878471943947
TIC_350934641,2.8673017098584044
TIC_260606574,2.6813010338509375
TIC_350861857,2.6571195246604202
TIC_441810122,2.164085855368357
TIC_229675515,2.5905395186960365
TIC_272786788,2.7029098523674886
TIC_230069000,2.9903092992363844
TIC_356056010,2.5850321557077667
TIC_198204444,2.6393495272153538
TIC_198187017,2.583842166893095
TIC_229595284,2.54746406142629
TIC_237230354,1.9577128155480303
TIC_321600961,2.6381846586151947
TIC_269662981,2.3677298376872074
TIC_279979191,2.543830822628494
TIC_229640237,2.0096290752561634
TIC_229764164,2.4460253162338663
TIC_258923201,2.9085817063037176
TIC_258776237,2.7385948457238043
TIC_219104270,2.9267395051951004
TIC_229776613,2.5569126298836653
TIC_258956194,2.6532418681277687
TIC_233524759,2.7345009503497786
TIC_233744885,2.9126620572615636
TIC_233525516,1.9959600341780623
TIC_264250306,2.7531634678775943
TIC_233202449,2.7317239016871895
TIC_289590132,3.016792366733739
TIC_233079655,2.715534313903718
TIC_289623358,2.73273372942971
TIC_289572195,2.759337744902896
TIC_232608383,2.72519403696216
TIC_219799895,2.3018579321737405
TIC_233095328,2.661685237534999
TIC_219804228,2.716925223760565
TIC_219777908,2.7920423769278067
TIC_233052978,2.6599997264577637
TIC_233079036,2.889828709635386
TIC_287139841,2.7445139386269752
TIC_307984688,2.6476587052175997
TIC_199682127,2.531225567318451
TIC_198279755,2.863247988117594
TIC_391903299,2.601000981709686
TIC_349827711,2.521322638608043
TIC_261263213,2.763714136937986
TIC_30718103,3.0718945497100054
TIC_179037023,2.789458273151198
TIC_229642067,2.8533860302492813
TIC_294667549,2.460965466197596
TIC_167795110,2.5361487877018978
TIC_41529498,3.106342693825581
TIC_179511517,2.9794110308346364
TIC_167368398,2.8516281236574565
TIC_233129212,2.6299431945590626
TIC_233085869,2.5973176651785557
TIC_229591429,2.5897638669946956
TIC_219885935,2.76517142663629
TIC_259273910,2.751784154156041
TIC_259234174,2.625869294485319
TIC_233617669,2.7036496296692185
TIC_272001075,2.770710962697227
TIC_230120531,2.670208620682496
TIC_453097891,2.2700700252828363
TIC_167896629,2.3300952984859977
TIC_149445370,2.5716739122059784
TIC_198178017,1.952865069695103
TIC_280070876,2.4910057610664507
TIC_237198222,2.26467861551272
TIC_167366228,2.3988340647502406
TIC_349195584,2.7092691794704216
TIC_300746825,2.755577078773421
TIC_306671869,2.8515275573841703
TIC_271808830,2.7430711532494207
TIC_277101101,2.8740139971256737
TIC_30106235,2.630791392268506
TIC_31181309,2.714500423468669
TIC_294923749,2.817571738560853
TIC_40189523,2.7168006395360655
TIC_370221056,1.6247176900953977
TIC_141548211,2.4647743675317186
TIC_141096167,2.729291405889164
TIC_258922500,2.963651708072532
TIC_259130392,2.8119323236159195
TIC_229779280,2.5414790401622014
TIC_229790433,2.3606018466628127
TIC_258772773,2.761071662015253
TIC_229782404,2.6131336711190025
TIC_258919868,2.278938176866686
TIC_219090212,3.228783565307121
TIC_229782920,2.996145893222627
TIC_229761035,2.3879442890635025
TIC_356861565,3.0514195899951284
TIC_383648007,2.6111737249521347
TIC_383648130,2.445965574376555
TIC_280069311,2.6906800499009034
TIC_219873404,2.611658053751237
TIC_219848545,2.7301980845643223
TIC_219879661,2.65664108544529
TIC_219800584,2.6243292658939437
TIC_307956455,2.6097265793300926
TIC_233722351,2.7989301274291822
TIC_233682094,2.7010571551993676
TIC_334779492,2.4651127094883223
TIC_459968663,2.6773606662646348
TIC_233120871,2.9431208949273313
TIC_298266150,2.8887493294854565
TIC_233124330,2.6063065206947016
TIC_199682624,2.665923484659841
TIC_219772992,2.697642075052086
TIC_199686149,2.2762403894767975
TIC_229792951,2.7344004816939065
TIC_441806727,1.872008956225096
TIC_229402575,2.6962098648943718
TIC_219094307,2.89044208052089
TIC_167792839,2.7666860543630882
TIC_300511134,2.501889321777836
TIC_150297214,1.8062206762962103
TIC_41089023,2.3850111135495453
TIC_350559142,2.837309149904951
TIC_55852067,2.5330788664606247
TIC_260160899,2.7103210152400603
TIC_281631824,2.5836647635128873
TIC_167367365,2.720009315796424
TIC_349908326,2.558699337679985
TIC_177171246,2.854459943824032
TIC_272428779,1.9507515225274519
TIC_231086912,2.707845990788709
TIC_276785903,2.6013530714520816
TIC_141271839,2.3989304131377676
TIC_407616807,2.7038031655917263
TIC_142104797,2.701129904577082
TIC_141611838,2.7910261308403213
TIC_141281065,2.3408825108098563
TIC_142087169,2.6927110859494494
TIC_349683630,2.869034117968238
TIC_41226823,2.657531372529696
TIC_141002113,2.6901430565069977
TIC_141482817,2.7563138828114186
TIC_271693986,2.6952857045673397
TIC_41596339,2.7236792994157715
TIC_300864499,2.6918778481086876
TIC_350143311,3.008183535809935
TIC_140945643,2.8920917985463594
TIC_300866798,2.568619447055241
TIC_141184889,2.8184029305033147
TIC_391899799,1.8485570233165554
TIC_350182040,2.2742948418784814
TIC_141627997,2.645535965743472
TIC_231074486,2.403434317919774
TIC_300140171,1.8223057483685243
TIC_350095583,2.293701769467795
TIC_177165133,2.703252066481511
TIC_141753325,2.7539347186605245
TIC_349831164,2.5832300894383255
TIC_349831857,2.5973686865468912
TIC_364328296,2.6543527054893303
TIC_349766416,2.7200526579281985
TIC_142015525,2.687699684502106
TIC_149126122,2.764909608597405
TIC_149389002,2.495411918277998
TIC_149914254,2.7235023434487102
TIC_167009212,2.7789363442844173
TIC_300086383,2.3863463245369734
TIC_55500589,2.7157101716748726
TIC_349479853,2.0733336789460535
TIC_349406645,2.726646681698519
TIC_167524553,2.6817563946824627
TIC_177307566,2.6611765694606957
TIC_177076962,2.584692821307455
TIC_300292135,2.5349013998478487
TIC_279317697,2.5214338573816217
TIC_350518575,2.8289025659931943
TIC_38699209,2.7272560665396215
TIC_260163862,2.727226756911096
TIC_278991599,2.4681587632718953
TIC_350343391,2.7004306466369083
TIC_278956129,2.749512031566889
TIC_260420457,2.677845865485678
TIC_278824520,3.0391545964508295
TIC_233731414,2.6778471507816275
TIC_140691677,2.882014679695618
TIC_233532348,2.702520928320912
TIC_230110869,2.4926049620802226
TIC_233203061,2.622046108469628
TIC_280075334,3.2328279198435887
TIC_230082874,3.053824850534674
TIC_230380509,2.7105651238531054
TIC_167718730,2.650817799966477
TIC_166970047,2.755105476844656
TIC_349644367,2.677164512206172
TIC_177354780,2.605697778501574
TIC_150270962,2.676660082354589
TIC_300085356,2.6435046937861757
TIC_389864373,2.658328906801321
TIC_167006796,2.7744748990100683
TIC_272085696,2.653684904760788
TIC_150104645,2.438020362902064
TIC_279318099,2.761321037901257
TIC_230130201,2.9755413463907874
TIC_280036793,2.7299854901064005
TIC_229480584,2.5169250391897817
TIC_229451917,2.634741383304863
TIC_256380137,2.7198167735822754
TIC_229480038,2.6927507755629874
TIC_229955184,2.80641878632622
TIC_198407490,2.7389840748247996
TIC_229941925,2.5219663929136256
TIC_219777306,2.617005730919923
TIC_284455690,2.6646650416336666
TIC_233572836,2.4602005036030783
TIC_377052941,2.7200635097307115
TIC_356919429,2.7121778611482728
TIC_357099981,2.661785767201755
TIC_198357890,1.9485207693848352
TIC_259236070,1.6913042201569441
TIC_441727243,2.936216317624233
TIC_441765527,2.751602581698781
TIC_233497281,2.5004046259905777
TIC_229671154,2.9727323727664583
TIC_230091035,3.101059802080592
TIC_237096988,1.8459432194417653
TIC_230117620,2.6922788035015284
TIC_232984624,2.713926384266186
TIC_198185705,2.7155592307486183
TIC_198207457,2.7594007569435735
TIC_237231136,2.312902691774626
TIC_229589023,2.780027206682658
TIC_441800805,2.8005317546424293
TIC_394121705,2.408030601314475
TIC_420109314,1.9680935814995162
TIC_259171424,2.740840636015555
TIC_259101031,2.6123576452175747
TIC_233204615,1.8436031347955726
TIC_258772264,2.9559400137216767
TIC_229779160,2.6097243503991416
TIC_258801833,2.58366616269582
TIC_219754094,2.896074328720686
TIC_219428641,2.6204683832869153
TIC_219428948,2.6537270266748894
TIC_233057788,2.942013929723188
TIC_219797936,2.3998326583553773
TIC_219793822,2.745485150547511
TIC_350142415,2.5871348348033365
TIC_141910615,2.9254684613877475
TIC_306670939,2.6744862808382033
TIC_260127362,2.5581980397204314
TIC_150430973,2.643310955758707
TIC_38763953,2.687779202020518
TIC_167304977,2.821429049997489
TIC_167340171,2.815761626989549
TIC_177036167,2.8332349000354737
TIC_177115773,2.644067246672956
TIC_300604455,2.294397976863784
TIC_306470417,2.395149267688333
TIC_306573614,2.927418214669647
TIC_300600199,2.6603559486706816
TIC_349762140,2.5600520221845025
TIC_179445887,2.1921256114957273
TIC_391823977,2.7652928382948376
TIC_141121455,2.6704216869579187
TIC_177354346,2.74332376271226
TIC_382628071,2.9757606601807
TIC_177388594,2.778130227815153
TIC_272235591,2.731281052154213
TIC_382519449,2.7714575467798808
TIC_271725427,2.80973850646229
TIC_41595846,2.718080281810627
TIC_349310896,2.689784719250112
TIC_25131770,2.771406193919077
TIC_262607903,2.480955983226387
TIC_260507500,2.4710126734457596
TIC_25064594,3.017117058521965
TIC_141823907,2.692786747580012
TIC_300709346,2.7847321199557733
TIC_220414486,2.8604950265518863
TIC_220439138,2.705924489613352
TIC_38680037,2.9534566917901435
TIC_55401335,2.816442117981899
TIC_38876117,2.9230501933277995
TIC_41531922,3.126396304242895
TIC_176873898,2.7133638557837587
TIC_177312079,2.6142871672904415
TIC_141977409,2.812186702394386
TIC_306741966,2.6455005143526544
TIC_141413754,2.7082790704455104
TIC_279245246,2.4621142930027364
TIC_382627368,2.6933584520993463
TIC_391900031,2.83970757315813
TIC_271999604,1.8078934483009306
TIC_453101610,2.7185846709882875
TIC_141708330,2.598420026094676
TIC_141913929,2.527445040112638
TIC_391899850,2.4682394603340585
TIC_140761932,2.4376116062508943
TIC_167303988,2.6946672901154507
TIC_299897776,2.6655704594172285
TIC_350433903,2.6831840249565078
TIC_381976718,2.9367604289545692
TIC_220453929,2.849775703072008
TIC_350519003,2.6568250942705056
TIC_38954579,2.4455527503331393
TIC_149302331,2.623323350982764
TIC_364303621,2.963360222474604
TIC_30717182,2.761687810929661
TIC_349523154,2.6621361161002697
TIC_349572257,2.048456661951014
TIC_349156695,2.8711484135360625
TIC_167090312,3.0906639705082264
TIC_167810849,2.7479628960842746
TIC_300384614,2.6390312130981703
TIC_220477801,2.6911745146414834
TIC_350446413,2.6690630803302904
TIC_150275112,2.755306275865064
TIC_167570413,2.639614525954975
TIC_348961695,2.6510383177044945
TIC_306469849,2.7879366007010296
TIC_167753009,2.9967131154757056
TIC_260130808,3.064316151937841
TIC_150300472,1.9753349714197335
TIC_260416422,2.869257775733069
TIC_350335680,2.495024181909957
TIC_278822081,2.020886510662815
TIC_260502555,2.676459543647285
TIC_229488985,2.2908631852279138
TIC_229456999,1.7599540569571173
TIC_219773665,2.655952492207586
TIC_349767189,2.6524820141779117
TIC_177351490,2.723722072112632
TIC_294667435,2.6705190684630757
TIC_258803329,2.7068063653305936
TIC_280036966,3.1427452036458634
TIC_400409032,2.851667707518796
TIC_229472067,2.6096294662728234
TIC_229450891,2.694622809113847
TIC_229405654,2.5959780125987946
TIC_229452585,2.584097957056671
TIC_256323266,2.8341882011942534
TIC_230015352,2.902749057687954
TIC_229408861,3.0460868808299084
TIC_230008108,2.6053443871936595
TIC_229944261,2.1199734571193773
TIC_229943793,2.735426009570497
TIC_230009442,3.0250411358263447
TIC_233535087,2.6923185907324805
TIC_377192796,2.7678498369695177
TIC_177163167,2.3213271071339894
TIC_271810207,2.617724130008007
TIC_233131822,2.7307819343169037
TIC_353896569,2.445420218424191
TIC_357048452,2.6760142699485296
TIC_329172764,2.461481048838718
TIC_441799434,2.723408134509505
TIC_160586118,1.6219289558148855
TIC_230075862,2.828667822550796
TIC_230123190,2.7310627145384396
TIC_230116637,2.7452741301703885
TIC_424426670,2.8184523330495366
TIC_229617403,2.9412981012270034
TIC_229594357,2.733380843401288
TIC_235685981,2.773769055961848
TIC_235677809,2.7289531208760516
TIC_376884500,2.6277632350108164
TIC_235677510,2.6705000737412865
TIC_258832174,2.7262390883215324
TIC_219878286,2.7890301252074954
TIC_259101276,2.6651440014750043
TIC_219893727,1.9493306685288887
TIC_259171185,2.647987578285054
TIC_233204500,2.6630225798359644
TIC_259233577,2.7111936010334117
TIC_229773872,2.700466691866994
TIC_229784772,2.5202617976319712
TIC_219092843,2.615025854531049
TIC_229707749,2.9260521403098547
TIC_258699897,2.7556010072420047
TIC_229777701,2.6697136678548468
TIC_229761654,2.813857898284611
TIC_229750143,2.717723286793182
TIC_219873610,2.9568413966521305
TIC_259168213,2.732460205435941
TIC_230014269,2.1705614692156074
TIC_230014481,2.8088127796808195
TIC_289622394,2.568492267834488
TIC_219791633,2.713355598977499
TIC_232605144,2.7535371188662867
TIC_219814378,2.039632112812043
TIC_233058379,2.3182436984200283
TIC_233073983,2.640442093850946
TIC_219819738,2.9596609780354375
TIC_219802302,2.546867277366366
TIC_224596795,2.701173629043728
TIC_224608281,2.630599199850091
TIC_199709428,2.717196909293039
TIC_224604048,2.8089740197526654
TIC_277107522,2.758134923465688
TIC_167526255,2.9371868950315783
TIC_279252024,2.5777395979930926
TIC_233632953,2.7296510609811375
TIC_219772731,2.145138770876824
TIC_198239834,2.733263816391582
TIC_276864676,2.0034391550402826
TIC_306573367,2.6405598529912564
TIC_141542480,2.9526284405722754
TIC_38906965,2.6501787638359002
TIC_38610604,2.489194274716567
TIC_149346584,3.1030647336057022
TIC_260604810,2.588266773795871
TIC_278897753,2.321699354872357
TIC_287272466,2.5762545605448857
TIC_358180754,2.646824629494035
TIC_167792482,2.856499374970174
TIC_167571698,2.843321894514589
TIC_306637832,2.7079056268938224
TIC_306511134,1.854320225277108
TIC_370040560,2.7519044554165055
TIC_231095520,2.716277540354073
TIC_25133152,2.749971130331889
TIC_41365343,3.1058288357587718
TIC_31414447,2.6253079943553503
TIC_277291634,2.7421474403355357
TIC_40411770,2.3611557929476
TIC_33715473,2.3899365954030807
TIC_141410248,2.784335372280211
TIC_364542101,2.8000791616713276
TIC_141756148,2.662063651440012
TIC_177310521,2.7700255989689664
TIC_388107147,2.8599056451458504
TIC_140595671,2.129337049617946
TIC_300865040,2.8715029681181594
TIC_453081028,2.70542060479233
TIC_306472016,2.6440373432051625
TIC_177119003,2.6549494082014093
TIC_41533667,2.5565067366766376
TIC_177079990,2.8969258454222016
TIC_33838203,2.857144988074013
TIC_300036294,2.584044316287729
TIC_349830663,2.745085207935339
TIC_349576260,2.4677022066270493
TIC_349763573,2.6943710456685945
TIC_149572477,2.2278984239180293
TIC_167341474,2.7263985463671503
TIC_177385610,2.5855926748984244
TIC_349519430,2.644340087344828
TIC_300556512,2.664440554120817
TIC_177114509,2.804550219210402
TIC_260188696,2.783826614723278
TIC_150273651,2.7804246356464217
TIC_279054419,2.7681089298555976
TIC_279054315,2.1600700051167507
TIC_294207420,2.6174861550224695
TIC_167699026,2.6153963939646734
TIC_349153067,2.5495449555689893
TIC_349643357,2.7871727403698103
TIC_382265718,2.5919467713349285
TIC_382069062,2.6757668423434118
TIC_149601153,2.6125455099306403
TIC_350933814,2.8143904358503113
TIC_150145949,2.86089562401421
TIC_150248049,2.4673339937417897
TIC_150300686,2.569866639674462
TIC_278898285,2.651900051695333
TIC_278898019,2.5607903514945924
TIC_149601426,2.7771212420228273
TIC_348840525,2.6140598326030196
TIC_232633982,2.240109125910627
TIC_219850445,2.7996323138917734
TIC_441807449,2.5449327930749592
TIC_232680709,2.4199934852322995
TIC_230394371,3.2108143469898383
TIC_233715996,2.8325991808632733
TIC_341872348,1.72312814787358
TIC_219109488,1.6208374629708466
TIC_229674533,2.706255729903094
TIC_300014168,2.6254495884142233
TIC_230001912,2.7330479598850785
TIC_150319824,2.51771307203312
TIC_407633613,2.885972390642458
TIC_141406926,2.8156346348688395
TIC_140944349,2.253114889200364
TIC_177282922,2.8077749281141466
TIC_382517684,2.636899720595929
TIC_382518794,2.504790381162618
TIC_141687193,2.7220546283917537
TIC_300809312,2.6650682666313807
TIC_271722838,2.647191345578948
TIC_350181462,2.2803604951264576
TIC_176960013,2.622340685285663
TIC_141096828,2.6120464571716067
TIC_177118267,2.792434121710906
TIC_349783420,2.770808604515488
TIC_55366041,2.5203931255928147
TIC_141940642,2.640787252756954
TIC_38631821,2.403226132515047
TIC_38682192,2.5751416732176318
TIC_149629213,2.813391557527717
TIC_55241662,2.1484711039962496
TIC_149972662,2.645869573255501
TIC_300164199,2.362379752622312
TIC_55606265,2.155788960890695
TIC_299939666,2.3208640752006877
TIC_364323498,3.102543196302332
TIC_349096803,2.5966070104053083
TIC_278958569,2.642391822728491
TIC_150164659,2.714800108929366
TIC_150148106,2.9093092163504326
TIC_279510893,2.7839352303658194
TIC_167549641,2.6269642527475514
TIC_279511866,2.6967786652956423
TIC_348997717,2.753797789900558
TIC_149976631,2.6483536761263458
TIC_358336633,2.4400910560250093
TIC_350333806,2.4570269614769424
TIC_278824428,2.5962402292421194
TIC_260657734,2.7327300362375504
TIC_350844529,2.6599246586664687
TIC_260190056,2.6943055606534316
TIC_278896702,2.777049952838929
TIC_230075248,2.6672651790705095
TIC_198208765,2.838646638632037
TIC_256458989,3.0948537424522784
TIC_229406457,2.7882372745380417
TIC_219771875,2.773800334208221
TIC_229912177,2.6761714258501366
TIC_230375571,2.6566163719700024
TIC_229941792,2.6884909143157496
TIC_229959065,2.775132380764482
TIC_233579200,2.5637600521909207
TIC_243315468,2.6051890453489945
TIC_236785265,2.8554005160787774
TIC_376975737,2.6443585044969184
TIC_357049807,2.6837795155856976
TIC_236775366,2.5102483009307437
TIC_232636685,2.107192864664387
TIC_229689720,2.764512622979397
TIC_389965814,2.460254681267797
TIC_441716916,2.6217403707292695
TIC_230069238,2.7840638250390737
TIC_198237950,2.505140469748029
TIC_198212002,2.94553923620034
TIC_267542626,2.5833672581744347
TIC_441796404,2.8303060359572974
TIC_229588368,2.803150905104327
TIC_424389184,2.886761269503383
TIC_264298202,2.9058679747362244
TIC_441763685,3.034529727423422
TIC_229593732,2.708251306426038
TIC_326259642,2.7782818296926477
TIC_259171499,2.6756417781666273
TIC_258802647,2.8291940027824154
TIC_229750925,2.8105251497827526
TIC_258801869,2.6898659532080518
TIC_229767493,2.5748346989900304
TIC_258828393,2.8548214455120853
TIC_233603416,2.508569509185499
TIC_424438342,2.4518174780272113
TIC_233206509,2.747065137200312
TIC_229939665,2.718694604465916
TIC_233737430,2.7923289857224316
TIC_198243131,2.3578469205466503
TIC_219799249,2.760781713891594
TIC_199614172,2.2129114826738996
TIC_198383695,2.7185421423349614
TIC_198384100,2.675256449694796
TIC_229684971,2.783555045111483
TIC_167887927,2.8596750036685323
TIC_230123810,3.0311307866885735
TIC_167206260,2.5881183627875934
TIC_149970567,2.599840652319273
TIC_149303599,2.3493369597935656
TIC_167417523,2.6599021090438564
TIC_149175114,2.7556659634961758
TIC_167422368,2.7082116005429313
TIC_279482172,2.3343322847192427
TIC_233206727,2.770975003565974
TIC_424438735,2.79067281681286
TIC_233526231,3.0861699901633006
TIC_233502360,2.613873936507802
TIC_441809619,2.261620099239305
TIC_230014082,2.6976069165135104
TIC_359677432,2.4629054496033196
TIC_356734943,2.540982704421188
TIC_233206592,3.3081261207744905
TIC_269660522,2.648559079434776
TIC_279980687,2.644168589818161
TIC_233122339,2.5971144908010757
TIC_233726722,2.997656294928881
TIC_271889229,2.6484700686228617
TIC_141482069,2.861161802297582
TIC_141471522,2.291482405023468
TIC_231120802,2.6522271351101994
TIC_141752954,2.2826396665063724
TIC_142106849,2.676023096189704
TIC_141810821,2.5497961577141117
TIC_167419965,2.6914140352360745
TIC_260005376,2.2124086879139995
TIC_349412138,2.048227391184883
TIC_350434379,2.1582235391935503
TIC_348994594,2.7378015293379385
TIC_350098604,2.7076165735964577
TIC_300326136,2.800239884675934
TIC_300864382,2.801380702785742
TIC_306470447,2.658376983377671
TIC_272429014,2.7385714785553503
TIC_25118980,2.9303082188823035
TIC_40611835,2.7741972628827383
TIC_287412522,2.639740240914519
TIC_141280442,2.866965125015251
TIC_261258004,2.7098887490617085
TIC_141865498,2.085534293805881
TIC_141029275,2.4660676681094427
TIC_231084757,2.645512505024996
TIC_29778780,2.757046005280941
TIC_271724697,3.0219380734730503
TIC_177255303,2.4367610657235175
TIC_177255442,2.8467791779238167
TIC_167119368,1.697034492509872
TIC_177166022,2.7188065960440215
TIC_177116537,2.599504832145862
TIC_349908619,2.65211432191886
TIC_300513704,2.7189427316625006
TIC_300163963,2.6876379333530247
TIC_382259605,2.707519688313154
TIC_55480415,2.7222447220357697
TIC_55848189,2.7698656813080245
TIC_38876546,2.8387261154765264
TIC_141871498,2.693561179063679
TIC_278776363,2.350058092169239
TIC_55603983,2.304454164914027
TIC_167309482,2.6571002126820353
TIC_177114230,2.506577040150231
TIC_177282601,2.695365034985709
TIC_55745430,2.896870976300801
TIC_149971890,3.0161566333256657
TIC_309615979,2.1695546432085644
TIC_300510634,2.61219060555281
TIC_260075417,2.891422305782643
TIC_260002464,2.7110657059516234
TIC_150165781,2.6338615412837445
TIC_349152908,2.617218553151811
TIC_349411616,1.973387243699173
TIC_348997315,2.305726282512933
TIC_293971653,2.77086898088599
TIC_350477214,2.7546226123067625
TIC_260132004,3.2546666599090304
TIC_278684523,2.6482069734228117
TIC_278824893,1.7408422593491841
TIC_41170454,2.8509095252671526
TIC_311236539,2.6802664844983446
TIC_236770048,3.2340737783581535
TIC_229406050,2.935016794842136
TIC_230013424,1.964752267578011
TIC_229492457,2.105775980440656
TIC_229412109,2.6945722595630115
TIC_229401846,2.743739804062942
TIC_230001346,2.6947831538509743
TIC_233533905,2.3579184090327687
TIC_377158775,2.040960946128429
TIC_376927756,2.6639137780162336
TIC_229689153,2.682243391690879
TIC_383624350,2.8924584332834273
TIC_237114876,2.709459574101464
TIC_357096953,2.9530050648247
TIC_165498743,2.3200044887929554
TIC_389968155,2.813975712334717
TIC_329153579,2.7283881926321993
TIC_160553735,2.570613445429993
TIC_233499860,2.7597713614554737
TIC_198237973,2.914991314509597
TIC_198185158,2.8502590272252255
TIC_367856049,2.5960149933290966
TIC_376884580,2.659175477553866
TIC_420132155,2.0544457506073486
TIC_441812882,2.7820137535948155
TIC_235675413,2.9149720350703503
TIC_235684325,2.707818194230099
TIC_376871372,2.9095732145115614
TIC_258702299,2.1224994053216504
TIC_219900824,2.954592909679321
TIC_259004861,1.9473435684513856
TIC_280070455,2.7273466473649433
TIC_356867552,2.5862676667764575
TIC_259126207,1.9489571843032782
TIC_229763352,2.6240305240682487
TIC_229706865,2.587007460347756
TIC_259100176,2.6958527234508063
TIC_258872649,2.662088185950041
TIC_229739423,2.7307994973166223
TIC_376849413,2.4477966818266337
TIC_233531229,2.7277152832589966
TIC_264303599,2.8033408279178684
TIC_258353357,2.3097072508086365
TIC_219872371,2.4034032755821517
TIC_356735759,2.5168748963781713
TIC_219883713,2.562983033845785
TIC_462615949,2.7637877119963266
TIC_219778120,2.709527011464905
TIC_233684008,2.228050967396829
TIC_199686050,3.1091450294657648
TIC_219803186,2.7548708045816226
TIC_329174286,2.7001585055565034
TIC_332476693,2.9350346913680196
TIC_332477246,2.9026819619854614
TIC_198382712,2.811484576942679
TIC_179370649,2.8456146753889593
TIC_349570543,2.6349994023993895
TIC_391925964,2.5853734099172185
TIC_177286084,2.762555768030636
TIC_167010972,2.730946403389769
TIC_166970164,2.474960191507631
TIC_377293951,2.7907416370896647
TIC_177239374,2.5542428912307065
TIC_30763861,2.8231319451091847
TIC_40408877,2.6380232644908674
TIC_149251488,2.86739727730662
TIC_279569568,2.671084736972317
TIC_377307827,2.626400626069218
TIC_353990904,2.6327304320392284
TIC_229651191,2.6869949925258916
TIC_229613552,2.3910210272541805
TIC_219864157,2.681268722486934
TIC_229434417,2.736149679998932
TIC_264302024,2.8931348487487467
TIC_232673207,2.6436801936268126
TIC_237101257,2.663448940160775
TIC_224601926,2.992406999843845
TIC_366489345,2.7310597046681777
TIC_167120973,2.2260106332896084
TIC_140898436,2.6003595214133304
TIC_350025532,2.6847821359091584
TIC_141709188,2.698812751888373
TIC_370234508,1.9506428418066346
TIC_149120901,2.6342163643137297
TIC_55478023,2.808443493512431
TIC_167896857,2.8746683673250186
TIC_167810079,2.7278082882500967
TIC_348994088,2.810928993532512
TIC_177179042,3.007915901400138
TIC_272187855,2.831807273828821
TIC_31511810,2.899869368382033
TIC_404967040,3.013594761915075
TIC_141125656,2.6715918350332135
TIC_141974656,2.884447468345885
TIC_141867920,1.9580495956260116
TIC_142015292,2.6081966378714876
TIC_141526352,2.8901101731788197
TIC_33878370,2.8470287897185704
TIC_31177384,2.532331426191903
TIC_382436131,2.778974451682372
TIC_142105858,2.805530443455307
TIC_41256918,2.6320331508516865
TIC_300558546,2.9060104636213913
TIC_33736274,2.7001823567446346
TIC_364590317,2.863528186702039
TIC_300652120,2.7848213687101344
TIC_141622342,2.683015927769759
TIC_141909152,2.5702866060586618
TIC_177080916,3.027038925010671
TIC_177257918,2.8903762538447784
TIC_141869806,2.7261471733915537
TIC_381975220,2.543763482882467
TIC_55271900,2.763519687116874
TIC_55558432,2.836033896346623
TIC_149273598,2.718442377337948
TIC_149971917,2.7764568619711643
TIC_149913723,2.461141372777458
TIC_382069676,2.87755765567664
TIC_349478435,2.7580522984596
