KIC,logg_pred
KIC_8113429,2.8791419537652225
KIC_8113460,1.47963543563213
KIC_8113639,2.8649804002948196
KIC_8114663,1.3549692775831528
KIC_8114777,3.5709940349457345
KIC_8114988,1.2217312693406737
KIC_8115488,3.4082198606989578
KIC_8120076,2.7146135539166036
KIC_8121799,1.743389488147689
KIC_8123432,3.348448002302301
KIC_8123843,2.6984212247107586
KIC_8124181,1.983200592162752
KIC_8124622,2.949842390770646
KIC_8125648,3.5344973568601694
KIC_8126282,3.17504146948926
KIC_8126531,3.3881085909291624
KIC_8127465,3.562711978314986
KIC_8127582,3.36198617096749
KIC_8127707,3.542202429496448
KIC_8127762,2.2166452836775896
KIC_8128247,1.0885130448940796
KIC_8129047,2.9609554012134214
KIC_8129088,1.2715498609804843
KIC_8142438,3.2442330503974826
KIC_8142716,2.6331545797026568
KIC_8142943,2.8619679146994543
KIC_8143094,2.643859419198747
KIC_8143132,2.694494303923222
KIC_8143905,2.8754376088161795
KIC_8143996,1.6429124046388068
KIC_8144467,3.3812207712821185
KIC_8144529,2.8000615886302342
KIC_8144991,2.749571830367692
KIC_8145152,2.5135382355533955
KIC_8145176,2.7054632636022076
KIC_8145311,3.086754425620365
KIC_8145590,2.940466970295425
KIC_8145677,2.667164161316684
KIC_8145759,2.103047378487111
KIC_8146822,1.7700161345913328
KIC_8148719,3.3904760735295256
KIC_8148993,2.694336277599674
KIC_8149325,2.665230034955795
KIC_8149536,2.731312525635414
KIC_8149637,3.312514153686189
KIC_8153309,2.6327588061675375
KIC_8154383,3.008595595183608
KIC_8154385,1.7023500860885203
KIC_8154541,2.7777070542921676
KIC_8154693,3.333012216189024
KIC_8154799,2.527991665091382
KIC_8154817,2.8008715466243688
KIC_8158382,3.1459059904299154
KIC_8160074,3.2097925529793296
KIC_8160175,3.068184697511861
KIC_8160419,2.53457643147695
KIC_8160428,3.304371266948535
KIC_8160590,2.6986885988074514
KIC_8160637,2.9295957663216834
KIC_8161554,3.4725259178150707
KIC_8162345,2.8418075555726405
KIC_8162514,1.6515009148709492
KIC_8163439,3.4409188959921373
KIC_8163619,2.756672317685718
KIC_8163861,2.740126239241441
KIC_8164977,2.707561110635789
KIC_8165094,3.2679364783033873
KIC_8165159,3.0766625095966322
KIC_8165444,2.7627022429602044
KIC_8166918,2.8753143912354746
KIC_8167286,3.396608204236373
KIC_8167335,3.0873848388793803
KIC_8168080,2.823328406255762
KIC_8172679,3.388033946146661
KIC_8172720,2.6859497947403983
KIC_8172784,3.32188588096925
KIC_8172843,2.8135926249960135
KIC_8173148,2.753616835686919
KIC_8173581,3.1749123216506603
KIC_8173725,2.8904779955944235
KIC_8173770,2.2354454214220536
KIC_8173921,2.8837722080199635
KIC_8174161,2.8313151315692138
KIC_8174364,2.8157171754765384
KIC_8174381,2.7033065532680403
KIC_8175027,3.3102867520747834
KIC_8175105,3.3151134125663066
KIC_8175438,2.8279197864091103
KIC_8175678,3.040518685923205
KIC_8176259,3.1036740940424514
KIC_8176396,1.872074490048966
KIC_8176503,2.9125071058865544
KIC_8176543,2.2421614994988963
KIC_8176747,3.5817559643593913
KIC_8176777,3.4948191320205284
KIC_8176893,3.0753021458555536
KIC_8176916,2.796064979050542
KIC_8177027,2.660633735291525
KIC_8179214,2.870622825110015
KIC_8179973,3.6146858322973245
KIC_8181509,2.574088218625879
KIC_8181700,2.858662218931849
KIC_8188772,3.2878713859453894
KIC_8189169,3.23660431457888
KIC_8189460,3.234454291037565
KIC_8191905,3.5010646941623365
KIC_8192056,1.5521206606247329
KIC_8192454,1.9952603776334485
KIC_8192753,3.5574526123667485
KIC_8192892,3.287548565157597
KIC_8192986,1.10896727717807
KIC_8195153,3.08438681286345
KIC_9077453,3.355439296408087
KIC_9077501,2.6768700818162574
KIC_9077633,3.054113863158116
KIC_9077844,2.8831135914631134
KIC_9080175,2.871856375695643
KIC_9080310,1.7841476218982522
KIC_9080407,2.840909121501565
KIC_9080445,2.801084738988951
KIC_9080606,3.287929012758733
KIC_9080622,2.6973414784955265
KIC_9085007,2.6956401371276693
KIC_9086060,2.8721673522372146
KIC_9086187,3.285044645951729
KIC_9086216,3.224354923551237
KIC_9086505,2.670522623363899
KIC_9087870,2.65770467597852
KIC_9088119,2.6793439755325643
KIC_9091772,3.2793925326082034
KIC_9095347,1.6630063635872023
KIC_9096899,2.818112280754493
KIC_9097394,2.6829890016330897
KIC_9100325,1.9224637530904805
KIC_9100438,2.840280998184385
KIC_9100444,2.9121105351425545
KIC_9100548,3.275067918476407
KIC_9101612,2.8949628405763645
KIC_9108045,3.070374304914515
KIC_9108759,2.7386715038654676
KIC_9109244,3.475746251221606
KIC_9110060,2.0789559213609237
KIC_9112472,2.872707762240607
KIC_9115334,2.999757460954535
KIC_9116434,3.5037189116464837
KIC_9117994,3.4389402560905062
KIC_9119504,2.740829963178301
KIC_9119893,2.0161438662255287
KIC_9119915,3.3711107309585366
KIC_9138389,1.2737375323044293
KIC_9138411,1.6195485226376107
KIC_9139859,3.0335627293212535
KIC_9142574,2.6431909514178766
KIC_9142865,3.4876575280666113
KIC_9143808,0.997667936693736
KIC_9143834,2.2952375842408035
KIC_9143855,1.1438989528838683
KIC_9143868,2.703434676123794
KIC_9143924,2.0087426440596063
KIC_9145781,3.527205336041272
KIC_9145861,3.3131073421713673
KIC_9145952,2.715314821148547
KIC_9145955,3.362057691992746
KIC_9146372,3.2594478632248105
KIC_9146423,2.3801605042524767
KIC_9147335,2.877005222461768
KIC_9150095,3.5600190392566553
KIC_9150223,2.749397188746819
KIC_9151007,2.688193750638246
KIC_9151578,2.5811583713325335
KIC_9151763,2.215714599253394
KIC_9152245,3.3482707290786444
KIC_9153621,2.739071540027661
KIC_9154402,3.501886828022266
KIC_9156571,2.786427185337395
KIC_9156729,2.7949166077933327
KIC_9157260,3.5697802600212074
KIC_9158119,2.7548893600250492
KIC_9158722,1.6077539962196392
KIC_9158778,1.7264144706519173
KIC_9158981,2.7833629767485317
KIC_9159227,2.6926204400458515
KIC_9159263,2.6857281299977678
KIC_9159375,2.7980841627180824
KIC_9160695,2.6111993820624235
KIC_9160995,2.7590629762870997
KIC_9161068,3.4857353761084946
KIC_9161451,3.3178476763298583
KIC_9162182,0.9850083898319915
KIC_9163153,3.388156683775081
KIC_9163409,1.7487193989470438
KIC_9163785,2.791798675053986
KIC_9163796,3.4186862696615785
KIC_9164187,3.4096724728961787
KIC_9164390,0.9348719558924976
KIC_9164696,3.243366402996811
KIC_9165879,2.8053476060390583
KIC_9166023,2.413693322416979
KIC_9172292,2.8739816857616702
KIC_9173371,3.1620640152495563
KIC_9175616,1.4901183744768391
KIC_9176207,2.9451011780554297
KIC_9176522,3.3138395053148124
KIC_9177472,0.9796015565104774
KIC_9180003,3.0448180171447996
KIC_9180170,1.0348509302773472
KIC_9180689,2.448472357026564
KIC_9181759,1.9963439309278228
KIC_9181877,2.8932466613615935
KIC_9182761,3.517700523683917
KIC_9183248,3.5336802991057628
KIC_9201604,3.5420849632083793
KIC_9201634,3.5868278397946503
KIC_9202267,2.684810900507123
KIC_9202471,3.5184753456372397
KIC_9202550,2.7096632609703666
KIC_9202597,3.2340916098057604
KIC_9202995,2.6941683919173225
KIC_9203405,1.660438374818673
KIC_9204871,2.7367804105145423
KIC_9205044,3.2224971990862996
KIC_9205419,3.2952126059408964
KIC_9205663,2.971983028958166
KIC_9205705,2.5467388616583704
KIC_9206941,2.7976478454170532
KIC_9209366,3.3482775622976177
KIC_9210116,2.9460468630222287
KIC_9210141,1.6053394620257728
KIC_9210148,2.670540438541937
KIC_9210256,3.247818310236343
KIC_9210319,2.6452076133022246
KIC_9210413,3.5790869090283297
KIC_9210738,3.3760642940881396
KIC_9211401,2.6233323968631193
KIC_9214176,3.4099068848461087
KIC_8623829,3.0873834722355857
KIC_8623850,2.963660103170128
KIC_8624155,3.0736043024450277
KIC_8624512,3.5909780766860697
KIC_8625289,1.3769359289999517
KIC_8625632,1.5935058886422382
KIC_8628585,2.762833640066716
KIC_8629062,1.0495387066869881
KIC_8629689,1.3179996105880678
KIC_8629927,2.693681028843604
KIC_8630006,2.7626087173428964
KIC_8630454,2.7270832918517898
KIC_8630587,3.4157516949646882
KIC_8630655,3.4921040012701026
KIC_8630774,1.4801379700789263
KIC_8631442,2.710800943120753
KIC_8631613,3.5998002830071067
KIC_8635520,2.819090730599531
KIC_8635922,3.0669304764388383
KIC_8636058,1.5932606736985024
KIC_8636188,3.512418640652205
KIC_8636389,3.28439265924424
KIC_8645227,3.564449763517369
KIC_8647392,1.418628716949542
KIC_8647660,3.5634083158675267
KIC_8648338,3.10784437504286
KIC_8648671,3.098536977635564
KIC_8648759,3.484358970572398
KIC_8649496,2.0169363243916303
KIC_8649721,2.180453171923416
KIC_8652718,2.773278109515561
KIC_8653471,3.337496630027387
KIC_8654220,3.09197233670683
KIC_8654400,3.299101748789251
KIC_8656100,3.4493309139399346
KIC_8656205,2.948854535081039
KIC_8669014,2.682076433373959
KIC_8669282,2.7361862214508714
KIC_8671819,2.692181324378957
KIC_8673221,2.7425827001145806
KIC_8673259,1.0619850571167586
KIC_8674172,3.296505125579309
KIC_8674581,2.6864000794664005
KIC_8675106,3.0133565266164335
KIC_8675779,1.401705631917969
KIC_8675826,2.746075365768957
KIC_8675885,3.532054708851098
KIC_8676094,2.6565085209972032
KIC_8676738,3.5729954522439438
KIC_8676927,2.8277732301316973
KIC_8677342,2.899823195345255
KIC_8677701,2.6757604402680166
KIC_8678018,2.7122831822030946
KIC_8681963,3.536759998357996
KIC_8683589,2.321100472038034
KIC_8684542,3.4456211268200665
KIC_8684860,3.4006767028132137
KIC_8685137,2.67419431528799
KIC_8685978,2.8951566599516783
KIC_8686058,2.7947110417892125
KIC_8686389,2.547438485663846
KIC_8686904,3.254236329809388
KIC_8687065,3.5743187539068755
KIC_8687248,3.4215724911994463
KIC_8688409,1.5535005803877306
KIC_8688421,3.4071667640377226
KIC_8689270,3.45949874377255
KIC_8689478,1.7986680169821794
KIC_8689522,2.7305939231777177
KIC_8689599,2.6218648980102777
KIC_8689860,1.9723452754231237
KIC_8690009,2.642120560204811
KIC_8690175,1.6700526488361565
KIC_8693004,2.6949001808606807
KIC_8693018,3.139463826816497
KIC_8693640,3.579277328063726
KIC_8694070,2.707831494602744
KIC_8694481,2.751716139222901
KIC_8694617,3.252982271432055
KIC_8694920,3.138693007177145
KIC_8696035,2.6644484448617747
KIC_8697068,2.888088296897612
KIC_8702088,1.5750158488826207
KIC_8702863,3.3480743879201382
KIC_8702921,3.5088145406524607
KIC_8703041,3.135729765499704
KIC_8703146,3.3472978739316415
KIC_8707667,2.7339885077354706
KIC_8708536,3.216044688027007
KIC_8708650,3.032329235679117
KIC_8708654,2.9200271772539086
KIC_8709951,2.4818075324670414
KIC_8710336,1.8421895695639146
KIC_8711042,2.40003658113303
KIC_8711186,1.313637413751917
KIC_8712103,1.5989979745052316
KIC_8713796,1.6009059393991936
KIC_8718273,2.599661459286477
KIC_8718745,3.307577413290916
KIC_8719897,3.1430778837924604
KIC_8733649,3.366855913277684
KIC_8736415,1.9430055156556079
KIC_8737032,2.7398372754267055
KIC_8737047,2.5272889173286615
KIC_8738537,3.0381948871155657
KIC_8738569,3.5475916266051826
KIC_8738834,2.716738977869614
KIC_8740476,2.704054562971676
KIC_8741312,3.5830350127946846
KIC_8741733,2.776372683221238
KIC_8742013,2.537812513826263
KIC_8742229,3.2270957927597967
KIC_8742318,1.2380194507121915
KIC_8742545,3.394507998115289
KIC_8742874,2.194229266765436
KIC_8746146,2.730942140762695
KIC_8746222,2.6538233262537094
KIC_8746834,2.8987444334389467
KIC_8747222,3.0296972749653404
KIC_8747415,3.326429418421303
KIC_8747442,3.279683595197338
KIC_8747880,2.604936021012146
KIC_8748278,2.731782903279112
KIC_8748376,1.4719116855306573
KIC_8748436,3.149265851660063
KIC_8748869,2.555366304969093
KIC_8751392,1.8081359950353533
KIC_8751688,3.539145182249414
KIC_8915711,3.5757058973585023
KIC_8915786,3.202205597413879
KIC_8934264,1.9240009670464215
KIC_8934853,3.559912375962392
KIC_8935612,2.6593623660927923
KIC_8936084,2.705087957184871
KIC_8936339,2.807756307592444
KIC_8936347,3.0992358857800046
KIC_8936409,1.8514175389354275
KIC_8937073,2.5799711158054515
KIC_8939889,2.729216386906576
KIC_8939964,2.7019235910956425
KIC_8940241,2.719981063689882
KIC_8940642,1.5291920221330126
KIC_8940851,2.2544987136599177
KIC_8941031,2.6506662489313855
KIC_8941196,2.9420801143298174
KIC_8941202,2.6961615605440565
KIC_8946471,2.7772621446250185
KIC_8946619,2.680319962571597
KIC_8946818,2.64992416135086
KIC_8947349,2.7727367741804327
KIC_8947422,2.7628465540370977
KIC_8947708,1.476614241749966
KIC_8948403,2.62970722073051
KIC_8949653,2.392472793433814
KIC_8950187,2.66482505284463
KIC_8950757,2.9115915440267304
KIC_8950918,2.7005843696594596
KIC_8951178,3.1602493400641523
KIC_8951252,2.8262975070117338
KIC_8952952,2.162264639816221
KIC_8953164,3.3049985889894433
KIC_8955683,2.8128713868681414
KIC_8957693,3.3779069203930594
KIC_8957944,3.220313953085118
KIC_8958065,2.977898025997345
KIC_8958208,2.3310702686769686
KIC_8959259,3.040731426807248
KIC_8959538,2.732781041336317
KIC_8960083,3.1910325685311194
KIC_8960818,1.1697034003893063
KIC_8962109,3.3431651430964493
KIC_8962844,2.7571444931167894
KIC_8962923,3.063024933864947
KIC_8963935,3.599201042242266
KIC_8963972,2.6352570961025368
KIC_8964218,2.6837178783235998
KIC_8973815,3.162466784699339
KIC_8976283,1.718607940983451
KIC_8977991,2.612283358365591
KIC_8978632,2.6806078363252106
KIC_8979500,3.428923603092896
KIC_8980359,1.4989398649368408
KIC_8981783,3.447885330196515
KIC_8983847,3.524959159347258
KIC_8984044,2.7576015215791356
KIC_8984255,1.8442410320563207
KIC_8984296,1.445212541887618
KIC_8984355,3.452379701011097
KIC_9002344,2.763926641913278
KIC_9002805,2.9842472903718607
KIC_9002884,1.6901986704053025
KIC_9003765,2.924829205617989
KIC_9004448,2.6334244593129736
KIC_9004818,3.0829061519292997
KIC_9006240,3.174349687416035
KIC_9007080,2.704719142325559
KIC_9008090,2.789239955872386
KIC_9008236,2.516208559910838
KIC_9008270,2.674537416093522
KIC_9009158,2.583602451063676
KIC_9009175,2.6661301732642215
KIC_9009403,2.170932870936388
KIC_9009805,2.9133495767077147
KIC_9009957,3.442621929395169
KIC_9012783,2.6968172648480584
KIC_9015765,2.675561764426361
KIC_9016417,2.646909198713617
KIC_9016455,3.052305354139357
KIC_9016768,2.9803629470463564
KIC_9016901,2.656332370373807
KIC_9018004,2.657904628981341
KIC_9018909,3.0979561865619516
KIC_9020419,2.6344027484960173
KIC_9020943,2.707683555411967
KIC_9021464,2.829247993347091
KIC_9021671,2.8219162219037717
KIC_9021799,2.7329365052027494
KIC_9024483,2.661881041797729
KIC_9025029,2.7634716064731326
KIC_9025216,2.700277509318841
KIC_9025278,3.5357016954346854
KIC_9025447,2.6819495063315255
KIC_9025498,2.9558212295985204
KIC_9025882,2.718826412379045
KIC_9026209,1.9664308966275659
KIC_9026248,3.5861040392096637
KIC_9026308,2.6784536884481582
KIC_9027245,2.905228076318491
KIC_9027635,2.8809048185081956
KIC_9027871,2.700573916461387
KIC_9028221,2.977365457926203
KIC_9028293,2.9362055064956425
KIC_9028321,2.8360460334450854
KIC_9028511,2.7037325637971175
KIC_9028697,2.960127459117364
KIC_9028880,2.81921877210744
KIC_9029017,2.2992939131800436
KIC_9029195,2.784091243330205
KIC_9029603,3.3527369860780207
KIC_9031080,2.7733160054091184
KIC_9031507,1.9240852434137616
KIC_9031549,3.0969740252214897
KIC_9031798,3.27535211530743
KIC_9032691,2.761633897645438
KIC_9032713,2.8214920620381663
KIC_9032972,3.508984980657143
KIC_9033281,2.8306645989544528
KIC_9034252,3.5036263703380994
KIC_9034557,2.8304572331292635
KIC_9041005,1.2715653496101575
KIC_9049147,3.0995587065677968
KIC_9071153,3.313846468690338
KIC_9071489,2.633619450097254
KIC_9072262,2.76426313320641
KIC_9072725,2.6088951230071347
KIC_9073950,3.6137223484220566
KIC_9074137,3.4068612866104675
KIC_9074840,0.9221500640424041
KIC_9075225,2.8721829628886555
KIC_9075872,3.441528744515956
KIC_9076149,2.6879777233012683
KIC_9076584,3.4043899390817067
KIC_8526319,2.735967603185033
KIC_8538793,3.289400009568906
KIC_8538882,2.6608917543860513
KIC_8539201,2.724736666838865
KIC_8539255,1.1852071282226628
KIC_8540034,3.4716640211285426
KIC_8540384,2.715544043105971
KIC_8540615,2.7891822680481586
KIC_8540767,2.6909342944554258
KIC_8540820,2.5386012462610674
KIC_8540842,3.594537923458176
KIC_8542964,2.873357389860593
KIC_8543200,2.8001183357428983
KIC_8543569,3.1530253260436103
KIC_8543727,1.6647565787402896
KIC_8544483,2.884732307824883
KIC_8544630,3.096121987893766
KIC_8545067,2.8408157951864776
KIC_8545291,2.942386079844142
KIC_8545504,3.2391953410570915
KIC_8545861,2.8579290552099113
KIC_8546146,1.8187337970370936
KIC_8547122,2.6942686775405433
KIC_8547469,2.700295519731707
KIC_8547560,3.2446865158242213
KIC_8547564,3.3465907008461566
KIC_8547653,2.5995772968061197
KIC_8552581,2.926488514554375
KIC_8552947,2.6705092172390557
KIC_8553989,3.616227471576029
KIC_8555166,1.814164325892079
KIC_8555181,2.6828085721130503
KIC_8555265,2.8792286380287724
KIC_8555599,3.002707426663685
KIC_8555914,2.7107677450652394
KIC_8556061,2.512711806527254
KIC_8556078,2.781563676305818
KIC_8557457,2.717654726829481
KIC_8558530,1.55509629971374
KIC_8558633,2.620025297845189
KIC_8559308,1.3081772162441334
KIC_8560056,3.263224225420964
KIC_8560280,3.4211029514385505
KIC_8560921,1.3421985770261053
KIC_8560949,2.699772933041137
KIC_8561126,2.7482278256782275
KIC_8561202,2.9343512881228215
KIC_8561238,2.916860020933599
KIC_8564157,3.4379530837227965
KIC_8564559,2.853127392911133
KIC_8564966,3.1420005129343003
KIC_8564976,3.2218652239486616
KIC_8565016,2.9946332951245593
KIC_8569885,2.8155534029445954
KIC_8570254,2.712524012497989
KIC_8570577,2.8054482734887265
KIC_8570823,2.7411438845118585
KIC_8571071,3.5916123295633655
KIC_8571171,2.767512056313044
KIC_8571469,2.694200573124774
KIC_8572715,1.6691994726386041
KIC_8573029,3.550045663312544
KIC_8573556,2.5932336617024725
KIC_8573783,3.0964132457177285
KIC_8573846,3.10443616065369
KIC_8574234,3.249509466854016
KIC_8575158,1.7851828220336041
KIC_8578774,1.689759782512374
KIC_8579095,3.3742035109442328
KIC_8579328,3.5193989365293574
KIC_8580402,1.4104905483868935
KIC_8582210,1.6727264548813614
KIC_8583313,3.3995008685235586
KIC_8583586,2.8360147002889176
KIC_8585236,1.4546272859110743
KIC_8586452,1.5307576752955385
KIC_8586548,3.602309050544532
KIC_8586983,1.8440129326991568
KIC_8587058,2.6935076847208577
KIC_8587329,2.971518044676586
KIC_8587948,3.1154404415669417
KIC_8588400,2.154696817263897
KIC_8588570,1.8926398109499833
KIC_8589163,1.9062389579597265
KIC_8590270,3.5998619121344206
KIC_8590920,3.069203302686849
KIC_8590931,2.944206189065587
KIC_8591738,2.6363826899631673
KIC_8603883,3.606217977188772
KIC_8604325,2.7215058720994723
KIC_8604662,1.7297164122164796
KIC_8605197,3.2750523647684577
KIC_8607365,3.147278621426008
KIC_8607372,3.507658555236967
KIC_8607581,2.7701042847056643
KIC_8607720,3.414365788000304
KIC_8609482,3.381938714822271
KIC_8609645,3.5307065472867576
KIC_8609704,2.0891010388752367
KIC_8610391,2.7141160467666237
KIC_8610528,3.5707934636992924
KIC_8611114,2.7223941661616777
KIC_8611369,2.6042712626930045
KIC_8611394,3.213042431923141
KIC_8611833,2.782393865636091
KIC_8612241,3.1148934261185413
KIC_8612393,2.819969824220476
KIC_8612480,3.1729357967929976
KIC_8612481,2.9356511372020613
KIC_8612490,2.644796302328725
KIC_8612520,2.7540597421633866
KIC_8612585,2.6105466632243304
KIC_8612811,2.7092020186896533
KIC_8613008,3.563998575830288
KIC_8613105,3.339457568637963
KIC_8613120,3.464156330903185
KIC_8613617,3.4295334516167144
KIC_8616844,2.6889703215702343
KIC_8617169,3.2099476670500287
KIC_8617244,2.643683903088541
KIC_8617695,3.5904610297837394
KIC_8617711,2.7281049801101
KIC_8618560,2.970491142021416
KIC_8618632,1.7405916429085455
KIC_8618703,3.5557295348547275
KIC_8618934,3.2533820147420065
KIC_8619322,3.0632170123963793
KIC_8620380,3.3426632919715504
KIC_8620449,2.7560475336975716
KIC_8620872,3.325492356326066
KIC_8621290,2.989852384661021
KIC_8622860,3.0993530592158316
KIC_8623565,3.156911410212996
KIC_9471796,3.201548502061729
KIC_9472064,2.655524342230187
KIC_9472076,3.2545075109852233
KIC_9472481,2.977671911527597
KIC_9472972,3.5890226697289487
KIC_9473921,2.7208878562520233
KIC_9473926,1.6815120221330453
KIC_9473998,1.5948254157651651
KIC_9474021,1.6366184242597006
KIC_9474201,3.4855158020054784
KIC_9475300,2.9677576591971753
KIC_9475559,1.8033251485648831
KIC_9475697,3.294697836778224
KIC_9475932,3.035489274062996
KIC_9479404,3.0908336621127357
KIC_9481531,2.3063476173524546
KIC_9486764,1.7946218402539853
KIC_9486819,3.1921862762069555
KIC_9488333,3.1056908047355063
KIC_9488603,3.0963590355138715
KIC_9489955,2.9913360391958648
KIC_9491305,1.0453093996903036
KIC_9491316,2.903390965397457
KIC_9491339,1.1030092308593578
KIC_9508346,2.1359875938709187
KIC_9508595,2.6683703546220645
KIC_9508757,3.4340718153458307
KIC_9509251,1.8269257202556672
KIC_9509260,3.521364560775801
KIC_9511816,3.503949093508478
KIC_9511938,2.8933555861259452
KIC_9512426,2.904923062573952
KIC_9512485,2.6708079916038887
KIC_9512519,3.264387141672845
KIC_9512635,3.367004486981651
KIC_9512787,1.8490674322347402
KIC_9513046,3.0666568548276554
KIC_9513182,1.2764037892696256
KIC_9513787,2.685767168828546
KIC_9514277,3.2318960965495647
KIC_9515026,2.7694130090227738
KIC_9515045,2.969781219378773
KIC_9517003,1.9029025249089169
KIC_9517131,2.877597190729273
KIC_9517542,2.468348141054876
KIC_9517698,2.7423649400685064
KIC_9518506,2.836422775651885
KIC_9518802,3.0999148148937317
KIC_9519036,1.6279687404481764
KIC_9519210,1.688981186019047
KIC_9519964,1.2093618414330622
KIC_9520156,2.6980106540026476
KIC_9520864,2.1992412051085557
KIC_9521171,3.1201512627272945
KIC_9521461,2.8879363635276496
KIC_9521501,1.766209706231696
KIC_9521696,1.6679102719922643
KIC_9527655,3.5395873240561393
KIC_9527740,1.2592688093715974
KIC_9529813,3.2770619493902973
KIC_9529974,2.681108044223642
KIC_9531084,3.1861411226158993
KIC_9532518,2.6653307110486715
KIC_9532903,3.111303155252434
KIC_9533861,2.9320844490761973
KIC_9534041,3.253216748460261
KIC_9534231,0.9543017259566657
KIC_9534802,3.3078358065855293
KIC_9534934,2.8270478839376567
KIC_9534964,3.3505439132571726
KIC_9535050,2.8262026310202
KIC_9535399,2.945388287139301
KIC_9536330,2.4943703404716038
KIC_9540226,2.595744088735934
KIC_9540277,3.4982706234631973
KIC_9541437,1.6355323979908407
KIC_9541807,3.2872963542991975
KIC_9541946,3.183678072567321
KIC_9542075,2.669107968071119
KIC_9542218,2.8998424585149327
KIC_9542506,3.3111541153364903
KIC_9550045,3.338045825598031
KIC_9551036,2.929837345016751
KIC_9551276,1.3312841692119248
KIC_9551807,3.142368465506456
KIC_9551841,1.5307230536527394
KIC_9569162,3.425467686327463
KIC_9569462,2.626537046405154
KIC_9569557,3.586074819063767
KIC_9570010,3.560991243620899
KIC_9570409,2.67812991589058
KIC_9574235,1.0635370438413376
KIC_9574272,1.7041698048403098
KIC_9574609,2.691245726544929
KIC_9574650,3.2575239866923815
KIC_9574730,2.881328087614899
KIC_9575645,2.8390279769920745
KIC_9575718,2.5766476496011226
KIC_9575803,3.5815402949529314
KIC_9575821,3.3210685303626013
KIC_9575847,3.410292278396216
KIC_9576189,1.4180495202936902
KIC_9577953,2.6812105506430295
KIC_9579009,1.6636296833141404
KIC_9579328,2.665078028372772
KIC_9579357,3.286474285517544
KIC_9579401,2.2843563338082133
KIC_9579482,0.9806411168903173
KIC_9579569,3.57098609539607
KIC_9579860,2.959718702466195
KIC_9580043,3.0617423223940463
KIC_9580167,2.502660629504258
KIC_9580171,2.500319861536168
KIC_9580343,2.698190774400876
KIC_9580407,2.6770697256972675
KIC_9580991,2.917187917826915
KIC_9581445,2.9168165974539795
KIC_9582005,2.6578830880720052
KIC_9582057,1.2568111933590596
KIC_9582089,2.6260253521910193
KIC_9582427,3.602836054423081
KIC_9582559,2.6103606044334224
KIC_9582633,1.7619828722094968
KIC_9582638,1.7240857096257376
KIC_9583430,3.139181484716339
KIC_9583607,2.632655917413279
KIC_9583720,2.9490100721605317
KIC_9589271,1.9572316918540178
KIC_9589369,3.3816823064150734
KIC_9589420,3.2180759111755965
KIC_9589500,3.218497748560229
KIC_9589638,2.760979852837473
KIC_8752893,3.0335557008674523
KIC_8753234,2.9190310078145507
KIC_8753520,1.4043691555955757
KIC_8753728,1.2020814045472819
KIC_8753927,3.5013121217674543
KIC_8753966,1.2954987966823666
KIC_8754075,2.666142562541003
KIC_8754257,3.507911124025884
KIC_8754274,3.3541910950755884
KIC_8757215,2.7548554217041477
KIC_8757923,1.3205877736221379
KIC_8758186,3.502013730660346
KIC_8758700,2.694102849958668
KIC_8759207,3.089209633736693
KIC_8759746,2.872636753706774
KIC_8759811,2.8996526902622963
KIC_8760246,3.480503343036151
KIC_8760372,3.436775817711071
KIC_8760394,1.3187066209778624
KIC_8760818,2.7047576198562076
KIC_8761471,2.723565176524129
KIC_8762102,3.575276445815585
KIC_8765681,2.7810569097373894
KIC_8766846,3.405869103215511
KIC_8766928,1.8517226909713027
KIC_8771414,2.7796258323484158
KIC_8774813,1.157896118629251
KIC_8781480,1.5738772393668023
KIC_8782196,3.0111346403889137
KIC_8782636,3.5154118508757155
KIC_8783357,1.7776904252030923
KIC_8802374,2.654646777948727
KIC_8803432,2.690135743335739
KIC_8803615,2.6869244151356364
KIC_8803882,3.5415008206035563
KIC_8804395,2.569600746108547
KIC_8804749,3.5122282216168093
KIC_8804886,2.6918145432157683
KIC_8805353,2.8164845632536832
KIC_8805565,2.7084942029561936
KIC_8805632,2.8185470768508223
KIC_8805663,2.8268380553064625
KIC_8805790,1.6250859029806572
KIC_8812397,3.013633971576328
KIC_8812919,2.7242691933132304
KIC_8813298,3.5782062047200554
KIC_8813509,2.8355528885732895
KIC_8813618,3.348352272158395
KIC_8813727,2.8232183629585426
KIC_8814586,2.769288237698231
KIC_8815290,2.845260084200332
KIC_8815404,3.081596061156384
KIC_8816007,3.4984149670792286
KIC_8816353,1.831497989766547
KIC_8816525,3.0672736667269995
KIC_8817343,3.18620584296132
KIC_8817365,2.696376676785171
KIC_8818252,2.440377465517414
KIC_8818802,1.3706811257429603
KIC_8819490,3.5562735892415724
KIC_8819748,2.6818614635589655
KIC_8822689,2.892624391021855
KIC_8822878,2.7521854430750463
KIC_8824264,2.7126629708866865
KIC_8824442,3.519090790892789
KIC_8824452,2.883025906621071
KIC_8824732,2.864063309095511
KIC_8824776,3.4324747944543024
KIC_8825320,1.5784444327721592
KIC_8825444,3.1221435365277346
KIC_8826079,2.711963216724659
KIC_8826496,2.831294135690439
KIC_8826650,1.1092459423556382
KIC_8827367,3.5522373044113214
KIC_8827505,1.0117330441591983
KIC_8827646,2.652872613990094
KIC_8827808,3.5203094466880116
KIC_8827853,3.4098871661284993
KIC_8827934,2.952758092767514
KIC_8836830,3.4929289985741736
KIC_8838230,3.429927956125453
