kic,logg_pred,logg_true,logg_err
KIC003747777,2.5239529398257834,2.469,0.05495293982578353
KIC008218568,2.9757811110289136,2.973,0.002781111028913763
KIC011125699,2.674776375387983,2.675,-0.00022362461201685946
KIC010963918,3.251820038502071,3.254,-0.002179961497929206
KIC004346339,3.197985108523584,3.219,-0.021014891476415887
KIC005601827,2.801271307665609,2.805,-0.003728692334391326
KIC009818604,2.4004249682838306,2.371,0.029424968283830566
KIC003425044,2.63234458294119,2.639,-0.006655417058810009
KIC004446405,2.6766231667025626,2.675,0.001623166702562795
KIC007345204,2.5868876512417533,2.579,0.007887651241753169
KIC009636807,2.9380182211979844,2.934,0.004018221197984229
KIC007667124,2.300341510726962,2.297,0.0033415107269618716
KIC004636731,2.259329897091619,2.263,-0.00367010290838099
KIC008219000,2.538312119750642,2.553,-0.014687880249357743
KIC005943448,2.4797630008110225,2.492,-0.012236999188977471
KIC005344943,3.0199020182624725,3.024,-0.004097981737527512
KIC011651490,3.2836479685326774,3.287,-0.003352031467322547
KIC008675789,2.604501314398447,2.587,0.0175013143984466
KIC009637054,2.538057679961292,2.518,0.020057679961292152
KIC006026188,2.6311638352417015,2.637,-0.005836164758298512
KIC008675885,3.271179556567364,3.273,-0.0018204434326363206
KIC011753018,2.7055088346649336,2.725,-0.01949116533506645
KIC010717638,2.502353264807001,2.501,0.0013532648070011533
KIC009575821,3.023725757443509,3.024,-0.00027424255649100004
KIC006188275,2.676963631837919,2.677,-3.63681620809686e-05
KIC008675975,2.587800764531445,2.569,0.01880076453144497
KIC011018710,2.6329945847612626,2.647,-0.014005415238737218
KIC011126517,2.652795805354918,2.668,-0.015204194645082048
KIC011904299,2.5666116032772823,2.561,0.005611603277282384
KIC008805565,2.424121302657658,2.417,0.007121302657658202
KIC008805632,2.5284381671425957,2.519,0.0094381671425956
KIC011702480,2.453903301849313,2.467,-0.013096698150687036
KIC010849000,2.691395699431829,2.695,-0.0036043005681709595
KIC009392274,2.5582162616376944,2.558,0.0002162616376946147
KIC002422073,2.3230999369879655,2.29,0.03309993698796543
KIC004347652,3.30550688286366,3.325,-0.019493117136340388
KIC002832426,2.5752004714399424,2.574,0.0012004714399425076
KIC004906950,2.619781563432231,2.635,-0.015218436567769
KIC007346365,2.619027875649019,2.618,0.0010278756490191832
KIC007346442,2.592455846148457,2.589,0.0034558461484568426
KIC005774568,2.9548906753308772,2.962,-0.007109324669122952
KIC008547085,2.406921472257657,2.414,-0.007078527742343077
KIC009076584,3.0950924821075585,3.097,-0.0019075178924414793
KIC004139784,2.5833221914683473,2.588,-0.004677808531652783
KIC011180468,2.602978596628471,2.619,-0.016021403371529352
KIC002422635,2.9426112669484574,2.951,-0.00838873305154264
KIC011287012,2.874620664948756,2.875,-0.00037933505124421174
KIC007877451,2.618151922054888,2.613,0.005151922054888125
KIC003325179,2.6645306712634227,2.674,-0.009469328736577243
KIC007265993,3.1816513398197714,3.176,0.005651339819771284
KIC004448022,2.494086826962478,2.5,-0.005913173037522146
KIC003730854,2.547755644641632,2.531,0.016755644641631928
KIC002833089,2.452436860518455,2.462,-0.009563139481544969
KIC004040211,2.480734749627335,2.483,-0.0022652503726652284
KIC007877673,2.5545057098480837,2.549,0.00550570984808374
KIC011180779,2.8131698602459485,2.821,-0.007830139754051668
KIC007808516,2.637898899905549,2.63,0.00789889990554915
KIC011658270,2.2927852070294787,2.259,0.03378520702947885
KIC007816406,3.256739891084738,3.257,-0.0002601089152620695
KIC011759700,2.8840713728544523,2.902,-0.017928627145547882
KIC004648485,3.0671551591865156,3.073,-0.005844840813484353
KIC006358455,2.7534463509409215,2.757,-0.003553649059078623
KIC003110626,2.578550603467837,2.559,0.01955060346783677
KIC003539408,2.9609331769821883,2.968,-0.007066823017811696
KIC011080639,2.6561482313920397,2.659,-0.0028517686079601035
KIC008160419,2.2760119647282537,2.274,0.0020119647282537123
KIC007677194,2.627992879977034,2.641,-0.013007120022966223
KIC008160637,2.641109113640176,2.645,-0.0038908863598239307
KIC009583720,2.655656678904308,2.654,0.0016566789043079844
KIC010792801,2.551178827034268,2.548,0.0031788270342678615
KIC010972288,2.723129640162411,2.725,-0.0018703598375888753
KIC002435987,2.4858986457447707,2.493,-0.007101354255229175
KIC012601771,3.169208959164833,3.167,0.002208959164833324
KIC005005508,2.5405239188453916,2.551,-0.010476081154608519
KIC009766517,2.579320723515723,2.583,-0.0036792764842772385
KIC005785620,2.3775131199873027,2.382,-0.00448688001269737
KIC009706194,2.3245997960135174,2.324,0.0005997960135175617
KIC004918371,2.5564507856288996,2.569,-0.012549214371100348
KIC009214176,3.149113438337815,3.156,-0.006886561662184931
KIC002984382,3.230518064056569,3.246,-0.015481935943431058
KIC008684860,3.119269452088329,3.124,-0.004730547911671046
KIC006118479,2.707273611082262,2.695,0.012273611082262104
KIC004556646,2.642146672863031,2.634,0.008146672863031057
KIC007439601,3.2626864836268847,3.272,-0.00931351637311506
KIC003337740,3.014910026410928,3.019,-0.004089973589072038
KIC007955392,2.5322593682708705,2.545,-0.012740631729129426
KIC003439356,2.9555610141121806,2.964,-0.008438985887819328
KIC011861266,2.8780219891754606,2.863,0.015021989175460604
KIC005094118,2.6544728725258504,2.666,-0.011527127474149523
KIC008228880,3.1103231089559396,3.116,-0.00567689104406055
KIC003111815,2.8094295046396542,2.817,-0.00757049536034593
KIC006200178,2.7931539484536683,2.795,-0.0018460515463316618
KIC006280472,3.2353308954144553,3.242,-0.006669104585544705
KIC009827399,3.277188949645791,3.292,-0.01481105035420871
KIC006118789,2.575787965575976,2.574,0.0017879655759762692
KIC007439931,3.2880676945647576,3.308,-0.01993230543524227
KIC005443651,2.690035246208121,2.686,0.004035246208121013
KIC005094436,2.4612887425333203,2.474,-0.012711257466679893
KIC003112182,2.280515348884053,2.281,-0.0004846511159470879
KIC008361552,3.2100767498103524,3.2,0.010076749810352226
KIC004919205,2.532497977769599,2.529,0.0034979777695989256
KIC011241473,2.7517027453002343,2.753,-0.0012972546997658263
KIC009827682,2.4618099869844485,2.471,-0.009190013015551557
KIC004831169,2.27504233095591,2.257,0.01804233095590968
KIC010793771,2.790055135508423,2.805,-0.014944864491577281
KIC007440390,3.1474626953294997,3.151,-0.0035373046705000633
KIC003642038,2.505005139473215,2.513,-0.007994860526784997
KIC009827743,2.6883733666798357,2.688,0.0003733666798355628
KIC002984775,2.842678587622154,2.827,0.015678587622153906
KIC002989840,2.417221899077497,2.422,-0.004778100922503192
KIC003235687,2.9311872962336794,2.921,0.010187296233679533
KIC003954713,2.4369491094018416,2.44,-0.003050890598158329
KIC009906303,2.5813496363855166,2.587,-0.005650363614483567
KIC011775511,2.591878683188728,2.586,0.005878683188728306
KIC005471005,1.8288349216368718,1.835,-0.006165078363128185
KIC009542218,2.6601782198990938,2.661,-0.0008217801009062775
KIC005385518,2.6551720735225324,2.666,-0.010827926477467553
KIC010356032,2.399832040111756,2.429,-0.029167959888243722
KIC011043832,2.684225968828204,2.659,0.02522596882820416
KIC009966796,3.2104506245056186,3.212,-0.0015493754943816107
KIC009665229,2.5651945888969996,2.565,0.00019458889699963677
KIC009786625,2.5632495131161837,2.573,-0.0097504868838163
KIC006629177,2.6284720350531994,2.624,0.004472035053199264
KIC010224631,2.4112153694432106,2.413,-0.001784630556789235
KIC004680242,2.7597965955569688,2.741,0.018796595556968665
KIC004771876,3.2233018594291396,3.182,0.041301859429139665
KIC009907188,2.9835416791649987,2.982,0.0015416791649984773
KIC005814204,2.617070304839223,2.625,-0.007929695160776795
KIC010989954,2.662821211380642,2.662,0.0008212113806420618
KIC011416424,3.279563818630473,3.275,0.004563818630473282
KIC005386317,3.11776650184467,3.053,0.06476650184466992
KIC004680912,2.798574406522359,2.811,-0.012425593477641161
KIC009967351,2.6796359736219153,2.689,-0.009364026378084755
KIC010159217,2.644812279045468,2.646,-0.0011877209545319012
KIC010028634,2.8742880986891417,2.879,-0.004711901310858302
KIC010682816,2.5560746657331133,2.555,0.0010746657331131004
KIC010291535,2.9443618725712004,2.951,-0.006638127428799656
KIC008836830,3.1697855201505094,3.203,-0.03321447984949044
KIC009172261,2.5670148282749965,2.56,0.007014828274996443
KIC009847922,2.6877860027003537,2.69,-0.00221399729964622
KIC008973228,2.6071391484266266,2.607,0.00013914842662643423
KIC010552527,2.57586849994245,2.576,-0.00013150005755013794
KIC006887430,2.80049230195449,2.789,0.011492301954489914
KIC009787747,2.7169133632447755,2.717,-8.663675522457837e-05
KIC008973815,2.847861372709181,2.849,-0.0011386272908193718
KIC004773539,2.5326272557647505,2.526,0.00662725576475065
KIC009605990,2.82564124750869,2.828,-0.00235875249130979
KIC004682420,3.017645852053102,3.022,-0.004354147946897591
KIC010226276,2.6955446103533762,2.693,0.0025446103533761644
KIC005473628,2.8592192076260368,2.879,-0.01978079237396324
KIC006546685,3.1335552725266362,3.126,0.007555272526636347
KIC008385961,2.6284390891760054,2.611,0.01743908917600523
KIC009728284,2.5731720303876493,2.573,0.00017203038764934675
KIC011099193,2.641765525670429,2.63,0.011765525670428989
KIC010423375,2.640578026099812,2.639,0.0015780260998123907
KIC006309549,2.7859979727537723,2.77,0.015997972753772238
KIC009788777,2.7311759670081415,2.742,-0.010824032991858523
KIC011045572,2.7012537241318393,2.7,0.0012537241318391068
KIC008838450,2.96699313588102,2.978,-0.011006864118979998
KIC006974745,2.630944732956186,2.628,0.0029447329561858027
KIC010553844,2.6910573900143633,2.69,0.0010573900143633352
KIC005731852,3.299334989330214,3.318,-0.018665010669785875
KIC004863352,2.7939307258058133,2.79,0.003930725805813218
KIC010227251,3.2757210765928626,3.282,-0.006278923407137427
KIC010619191,2.5103533047289703,2.514,-0.0036466952710294542
KIC006467645,2.737235755076499,2.731,0.006235755076499316
KIC005302674,2.8841902952689455,2.888,-0.003809704731054353
KIC006467788,3.1063728901456167,3.106,0.000372890145616811
KIC010991798,2.6519976853788094,2.639,0.012997685378809631
KIC010816748,2.4197253952745714,2.416,0.003725395274571497
KIC005817588,3.0042754063745756,3.0,0.004275406374575574
KIC006067958,2.1457764729027446,2.147,-0.0012235270972551504
KIC010880104,2.633198540078053,2.604,0.029198540078053004
KIC009045025,2.6829686077283674,2.684,-0.0010313922716327362
KIC005475952,2.597407863669006,2.593,0.00440786366900614
KIC005647667,2.537921308434063,2.544,-0.006078691565936989
KIC010992345,2.669424931814077,2.666,0.0034249318140768814
KIC010095409,2.5045341029119728,2.497,0.007534102911972873
KIC010294424,3.300837386408528,3.322,-0.0211626135914722
KIC005450049,2.563744872683058,2.564,-0.0002551273169419943
KIC003120486,3.0374686623648004,3.06,-0.022531337635199655
KIC005792581,2.8081459246209746,2.799,0.009145924620974633
KIC003120585,2.9079734766020127,2.931,-0.023026523397987386
KIC009589369,3.087117334626136,3.108,-0.020882665373864295
KIC011508329,2.6640215639107567,2.66,0.004021563910756587
KIC010732526,2.712341207620878,2.721,-0.008658792379121927
KIC011191444,2.324485941569763,2.326,-0.0015140584302368865
KIC008167286,3.1467048262670594,3.161,-0.014295173732940647
KIC011403918,2.7756056259197135,2.778,-0.002394374080286532
KIC008432239,2.597552825528659,2.624,-0.02644717447134104
KIC008234900,3.152125260948244,3.152,0.00012526094824405476
KIC009589420,2.9460090850830465,2.958,-0.011990914916953699
KIC008167335,2.7996880071685277,2.806,-0.006311992831472324
KIC006444595,2.216056455436899,2.216,5.64554368986947e-05
KIC008167413,2.472103352811349,2.479,-0.006896647188650906
KIC007119903,2.40666747174667,2.402,0.004667471746669705
KIC004060615,2.762730458460216,2.766,-0.0032695415397840932
KIC002307683,2.50263528151578,2.493,0.009635281515780303
KIC002165198,2.8552033004309383,2.864,-0.008796699569061595
KIC006366210,2.6032525924397407,2.624,-0.02074740756025939
KIC005962451,2.8716836254121643,2.867,0.004683625412164272
KIC006865501,2.563026831525492,2.543,0.020026831525491673
KIC009219997,2.6612128180603936,2.663,-0.0017871819396062527
KIC007036099,2.7076633730116417,2.726,-0.01833662698835825
KIC011560465,2.6684433724476673,2.676,-0.007556627552332884
KIC003239707,2.5341577666582698,2.555,-0.02084223334173041
KIC011298425,3.241608410989749,3.242,-0.0003915890102508257
KIC007610113,2.66239247569876,2.657,0.005392475698760002
KIC003346914,2.9365124237797526,2.906,0.030512423779752496
KIC007365468,2.5362876322036123,2.547,-0.010712367796387845
KIC007447703,2.473388486065443,2.474,-0.0006115139345572729
KIC006951289,2.9485031611996786,2.964,-0.015496838800321378
KIC007530496,2.6387350581339435,2.633,0.0057350581339434825
KIC009590062,3.0612177426812757,3.063,-0.0017822573187245005
KIC002165894,2.661424826813832,2.668,-0.006575173186168293
KIC011663297,2.6933606891650816,2.691,0.0023606891650818085
KIC011085766,2.8362306645813153,2.831,0.005230664581315381
KIC010472318,3.0649131149630238,3.082,-0.017086885036976085
KIC007610417,2.8514136053230024,2.849,0.002413605323002166
KIC003855039,2.2198094545319904,2.188,0.031809454531990244
KIC009833073,2.3908805557955675,2.404,-0.013119444204432451
KIC003347286,2.498443980232244,2.498,0.0004439802322435682
KIC006780396,2.97711090424987,2.976,0.0011109042498698152
KIC009467102,2.9933066093912792,2.992,0.0013066093912792454
KIC002995753,2.5826249428199435,2.575,0.007624942819943303
KIC007530849,2.9186591912197613,2.928,-0.009340808780238685
KIC007448051,2.414852203815752,2.436,-0.02114779618424789
KIC007610636,2.6193654529358805,2.625,-0.005634547064119477
KIC011560861,2.580006697352821,2.589,-0.008993302647179124
KIC010922092,2.5394235102775493,2.537,0.00242351027754939
KIC009833272,2.5303704875813278,2.528,0.0023704875813277404
KIC010922167,2.8305077277703035,2.847,-0.016492272229696514
KIC003240670,3.1071503477691147,3.121,-0.013849652230885301
KIC005623391,3.036907004304314,3.046,-0.00909299569568578
KIC009833457,2.473504455553165,2.474,-0.0004955444468350834
KIC009893437,3.248208129109214,3.293,-0.04479187089078618
KIC003348070,2.9068453202842672,2.884,0.022845320284267334
KIC006367439,3.230659902158977,3.228,0.0026599021589768235
KIC010733897,2.5816108931242714,2.576,0.005610893124271321
KIC006952140,1.8228281967677578,1.815,0.007828196767757811
KIC009936015,3.0130627144701405,3.006,0.00706271447014073
KIC005341131,2.684547610072245,2.682,0.0025476100722450212
KIC005939766,2.7883620875533555,2.786,0.0023620875533554297
KIC006841449,2.557429530359875,2.556,0.0014295303598750309
KIC011441797,2.665603055498689,2.667,-0.0013969445013106707
KIC008607720,3.1135249926712465,3.117,-0.003475007328753499
KIC006755907,2.5421328490614163,2.545,-0.0028671509385835847
KIC011336656,2.406411323652576,2.41,-0.0035886763474239913
KIC008542964,2.61492761887352,2.615,-7.238112648000339e-05
KIC006103082,3.255483847819989,3.256,-0.000516152180010998
KIC008478478,2.168432498496559,2.163,0.005432498496559024
KIC005078240,1.8482795946262298,1.836,0.01227959462622974
KIC007587773,2.7478254833046307,2.741,0.00682548330463062
KIC005940060,2.627793398791714,2.624,0.003793398791713809
KIC006501676,2.539257853526148,2.544,-0.00474214647385196
KIC009449413,2.6384565231129273,2.632,0.006456523112927215
KIC004633131,2.946532379499867,2.955,-0.008467620500133055
KIC008737032,2.5295476215907935,2.522,0.007547621590793696
KIC004902701,2.4513376558987177,2.456,-0.004662344101282301
KIC010583857,2.5384869525389506,2.548,-0.009513047461049418
KIC010258061,2.7062708524674655,2.692,0.01427085246746529
KIC011598116,2.1682765058691347,2.159,0.009276505869134866
KIC008414303,2.9404042836461275,2.934,0.006404283646127329
KIC008349297,2.8287231675570896,2.808,0.020723167557089806
KIC010124436,2.579034525527715,2.571,0.008034525527714997
KIC004991033,2.597685097124504,2.603,-0.005314902875496408
KIC006757332,2.713942084400256,2.71,0.003942084400256007
KIC005686036,2.4958226923557207,2.476,0.01982269235572076
KIC005514024,3.0735425594307313,3.07,0.003542559430731451
KIC005428669,2.6047716820958327,2.585,0.019771682095832688
KIC006605413,2.317068254600029,2.317,6.825460002879424e-05
KIC002576417,2.6863584375045844,2.676,0.010358437504584206
KIC007033059,2.330801332701653,2.335,-0.0041986672983469475
KIC003954671,2.558929617159393,2.566,-0.007070382840606904
KIC007117362,2.6585770339979056,2.648,0.010577033997905438
KIC007200117,2.657188084624121,2.679,-0.021811915375878677
KIC007200133,2.4959922212645402,2.497,-0.0010077787354596524
KIC001296507,3.0190829756206496,3.015,0.0040829756206495205
KIC011137409,3.017338601242828,2.999,0.018338601242827934
KIC011350341,3.1142234778068936,3.12,-0.005776522193106537
KIC002714785,2.9891661667803886,2.972,0.017166166780388625
KIC007200564,2.5232702361720514,2.518,0.005270236172051579
KIC008028908,3.059537649370512,3.058,0.0015376493705123728
KIC006606484,3.195281106158344,3.21,-0.014718893841656033
KIC006777790,2.581038366991703,2.579,0.002038366991703011
KIC004058578,3.086114641089615,3.056,0.030114641089614924
KIC004263846,2.629107280374203,2.631,-0.001892719625796957
KIC008495626,2.6099250192629975,2.556,0.05392501926299742
KIC007445517,2.715488246619138,2.723,-0.007511753380861741
KIC006606669,2.341642657611955,2.359,-0.017357342388045094
KIC002854994,3.0329808156473814,3.038,-0.005019184352618389
KIC002305407,3.150815397949294,3.153,-0.0021846020507059194
KIC003344409,2.459696667590763,2.443,0.01669666759076316
KIC010274410,3.2054797180154777,3.193,0.012479718015477648
KIC010208330,2.5098444251502703,2.51,-0.00015557484972950064
KIC003629684,2.7479516619468907,2.748,-4.8338053109553414e-05
KIC004995064,2.4385033738660784,2.455,-0.016496626133921666
KIC004545474,2.474138025108563,2.482,-0.007861974891437029
KIC008547560,2.9483263272543847,2.948,0.00032632725438475063
KIC008547564,3.0423285941248968,3.038,0.004328594124896945
KIC006761651,3.049904356226886,3.043,0.006904356226885788
KIC007429055,2.6859756226811613,2.695,-0.009024377318838539
KIC007946762,2.6746591531434487,2.676,-0.0013408468565514475
KIC004348666,3.171083148433583,3.186,-0.014916851566416867
KIC010000151,3.312508752189286,3.318,-0.005491247810713862
KIC010965536,2.3324562407196288,2.336,-0.003543759280371095
KIC010000162,3.070744226104518,3.056,0.014744226104518088
KIC007347189,2.5042872935504765,2.517,-0.012712706449523381
KIC008352953,3.2701065134145533,3.295,-0.024893486585446656
KIC011905159,2.6036781718252398,2.602,0.0016781718252398825
KIC010784996,2.252987596092628,2.256,-0.0030124039073715636
KIC010000198,3.0124330333417295,3.012,0.00043303334172950514
KIC010000207,2.8876107281044225,2.88,0.007610728104422648
KIC011754082,2.618383519369384,2.634,-0.015616480630615825
KIC006675419,2.5380214150920253,2.536,0.002021415092025247
KIC010063214,3.1317329831829475,3.121,0.010732983182947464
KIC007184978,2.430774840511324,2.433,-0.002225159488675743
KIC002141932,2.288872798697476,2.276,0.012872798697476373
KIC008612585,2.3608845792326267,2.368,-0.0071154207673731484
KIC004140726,2.6171003872722753,2.619,-0.0018996127277248753
KIC006590363,2.4068073900399374,2.398,0.008807390039937246
KIC004140796,2.537233577483515,2.526,0.011233577483515056
KIC008677342,2.617688174260551,2.622,-0.004311825739448771
KIC003529276,2.668927636168494,2.673,-0.0040723638315061095
KIC011905420,2.6405861608843044,2.641,-0.0004138391156955912
KIC011074543,2.6662396674634876,2.665,0.0012396674634875815
KIC007429607,2.4964061190995084,2.491,0.0054061190995082775
KIC011954989,2.3442333912379247,2.347,-0.00276660876207524
KIC009077453,3.1215942433396764,3.138,-0.01640575666032351
KIC010262542,2.928485050981889,2.931,-0.0025149490181108902
KIC003099759,3.255762252684453,3.257,-0.0012377473155469332
KIC003099834,2.5771227047459035,2.573,0.004122704745903594
KIC009820702,2.6980289409981864,2.705,-0.0069710590018137175
KIC008084971,3.0837091527761036,3.072,0.011709152776103515
KIC006933666,2.452006009792605,2.408,0.04400600979260494
KIC010262745,2.5630131976266823,2.575,-0.01198680237331784
KIC010850440,3.2780615191695732,3.27,0.008061519169573206
KIC011287936,2.627335703277039,2.614,0.013335703277038924
KIC006676125,3.147881766887405,3.137,0.010881766887405053
KIC008677701,2.392314588145008,2.371,0.021314588145008084
KIC011127981,2.7311781145912475,2.746,-0.014821885408752511
KIC011498178,3.222802253504761,3.227,-0.004197746495238963
KIC009880563,2.93434570766066,2.926,0.008345707660659674
KIC008613105,3.018314872999318,3.024,-0.005685127000682133
KIC008613120,3.1800917063977696,3.18,9.170639776945322e-05
KIC004141488,3.295028792350508,3.297,-0.0019712076494919906
KIC006591027,2.643496803045218,2.653,-0.009503196954781856
KIC008153309,2.360444812782973,2.373,-0.012555187217027086
KIC003835996,2.570512297519616,2.57,0.0005122975196161228
KIC007947648,2.300105959907203,2.287,0.01310595990720298
KIC012005162,3.1143981804386502,3.116,-0.0016018195613498598
KIC003939679,3.2257730768013486,3.236,-0.010226923198651594
KIC010966241,2.890457878272374,2.883,0.007457878272373986
KIC007267593,2.5806623935220383,2.564,0.016662393522038244
KIC002972876,2.889481663459376,2.899,-0.009518336540624173
KIC002424822,2.8812389303768633,2.884,-0.0027610696231366028
KIC004141698,2.7255090727611933,2.724,0.0015090727611930532
KIC003100505,2.4454230167900564,2.447,-0.0015769832099437053
KIC003631092,3.1894307969254476,3.208,-0.018569203074552565
KIC001572317,3.209964196932117,3.213,-0.0030358030678829806
KIC003849527,2.6082575023290593,2.617,-0.008742497670940708
KIC007958409,2.6903662831282507,2.695,-0.004633716871749183
KIC000893214,2.512013451548159,2.524,-0.011986548451841106
KIC003953364,3.2256413258317114,3.235,-0.009358674168288506
KIC004056079,2.553900791003667,2.556,-0.0020992089963329796
KIC003644958,2.9492341203950185,2.953,-0.003765879604981315
KIC009340993,2.3828651248613384,2.369,0.013865124861338174
KIC011506212,2.48745030707797,2.485,0.0024503070779702263
KIC008493969,2.948935557534582,2.939,0.009935557534582085
KIC001294385,2.939731146498959,2.937,0.002731146498959003
KIC010469022,2.456406895663801,2.447,0.009406895663801151
KIC003234666,2.6137759611633764,2.614,-0.00022403883662347468
KIC002712761,2.6745108722917235,2.673,0.0015108722917234196
KIC006690139,2.961320474071867,2.966,-0.004679525928133366
KIC009279889,2.6232054616859015,2.622,0.001205461685901632
KIC001868303,2.521506647433259,2.515,0.006506647433258905
KIC006441869,2.5137430694269116,2.506,0.0077430694269118305
KIC002443573,2.56137330642088,2.568,-0.0066266935791201576
KIC003954348,2.6303991817689942,2.62,0.010399181768994126
KIC010207078,2.513826467237527,2.514,-0.00017353276247300542
KIC011975063,2.550120459032682,2.63,-0.07987954096731809
KIC009965354,2.419319957615475,2.407,0.012319957615475108
KIC006383953,2.8707453919079606,2.879,-0.008254608092039373
KIC011467232,2.4927417566162453,2.486,0.006741756616245098
KIC011519735,2.352122667934247,2.36,-0.007877332065752807
KIC010550140,2.6300386155811575,2.629,0.001038615581157476
KIC005811766,2.5535452683822157,2.563,-0.009454731617784429
KIC010550170,2.72698722818172,2.723,0.003987228181720148
KIC010485765,2.7146168240999695,2.713,0.0016168240999694383
KIC008447092,3.058417928824285,3.056,0.0024179288242849317
KIC006225660,2.5008504447198936,2.512,-0.011149555280106416
KIC008250489,2.5654642732724886,2.565,0.0004642732724886578
KIC004946445,3.253925353267816,3.26,-0.006074646732183719
KIC010550429,3.04255062493283,3.05,-0.007449375067170028
KIC010026795,2.596865241004232,2.589,0.007865241004231915
KIC010420202,3.086868800690327,3.081,0.005868800690326914
KIC007701048,2.5322205490792733,2.541,-0.008779450920726628
KIC006384492,2.4134341156439163,2.416,-0.0025658843560836253
KIC010420335,2.9972240612896672,2.995,0.002224061289667123
KIC011043208,2.6372581880093664,2.625,0.0122581880093664
KIC007221608,2.377143768232214,2.375,0.0021437682322140716
KIC007771441,2.6972553555321066,2.693,0.004255355532106542
KIC005034571,2.6821447655636943,2.681,0.00114476556369425
KIC011043770,3.30481165164181,3.329,-0.024188348358190392
KIC005556743,3.0002875723207603,3.014,-0.013712427679239525
KIC006307132,3.274508082607647,3.293,-0.01849191739235323
KIC011043905,2.4980072073832833,2.495,0.0030072073832831947
KIC006227242,3.0685190534240636,3.072,-0.00348094657593645
KIC006385953,2.8605196302075835,2.857,0.0035196302075832797
KIC007979468,2.675816960750669,2.644,0.031816960750668866
KIC009726814,2.5765960425283034,2.578,-0.0014039574716964154
KIC005899519,2.7615130269500594,2.757,0.0045130269500592846
KIC011521197,2.728970952323659,2.737,-0.008029047676341161
KIC005899642,2.9937541038862006,2.988,0.005754103886200568
KIC006465075,2.8330679010446316,2.831,0.002067901044631615
KIC011204531,2.509191722581746,2.514,-0.004808277418253848
KIC007305252,2.6571785831958343,2.646,0.011178583195834424
KIC011098411,3.3151171871063108,3.318,-0.0028828128936893016
KIC009727230,3.1939751478559497,3.193,0.000975147855949654
KIC003867193,2.572258331393474,2.577,-0.004741668606525806
KIC011092247,2.3444016185812253,2.326,0.018401618581225243
KIC007376259,2.944215641685167,2.938,0.006215641685166862
KIC011515424,3.1030234414396194,3.096,0.0070234414396193046
KIC005376639,2.468968076711465,2.479,-0.010031923288535083
KIC006791445,2.573040132991891,2.573,4.0132991891095315e-05
KIC011515497,2.6893775570167033,2.685,0.004377557016703282
KIC005547570,2.6133382121402766,2.621,-0.007661787859723379
KIC012069904,2.4485254283605915,2.435,0.013525428360591452
KIC005201670,2.715897922500955,2.708,0.007897922500955001
KIC011145974,2.451060682756324,2.437,0.014060682756324105
KIC012417052,3.1904799563509885,3.177,0.01347995635098842
KIC003764505,2.676752420293361,2.685,-0.00824757970663903
KIC009352721,2.5365485472814187,2.53,0.006548547281418848
KIC011669616,3.2598936494149884,3.28,-0.020106350585011423
KIC005462853,2.77289549806175,2.774,-0.0011045019382498467
KIC010610250,3.1038936356063296,3.1,0.003893635606329493
KIC011411163,2.6004553491746494,2.589,0.01145534917464941
KIC004074421,2.4685166287112805,2.458,0.01051662871128034
KIC011358698,2.2692022715514737,2.237,0.032202271551473594
KIC010480806,2.740372824896364,2.741,-0.0006271751036361906
KIC004176078,2.5561314790680076,2.556,0.00013147906800758946
KIC011358755,2.4595565215235298,2.456,0.0035565215235298098
KIC011146260,2.555251864820855,2.559,-0.0037481351791450734
KIC009291249,2.5570458125753732,2.569,-0.011954187424626728
KIC003868102,2.3726577274369527,2.361,0.01165772743695248
KIC007903173,3.1168773048213856,3.107,0.00987730482138538
KIC008040763,3.100417284262252,3.098,0.002417284262252295
KIC003868144,3.0200396913552203,3.01,0.010039691355220537
KIC011199046,2.668331657452234,2.671,-0.002668342547765601
KIC008635922,2.8113606251976737,2.805,0.006360625197673553
KIC010675916,3.3202249206716123,3.325,-0.004775079328387832
KIC006706980,2.9373823983072818,2.936,0.001382398307281818
KIC011567563,2.5282377260527054,2.532,-0.00376227394729467
KIC011822342,2.6841323781326203,2.68,0.004132378132620129
KIC007214916,2.898045354464032,2.898,4.535446403197696e-05
KIC012217017,2.985137333412732,2.982,0.003137333412731813
KIC004578488,2.601179426342309,2.604,-0.00282057365769095
KIC003765594,2.3937325786994297,2.373,0.02073257869942946
KIC005202761,2.5264972075627328,2.53,-0.0035027924372670327
KIC012217154,2.5894981523940395,2.579,0.010498152394039284
KIC004383388,2.574176757620293,2.559,0.015176757620293024
KIC007543102,2.8435425830830807,2.836,0.007542583083080867
KIC012070670,2.8168613786735435,2.815,0.0018613786735435234
KIC004851832,2.6881077496965933,2.688,0.00010774969659310685
KIC012168263,2.634411924532925,2.623,0.011411924532924722
KIC007622273,3.0009199867367604,2.991,0.009919986736760311
KIC011146813,3.190170183757522,3.208,-0.01782981624247837
KIC007622307,2.9854802959269273,3.0,-0.014519704073072681
KIC004851948,2.6485197721561096,2.639,0.009519772156109774
KIC012366461,2.5429904831208705,2.551,-0.008009516879129652
KIC007215396,2.2816676248378185,2.297,-0.015332375162181666
KIC007215409,2.97486466247758,2.981,-0.006135337522419793
KIC010219075,3.051479283043733,3.05,0.0014792830437331261
KIC012366537,2.5754888820893322,2.577,-0.0015111179106677142
KIC012217355,2.4731478266010223,2.484,-0.010852173398977705
