sample_id,logg_pred,logg_true,logg_err
1136,2.597552825528659,2.624,-0.02644717447134104
1137,3.152125260948244,3.152,0.00012526094824405476
1138,2.9460090850830465,2.958,-0.011990914916953699
1139,2.7996880071685277,2.806,-0.006311992831472324
1140,2.216056455436899,2.216,5.64554368986947e-05
1141,2.472103352811349,2.479,-0.006896647188650906
1142,2.40666747174667,2.402,0.004667471746669705
1143,2.762730458460216,2.766,-0.0032695415397840932
1144,2.50263528151578,2.493,0.009635281515780303
1145,2.8552033004309383,2.864,-0.008796699569061595
1146,2.6032525924397407,2.624,-0.02074740756025939
1147,2.8716836254121643,2.867,0.004683625412164272
1148,2.563026831525492,2.543,0.020026831525491673
1149,2.6612128180603936,2.663,-0.0017871819396062527
1150,2.7076633730116417,2.726,-0.01833662698835825
1151,2.6684433724476673,2.676,-0.007556627552332884
1152,2.5341577666582698,2.555,-0.02084223334173041
1153,3.241608410989749,3.242,-0.0003915890102508257
1154,2.66239247569876,2.657,0.005392475698760002
1155,2.9365124237797526,2.906,0.030512423779752496
1156,2.5362876322036123,2.547,-0.010712367796387845
1157,2.473388486065443,2.474,-0.0006115139345572729
1158,2.9485031611996786,2.964,-0.015496838800321378
1159,2.6387350581339435,2.633,0.0057350581339434825
1160,3.0612177426812757,3.063,-0.0017822573187245005
1161,2.661424826813832,2.668,-0.006575173186168293
1162,2.6933606891650816,2.691,0.0023606891650818085
1163,2.8362306645813153,2.831,0.005230664581315381
1164,3.0649131149630238,3.082,-0.017086885036976085
1165,2.8514136053230024,2.849,0.002413605323002166
1166,2.2198094545319904,2.188,0.031809454531990244
1167,2.3908805557955675,2.404,-0.013119444204432451
1168,2.498443980232244,2.498,0.0004439802322435682
1169,2.97711090424987,2.976,0.0011109042498698152
1170,2.9933066093912792,2.992,0.0013066093912792454
1171,2.5826249428199435,2.575,0.007624942819943303
1172,2.9186591912197613,2.928,-0.009340808780238685
1173,2.414852203815752,2.436,-0.02114779618424789
1174,2.6193654529358805,2.625,-0.005634547064119477
1175,2.580006697352821,2.589,-0.008993302647179124
1176,2.5394235102775493,2.537,0.00242351027754939
1177,2.5303704875813278,2.528,0.0023704875813277404
1178,2.8305077277703035,2.847,-0.016492272229696514
1179,3.1071503477691147,3.121,-0.013849652230885301
1180,3.036907004304314,3.046,-0.00909299569568578
1181,2.473504455553165,2.474,-0.0004955444468350834
1182,3.248208129109214,3.293,-0.04479187089078618
1183,2.9068453202842672,2.884,0.022845320284267334
1184,3.230659902158977,3.228,0.0026599021589768235
1185,2.5816108931242714,2.576,0.005610893124271321
1186,1.8228281967677578,1.815,0.007828196767757811
1187,3.0130627144701405,3.006,0.00706271447014073
1188,2.684547610072245,2.682,0.0025476100722450212
1189,2.7883620875533555,2.786,0.0023620875533554297
1190,2.557429530359875,2.556,0.0014295303598750309
1191,2.665603055498689,2.667,-0.0013969445013106707
1192,3.1135249926712465,3.117,-0.003475007328753499
1193,2.5421328490614163,2.545,-0.0028671509385835847
1194,2.406411323652576,2.41,-0.0035886763474239913
1195,2.61492761887352,2.615,-7.238112648000339e-05
1196,3.255483847819989,3.256,-0.000516152180010998
1197,2.168432498496559,2.163,0.005432498496559024
1198,1.8482795946262298,1.836,0.01227959462622974
1199,2.7478254833046307,2.741,0.00682548330463062
1200,2.627793398791714,2.624,0.003793398791713809
1201,2.539257853526148,2.544,-0.00474214647385196
1202,2.6384565231129273,2.632,0.006456523112927215
1203,2.946532379499867,2.955,-0.008467620500133055
1204,2.5295476215907935,2.522,0.007547621590793696
1205,2.4513376558987177,2.456,-0.004662344101282301
1206,2.5384869525389506,2.548,-0.009513047461049418
1207,2.7062708524674655,2.692,0.01427085246746529
1208,2.1682765058691347,2.159,0.009276505869134866
1209,2.9404042836461275,2.934,0.006404283646127329
1210,2.8287231675570896,2.808,0.020723167557089806
1211,2.579034525527715,2.571,0.008034525527714997
1212,2.597685097124504,2.603,-0.005314902875496408
1213,2.713942084400256,2.71,0.003942084400256007
1214,2.4958226923557207,2.476,0.01982269235572076
1215,3.0735425594307313,3.07,0.003542559430731451
1216,2.6047716820958327,2.585,0.019771682095832688
1217,2.317068254600029,2.317,6.825460002879424e-05
1218,2.6863584375045844,2.676,0.010358437504584206
1219,2.330801332701653,2.335,-0.0041986672983469475
1220,2.558929617159393,2.566,-0.007070382840606904
1221,2.6585770339979056,2.648,0.010577033997905438
1222,2.657188084624121,2.679,-0.021811915375878677
1223,2.4959922212645402,2.497,-0.0010077787354596524
1224,3.0190829756206496,3.015,0.0040829756206495205
1225,3.017338601242828,2.999,0.018338601242827934
1226,3.1142234778068936,3.12,-0.005776522193106537
1227,2.9891661667803886,2.972,0.017166166780388625
1228,2.5232702361720514,2.518,0.005270236172051579
1229,3.059537649370512,3.058,0.0015376493705123728
1230,3.195281106158344,3.21,-0.014718893841656033
1231,2.581038366991703,2.579,0.002038366991703011
1232,3.086114641089615,3.056,0.030114641089614924
1233,2.629107280374203,2.631,-0.001892719625796957
1234,2.6099250192629975,2.556,0.05392501926299742
1235,2.715488246619138,2.723,-0.007511753380861741
1236,2.341642657611955,2.359,-0.017357342388045094
1237,3.0329808156473814,3.038,-0.005019184352618389
1238,3.150815397949294,3.153,-0.0021846020507059194
1239,2.459696667590763,2.443,0.01669666759076316
1240,3.2054797180154777,3.193,0.012479718015477648
1241,2.5098444251502703,2.51,-0.00015557484972950064
1242,2.7479516619468907,2.748,-4.8338053109553414e-05
1243,2.4385033738660784,2.455,-0.016496626133921666
1244,2.474138025108563,2.482,-0.007861974891437029
1245,2.9483263272543847,2.948,0.00032632725438475063
1246,3.0423285941248968,3.038,0.004328594124896945
1247,3.049904356226886,3.043,0.006904356226885788
1248,2.6859756226811613,2.695,-0.009024377318838539
1249,2.6746591531434487,2.676,-0.0013408468565514475
1250,3.171083148433583,3.186,-0.014916851566416867
1251,3.312508752189286,3.318,-0.005491247810713862
1252,2.3324562407196288,2.336,-0.003543759280371095
1253,3.070744226104518,3.056,0.014744226104518088
1254,2.5042872935504765,2.517,-0.012712706449523381
1255,3.2701065134145533,3.295,-0.024893486585446656
1256,2.6036781718252398,2.602,0.0016781718252398825
1257,2.252987596092628,2.256,-0.0030124039073715636
1258,3.0124330333417295,3.012,0.00043303334172950514
1259,2.8876107281044225,2.88,0.007610728104422648
1260,2.618383519369384,2.634,-0.015616480630615825
1261,2.5380214150920253,2.536,0.002021415092025247
1262,3.1317329831829475,3.121,0.010732983182947464
1263,2.430774840511324,2.433,-0.002225159488675743
1264,2.288872798697476,2.276,0.012872798697476373
1265,2.3608845792326267,2.368,-0.0071154207673731484
1266,2.6171003872722753,2.619,-0.0018996127277248753
1267,2.4068073900399374,2.398,0.008807390039937246
1268,2.537233577483515,2.526,0.011233577483515056
1269,2.617688174260551,2.622,-0.004311825739448771
1270,2.668927636168494,2.673,-0.0040723638315061095
1271,2.6405861608843044,2.641,-0.0004138391156955912
1272,2.6662396674634876,2.665,0.0012396674634875815
1273,2.4964061190995084,2.491,0.0054061190995082775
1274,2.3442333912379247,2.347,-0.00276660876207524
1275,3.1215942433396764,3.138,-0.01640575666032351
1276,2.928485050981889,2.931,-0.0025149490181108902
1277,3.255762252684453,3.257,-0.0012377473155469332
1278,2.5771227047459035,2.573,0.004122704745903594
1279,2.6980289409981864,2.705,-0.0069710590018137175
1280,3.0837091527761036,3.072,0.011709152776103515
1281,2.452006009792605,2.408,0.04400600979260494
1282,2.5630131976266823,2.575,-0.01198680237331784
1283,3.2780615191695732,3.27,0.008061519169573206
1284,2.627335703277039,2.614,0.013335703277038924
1285,3.147881766887405,3.137,0.010881766887405053
1286,2.392314588145008,2.371,0.021314588145008084
1287,2.7311781145912475,2.746,-0.014821885408752511
1288,3.222802253504761,3.227,-0.004197746495238963
1289,2.93434570766066,2.926,0.008345707660659674
1290,3.018314872999318,3.024,-0.005685127000682133
1291,3.1800917063977696,3.18,9.170639776945322e-05
1292,3.295028792350508,3.297,-0.0019712076494919906
1293,2.643496803045218,2.653,-0.009503196954781856
1294,2.360444812782973,2.373,-0.012555187217027086
1295,2.570512297519616,2.57,0.0005122975196161228
1296,2.300105959907203,2.287,0.01310595990720298
1297,3.1143981804386502,3.116,-0.0016018195613498598
1298,3.2257730768013486,3.236,-0.010226923198651594
1299,2.890457878272374,2.883,0.007457878272373986
1300,2.5806623935220383,2.564,0.016662393522038244
1301,2.889481663459376,2.899,-0.009518336540624173
1302,2.8812389303768633,2.884,-0.0027610696231366028
1303,2.7255090727611933,2.724,0.0015090727611930532
1304,2.4454230167900564,2.447,-0.0015769832099437053
1305,3.1894307969254476,3.208,-0.018569203074552565
1306,3.209964196932117,3.213,-0.0030358030678829806
1307,2.6082575023290593,2.617,-0.008742497670940708
1308,2.6903662831282507,2.695,-0.004633716871749183
1309,2.512013451548159,2.524,-0.011986548451841106
1310,3.2256413258317114,3.235,-0.009358674168288506
1311,2.553900791003667,2.556,-0.0020992089963329796
1312,2.9492341203950185,2.953,-0.003765879604981315
1313,2.3828651248613384,2.369,0.013865124861338174
1314,2.48745030707797,2.485,0.0024503070779702263
1315,2.948935557534582,2.939,0.009935557534582085
1316,2.939731146498959,2.937,0.002731146498959003
1317,2.456406895663801,2.447,0.009406895663801151
1318,2.6137759611633764,2.614,-0.00022403883662347468
1319,2.6745108722917235,2.673,0.0015108722917234196
1320,2.961320474071867,2.966,-0.004679525928133366
1321,2.6232054616859015,2.622,0.001205461685901632
1322,2.521506647433259,2.515,0.006506647433258905
1323,2.5137430694269116,2.506,0.0077430694269118305
1324,2.56137330642088,2.568,-0.0066266935791201576
1325,2.6303991817689942,2.62,0.010399181768994126
1326,2.513826467237527,2.514,-0.00017353276247300542
1327,2.550120459032682,2.63,-0.07987954096731809
1328,2.419319957615475,2.407,0.012319957615475108
1329,2.8707453919079606,2.879,-0.008254608092039373
1330,2.4927417566162453,2.486,0.006741756616245098
1331,2.352122667934247,2.36,-0.007877332065752807
1332,2.6300386155811575,2.629,0.001038615581157476
1333,2.5535452683822157,2.563,-0.009454731617784429
1334,2.72698722818172,2.723,0.003987228181720148
1335,2.7146168240999695,2.713,0.0016168240999694383
1336,3.058417928824285,3.056,0.0024179288242849317
1337,2.5008504447198936,2.512,-0.011149555280106416
1338,2.5654642732724886,2.565,0.0004642732724886578
1339,3.253925353267816,3.26,-0.006074646732183719
1340,3.04255062493283,3.05,-0.007449375067170028
1341,2.596865241004232,2.589,0.007865241004231915
1342,3.086868800690327,3.081,0.005868800690326914
1343,2.5322205490792733,2.541,-0.008779450920726628
1344,2.4134341156439163,2.416,-0.0025658843560836253
1345,2.9972240612896672,2.995,0.002224061289667123
1346,2.6372581880093664,2.625,0.0122581880093664
1347,2.377143768232214,2.375,0.0021437682322140716
1348,2.6972553555321066,2.693,0.004255355532106542
1349,2.6821447655636943,2.681,0.00114476556369425
1350,3.30481165164181,3.329,-0.024188348358190392
1351,3.0002875723207603,3.014,-0.013712427679239525
1352,3.274508082607647,3.293,-0.01849191739235323
1353,2.4980072073832833,2.495,0.0030072073832831947
1354,3.0685190534240636,3.072,-0.00348094657593645
1355,2.8605196302075835,2.857,0.0035196302075832797
1356,2.675816960750669,2.644,0.031816960750668866
1357,2.5765960425283034,2.578,-0.0014039574716964154
1358,2.7615130269500594,2.757,0.0045130269500592846
1359,2.728970952323659,2.737,-0.008029047676341161
1360,2.9937541038862006,2.988,0.005754103886200568
1361,2.8330679010446316,2.831,0.002067901044631615
1362,2.509191722581746,2.514,-0.004808277418253848
1363,2.6571785831958343,2.646,0.011178583195834424
1364,3.3151171871063108,3.318,-0.0028828128936893016
1365,3.1939751478559497,3.193,0.000975147855949654
1366,2.572258331393474,2.577,-0.004741668606525806
1367,2.3444016185812253,2.326,0.018401618581225243
1368,2.944215641685167,2.938,0.006215641685166862
1369,3.1030234414396194,3.096,0.0070234414396193046
1370,2.468968076711465,2.479,-0.010031923288535083
1371,2.573040132991891,2.573,4.0132991891095315e-05
1372,2.6893775570167033,2.685,0.004377557016703282
1373,2.6133382121402766,2.621,-0.007661787859723379
1374,2.4485254283605915,2.435,0.013525428360591452
1375,2.715897922500955,2.708,0.007897922500955001
1376,2.451060682756324,2.437,0.014060682756324105
1377,3.1904799563509885,3.177,0.01347995635098842
1378,2.676752420293361,2.685,-0.00824757970663903
1379,2.5365485472814187,2.53,0.006548547281418848
1380,3.2598936494149884,3.28,-0.020106350585011423
1381,2.77289549806175,2.774,-0.0011045019382498467
1382,3.1038936356063296,3.1,0.003893635606329493
1383,2.6004553491746494,2.589,0.01145534917464941
1384,2.4685166287112805,2.458,0.01051662871128034
1385,2.2692022715514737,2.237,0.032202271551473594
1386,2.740372824896364,2.741,-0.0006271751036361906
1387,2.5561314790680076,2.556,0.00013147906800758946
1388,2.4595565215235298,2.456,0.0035565215235298098
1389,2.555251864820855,2.559,-0.0037481351791450734
1390,2.5570458125753732,2.569,-0.011954187424626728
1391,2.3726577274369527,2.361,0.01165772743695248
1392,3.1168773048213856,3.107,0.00987730482138538
1393,3.100417284262252,3.098,0.002417284262252295
1394,3.0200396913552203,3.01,0.010039691355220537
1395,2.668331657452234,2.671,-0.002668342547765601
1396,2.8113606251976737,2.805,0.006360625197673553
1397,3.3202249206716123,3.325,-0.004775079328387832
1398,2.9373823983072818,2.936,0.001382398307281818
1399,2.5282377260527054,2.532,-0.00376227394729467
1400,2.6841323781326203,2.68,0.004132378132620129
1401,2.898045354464032,2.898,4.535446403197696e-05
1402,2.985137333412732,2.982,0.003137333412731813
1403,2.601179426342309,2.604,-0.00282057365769095
1404,2.3937325786994297,2.373,0.02073257869942946
1405,2.5264972075627328,2.53,-0.0035027924372670327
1406,2.5894981523940395,2.579,0.010498152394039284
1407,2.574176757620293,2.559,0.015176757620293024
1408,2.8435425830830807,2.836,0.007542583083080867
1409,2.8168613786735435,2.815,0.0018613786735435234
1410,2.6881077496965933,2.688,0.00010774969659310685
1411,2.634411924532925,2.623,0.011411924532924722
1412,3.0009199867367604,2.991,0.009919986736760311
1413,3.190170183757522,3.208,-0.01782981624247837
1414,2.9854802959269273,3.0,-0.014519704073072681
1415,2.6485197721561096,2.639,0.009519772156109774
1416,2.5429904831208705,2.551,-0.008009516879129652
1417,2.2816676248378185,2.297,-0.015332375162181666
1418,2.97486466247758,2.981,-0.006135337522419793
1419,3.051479283043733,3.05,0.0014792830437331261
1420,2.5754888820893322,2.577,-0.0015111179106677142
1421,2.4731478266010223,2.484,-0.010852173398977705
1422,2.999727020590965,3.0,-0.0002729794090350346
1423,2.5946647817990645,2.594,0.0006647817990645954
1424,2.195932365246744,2.172,0.023932365246743803
1425,2.558493104623536,2.55,0.00849310462353614
1426,2.52777427111061,2.529,-0.0012257288893899876
1427,2.1340332281662127,2.171,-0.03696677183378716
1428,2.656132254675297,2.636,0.020132254675296668
1429,2.5807738238000137,2.586,-0.00522617619998611
1430,2.5767509776337434,2.584,-0.0072490223662566855
1431,3.114991076071587,3.113,0.0019910760715871056
1432,2.3150654381188867,2.318,-0.0029345618811134067
1433,2.697393695677183,2.722,-0.024606304322817074
1434,2.5086887000478804,2.519,-0.010311299952119768
1435,2.3809752191889495,2.386,-0.005024780811050622
1436,2.9506824862347347,2.955,-0.004317513765265346
1437,3.120856255690535,3.117,0.0038562556905348266
1438,2.9748651505646495,2.98,-0.005134849435350475
1439,3.024212884608477,3.016,0.008212884608477022
1440,2.403650703187269,2.413,-0.009349296812730667
1441,2.670913930902332,2.674,-0.003086069097667732
1442,2.6723895645396665,2.681,-0.008610435460333576
1443,2.402498297076952,2.405,-0.002501702923047855
1444,2.5625149908852363,2.556,0.006514990885236216
1445,2.755121429157046,2.762,-0.006878570842954179
1446,2.967829896083467,2.954,0.013829896083466853
1447,2.7588565886697456,2.759,-0.00014341133025430608
1448,2.5891061533989244,2.595,-0.005893846601075836
1449,2.8704206757153816,2.879,-0.008579324284618384
1450,2.589171866188053,2.587,0.0021718661880529844
1451,2.984765590031003,2.987,-0.002234409968997042
1452,2.78007059762314,2.786,-0.005929402376859905
1453,2.617444358499748,2.619,-0.001555641500252225
1454,2.4558149762050037,2.486,-0.030185023794996546
1455,2.4372533828809915,2.448,-0.010746617119008484
1456,3.2420340879926624,3.23,0.012034087992662368
1457,2.3004034001673794,2.273,0.0274034001673793
1458,2.5738265551478996,2.579,-0.005173444852100584
1459,3.1612884123569227,3.17,-0.008711587643077223
1460,2.806995044291174,2.816,-0.009004955708825868
1461,2.5608084269857345,2.576,-0.015191573014265547
1462,2.8025195827831446,2.793,0.009519582783144465
1463,2.982361338204735,3.016,-0.03363866179526509
1464,2.5496547751596355,2.554,-0.00434522484036437
1465,2.3377158344418323,2.368,-0.030284165558167597
1466,2.6121626056245875,2.643,-0.03083739437541233
1467,2.54041546589854,2.529,0.011415465898540145
1468,2.5546590342661943,2.558,-0.00334096573380549
1469,2.5844261630717975,2.571,0.013426163071797337
1470,2.9609540996479025,2.961,-4.5900352097394403e-05
1471,2.4317363069600377,2.448,-0.016263693039962224
1472,2.725541554955671,2.738,-0.012458445044329025
1473,2.7853220108026884,2.784,0.0013220108026885669
1474,3.1404292955791817,3.143,-0.002570704420818082
1475,2.641745009743939,2.649,-0.0072549902560608
1476,2.578567263506477,2.594,-0.015432736493522725
1477,3.286620256090474,3.288,-0.001379743909525999
1478,2.341397572824771,2.351,-0.009602427175229078
1479,2.3131206389207435,2.303,0.010120638920743552
1480,2.3469900744675374,2.347,-9.925532462595754e-06
1481,2.53152232425673,2.551,-0.019477675743269973
1482,2.55174391797381,2.54,0.011743917973809914
1483,2.3882688018864693,2.404,-0.01573119811353063
1484,2.809242547971908,2.819,-0.009757452028091862
1485,2.601448671439435,2.613,-0.011551328560564844
1486,3.1434275819082154,3.135,0.008427581908215576
1487,2.712944727282362,2.721,-0.008055272717637951
1488,2.5514610064387364,2.542,0.009461006438736597
1489,2.6545164098924534,2.651,0.003516409892453609
1490,2.5951478741109244,2.593,0.0021478741109244304
1491,2.6572806096629367,2.663,-0.005719390337063146
1492,2.471258083624323,2.47,0.0012580836243230031
1493,2.4885013212343754,2.485,0.0035013212343755207
1494,2.5602995962157413,2.56,0.00029959621574127127
1495,2.692504348536362,2.687,0.005504348536362169
1496,2.8209228548976713,2.825,-0.004077145102328927
1497,2.565890259397212,2.57,-0.0041097406027876815
1498,2.923978323429664,2.925,-0.0010216765703359165
1499,3.0168964431665337,3.032,-0.015103556833466314
1500,2.5326714276445434,2.547,-0.014328572355456703
1501,2.6324112393653194,2.628,0.004411239365319286
1502,2.4467730656243982,2.457,-0.010226934375601626
1503,3.20538450849778,3.213,-0.007615491502220184
1504,2.625479329186327,2.64,-0.014520670813673142
1505,2.479537667280586,2.498,-0.01846233271941422
1506,2.722336189552601,2.723,-0.0006638104473988271
1507,3.1710656423773558,3.162,0.009065642377355854
1508,2.6643608006936548,2.66,0.004360800693654632
1509,3.0089678591915447,3.0,0.008967859191544747
1510,2.3452479290206663,2.352,-0.006752070979333613
1511,3.180149853837321,3.216,-0.03585014616267923
1512,2.7669743917994176,2.776,-0.00902560820058218
1513,3.266938340246182,3.284,-0.017061659753817793
1514,3.2388135268121605,3.239,-0.0001864731878393755
1515,2.85264434940798,2.863,-0.010355650592019927
1516,3.036184098545621,3.037,-0.0008159014543789311
1517,2.6259299148993556,2.631,-0.005070085100644217
1518,2.747417690625424,2.751,-0.0035823093745759316
1519,2.2859492222292195,2.286,-5.0777770780552345e-05
1520,2.9315609756941177,2.944,-0.012439024305882285
1521,2.6028116708506888,2.601,0.0018116708506887846
1522,2.629290280486142,2.633,-0.003709719513858012
1523,2.9231137666686067,2.932,-0.008886233331393267
1524,2.76735485160273,2.764,0.003354851602730413
1525,2.926759882830254,2.927,-0.00024011716974614572
1526,2.943007284527112,2.954,-0.010992715472888381
1527,2.5749992494107405,2.594,-0.01900075058925932
1528,2.6947125601911504,2.69,0.004712560191150406
1529,2.606987646200242,2.608,-0.00101235379975817
1530,3.30849833597372,3.326,-0.01750166402627995
1531,2.52760539298455,2.53,-0.00239460701544969
1532,3.170007534688873,3.181,-0.010992465311126853
1533,3.0258295916784768,3.032,-0.006170408321523269
1534,3.1634839906913945,3.202,-0.03851600930860544
1535,2.3574730783905222,2.374,-0.016526921609477885
1536,3.1462237676513225,3.154,-0.007776232348677414
1537,2.9609328190516706,2.972,-0.01106718094832937
1538,2.6088771614029755,2.606,0.00287716140297567
1539,2.609138548298282,2.597,0.012138548298282092
1540,2.6544024415617162,2.658,-0.003597558438283688
1541,2.973854647635016,2.972,0.0018546476350160823
1542,2.8437775522657485,2.86,-0.01622244773425141
1543,2.7764520848189713,2.789,-0.012547915181028824
1544,2.7361273337459315,2.748,-0.011872666254068687
1545,2.594961148267688,2.603,-0.008038851732312224
1546,2.5751768480257766,2.573,0.0021768480257766676
1547,2.652137473515525,2.668,-0.015862526484474948
1548,2.533344938991799,2.526,0.007344938991799221
1549,2.594878726631212,2.592,0.002878726631212025
1550,3.1191473327035304,3.129,-0.009852667296469608
1551,2.5558068686276267,2.56,-0.0041931313723733155
1552,2.726512888897974,2.731,-0.004487111102025931
1553,2.2716070440039493,2.267,0.004607044003949401
1554,2.979705656459379,2.991,-0.011294343540621199
1555,2.961819998648401,2.965,-0.0031800013515987935
1556,2.4327427099582875,2.439,-0.006257290041712604
1557,2.982020360577956,3.006,-0.023979639422043952
1558,3.312380775759653,3.328,-0.015619224240346785
1559,2.9821193446356578,2.992,-0.009880655364342239
1560,3.057913848768435,3.046,0.011913848768435376
1561,3.007100551950475,3.01,-0.0028994480495248
1562,3.2211376162845324,3.21,0.01113761628453247
1563,3.0363867197577554,3.036,0.0003867197577553938
1564,2.476005999401961,2.474,0.0020059994019607785
1565,2.9557214971406447,2.962,-0.006278502859355495
1566,2.653399617868643,2.645,0.008399617868643183
1567,2.837047482359579,2.856,-0.01895251764042083
1568,2.682725629850367,2.678,0.0047256298503670635
1569,3.080484719438184,3.088,-0.007515280561816162
1570,2.8360260706839417,2.826,0.010026070683941679
1571,3.017636692285764,3.018,-0.00036330771423598307
1572,2.7682088494135164,2.784,-0.015791150586483393
1573,2.5669535245390627,2.556,0.01095352453906262
1574,2.866915767210344,2.88,-0.013084232789656092
1575,2.4359981856338297,2.447,-0.011001814366170315
1576,3.1841392497697583,3.188,-0.003860750230241905
1577,2.540167420049801,2.542,-0.0018325799501988094
1578,2.788230024411363,2.792,-0.003769975588636676
1579,2.6239681140016238,2.636,-0.012031885998376346
1580,2.6496911648534316,2.651,-0.0013088351465682102
1581,2.8700280828809985,2.88,-0.009971917119001361
1582,2.492501129690963,2.501,-0.008498870309036732
1583,2.85842449612463,2.868,-0.009575503875369762
1584,3.0771403142985716,3.091,-0.013859685701428592
1585,2.794153166403515,2.797,-0.0028468335964850766
1586,3.248608360506235,3.259,-0.01039163949376487
1587,3.123496058336562,3.137,-0.013503941663437935
1588,2.4941362213739153,2.502,-0.00786377862608445
1589,3.1257710321676786,3.108,0.017771032167678502
1590,2.5411982762102343,2.54,0.0011982762102342726
1591,2.566587833436996,2.581,-0.014412166563003925
1592,2.502701075652754,2.51,-0.007298924347245883
1593,3.0373155982597932,3.05,-0.012684401740206575
1594,3.260490352127068,3.28,-0.019509647872931968
1595,2.6865526148104157,2.704,-0.01744738518958444
1596,2.6571263904185316,2.646,0.011126390418531695
1597,2.6055064809094532,2.596,0.009506480909453163
1598,2.912085244097568,2.923,-0.01091475590243185
1599,3.168079623303336,3.16,0.008079623303336003
1600,2.8637492250662637,2.857,0.00674922506626352
1601,2.9103129104654464,2.929,-0.018687089534553447
1602,2.740798237518781,2.728,0.01279823751878073
1603,2.5417632044540865,2.548,-0.006236795545913498
1604,2.4550871407669086,2.455,8.714076690852224e-05
1605,2.624822412799436,2.617,0.007822412799435963
1606,3.054456597898346,3.045,0.009456597898346075
1607,3.087541514828702,3.081,0.006541514828702244
1608,2.704197686370034,2.708,-0.003802313629966303
1609,3.2921811947694097,3.304,-0.01181880523059009
1610,2.9076149034363765,2.911,-0.003385096563623513
1611,2.694581159017246,2.702,-0.007418840982754027
1612,2.2395134644509627,2.241,-0.0014865355490374377
1613,2.631100644235765,2.626,0.005100644235765284
1614,2.5950935337505157,2.599,-0.0039064662494845415
1615,2.9911262268342393,2.995,-0.0038737731657607632
1616,2.513056070606968,2.511,0.002056070606967886
1617,3.1658343251660477,3.171,-0.0051656748339521386
1618,2.9074776208132844,2.914,-0.006522379186715721
1619,2.836811846124583,2.824,0.01281184612458297
1620,2.589172191579433,2.583,0.0061721915794326065
1621,2.55305682338216,2.557,-0.0039431766178399386
1622,2.63103294655922,2.636,-0.004967053440779967
1623,2.8963690031541347,2.906,-0.009630996845865436
1624,2.561378561491662,2.553,0.008378561491662051
1625,2.636033122003964,2.635,0.0010331220039643263
1626,2.8910053248643526,2.896,-0.004994675135647331
1627,2.6679081280324275,2.666,0.0019081280324275696
1628,2.5298675626648754,2.538,-0.008132437335124365
1629,2.683326928715684,2.672,0.01132692871568386
1630,2.99148464543897,2.983,0.008484645438969984
1631,2.684830480933396,2.683,0.0018304809333962169
1632,3.0828070377150456,3.074,0.008807037715045762
1633,2.5669904727302266,2.57,-0.0030095272697732156
1634,2.767989793903012,2.765,0.002989793903011684
1635,2.571969286230894,2.67,-0.0980307137691061
1636,2.473896389470004,2.478,-0.004103610529996082
1637,2.4513493049101105,2.452,-0.0006506950898894637
1638,3.2382502743339137,3.278,-0.039749725666086366
1639,2.362670229506963,2.359,0.00367022950696283
1640,3.199882660893396,3.215,-0.015117339106603733
1641,3.016620397389572,3.003,0.013620397389571881
1642,3.1681204599214876,3.166,0.002120459921487683
1643,2.6944223680239565,2.699,-0.004577631976043328
1644,2.9251121496922003,2.928,-0.0028878503077995887
1645,2.7870657343977507,2.784,0.00306573439775093
1646,2.4059069344749155,2.39,0.015906934474915424
1647,3.1320950787102686,3.124,0.008095078710268488
1648,2.3522737796909756,2.367,-0.014726220309024374
1649,2.502992463633268,2.484,0.01899246363326812
1650,2.5577956282011662,2.552,0.005795628201166192
1651,2.555174893489989,2.566,-0.010825106510010674
1652,2.5792759659314464,2.582,-0.0027240340685534825
1653,2.651740479762732,2.647,0.004740479762732175
1654,2.5883000287948756,2.59,-0.0016999712051242177
1655,2.6972611719030186,2.701,-0.0037388280969814502
1656,2.8938625865694276,2.895,-0.001137413430572387
1657,2.9757459850294756,2.974,0.0017459850294754276
1658,2.5899490146897404,2.578,0.011949014689740522
1659,2.7329809618,2.722,0.010980961800000077
1660,2.7248726560312226,2.702,0.022872656031222682
1661,2.6981361818621483,2.697,0.0011361818621482556
1662,2.7509793514544723,2.747,0.0039793514544723685
1663,3.092150781339453,3.083,0.009150781339452685
1664,2.52198074267347,2.507,0.014980742673469827
1665,3.288529782863058,3.291,-0.0024702171369419545
1666,2.688819518935316,2.682,0.006819518935316182
1667,2.734194256772242,2.725,0.00919425677224206
1668,2.5870223958120837,2.581,0.006022395812083747
1669,2.933190535723615,2.94,-0.006809464276384958
1670,2.5747593871552006,2.589,-0.014240612844799383
1671,2.656161751403866,2.665,-0.008838248596134246
1672,2.904235689553922,2.903,0.001235689553921837
1673,2.968774474719575,2.977,-0.008225525280424861
1674,3.0643098556146438,3.074,-0.009690144385356092
1675,3.028602967485867,3.03,-0.0013970325141325901
1676,2.453212495950227,2.461,-0.00778750404977302
1677,2.906520701709102,2.894,0.0125207017091018
1678,3.196462179249212,3.201,-0.004537820750788235
1679,3.22719380064336,3.223,0.004193800643359946
1680,2.74369228471933,2.745,-0.0013077152806699743
1681,2.878884317005567,2.878,0.0008843170055667926
1682,3.088052151520853,3.078,0.010052151520853148
1683,2.58722706698991,2.599,-0.011772933010090192
1684,2.479201375289674,2.48,-0.0007986247103257682
1685,2.6129657366279435,2.623,-0.010034263372056706
