TIC,age_pred
TIC_167368398,6.149879101183875
TIC_233129212,6.211159575220612
TIC_233085869,5.678811579215182
TIC_229591429,5.236630714361528
TIC_219885935,6.144346803336448
TIC_259273910,5.887633245887373
TIC_259234174,5.874174414658176
TIC_233617669,6.0542544311967
TIC_272001075,6.062929369259595
TIC_230120531,5.916234326797547
TIC_453097891,5.69495122304352
TIC_167896629,5.8996008279327405
TIC_149445370,6.013966701504995
TIC_198178017,5.460327299966562
TIC_280070876,6.040229113897157
TIC_237198222,5.920070335967091
TIC_167366228,5.9703468568742935
TIC_349195584,5.76330839988832
TIC_300746825,6.0867635334151595
TIC_306671869,6.02355096532792
TIC_271808830,6.121597279143004
TIC_277101101,6.049630639516408
TIC_30106235,5.973123740593497
TIC_31181309,5.962562590307782
TIC_294923749,6.061149174138775
TIC_40189523,5.890510402075233
TIC_370221056,4.2661925271254955
TIC_141548211,5.347752604925901
TIC_141096167,5.88944914753317
TIC_258922500,6.049523608491482
TIC_259130392,5.984507361320457
TIC_229779280,6.013732881685071
TIC_229790433,6.014608166123114
TIC_258772773,6.155040659186483
TIC_229782404,5.9800196627485835
TIC_258919868,5.8744738078044225
TIC_219090212,6.123644822464271
TIC_229782920,6.131634987743217
TIC_229761035,5.738836428052154
TIC_356861565,6.1294143735831135
TIC_383648007,6.033192732040442
TIC_383648130,5.3431523526264035
TIC_280069311,5.4763601249957885
TIC_219873404,5.939746496916583
TIC_219848545,6.051752299366779
TIC_219879661,5.922314173304923
TIC_219800584,5.932246757291784
TIC_307956455,5.7071517700365915
TIC_233722351,5.981135009375073
TIC_233682094,5.357323976311755
TIC_334779492,5.848024935906073
TIC_459968663,6.01958522441211
TIC_233120871,6.101985041055088
TIC_298266150,6.042259304537602
TIC_233124330,5.916823464699325
TIC_199682624,5.837545646099132
TIC_219772992,6.042564076304839
TIC_199686149,4.317176013582746
TIC_229792951,5.029612721692034
TIC_441806727,5.806467556770319
TIC_229402575,6.074022021483325
TIC_219094307,6.032010836349197
TIC_167792839,6.09141028241468
TIC_300511134,6.087651003134917
TIC_150297214,5.207661786809876
TIC_41089023,6.006413259816069
TIC_350559142,6.067411157394591
TIC_55852067,6.072132139546156
TIC_260160899,6.024602857956152
TIC_281631824,5.96447418111744
TIC_167367365,6.079303849735993
TIC_349908326,6.012106112344927
TIC_177171246,6.046772573683763
TIC_272428779,3.7698646954410306
TIC_231086912,5.66702201170501
TIC_276785903,5.975102361740326
TIC_141271839,5.986004815175934
TIC_407616807,5.6016729752967
TIC_142104797,5.803504705065615
TIC_141611838,5.3480909735507804
TIC_141281065,5.74802075242435
TIC_142087169,6.050885926583607
TIC_349683630,6.0771383611145815
TIC_41226823,5.916705710472617
TIC_141002113,5.978546625504475
TIC_141482817,5.730277304945306
TIC_271693986,5.484753111760184
TIC_41596339,6.09092678779427
TIC_300864499,6.122735750664042
TIC_350143311,6.133439930244579
TIC_140945643,6.036443990099685
TIC_300866798,5.920407943380196
TIC_141184889,6.118486792531842
TIC_391899799,3.8494071242499834
TIC_350182040,6.1088431841174105
TIC_141627997,6.075633086103861
TIC_231074486,6.022370958447962
TIC_300140171,4.109972987616695
TIC_350095583,4.323219451139191
TIC_177165133,6.129168990897113
TIC_141753325,5.740806114636257
TIC_349831164,5.890318823110881
TIC_349831857,5.824349013492547
TIC_364328296,6.0490111227060686
TIC_349766416,6.148277139812641
TIC_142015525,5.965849021222377
TIC_149126122,6.011786124449488
TIC_149389002,4.756027203590477
TIC_149914254,6.010825024066057
TIC_167009212,5.942847741098164
TIC_300086383,4.171420388625859
TIC_55500589,6.022331238286358
TIC_349479853,5.940365793488307
TIC_349406645,4.793224510480416
TIC_167524553,5.4323409446911946
TIC_177307566,6.0071441523298015
TIC_177076962,5.730375758643387
TIC_300292135,5.897739883145604
TIC_279317697,6.040027636191652
TIC_350518575,5.9926407606591985
TIC_38699209,6.053461362025646
TIC_260163862,5.966244378373906
TIC_278991599,4.04942279628651
TIC_350343391,6.061010858574745
TIC_278956129,5.937561698003926
TIC_260420457,6.090362993558144
TIC_278824520,6.105641624431723
TIC_233731414,6.057355734858379
TIC_140691677,6.127792887356643
TIC_233532348,5.960435147639602
TIC_230110869,5.967759451651761
TIC_233203061,6.143195399633669
TIC_280075334,6.151893500741335
TIC_230082874,5.9715917974354635
TIC_230380509,6.169529507764263
TIC_167718730,5.907933909451563
TIC_166970047,6.147700535877155
TIC_349644367,6.183259417142523
TIC_177354780,6.214216246511371
TIC_150270962,6.05047249007979
TIC_300085356,6.094817124515778
TIC_389864373,6.1490579931509775
TIC_167006796,6.087279016927499
TIC_272085696,6.0345658997593645
TIC_150104645,5.9647155764853155
TIC_279318099,6.11837844240917
TIC_230130201,5.945294552568727
TIC_280036793,6.122685878795413
TIC_229480584,6.143028673679592
TIC_229451917,5.7352081620762005
TIC_256380137,5.8782013236358
TIC_229480038,5.900732796282671
TIC_229955184,5.758799511345714
TIC_198407490,5.923759534598645
TIC_229941925,6.020897615146071
TIC_219777306,6.104949430953758
TIC_284455690,5.968295363538712
TIC_233572836,6.0411114921140285
TIC_377052941,6.022815544232163
TIC_356919429,5.301765694376858
TIC_357099981,5.524552408507368
TIC_198357890,4.3032735009158
TIC_259236070,3.8444578810580294
TIC_441727243,6.10355179372959
TIC_441765527,6.08394279723794
TIC_233497281,5.760443508429746
TIC_229671154,6.039694809345277
TIC_230091035,6.128619239980256
TIC_237096988,3.6743380225142745
TIC_230117620,5.984654341641176
TIC_232984624,4.452538706984587
TIC_198185705,4.1186230245849025
TIC_198207457,5.687663552659289
TIC_237231136,5.54485873860186
TIC_229589023,6.002665905230456
TIC_441800805,5.019522546856352
TIC_394121705,5.841225314371303
TIC_420109314,4.40131455864259
TIC_259171424,4.566791502057755
TIC_259101031,5.951611125828352
TIC_233204615,4.100754169870306
TIC_258772264,6.137823550252599
TIC_229779160,5.01535010586515
TIC_258801833,5.994949419015554
TIC_219754094,6.180964256770229
TIC_219428641,6.001287775647082
TIC_219428948,5.803023251123061
TIC_233057788,6.193903548446297
TIC_219797936,5.482919576819762
TIC_219793822,5.941227558600635
TIC_350142415,5.877283868268024
TIC_141910615,6.028724788237397
TIC_306670939,6.023902767707504
TIC_260127362,5.469957696366447
TIC_150430973,5.9578879436101335
TIC_38763953,5.847966453828309
TIC_167304977,6.025511964300514
TIC_167340171,6.077096476082357
TIC_177036167,6.059519169925954
TIC_177115773,6.128003456242404
TIC_300604455,5.07572330380569
TIC_306470417,5.811768700636562
TIC_306573614,6.10982383569979
TIC_300600199,5.972397676699002
TIC_349762140,3.9407239289426146
TIC_179445887,4.956629152604333
TIC_391823977,5.5877661408075
TIC_141121455,5.985690312373192
TIC_177354346,6.1812781651584725
TIC_382628071,6.166608798274747
TIC_177388594,5.938536199972779
TIC_272235591,5.803449443242776
TIC_382519449,6.123191683177266
TIC_271725427,5.990840802153537
TIC_41595846,5.9246406264788245
TIC_349310896,6.110121537662888
TIC_25131770,6.091257817774553
TIC_262607903,4.994623910083516
TIC_260507500,5.836555813862349
TIC_25064594,6.0565713471123805
TIC_141823907,6.154866101828834
TIC_300709346,5.9623316046937385
TIC_220414486,6.13241332300757
TIC_220439138,5.990335114976915
TIC_38680037,6.108239861930081
TIC_55401335,6.067119437902047
TIC_38876117,6.144277911598179
TIC_41531922,6.0782745776815155
TIC_176873898,5.968243502169267
TIC_177312079,6.133599619922264
TIC_141977409,6.013213512931466
TIC_306741966,6.183003926789641
TIC_141413754,5.9627151273182415
TIC_279245246,5.085490273378244
TIC_382627368,5.987659126165095
TIC_391900031,6.084470883409068
TIC_271999604,3.6804052677343777
TIC_453101610,6.088990281469919
TIC_141708330,5.879502181860927
TIC_141913929,5.848637658819086
TIC_391899850,6.00540801315978
TIC_140761932,5.932376265375632
TIC_167303988,6.054350864312217
TIC_299897776,6.129990273178613
TIC_350433903,5.827282103346557
TIC_381976718,6.112977090018357
TIC_220453929,6.10652026747941
TIC_350519003,5.34077425600891
TIC_38954579,4.331857214075022
TIC_149302331,5.973539771399103
TIC_364303621,6.1470439139244295
TIC_30717182,5.787814153633979
TIC_349523154,6.180121471229279
TIC_349572257,5.606045414265146
TIC_349156695,6.129017198124056
TIC_167090312,6.104345688102551
TIC_167810849,6.077927015966803
TIC_300384614,6.0079315001626865
TIC_220477801,5.805105947499709
TIC_350446413,6.12327618989898
TIC_150275112,5.791960922963893
TIC_167570413,5.552198636794887
TIC_348961695,6.087553537740468
TIC_306469849,6.11491446957573
TIC_167753009,6.012720411930398
TIC_260130808,6.100940259729469
TIC_150300472,5.715055601415233
TIC_260416422,6.160578116153236
TIC_350335680,5.927401284993668
TIC_278822081,5.139649525309159
TIC_260502555,5.791345973171869
TIC_229488985,5.752230395011459
TIC_229456999,3.7580569211508656
TIC_219773665,5.660854026287311
TIC_349767189,5.675890843575702
TIC_177351490,5.962083915868916
TIC_294667435,5.906305667042836
TIC_258803329,4.050717262962224
TIC_280036966,6.072319469249352
TIC_400409032,5.885070478996399
TIC_229472067,5.855071361477605
TIC_229450891,5.600805721460674
TIC_229405654,6.028686815456936
TIC_229452585,6.0438200894697305
TIC_256323266,6.130063755309833
TIC_230015352,6.08052960138502
TIC_229408861,6.004190870928711
TIC_230008108,5.835512314302044
TIC_229944261,5.974867392973148
TIC_229943793,6.125489429213963
TIC_230009442,6.032900369850144
TIC_233535087,5.8602158916334925
TIC_377192796,5.766694664918112
TIC_177163167,6.064745986926254
TIC_271810207,6.083717090497633
TIC_233131822,5.985617771313504
TIC_353896569,5.767439370989363
TIC_357048452,5.969752783382766
TIC_329172764,5.939870194361016
TIC_441799434,5.953582424502429
TIC_160586118,4.042526645927375
TIC_230075862,5.942357127916882
TIC_230123190,6.0744781325801895
TIC_230116637,6.083978610143783
TIC_424426670,5.9457750652761785
TIC_229617403,6.087997916314476
TIC_229594357,5.4489379958414315
TIC_235685981,6.069771639851604
TIC_235677809,5.707539723641065
TIC_376884500,6.098288616460773
TIC_235677510,5.741647970919995
TIC_258832174,6.067794935949834
TIC_219878286,6.165587517119023
TIC_259101276,6.114796906833703
TIC_219893727,5.30455428265101
TIC_259171185,5.869767662709884
TIC_233204500,6.063864555936572
TIC_259233577,6.033425119852005
TIC_229773872,5.396298189759415
TIC_229784772,5.942352718754981
TIC_219092843,6.022987647562669
TIC_229707749,6.0996251057580855
TIC_258699897,6.071076152688003
TIC_229777701,5.925069156050011
TIC_229761654,6.014715571152528
TIC_229750143,6.048502869062144
TIC_219873610,6.109510936852329
TIC_259168213,6.144333227550443
TIC_230014269,4.833335872150499
TIC_230014481,5.649376620395202
TIC_289622394,5.410172170895963
TIC_219791633,5.929076451973957
TIC_232605144,6.047474524114616
TIC_219814378,4.0092298560624196
TIC_233058379,5.9051706335704335
TIC_233073983,5.952831939818279
TIC_219819738,6.119857778979781
TIC_219802302,5.941833244401829
TIC_224596795,5.9879979221871125
TIC_224608281,5.973595470904417
TIC_199709428,6.139401327010802
TIC_224604048,5.934036742959333
TIC_277107522,5.985631884675282
TIC_167526255,6.116005914612937
TIC_279252024,6.142498341014515
TIC_233632953,6.028069145230011
TIC_219772731,5.8248558635194865
TIC_198239834,6.099933072797179
TIC_276864676,3.88329445375307
TIC_306573367,6.1053100140986745
TIC_141542480,6.131544602911022
TIC_38906965,5.980025529595216
TIC_38610604,5.948173601783021
TIC_149346584,6.122074527120112
TIC_260604810,6.134912590507459
TIC_278897753,5.397529680700824
TIC_287272466,6.083350359980026
TIC_358180754,5.920929254458317
TIC_167792482,6.004406696914579
TIC_167571698,5.981936159837727
TIC_306637832,5.679031253292674
TIC_306511134,3.7089253213877127
TIC_370040560,4.846361634479231
TIC_231095520,6.095690893024584
TIC_25133152,5.642154480494878
TIC_41365343,6.107644152331261
TIC_31414447,5.924223312526336
TIC_277291634,6.104203870541425
TIC_40411770,5.618726946601247
TIC_33715473,5.950940761178906
TIC_141410248,5.941021693370832
TIC_364542101,5.2847304546111085
TIC_141756148,5.706564690404098
TIC_177310521,6.117086358717785
TIC_388107147,6.046105696551246
TIC_140595671,3.8710200832583284
TIC_300865040,6.026840255205697
TIC_453081028,5.871254848289705
TIC_306472016,5.8639032752087115
TIC_177119003,5.956548183970337
TIC_41533667,5.8684521215229495
TIC_177079990,6.081857184569472
TIC_33838203,6.145652042463531
TIC_300036294,5.943166705484789
TIC_349830663,6.1532790748657336
TIC_349576260,5.927251654887703
TIC_349763573,5.322208792011885
TIC_149572477,4.181850988032354
TIC_167341474,5.924701682600185
TIC_177385610,6.072638774083727
TIC_349519430,6.1009552485865575
TIC_300556512,5.947190310840165
TIC_177114509,6.086885776140539
TIC_260188696,5.848451299015442
TIC_150273651,6.102133145865181
TIC_279054419,6.142221646273013
TIC_279054315,5.773202003446994
TIC_294207420,5.975219997373964
TIC_167699026,6.135135340922895
TIC_349153067,5.997147571982209
TIC_349643357,5.663497326529613
TIC_382265718,6.0397242869851855
TIC_382069062,5.9569868301112825
TIC_149601153,5.902646462983106
TIC_350933814,5.907535110734212
TIC_150145949,6.1116743565100595
TIC_150248049,6.089470108121753
TIC_150300686,6.032779410256593
TIC_278898285,5.927791064232418
TIC_278898019,6.039347362465642
TIC_149601426,5.902685831739012
TIC_348840525,6.031456175216805
TIC_232633982,5.0725118629323145
TIC_219850445,5.96097187612033
TIC_441807449,6.093214837584188
TIC_232680709,5.82729608358253
TIC_230394371,6.055699691316721
TIC_233715996,6.062145359286615
TIC_341872348,3.776981384623678
TIC_219109488,3.9169782394809767
TIC_229674533,5.979290049383083
TIC_300014168,5.938192320473737
TIC_230001912,6.1198028851885855
TIC_150319824,6.189446095740408
TIC_407633613,6.026988026785933
TIC_141406926,6.059674037450379
TIC_140944349,5.206750337083002
TIC_177282922,6.068144919932839
TIC_382517684,5.922978871663939
TIC_382518794,5.975114332094689
TIC_141687193,5.939050440766547
TIC_300809312,5.353409626519674
TIC_271722838,5.9080441342167775
TIC_350181462,4.151875957231822
TIC_176960013,6.058649387557108
TIC_141096828,5.816676168324934
TIC_177118267,6.1247735758501705
TIC_349783420,6.154941911887076
TIC_55366041,6.188974106708028
TIC_141940642,5.912637556302266
TIC_38631821,6.010781465223008
TIC_38682192,6.02059731141035
TIC_149629213,6.111491355076172
TIC_55241662,6.033069279656211
TIC_149972662,6.058979562462853
TIC_300164199,4.7981925777277885
TIC_55606265,5.856155485790897
TIC_299939666,4.11517950061322
TIC_364323498,6.151547105247456
TIC_349096803,6.152936050774655
TIC_278958569,5.895748869774993
TIC_150164659,5.896138511972805
TIC_150148106,6.09719570861395
TIC_279510893,5.51662329749072
TIC_167549641,5.958510163267228
TIC_279511866,6.013213314631995
TIC_348997717,5.800799742190242
TIC_149976631,6.141720346042317
TIC_358336633,5.763932109888418
TIC_350333806,5.9284718710422695
TIC_278824428,6.04644017274827
TIC_260657734,6.065625645773743
TIC_350844529,6.076754893379258
TIC_260190056,6.057198130082774
TIC_278896702,5.991470069162974
TIC_230075248,5.901618102002312
TIC_198208765,5.985003082806827
TIC_256458989,6.122139333965748
TIC_229406457,5.866799161605354
TIC_219771875,5.947116618376678
TIC_229912177,5.947108626501058
TIC_230375571,5.941875568790839
TIC_229941792,6.126383151388486
TIC_229959065,6.147791767075726
TIC_233579200,5.989286242822353
TIC_243315468,6.105538535380124
TIC_236785265,6.110260268709933
TIC_376975737,5.7687339801057265
TIC_357049807,6.027526275896474
TIC_236775366,5.645211438880988
TIC_232636685,5.394738114532669
TIC_229689720,6.109514764880487
TIC_389965814,5.979435471970373
TIC_441716916,6.047643941686901
TIC_230069238,5.98416155982533
TIC_198237950,5.8289652092484845
TIC_198212002,5.98291123655239
TIC_267542626,6.004059300085842
TIC_441796404,6.003855217534246
TIC_229588368,6.023615921081222
TIC_424389184,5.999043444376869
TIC_264298202,5.864762941229904
TIC_441763685,6.041227737796063
TIC_229593732,6.171762009297655
TIC_326259642,6.101024861747773
TIC_259171499,5.938786093012635
TIC_258802647,5.435152730610068
TIC_229750925,5.491993501415588
TIC_258801869,5.836445142486185
TIC_229767493,6.064736786984915
TIC_258828393,6.033975285922141
TIC_233603416,5.827696288064449
TIC_424438342,5.788942761339553
TIC_233206509,6.051279435826552
TIC_229939665,5.929810057760023
TIC_233737430,5.893038905351839
TIC_198243131,5.972731571418418
TIC_219799249,5.744190381906286
TIC_199614172,5.687484244569101
TIC_198383695,6.1375185278060185
TIC_198384100,6.013771851023743
TIC_229684971,5.967596503042941
TIC_167887927,6.124024483689805
TIC_230123810,6.085344071705982
TIC_167206260,6.002595385371617
TIC_149970567,5.8951452085417655
TIC_149303599,6.0514344918819045
TIC_167417523,6.005331371367356
TIC_149175114,5.7170592157927675
TIC_167422368,6.080992919057029
TIC_279482172,5.838361449075908
TIC_233206727,5.761066623412383
TIC_424438735,4.736647150844021
TIC_233526231,6.162765715984864
TIC_233502360,5.913216244684422
TIC_441809619,5.9077692336844585
TIC_230014082,6.111876510939483
TIC_359677432,5.965031632816224
TIC_356734943,5.452689509384315
TIC_233206592,6.182863544126557
TIC_269660522,5.977810834351985
TIC_279980687,5.976427472847622
TIC_233122339,6.065070793799115
TIC_233726722,6.169558500077666
TIC_271889229,6.073641053749187
TIC_141482069,5.833848864958244
TIC_141471522,4.725725325192533
TIC_231120802,5.86047886795321
TIC_141752954,5.632803921859659
TIC_142106849,5.962948094208523
TIC_141810821,6.010190255763832
TIC_167419965,6.118767664353119
TIC_260005376,5.4926734796765855
TIC_349412138,3.9687496643970603
TIC_350434379,5.94289159156184
TIC_348994594,6.032095775513935
TIC_350098604,5.661730508256032
TIC_300326136,6.144868784662085
TIC_300864382,6.025555381509227
TIC_306470447,6.0038452190039395
TIC_272429014,5.537566915232192
TIC_25118980,6.106757392887246
TIC_40611835,6.068315917160903
TIC_287412522,6.062548597449816
TIC_141280442,6.115572499686811
TIC_261258004,6.007405995818074
TIC_141865498,5.926251155608616
TIC_141029275,6.069650941792509
TIC_231084757,5.625628291574487
TIC_29778780,5.542183629890899
TIC_271724697,6.143078204793729
TIC_177255303,6.0705650441289345
TIC_177255442,6.134443950851119
TIC_167119368,3.868607375944259
TIC_177166022,6.006851319141508
TIC_177116537,6.049751837231511
TIC_349908619,5.927396251653073
TIC_300513704,6.098887737747807
TIC_300163963,4.92552455770667
TIC_382259605,5.919666667310501
TIC_55480415,5.793146218867377
TIC_55848189,5.9794543032216785
TIC_38876546,6.154374323244013
TIC_141871498,6.077407915238339
TIC_278776363,4.221045645782961
TIC_55603983,5.86852271042362
TIC_167309482,5.638339526591214
TIC_177114230,6.015182155705481
TIC_177282601,6.010863578117668
TIC_55745430,6.116271746874046
TIC_149971890,6.070575954535879
TIC_309615979,4.827111070091824
TIC_300510634,6.124966367289694
TIC_260075417,6.099461573735859
TIC_260002464,6.073261912426771
TIC_150165781,6.042759461126995
TIC_349152908,5.337069700016128
TIC_349411616,3.7634600828797002
TIC_348997315,6.075631683598699
TIC_293971653,6.02394925244968
TIC_350477214,6.132103918359739
TIC_260132004,6.090108630379827
TIC_278684523,5.77457607702178
TIC_278824893,6.045352769117578
TIC_41170454,6.0762338889813945
TIC_311236539,6.071282269940048
TIC_236770048,6.134532861170349
TIC_229406050,6.0780306409960705
TIC_230013424,3.9191716657236215
TIC_229492457,5.91850437636842
TIC_229412109,5.976491920438551
TIC_229401846,5.979864858959136
TIC_230001346,6.078967956526071
TIC_233533905,5.933720861302788
TIC_377158775,4.0974519912832275
TIC_376927756,5.973797687620636
TIC_229689153,5.925205297487099
TIC_383624350,6.111642713799818
TIC_237114876,5.55344724323428
TIC_357096953,6.040919049166496
TIC_165498743,6.1099811978405745
TIC_389968155,5.9354424905836956
TIC_329153579,6.13809761785446
TIC_160553735,5.737062850081039
TIC_233499860,5.999045719447426
TIC_198237973,6.066103931303207
TIC_198185158,6.103919742076489
TIC_367856049,6.119636188678897
TIC_376884580,6.033260378253813
TIC_420132155,6.043982727636431
TIC_441812882,6.133303201158292
TIC_235675413,6.188109720234389
TIC_235684325,5.925949221335517
TIC_376871372,6.105442293656898
TIC_258702299,3.7630344140861602
TIC_219900824,6.066227259471899
TIC_259004861,5.7037885251586715
TIC_280070455,4.667296422064949
TIC_356867552,5.674751761075137
TIC_259126207,3.9030510055514473
TIC_229763352,5.96165988508474
TIC_229706865,6.15334512517819
TIC_259100176,5.972686171275889
TIC_258872649,6.055445278155069
TIC_229739423,5.830449892067138
TIC_376849413,5.227564010676457
TIC_233531229,5.811381759303957
TIC_264303599,6.051185446252217
TIC_258353357,3.943571738290491
TIC_219872371,6.001392666848002
TIC_356735759,5.988896172448133
TIC_219883713,5.507953400446489
TIC_462615949,5.977117117848549
TIC_219778120,5.326786291752661
TIC_233684008,4.482508921367112
TIC_199686050,6.104471303569752
TIC_219803186,4.601127160092616
TIC_329174286,5.856284394894727
TIC_332476693,6.00123226321564
TIC_332477246,6.050005412650886
TIC_198382712,5.9936199541011135
TIC_179370649,5.75584223912326
TIC_349570543,5.728956233200086
TIC_391925964,5.980865583399935
TIC_177286084,6.095263339850334
TIC_167010972,5.968403909761127
TIC_166970164,5.946074431140163
TIC_377293951,6.114932215091614
TIC_177239374,5.967320455031238
TIC_30763861,6.059305858880928
TIC_40408877,5.902800679053776
TIC_149251488,6.180632428093659
TIC_279569568,6.015273056876665
TIC_377307827,6.046758615268531
TIC_353990904,6.03234065366457
TIC_229651191,4.117203396374962
TIC_229613552,4.758111604989221
TIC_219864157,5.783369675536824
TIC_229434417,6.053841263632544
TIC_264302024,6.063102118990131
TIC_232673207,6.06291387400927
TIC_237101257,6.020909726883692
TIC_224601926,6.064630788667497
TIC_366489345,5.7735230959135615
TIC_167120973,5.647901075369563
TIC_140898436,5.73705414721998
TIC_350025532,5.772657814870342
TIC_141709188,5.886217080858179
TIC_370234508,3.7487294829475193
TIC_149120901,6.057946439684744
TIC_55478023,5.844627967011743
TIC_167896857,6.086947801713446
TIC_167810079,5.766837341689685
TIC_348994088,6.083808776581373
TIC_177179042,6.0238678050608625
TIC_272187855,6.098078465334423
TIC_31511810,6.089178934477464
TIC_404967040,6.066989789296396
TIC_141125656,5.8837462693069424
TIC_141974656,6.008969419600829
TIC_141867920,4.585161312495384
TIC_142015292,6.030754791382108
TIC_141526352,6.136936760266705
TIC_33878370,6.023184484982513
TIC_31177384,5.707117704781865
TIC_382436131,5.706355100949939
TIC_142105858,6.016708217778102
TIC_41256918,6.098068008242645
TIC_300558546,6.127011097479485
TIC_33736274,5.7954117064344945
TIC_364590317,5.935269855002676
TIC_300652120,5.610287500862488
TIC_141622342,5.839463662009792
TIC_141909152,6.031282238740229
TIC_177080916,6.1014137845722765
TIC_177257918,6.0356581304533155
TIC_141869806,6.052171711052958
TIC_381975220,5.880447083936775
TIC_55271900,5.923581427346268
TIC_55558432,6.121518145172744
TIC_149273598,5.583581845142691
TIC_149971917,5.5052669806981465
TIC_149913723,6.038568891125698
TIC_382069676,6.035021535745557
TIC_349478435,5.960559963903755
TIC_142143917,6.068540051895506
TIC_260131760,5.790047769297247
TIC_150187458,4.166915462093328
TIC_375088953,6.084158881669443
TIC_339862285,6.067813645274686
TIC_349680805,3.6975883737001136
TIC_278779399,5.8068174519821545
TIC_149935572,6.150517771496018
TIC_279216399,6.169151297715477
TIC_350820976,5.996070862269956
TIC_279160359,6.153642512555998
TIC_229444084,4.223130660184725
TIC_350844187,6.070498481061774
TIC_260128139,6.054303446180446
TIC_259269185,3.7863662570513177
TIC_260605521,5.973371346346424
TIC_271643071,3.8504335953053146
TIC_229979016,5.761299881425745
TIC_229440452,6.154991539057406
TIC_230007539,5.827554603887286
TIC_229974817,5.147768906515698
TIC_298665864,6.131754188569165
TIC_359584553,5.995038235129304
TIC_298730064,6.135792815400696
TIC_332503596,5.698343645506744
TIC_165554331,5.973183868254576
TIC_353894841,6.1276856859194515
TIC_326209954,4.914938378981687
TIC_441737926,6.126241225901584
TIC_233495865,6.015567738857415
TIC_230122615,6.101887849227007
TIC_230119533,6.017889298106127
TIC_287080295,5.88891560613107
TIC_198185007,6.173976790962547
TIC_237278545,6.108432132932651
TIC_280071565,5.972887618574532
TIC_376870961,6.111373656608954
TIC_258462688,5.980979190530375
TIC_441812100,5.69673033387533
TIC_441804845,6.082957172386522
TIC_258702236,6.102623768724788
TIC_258389024,6.087427166292837
TIC_229736120,5.9800708869231025
TIC_402656354,4.493215871725987
TIC_259100438,6.184445862626571
TIC_219105423,5.0418313856029355
TIC_229748125,6.021769821823512
TIC_416192712,5.890930926395449
TIC_229699563,5.937581670115235
TIC_229789401,5.991341394983644
TIC_233543956,5.98245169273827
TIC_219861961,5.8854642191162
TIC_289581676,6.110362832976086
TIC_219899121,5.671708732137646
TIC_289582125,5.9983373239536295
TIC_233048810,5.726938062116887
TIC_233074194,5.749378783885161
TIC_233097852,6.001490336057877
TIC_233120615,6.017314752546734
TIC_199660941,5.986962983461443
TIC_219794371,6.129572038153167
TIC_329250723,6.115045545623593
TIC_349483292,6.112564450428943
TIC_300385082,5.383121366567178
TIC_176931868,6.109689849363523
TIC_381974605,5.728843209669922
TIC_298666592,6.0498813169792305
TIC_232623583,6.154762587594632
TIC_233085337,6.137048474785393
TIC_230014514,5.96590071423043
TIC_233152783,6.197711886270037
TIC_233152651,6.072397366465822
TIC_233743985,6.038117865775445
TIC_150168817,6.1809776077439595
TIC_388105915,5.86369776886071
TIC_349193705,5.9430237818448255
TIC_167792932,5.928048862351315
TIC_391893826,6.049370596316791
TIC_306631158,6.262078789999299
TIC_453098131,5.930160687582412
TIC_306669558,6.145465794369024
TIC_140660882,6.050917454271609
TIC_141771785,5.914529045253467
TIC_38760453,6.130519323750879
TIC_350857641,6.097920907015427
TIC_260369683,6.005017635415968
TIC_260076392,6.036063886393236
TIC_278861678,6.053510470402919
TIC_260542402,5.922458063699365
TIC_220476782,6.007338837595341
TIC_142143264,6.1462425409566
TIC_150427935,6.036082099771916
TIC_167084041,6.066789119525503
TIC_167125151,4.394677369849578
TIC_176935250,6.142813942179846
TIC_300747165,6.136606991679009
TIC_177174735,6.1057334395837515
TIC_300329841,5.988536885798298
TIC_300743339,5.730188442959089
TIC_306667697,6.119568583035158
TIC_32154120,5.926497844396731
TIC_32090356,5.9172327447170385
TIC_231083902,5.970568554456506
TIC_32090178,3.8230726522093876
TIC_389802280,5.994440320983605
TIC_259170422,6.127317012163638
TIC_236761267,5.959055364993051
TIC_229790952,6.026791860055457
TIC_259003484,5.795750805625063
TIC_406855980,5.925366209268638
TIC_258774444,6.062729133688369
TIC_233530955,3.911368216821058
TIC_233721438,6.106614613088618
TIC_269596928,6.000571051680974
TIC_230132381,6.087791331953318
TIC_402658814,5.830491326922306
TIC_219899670,6.078688510726642
TIC_219750241,6.163729717435492
TIC_230381354,5.924467181681848
TIC_198279732,6.006976859780036
TIC_219760805,6.105019894997373
TIC_198419058,6.134971868438612
TIC_382187424,6.021176687680805
TIC_293219271,6.076325562478162
TIC_300744165,6.041100535052844
TIC_271900578,6.118629244588495
TIC_30271941,6.115535391599939
TIC_30637006,3.834655361254369
TIC_389671930,6.030081527703361
TIC_31412438,6.162314152577768
TIC_140576848,6.147508853402795
TIC_33863425,5.775957096654762
TIC_141680664,6.138991762459745
TIC_141544786,6.10808143678339
TIC_140661800,5.672868904571722
TIC_150359022,5.981681886747588
TIC_306473311,5.916331292970402
TIC_382518021,6.07434812641066
TIC_177354341,6.143592683479059
TIC_141978989,6.043464134440582
TIC_300933837,6.073270724740343
TIC_229689152,5.95377134893268
TIC_300939954,5.9952898632170974
TIC_41460717,5.873250421492924
TIC_167342207,6.175888798668486
TIC_260659557,5.6560181507973
TIC_300652702,6.189947821276178
TIC_309617919,5.259307706541743
TIC_309618596,6.109084026024981
TIC_55290246,6.059460121479889
TIC_149627770,6.137610012708168
TIC_177385359,4.74675711186103
