kic,age_pred,age_true,age_err
KIC002422073,8.170844671633485,21.02,-12.849155328366514
KIC004347652,3.0953599896013504,3.234,-0.1386400103986496
KIC002832426,4.455747421896895,4.314,0.14174742189689482
KIC004906950,4.1725515778272735,2.969,1.2035515778272736
KIC007346365,5.612923709444964,5.382,0.23092370944496476
KIC007346442,9.929113804297232,9.34,0.5891138042972326
KIC005774568,6.1629171251642685,4.004,2.158917125164269
KIC008547085,8.25181758165761,5.904,2.34781758165761
KIC009076584,5.079913168360879,6.093,-1.0130868316391206
KIC004139784,3.452615005431124,3.263,0.1896150054311243
KIC011180468,3.1881378177506283,3.525,-0.3368621822493716
KIC002422635,4.150303619363188,4.667,-0.5166963806368114
KIC011287012,4.869169127553774,7.037,-2.167830872446226
KIC007877451,5.23565119025792,4.927,0.30865119025792076
KIC003325179,8.228287827494572,6.247,1.9812878274945724
KIC007265993,3.342948777849629,3.265,0.07794877784962884
KIC004448022,3.517012220670305,3.698,-0.180987779329695
KIC003730854,6.125677799003685,7.009,-0.8833222009963153
KIC002833089,7.8450536933897155,5.567,2.2780536933897153
KIC004040211,6.945877349337246,8.01,-1.0641226506627541
KIC007877673,9.347293602111657,8.856,0.4912936021116572
KIC011180779,7.306347106867969,5.838,1.4683471068679692
KIC007808516,11.78788032801312,10.529,1.2588803280131202
KIC011658270,5.021984502354935,17.763,-12.741015497645066
KIC007816406,4.36644619684955,3.817,0.5494461968495497
KIC011759700,2.9854978385523636,2.527,0.4584978385523635
KIC004648485,8.373513406528865,7.681,0.6925134065288647
KIC006358455,6.8249906685007495,6.204,0.6209906685007498
KIC003110626,9.802203931248632,12.142,-2.339796068751367
KIC003539408,3.7607998845872808,3.151,0.609799884587281
KIC011080639,5.76458815685397,6.812,-1.0474118431460306
KIC008160419,8.321808775214322,9.043,-0.7211912247856773
KIC007677194,4.212669615661594,3.4,0.8126696156615938
KIC008160637,6.8805064206459,7.617,-0.7364935793541001
KIC009583720,6.73802584254909,6.436,0.3020258425490905
KIC010792801,6.5209048448321125,6.666,-0.14509515516788785
KIC010972288,6.940501649199606,7.587,-0.6464983508003934
KIC002435987,6.51037373108061,5.467,1.0433737310806102
KIC012601771,8.293023419434776,12.707,-4.413976580565224
KIC005005508,1.5655441412487516,1.59,-0.02445585875124845
KIC009766517,6.824059281169249,5.57,1.2540592811692486
KIC005785620,9.51825462673987,10.125,-0.6067453732601304
KIC009706194,10.45748431542128,13.677,-3.2195156845787203
KIC004918371,7.195179158943586,6.625,0.5701791589435858
KIC009214176,2.616002597880126,3.105,-0.4889974021198742
KIC002984382,3.802742909345894,4.357,-0.5542570906541062
KIC008684860,3.0529746439908814,2.815,0.23797464399088142
KIC006118479,2.669602135135581,2.322,0.34760213513558114
KIC004556646,5.512027329622836,6.151,-0.6389726703771634
KIC007439601,4.016452237453681,3.322,0.6944522374536808
KIC003337740,4.859142110671088,4.473,0.38614211067108783
KIC007955392,1.488236043476633,1.123,0.3652360434766331
KIC003439356,3.968228147437825,3.7,0.26822814743782475
KIC011861266,8.246319272952977,12.129,-3.8826807270470223
KIC005094118,3.3508502820701365,2.912,0.43885028207013654
KIC008228880,2.357138764182101,2.266,0.0911387641821011
KIC003111815,4.6827478200932635,3.687,0.9957478200932637
KIC006200178,2.362552323186089,2.863,-0.500447676813911
KIC006280472,5.429754745363618,5.442,-0.012245254636382263
KIC009827399,7.3669852668118745,6.84,0.5269852668118746
KIC006118789,7.072052832291067,5.735,1.337052832291067
KIC007439931,4.960790449768814,5.009,-0.04820955023118678
KIC005443651,8.940783628883318,10.347,-1.406216371116681
KIC005094436,8.130278617615335,7.306,0.8242786176153354
KIC003112182,10.40677880494072,10.867,-0.4602211950592814
KIC008361552,10.371613602893106,10.225,0.14661360289310643
KIC004919205,11.486034566986124,14.074,-2.587965433013876
KIC011241473,8.961492566666347,11.093,-2.1315074333336526
KIC009827682,7.257737741307147,6.261,0.9967377413071468
KIC004831169,10.77846238531156,12.813,-2.034537614688441
KIC010793771,1.4171786561011317,1.347,0.07017865610113172
KIC007440390,3.842737864115115,4.573,-0.7302621358848853
KIC003642038,4.26263040170272,3.586,0.6766304017027198
KIC009827743,4.062093326660344,5.027,-0.9649066733396561
KIC002984775,5.705966569281186,7.071,-1.365033430718814
KIC002989840,3.5187689675156517,3.406,0.11276896751565157
KIC003235687,9.69973766769819,12.511,-2.8112623323018084
KIC003954713,11.064700860101956,12.02,-0.9552991398980435
KIC009906303,7.658934406151697,6.814,0.8449344061516966
KIC011775511,12.557387787716948,13.661,-1.1036122122830516
KIC005471005,5.862097569948036,8.306,-2.4439024300519634
KIC009542218,7.31171754208176,6.979,0.33271754208175963
KIC005385518,1.9264013470961412,1.844,0.08240134709614111
KIC010356032,5.797693566499401,2.773,3.024693566499401
KIC011043832,2.7845068806895257,3.302,-0.5174931193104744
KIC009966796,7.664045872678723,7.298,0.3660458726787228
KIC009665229,6.99375192811725,7.452,-0.45824807188274974
KIC009786625,3.5532121831961314,3.343,0.21021218319613144
KIC006629177,10.081110294103846,10.841,-0.7598897058961533
KIC010224631,10.585258636362255,9.245,1.3402586363622557
KIC004680242,5.233418383884716,7.986,-2.7525816161152834
KIC004771876,8.456951564838288,12.501,-4.044048435161711
KIC009907188,7.86485951183823,6.428,1.4368595118382297
KIC005814204,3.3661556165428657,3.751,-0.38484438345713423
KIC010989954,8.255114460741604,6.436,1.8191144607416039
KIC011416424,9.140301955632367,7.87,1.270301955632367
KIC005386317,0.9671054701466292,6.964,-5.996894529853371
KIC004680912,5.500478967634687,4.21,1.2904789676346873
KIC009967351,3.021098965219412,3.68,-0.6589010347805884
KIC010159217,4.272006948252739,5.122,-0.8499930517472611
KIC010028634,3.547785607500457,3.132,0.4157856075004567
KIC010682816,5.968285621045938,5.117,0.8512856210459381
KIC010291535,1.071189385041772,0.936,0.13518938504177191
KIC008836830,6.27740697296888,7.115,-0.8375930270311205
KIC009172261,11.142247898499773,12.92,-1.7777521015002264
KIC009847922,2.9947407656532117,3.077,-0.08225923434678828
KIC008973228,9.95107753234607,7.902,2.049077532346069
KIC010552527,6.769862681712966,5.452,1.317862681712966
KIC006887430,5.33397781031127,7.267,-1.9330221896887307
KIC009787747,7.883316827675226,7.381,0.5023168276752257
KIC008973815,2.540606681878263,2.801,-0.26039331812173705
KIC004773539,4.053578122731099,5.119,-1.0654218772689008
KIC009605990,2.215058735292263,2.421,-0.20594126470773677
KIC004682420,3.425173650280358,3.201,0.22417365028035796
KIC010226276,6.903603290856214,6.63,0.27360329085621427
KIC005473628,1.3598573558853901,1.148,0.21185735588539023
KIC006546685,2.1813265544437943,2.37,-0.1886734455562058
KIC008385961,7.428058097625177,15.055,-7.626941902374822
KIC009728284,6.60506128378378,5.865,0.7400612837837794
KIC011099193,8.254533539611895,8.939,-0.684466460388105
KIC010423375,9.083356027349856,9.534,-0.4506439726501448
KIC006309549,2.0271266537747654,3.086,-1.0588733462252344
KIC009788777,6.013845675310568,5.293,0.7208456753105681
KIC011045572,3.978366805585677,4.555,-0.5766331944143226
KIC008838450,4.141651716337573,3.639,0.502651716337573
KIC006974745,8.7591863923188,9.739,-0.9798136076812014
KIC010553844,2.0331896946834758,1.443,0.5901896946834757
KIC005731852,6.74091108413875,4.766,1.9749110841387498
KIC004863352,3.745829792884636,3.246,0.4998297928846358
KIC010227251,5.6687939864137515,3.31,2.3587939864137515
KIC010619191,4.091036049168443,5.379,-1.2879639508315561
KIC006467645,5.827492386932539,7.777,-1.9495076130674613
KIC005302674,6.340339771241269,5.552,0.7883397712412696
KIC006467788,5.3822610366530474,5.451,-0.06873896334695218
KIC010991798,6.384675025307737,9.061,-2.676324974692263
KIC010816748,9.489099789321966,11.681,-2.1919002106780336
KIC005817588,4.027054063184857,3.797,0.23005406318485688
KIC006067958,6.871934587428416,4.946,1.925934587428416
KIC010880104,4.659441610875098,6.815,-2.155558389124902
KIC009045025,7.948742955026806,10.131,-2.182257044973194
KIC005475952,3.768441873945905,4.022,-0.2535581260540951
KIC005647667,1.7277023686416606,1.736,-0.008297631358339386
KIC010992345,8.690282011943284,7.558,1.1322820119432837
KIC010095409,3.0795360375201475,3.216,-0.1364639624798527
KIC010294424,9.042686833735871,10.235,-1.1923131662641282
KIC005450049,7.865600283848512,8.774,-0.9083997161514867
KIC003120486,2.445818809806744,2.078,0.3678188098067441
KIC005792581,1.7474741917485748,2.016,-0.26852580825142525
KIC003120585,1.774177068227281,2.106,-0.3318229317727188
KIC009589369,2.1891220084910112,2.222,-0.032877991508988735
KIC011508329,6.596509121603287,7.438,-0.841490878396713
KIC010732526,5.370699062170724,4.734,0.6366990621707238
KIC011191444,7.950558923002648,9.529,-1.5784410769973523
KIC008167286,2.0340483724088463,1.859,0.1750483724088463
KIC011403918,6.1086922976221025,5.712,0.3966922976221028
KIC008432239,2.36763334102835,1.871,0.4966333410283501
KIC008234900,7.874396054765525,8.981,-1.1066039452344745
KIC009589420,6.118891861428163,5.815,0.3038918614281627
KIC008167335,3.8260636800320884,4.216,-0.3899363199679118
KIC006444595,7.362300868387633,7.173,0.18930086838763316
KIC008167413,13.509108249271417,16.496,-2.9868917507285815
KIC007119903,10.856017967710436,9.399,1.4570179677104367
KIC004060615,9.365522669370826,15.336,-5.9704773306291745
KIC002307683,5.4708686230918735,5.575,-0.10413137690812668
KIC002165198,3.4717220249564678,3.228,0.24372202495646755
KIC006366210,6.066539742066088,5.602,0.46453974206608795
KIC005962451,4.622525936459593,4.475,0.14752593645959333
KIC006865501,6.310004080758591,10.031,-3.7209959192414095
KIC009219997,6.639212145018808,5.404,1.2352121450188083
KIC007036099,2.4969560632102272,1.947,0.5499560632102272
KIC011560465,10.292501460490806,12.97,-2.6774985395091946
KIC003239707,2.751522657296811,2.011,0.7405226572968107
KIC011298425,6.998411845060852,6.304,0.6944118450608521
KIC007610113,6.813111375126552,6.952,-0.13888862487344777
KIC003346914,2.281669844148051,2.875,-0.593330155851949
KIC007365468,5.256880228468408,5.447,-0.19011977153159165
KIC007447703,4.469464922453192,3.708,0.7614649224531922
KIC006951289,3.2049377887939947,3.655,-0.4500622112060051
KIC007530496,5.187457366346051,4.194,0.9934573663460506
KIC009590062,1.552708168282246,1.652,-0.09929183171775402
KIC002165894,6.588161716852705,6.622,-0.0338382831472952
KIC011663297,5.573121254913573,4.864,0.7091212549135735
KIC011085766,5.345330507360277,4.799,0.5463305073602767
KIC010472318,5.772283518676944,5.199,0.573283518676944
KIC007610417,5.683790602562189,4.295,1.3887906025621888
KIC003855039,10.626490263587128,12.023,-1.396509736412872
KIC009833073,6.523012379525537,5.589,0.9340123795255364
KIC003347286,4.308724460695523,4.06,0.24872446069552367
KIC006780396,7.350406313565173,7.028,0.3224063135651738
KIC009467102,6.953198175869902,8.989,-2.0358018241300986
KIC002995753,9.246277411025087,11.663,-2.4167225889749133
KIC007530849,2.5953907896256805,3.055,-0.4596092103743197
KIC007448051,5.506963860857029,4.232,1.2749638608570288
KIC007610636,5.109256587267047,3.635,1.474256587267047
KIC011560861,10.70090893191515,9.055,1.6459089319151499
KIC010922092,9.335354142543903,9.371,-0.03564585745609783
KIC009833272,5.759901187294009,5.708,0.05190118729400872
KIC010922167,1.5092135679614491,1.259,0.2502135679614492
KIC003240670,3.2207935190152885,2.38,0.8407935190152886
KIC005623391,2.3299787680908084,2.743,-0.4130212319091915
KIC009833457,8.423097048416855,9.743,-1.3199029515831455
KIC009893437,2.960447833699127,2.307,0.653447833699127
KIC003348070,5.431265874343934,9.255,-3.823734125656067
KIC006367439,7.18383651601475,8.639,-1.455163483985249
KIC010733897,7.798628198161306,9.018,-1.2193718018386948
KIC006952140,4.453716387158419,6.388,-1.9342836128415808
KIC009936015,8.635911110312723,11.907,-3.2710888896872774
KIC005341131,2.127466849642833,1.638,0.48946684964283316
KIC005939766,1.7125843957598041,1.954,-0.2414156042401958
KIC006841449,9.850743999693274,9.703,0.14774399969327412
KIC011441797,6.507983010473598,7.411,-0.9030169895264013
KIC008607720,5.7811536018209955,7.324,-1.5428463981790044
KIC006755907,10.262853246628081,10.453,-0.1901467533719181
KIC011336656,8.631247811949384,9.558,-0.9267521880506155
KIC008542964,11.835146729023586,12.061,-0.2258532709764136
KIC006103082,5.003304947111198,4.967,0.03630494711119869
KIC008478478,12.69362781744607,15.066,-2.3723721825539315
KIC005078240,6.8029772944310345,17.07,-10.267022705568966
KIC007587773,6.115691186574252,6.467,-0.3513088134257476
KIC005940060,12.260582167274805,14.726,-2.465417832725196
KIC006501676,10.993925443302404,10.843,0.15092544330240365
KIC009449413,10.111033684347495,13.004,-2.8929663156525045
KIC004633131,4.327690343149672,5.183,-0.855309656850328
KIC008737032,3.4811915085076532,5.106,-1.6248084914923466
KIC004902701,9.318139408819723,8.807,0.511139408819723
KIC010583857,9.581610298306344,7.925,1.6566102983063447
KIC010258061,8.435225749951003,8.331,0.10422574995100398
KIC011598116,12.26967062142833,12.212,0.057670621428330904
KIC008414303,5.379909022418283,6.293,-0.9130909775817173
KIC008349297,8.095085077598819,12.098,-4.002914922401182
KIC010124436,4.523243741462363,5.107,-0.5837562585376368
KIC004991033,9.994057254716203,10.06,-0.06594274528379707
KIC006757332,8.810070865951888,11.174,-2.363929134048112
KIC005686036,7.6656365270816496,9.914,-2.24836347291835
KIC005514024,9.76564674116906,15.785,-6.0193532588309395
KIC005428669,6.366103953867102,8.766,-2.3998960461328984
KIC006605413,6.960416769964278,8.222,-1.261583230035722
KIC002576417,7.722671743380853,9.104,-1.3813282566191463
KIC007033059,7.182064933609499,7.416,-0.23393506639050177
KIC003954671,2.536639673271389,1.779,0.757639673271389
KIC007117362,7.108885243088725,6.83,0.278885243088725
KIC007200117,2.6994783685973593,2.972,-0.27252163140264063
KIC007200133,5.792065593643982,4.904,0.8880655936439821
KIC001296507,2.7450937875030617,3.305,-0.5599062124969385
KIC011137409,8.193660275346236,15.256,-7.062339724653764
KIC011350341,3.9418680834931905,4.314,-0.37213191650680955
KIC002714785,10.585222332819498,13.972,-3.3867776671805014
KIC007200564,6.758896741766941,7.303,-0.5441032582330587
KIC008028908,10.10514694589174,15.088,-4.98285305410826
KIC006606484,4.091367809444828,4.022,0.06936780944482734
KIC006777790,11.785429236824376,15.365,-3.5795707631756244
KIC004058578,5.5587622184759,7.444,-1.8852377815240997
KIC004263846,10.876196508374784,11.994,-1.1178034916252155
KIC008495626,3.804787420980528,17.532,-13.727212579019472
KIC007445517,2.245326446395132,1.919,0.32632644639513186
KIC006606669,4.288849628753459,3.559,0.7298496287534588
KIC002854994,1.4278285605564438,1.786,-0.3581714394435562
KIC002305407,2.9958043852553553,3.271,-0.2751956147446446
KIC003344409,4.855132364662091,6.749,-1.8938676353379087
KIC010274410,4.916445358616634,6.638,-1.7215546413833662
KIC010208330,8.527117658489653,9.38,-0.8528823415103481
KIC003629684,3.5450691737894684,3.967,-0.4219308262105317
KIC004995064,3.0022593839744154,2.533,0.46925938397441547
KIC004545474,2.2271031508144796,2.399,-0.1718968491855204
KIC008547560,6.0447671794178595,7.833,-1.7882328205821407
KIC008547564,9.553285859546326,13.249,-3.695714140453674
KIC006761651,2.5870836682499885,3.014,-0.4269163317500113
KIC007429055,8.844978724737818,8.847,-0.0020212752621819874
KIC007946762,5.2428048737,4.639,0.6038048736999997
KIC004348666,3.493563768564307,3.472,0.021563768564306862
KIC010000151,4.7832238682542,6.271,-1.4877761317458003
KIC010965536,9.712289845316638,8.174,1.5382898453166387
KIC010000162,7.333819686104302,7.705,-0.3711803138956977
KIC007347189,1.4880823391529916,1.603,-0.11491766084700838
KIC008352953,3.760034504981422,2.836,0.9240345049814223
KIC011905159,10.540077757095652,12.25,-1.709922242904348
KIC010784996,9.066941761668616,8.537,0.5299417616686153
KIC010000198,9.105729852925625,10.822,-1.7162701470743738
KIC010000207,10.275743756199573,13.591,-3.3152562438004267
KIC011754082,3.1210244488648122,2.825,0.29602444886481205
KIC006675419,8.06098300029123,9.332,-1.2710169997087704
KIC010063214,5.803880403718305,5.794,0.009880403718305786
KIC007184978,7.033758620378097,9.156,-2.1222413796219035
KIC002141932,6.8093808333083405,3.862,2.9473808333083404
KIC008612585,7.634499852580692,8.494,-0.8595001474193076
KIC004140726,1.9184457548116929,2.286,-0.36755424518830715
KIC006590363,5.311285453964463,5.955,-0.6437145460355369
KIC004140796,7.8705003172789425,7.574,0.29650031727894266
KIC008677342,4.0864930079433455,3.613,0.4734930079433455
KIC003529276,3.042884409323558,3.564,-0.521115590676442
KIC011905420,9.762041152103851,9.861,-0.0989588478961494
KIC011074543,11.505521797674746,14.728,-3.222478202325254
KIC007429607,6.654941895244133,4.928,1.726941895244133
KIC011954989,3.977744199285025,4.239,-0.261255800714975
KIC009077453,5.683398499973607,7.762,-2.0786015000263927
KIC010262542,6.530968815713464,7.975,-1.4440311842865352
KIC003099759,3.867659983675158,4.189,-0.3213400163248421
KIC003099834,8.851224120390201,7.919,0.9322241203902015
KIC009820702,3.770825189119303,4.433,-0.6621748108806966
KIC008084971,10.489162710723981,13.796,-3.306837289276018
KIC006933666,6.702779153511031,10.373,-3.6702208464889683
KIC010262745,1.3162433858377949,1.211,0.1052433858377948
KIC010850440,5.176944148957218,4.783,0.3939441489572175
KIC011287936,6.321484674035479,5.25,1.0714846740354789
KIC006676125,9.722010872161967,16.178,-6.455989127838034
KIC008677701,6.835317693602236,12.242,-5.406682306397765
KIC011127981,7.8227070289003064,4.244,3.5787070289003067
KIC011498178,4.310731097204861,4.511,-0.20026890279513943
KIC009880563,3.799385191666031,4.997,-1.1976148083339688
KIC008613105,2.5083082132440686,2.763,-0.2546917867559313
KIC008613120,8.09204424247441,9.087,-0.9949557575255898
KIC004141488,8.651115119902276,8.596,0.05511511990227547
KIC006591027,3.5017175713390487,4.059,-0.5572824286609515
KIC008153309,7.144457067398302,4.916,2.2284570673983017
KIC003835996,9.350348226217776,9.685,-0.334651773782225
KIC007947648,8.042893437033902,10.041,-1.9981065629660986
KIC012005162,5.8962420514679135,8.734,-2.8377579485320865
KIC003939679,4.480168417708115,4.947,-0.46683158229188493
KIC010966241,3.274182311442881,5.19,-1.9158176885571194
KIC007267593,7.869151303659915,13.388,-5.5188486963400845
KIC002972876,1.3235186674872965,1.028,0.2955186674872965
KIC002424822,2.594615127312404,2.503,0.09161512731240373
KIC004141698,8.14253800449968,7.659,0.4835380044996809
KIC003100505,8.960601600903896,7.911,1.0496016009038964
KIC003631092,2.007094934595542,1.677,0.33009493459554173
KIC001572317,2.8817521751500705,3.573,-0.6912478248499294
KIC003849527,3.515043405638207,2.815,0.700043405638207
KIC007958409,11.723227059050963,16.754,-5.0307729409490385
KIC000893214,4.883597584244817,3.919,0.9645975842448169
KIC003953364,8.62178660551158,10.816,-2.19421339448842
KIC004056079,2.1126443698560147,2.973,-0.8603556301439852
KIC003644958,3.132393077077931,3.653,-0.5206069229220689
KIC009340993,7.649297822345162,7.977,-0.3277021776548379
KIC011506212,5.625745261867874,6.358,-0.7322547381321254
KIC008493969,10.511627610366059,15.917,-5.405372389633941
KIC001294385,3.9003154180249187,4.08,-0.17968458197508141
KIC010469022,6.842978154570893,9.006,-2.163021845429107
KIC003234666,3.4897617773746323,3.698,-0.20823822262536762
KIC002712761,9.31892548204116,11.354,-2.03507451795884
KIC006690139,3.976583009022836,4.607,-0.6304169909771642
KIC009279889,6.330528634549036,6.625,-0.2944713654509643
KIC001868303,9.737257349520439,10.27,-0.5327426504795607
KIC006441869,12.208731240986646,15.333,-3.124268759013354
KIC002443573,2.8234765401987016,2.706,0.11747654019870168
KIC003954348,11.002717165070925,17.045,-6.042282834929077
KIC010207078,12.423530973742114,15.385,-2.9614690262578858
KIC011975063,2.092218210485253,1.038,1.054218210485253
KIC009965354,5.032997589529838,6.334,-1.3010024104701614
KIC006383953,1.201266440289462,0.877,0.32426644028946194
KIC011467232,11.229945200083142,12.091,-0.8610547999168574
KIC011519735,3.790651643510129,3.784,0.006651643510129368
KIC010550140,4.543544406844832,5.235,-0.691455593155168
KIC005811766,1.560665534841828,1.562,-0.001334465158172149
KIC010550170,5.906355091138012,6.121,-0.21464490886198817
KIC010485765,4.098824866752889,3.717,0.3818248667528885
KIC008447092,7.229325621621164,7.685,-0.45567437837883595
KIC006225660,3.6320249876954325,3.003,0.6290249876954324
KIC008250489,4.0590018424949,4.11,-0.050998157505100394
KIC004946445,3.3023361897574786,2.845,0.45733618975747836
KIC010550429,2.7371984634470006,2.182,0.5551984634470006
KIC010026795,4.782315503367958,6.325,-1.5426844966320425
KIC010420202,3.4239334256986527,4.342,-0.918066574301347
KIC007701048,1.7199665892712936,1.733,-0.013033410728706452
KIC006384492,4.908178890846879,4.94,-0.031821109153121085
KIC010420335,8.227610574205825,7.473,0.7546105742058247
KIC011043208,4.98602970649912,5.718,-0.73197029350088
KIC007221608,2.428819798644606,2.186,0.2428197986446059
KIC007771441,5.6237047991818745,6.796,-1.1722952008181258
KIC005034571,4.269802687133833,4.535,-0.2651973128661673
KIC011043770,7.220111003284679,7.724,-0.5038889967153208
KIC005556743,2.290841121140716,2.301,-0.010158878859284126
KIC006307132,3.628690803789378,3.24,0.3886908037893777
KIC011043905,9.414343932304577,10.314,-0.8996560676954228
KIC006227242,2.0023251075469406,2.389,-0.3866748924530592
KIC006385953,3.997750685224101,3.535,0.4627506852241008
KIC007979468,7.627450413385575,14.015,-6.387549586614425
KIC009726814,2.5446562567133193,2.823,-0.27834374328668066
KIC005899519,3.6603248786179314,4.52,-0.8596751213820681
KIC011521197,2.1300093533008857,2.447,-0.31699064669911436
KIC005899642,3.7163513546017732,5.36,-1.643648645398227
KIC006465075,5.496424766450969,5.71,-0.2135752335490313
KIC011204531,2.6749294101722505,2.965,-0.29007058982774936
KIC007305252,6.751789952603646,8.943,-2.1912100473963534
KIC011098411,6.1112515266917615,7.466,-1.3547484733082387
KIC009727230,3.153633384494303,4.246,-1.0923666155056972
KIC003867193,4.992801550553235,4.514,0.4788015505532348
KIC011092247,6.633472732009474,10.633,-3.9995272679905254
KIC007376259,6.587484010053343,6.385,0.20248401005334316
KIC011515424,2.1072963692929214,2.17,-0.06270363070707852
KIC005376639,2.429976017654112,2.055,0.3749760176541117
KIC006791445,2.0496936688940552,2.341,-0.29130633110594495
KIC011515497,10.94870143385604,15.819,-4.87029856614396
KIC005547570,4.45100163448432,4.747,-0.29599836551567993
KIC012069904,6.113876446516377,6.192,-0.0781235534836231
KIC005201670,6.051041571196602,8.538,-2.4869584288033986
KIC011145974,6.724097981814829,6.063,0.6610979818148293
KIC012417052,7.302071370129503,8.952,-1.6499286298704972
KIC003764505,7.9973173439495415,6.822,1.1753173439495415
KIC009352721,8.072132409704881,7.109,0.9631324097048815
KIC011669616,10.240433037071414,12.952,-2.711566962928586
KIC005462853,1.5231776748464396,1.979,-0.45582232515356047
KIC010610250,7.917690486588886,8.591,-0.6733095134111133
KIC011411163,6.289883954255038,9.495,-3.205116045744961
KIC004074421,3.1548037902405155,3.969,-0.8141962097594844
KIC011358698,12.418205269484414,16.799,-4.380794730515586
KIC010480806,4.608087580805114,4.455,0.15308758080511353
KIC004176078,8.43948395139252,7.193,1.2464839513925199
KIC011358755,4.646692021938447,4.274,0.3726920219384473
KIC011146260,3.0512572444315444,3.253,-0.20174275556845567
KIC009291249,2.6801083991350323,3.264,-0.5838916008649675
KIC003868102,5.71387624928976,6.863,-1.14912375071024
KIC007903173,5.115869144365578,7.262,-2.1461308556344214
KIC008040763,2.0758999832432337,2.833,-0.7571000167567665
KIC003868144,9.837537928223917,13.641,-3.8034620717760834
KIC011199046,7.383229812501922,7.828,-0.4447701874980785
KIC008635922,1.400072768606235,1.172,0.22807276860623515
KIC010675916,3.804822176764562,5.5,-1.6951778232354382
KIC006706980,2.551734315569657,3.163,-0.611265684430343
KIC011567563,2.7600743418856024,2.977,-0.21692565811439746
KIC011822342,7.655063472988371,8.326,-0.6709365270116292
KIC007214916,1.5928111877232793,2.084,-0.49118881227672073
KIC012217017,4.804685759209733,5.516,-0.7113142407902666
KIC004578488,11.409873462931834,8.796,2.613873462931835
KIC003765594,4.5346932933791235,4.738,-0.2033067066208769
KIC005202761,3.0113682958482886,2.351,0.6603682958482886
KIC012217154,1.6798311112226811,1.638,0.04183111122268124
KIC004383388,5.558346457444681,7.788,-2.2296535425553197
KIC007543102,4.528812785803452,5.667,-1.138187214196548
KIC012070670,3.1528879089696913,3.529,-0.3761120910303086
KIC004851832,9.893266228508326,10.972,-1.0787337714916738
KIC012168263,3.8736947564428297,4.249,-0.37530524355717
KIC007622273,4.0128964907099745,4.787,-0.7741035092900255
KIC011146813,2.407820415099653,1.673,0.7348204150996529
KIC007622307,1.789504828449757,2.265,-0.4754951715502431
KIC004851948,3.4035173737127864,4.504,-1.1004826262872132
KIC012366461,2.9297001341989573,3.12,-0.19029986580104286
KIC007215396,5.3315847643616365,4.743,0.5885847643616362
KIC007215409,2.661644274964646,2.437,0.22464427496464623
KIC010219075,7.573804427273106,8.941,-1.367195572726895
KIC012366537,2.926836748944987,3.101,-0.17416325105501285
KIC012217355,8.809393951824365,7.583,1.226393951824365
KIC012021730,3.401220172661215,3.468,-0.06677982733878496
KIC006057532,2.370652671898834,1.902,0.4686526718988342
KIC010351017,9.255830518488638,12.264,-3.008169481511361
KIC009165879,6.632702216001194,5.9,0.7327022160011936
KIC011771978,6.054769457740318,5.587,0.4677694577403182
KIC007543672,1.7869285240854536,1.169,0.6179285240854535
KIC009292180,4.072191668205427,5.665,-1.592808331794573
KIC006708078,7.518007247390937,8.571,-1.0529927526090628
KIC004852480,3.7891272590943994,3.715,0.07412725909439954
KIC010219361,3.9571964520503244,5.634,-1.676803547949676
KIC009833561,5.85161515794242,5.43,0.4216151579424201
KIC007121674,2.1047727868196993,1.979,0.12577278681969917
KIC006208617,2.59520506824911,2.623,-0.027794931750890317
KIC005963894,6.130487078055191,5.587,0.5434870780551915
KIC002720096,2.843105503648164,2.873,-0.029894496351836164
KIC005623833,9.869872872871438,16.934,-7.064127127128563
KIC006952355,4.567057055933007,4.387,0.18005705593300725
KIC010668443,6.697195150005242,7.003,-0.3058048499947583
KIC006127331,11.062174692883401,14.372,-3.309825307116599
KIC006610188,1.5073288695864566,1.539,-0.0316711304135433
KIC007037585,8.054484498315624,6.442,1.6124844983156237
KIC004469602,2.625080144927935,3.381,-0.7559198550720647
KIC009954248,8.208578601167803,8.288,-0.07942139883219745
KIC002583386,2.3178070563892605,2.35,-0.032192943610739544
KIC010800303,6.023958986479573,8.58,-2.556041013520427
KIC006526417,9.135358157675716,12.157,-3.021641842324284
KIC006209042,3.489690771960047,3.262,0.22769077196004694
KIC005709667,4.192256793022844,3.87,0.32225679302284416
KIC011299484,6.307713460697969,6.654,-0.3462865393020307
KIC011086673,2.8747408670100825,2.235,0.6397408670100826
KIC010922840,6.433696638045131,6.57,-0.13630336195486947
KIC005795250,4.917279147628776,4.315,0.6022791476287752
KIC004659706,2.0252536045585523,1.789,0.23625360455855238
KIC007204851,6.846753406969695,5.596,1.2507534069696948
KIC007367324,6.1604337732609045,9.195,-3.034566226739096
KIC010014893,5.627409453198217,18.091,-12.463590546801784
KIC011299667,9.718680992047089,12.216,-2.4973190079529104
KIC010014959,9.22246604153679,8.851,0.37146604153678986
KIC002451509,3.031336774790418,3.089,-0.05766322520958189
KIC006447257,1.4364535241255918,1.285,0.15145352412559188
KIC006953271,3.7460233651788792,4.506,-0.759976634821121
KIC003242324,2.7836752496510995,1.657,1.1266752496510994
KIC004371406,10.227473498578268,10.609,-0.3815265014217317
KIC004567326,4.2054716027446934,3.811,0.3944716027446935
KIC011353223,5.906702142713246,2.243,3.663702142713246
KIC006953424,5.416655872262553,5.052,0.3646558722625537
KIC010864711,9.466798852906274,7.923,1.5437988529062743
