KIC,age_pred
KIC_3110056,6.077712255211153
KIC_3110253,3.721307847450887
KIC_3110460,3.5729312923273926
KIC_3110626,5.92284175595648
KIC_3110638,5.789023943679148
KIC_3110733,5.201124234441113
KIC_3111383,6.099106364300858
KIC_3111815,6.096664306457573
KIC_3112021,6.114758089443544
KIC_3112291,3.8348688258269337
KIC_3112405,5.928634875514935
KIC_3113323,6.058968972610189
KIC_3113433,6.102433592344146
KIC_3113648,5.780678434278799
KIC_3113809,6.023005920795961
KIC_3113818,6.211222867147755
KIC_3113915,3.8589703025187774
KIC_3114408,5.8174660813758505
KIC_3115302,5.996187872599104
KIC_3115946,6.106292212875554
KIC_3116604,6.209674038806242
KIC_3116848,6.098105412538187
KIC_3117024,5.993630182669813
KIC_3117402,3.9525008043283347
KIC_3118806,4.038729450713456
KIC_3119309,4.564232426692034
KIC_3119353,6.132261854337282
KIC_3119526,6.029513622463552
KIC_3119555,6.177197377068703
KIC_3120004,6.0348823238092475
KIC_3120486,6.163588247947339
KIC_3120567,5.572855322300122
KIC_3120585,6.148021270210663
KIC_3120676,6.013529709757826
KIC_3120889,3.9328677105485803
KIC_3121427,6.100929797730236
KIC_3121940,5.840507964447577
KIC_3121983,3.715017458248153
KIC_3122185,6.21769884627556
KIC_3122188,6.128630861042756
KIC_3123206,5.360261876438135
KIC_3123653,6.067592038527727
KIC_3128866,5.707055409178966
KIC_3129312,6.171281701967914
KIC_3130295,5.983237185342026
KIC_3130296,3.725615185582083
KIC_3130335,6.143956967328763
KIC_3215565,5.6991005271398905
KIC_3215881,6.226763522809623
KIC_3216467,5.6229589505094735
KIC_3216638,5.458081541289397
KIC_3216716,6.046895409127223
KIC_3217051,6.012446341204222
KIC_3218312,6.052885965295345
KIC_3218445,3.8190354822301993
KIC_3218680,6.075355196047048
KIC_3219744,6.070859231598285
KIC_3220095,5.941504309918987
KIC_3220837,6.110756179875443
KIC_3221086,6.15691563612557
KIC_3221213,3.8836887721143194
KIC_3221239,6.163563653726835
KIC_3222220,5.4461091106516175
KIC_3222519,3.8869343579596434
KIC_3222670,6.0766314513761115
KIC_3222740,6.080005065319865
KIC_3222834,6.1413410054283135
KIC_3230719,4.449579104276079
KIC_3230948,4.9389217747908365
KIC_3231208,4.74091642818425
KIC_3231503,6.1530668258197485
KIC_3232397,6.009370706020435
KIC_3232643,6.012673468562713
KIC_3232810,6.014659438644901
KIC_3232813,6.030502122253732
KIC_3232838,6.082180601259648
KIC_3233199,6.0768048921119115
KIC_3233863,3.8413738056563096
KIC_3234311,5.856027979614897
KIC_3234396,6.041443002415916
KIC_3234597,6.083516469313592
KIC_3234655,6.003435541068846
KIC_3234666,5.947894676431548
KIC_3234686,5.887676252080995
KIC_3234703,6.154626397989533
KIC_3235616,6.203139627743851
KIC_3236108,6.076401707636264
KIC_3236379,6.156345632256269
KIC_3236748,3.8141344702505653
KIC_3237572,6.011008926142351
KIC_3238303,6.115505543954325
KIC_3238626,5.446270571565986
KIC_3238671,4.025071163776888
KIC_3238859,6.055445977077684
KIC_3238956,6.061091908713848
KIC_3239204,6.038161373816781
KIC_3239707,6.047697290757264
KIC_3240049,3.957367538112687
KIC_3240111,5.796265775506288
KIC_3240119,6.168977662514055
KIC_3240280,5.381599818341205
KIC_3240365,4.378609033732801
KIC_3240670,6.166523185135992
KIC_3240882,5.483754945853044
KIC_3241150,5.689202815015741
KIC_3241374,6.1094204752007455
KIC_3241822,6.075627175548583
KIC_3241947,6.117337309665713
KIC_3242122,6.014267864515273
KIC_3242233,3.8611052703659654
KIC_3242324,6.045083041946972
KIC_3245449,6.1749699347693205
KIC_3245721,5.815947688397568
KIC_3247016,4.969146448899001
KIC_3247334,6.100999310003846
KIC_3247478,3.93677269864102
KIC_3247531,6.008339453982196
KIC_3247570,5.993170161407252
KIC_12506130,4.89833826727571
KIC_12506147,6.0660577213942615
KIC_12506245,5.049427994500376
KIC_12506290,5.836142875968549
KIC_12506511,6.159851458696114
KIC_12506577,5.966401387387126
KIC_12506768,6.170756256004634
KIC_12507415,5.702766646951278
KIC_12507577,6.059879567754293
KIC_12509355,5.245087640200381
KIC_12509886,3.7921036093663685
KIC_12552858,6.138612590375489
KIC_12553243,5.7284292971484785
KIC_12554556,6.105852841616425
KIC_12554802,6.192328714147717
KIC_12555458,5.995828642820033
KIC_12555589,6.018142431085813
KIC_12555638,6.129934682055253
KIC_12555826,6.045337019750174
KIC_12555883,5.796201837813897
KIC_12555902,5.952572180587882
KIC_12556469,3.8276830772074097
KIC_12557207,6.092737428308014
KIC_12598909,6.025904618262194
KIC_12598914,5.540276541619693
KIC_12599612,6.135439840269483
KIC_12599753,3.894775498209555
KIC_12599878,5.6516175685964445
KIC_12600075,6.0570938614966
KIC_12600259,5.816910383070484
KIC_12600463,6.169071955892294
KIC_12600471,5.135901153710743
KIC_12601052,6.085113396549952
KIC_12601771,6.11780312934915
KIC_12603035,6.039637447863779
KIC_12603148,6.096609520181948
KIC_12644223,4.36602251637096
KIC_12644579,5.756657776993575
KIC_12644869,6.194513493290341
KIC_12645107,6.11712720815048
KIC_12645202,5.962659971687136
KIC_12645224,3.901706968492945
KIC_12645236,5.910075063458223
KIC_12645606,5.976353270289445
KIC_12647227,5.850436275809181
KIC_12647649,6.018044590106486
KIC_12688781,6.14760200770333
KIC_12689984,6.156519622498691
KIC_12690711,3.9141457620125917
KIC_12691122,5.983840099285682
KIC_12691710,5.021104810089641
KIC_12691734,5.914765444674162
KIC_12735106,6.046753829533583
KIC_12735851,6.0511389508878635
KIC_12737278,6.140325022692763
KIC_12783669,5.94502247695673
KIC_12783857,6.113360323494249
KIC_12784683,5.971468030158967
KIC_12784948,5.985135864390025
KIC_12885196,6.052768896473226
KIC_8415501,6.043459749906882
KIC_8416447,6.0460814714230935
KIC_8417027,5.960566352208058
KIC_8417184,4.323773862562876
KIC_8417203,3.8603851659372026
KIC_8418309,6.122049593827976
KIC_8418437,5.267880565630905
KIC_8423171,6.173378843747095
KIC_8423708,6.16134630882893
KIC_8424298,6.164965884237997
KIC_8424785,4.287629150864417
KIC_8426672,6.101329277763482
KIC_8426743,6.087328600392249
KIC_8427933,3.846278743217859
KIC_8428095,5.952634702367023
KIC_8430105,6.071449651506919
KIC_8431695,6.058610926597456
KIC_8432198,6.1946382064216
KIC_8432219,6.091337564942989
KIC_8432239,6.063567708020823
KIC_8432800,6.157947766721363
KIC_8432918,3.8922338752052816
KIC_8440248,6.146618434401368
KIC_8440367,5.6193496030922665
KIC_8440983,5.706893509662982
KIC_8442289,3.98912915477242
KIC_8445814,5.90817515970164
KIC_8446353,4.416873501918239
KIC_8446465,4.370972674915012
KIC_8446627,6.108348334664171
KIC_8447092,6.1096234617336584
KIC_8451486,6.1328800884453365
KIC_8452675,4.132765028615148
KIC_8453324,6.1708287005814135
KIC_8453896,6.111634551216433
KIC_8454209,5.122545572591628
KIC_8455280,6.066510033521427
KIC_8456813,3.9712076709994872
KIC_8458124,6.193144980159408
KIC_8458459,6.153890194145878
KIC_8458519,6.001220290013435
KIC_8458954,6.222490287364919
KIC_8459085,6.154757005994217
KIC_8460634,5.880219230943102
KIC_8461449,5.902326558996872
KIC_8461659,6.0828691098733225
KIC_8462934,6.203718976429451
KIC_8474990,4.393635775694365
KIC_8475025,6.14540398313684
KIC_8475164,6.004522929352109
KIC_8475511,5.735606723515082
KIC_8475844,5.648888998256176
KIC_8475872,5.944348982860879
KIC_8476245,5.235651967217081
KIC_8476554,6.115792833590115
KIC_8479182,5.970704215385039
KIC_8479301,5.722534150558938
KIC_8479383,6.051209592054472
KIC_8479780,5.983982771169153
KIC_8480097,6.20134198649174
KIC_8480205,6.044623058294585
KIC_8480233,5.632734868010944
KIC_8480313,6.037127221741546
KIC_8481224,3.7349691121363766
KIC_8482522,5.906825005903327
KIC_8482769,5.900798519477325
KIC_8482944,5.711570636744614
KIC_8489832,5.931750759656143
KIC_8490583,5.8462337597920415
KIC_8491147,6.02162783762547
KIC_8491283,6.170963620697766
KIC_8491839,3.961039905917248
KIC_8493827,6.043612612573216
KIC_8493969,6.100199916380243
KIC_8494160,6.133794509664889
KIC_8494839,4.670084227709564
KIC_8495082,5.41623004313489
KIC_8496042,5.914816792579527
KIC_8496232,6.1284090541317005
KIC_8496527,6.00953464666395
KIC_8500704,5.701444584864726
KIC_8505072,6.057190140089299
KIC_8505345,5.446915520064511
KIC_8505515,5.968488838961742
KIC_8505576,6.154870973129806
KIC_8505986,6.160498986168526
KIC_8506096,5.7020705787584385
KIC_8506295,6.1001762791800545
KIC_8506743,6.251362544819758
KIC_8506788,5.5427882991123125
KIC_8506816,6.0866850504635615
KIC_8506856,3.837755684192826
KIC_8506868,6.0532234116282035
KIC_8507295,6.022695184063565
KIC_8507397,5.933365178236936
KIC_8507484,6.111184517501868
KIC_8510314,4.166017149002115
KIC_8510560,6.169723809730825
KIC_8511194,3.9064078423744433
KIC_8515390,5.967612000681123
KIC_8516407,4.990660604671285
KIC_8517308,3.939472926697145
KIC_8518198,6.174115037597598
KIC_8518881,6.235511883361081
KIC_8519624,5.8085059962905605
KIC_8520552,3.9018165949264465
KIC_8522040,6.1650601162958445
KIC_8522050,6.045329244761141
KIC_8522971,6.07668706008501
KIC_8524250,4.008618018542403
KIC_8524315,5.950837193312357
KIC_8524633,6.042231408576262
KIC_8525293,5.9194197260505375
KIC_8525359,6.1078978379553295
KIC_8526108,6.100480250500382
KIC_8195595,4.98346861147289
KIC_8196436,6.13482984513814
KIC_8196817,6.170820051956614
KIC_8196889,5.310973572516351
KIC_8197210,5.952455481566994
KIC_8197719,6.169398688002364
KIC_8210270,6.205515874234198
KIC_8210370,6.077789520106016
KIC_8211573,6.071651276339467
KIC_8212479,5.9195051782735115
KIC_8212786,5.9810323459965105
KIC_8213032,5.476354729707696
KIC_8213138,6.122553427545574
KIC_8213984,6.058678258411922
KIC_8214394,6.202903157742882
KIC_8217125,6.047706464850432
KIC_8217977,4.427307530083573
KIC_8218419,5.2794923309532376
KIC_8218568,5.964390243318448
KIC_8218803,3.823691602365772
KIC_8219000,6.031554333692967
KIC_8219022,6.079977596597023
KIC_8219070,5.360998293737164
KIC_8219268,6.1943329139433345
KIC_8222189,5.309050341660674
KIC_8222691,4.17844940118006
KIC_8222944,6.160958949769753
KIC_8223463,6.163270156718646
KIC_8223927,5.980430553131797
KIC_8226149,3.805182175021149
KIC_8228880,6.11597727480083
KIC_8230578,6.172326723497455
KIC_8230626,6.118167598973908
KIC_8231947,3.7048854124281068
KIC_8232017,5.647836865198399
KIC_8232262,6.151048999389744
KIC_8232851,6.056073242724277
KIC_8233569,3.818700240848111
KIC_8233775,6.065142397654194
KIC_8233917,4.724549373887563
KIC_8234203,5.536379960541002
KIC_8234900,6.171351710539605
KIC_8235013,5.863158971311922
KIC_8235144,6.201699775584745
KIC_8235448,6.000135626904
KIC_8241134,6.053450382564897
KIC_8241402,5.926334312377198
KIC_8243522,6.156192658900012
KIC_8243725,6.074833009500405
KIC_8245132,5.914640173259749
KIC_8246635,6.087230036087613
KIC_8247851,6.0468639023956765
KIC_8248351,6.117038852683593
KIC_8248948,5.674345405621887
KIC_8250489,5.776874451412773
KIC_8250904,5.98169544836374
KIC_8256020,6.137523486576602
KIC_8256991,6.075795979263012
KIC_8258311,6.027063752429487
KIC_8258599,6.258849759814864
KIC_8258630,6.12127116090333
KIC_8259226,6.1331878130806
KIC_8260453,5.968298217403243
KIC_8260505,4.433580140018497
KIC_8262338,6.175543597726135
KIC_8264074,6.171183813407116
KIC_8264079,6.180825347204896
KIC_8264549,6.121398537733284
KIC_8264592,6.1666618749505
KIC_8265098,6.075642402753517
KIC_8265278,6.111083853949445
KIC_8276880,6.1079885791986985
KIC_8277362,6.022460329769415
KIC_8277879,4.986786122268488
KIC_8277914,5.760291681858715
KIC_8278491,6.156168094189712
KIC_8278493,6.15827949445162
KIC_8278906,5.920824988570572
KIC_8279949,6.128398949224441
KIC_8280070,5.981574627775801
KIC_8280407,6.140920578392201
KIC_8283117,6.136579064867814
KIC_8283356,6.158817993517779
KIC_8283463,4.002649969950433
KIC_8283646,6.111680906773092
KIC_8283958,5.783803484101924
KIC_8284032,5.989266788077704
KIC_8284510,6.0778190834579
KIC_8284682,4.357415991996877
KIC_8285025,5.895215243684233
KIC_8285510,5.986439411908365
KIC_8285712,5.380352001082724
KIC_8288152,4.024732900468824
KIC_8288164,5.7892547540104955
KIC_8288278,3.745822998888815
KIC_8289592,5.730392435468989
KIC_8292085,6.25223545749529
KIC_8292681,6.1546732825954
KIC_8292829,6.0928337711487375
KIC_8293158,5.92702487132408
KIC_8293291,5.905839980901429
KIC_8293299,6.140465148249152
KIC_8293686,5.0676229163786495
KIC_8296149,6.112955721578514
KIC_8296548,5.3665310535393616
KIC_8297376,4.806094982116906
KIC_8299489,6.1297043380274125
KIC_8299794,5.884937782623675
KIC_8299922,6.116182193592659
KIC_8300692,5.900772054979304
KIC_8300747,5.152118165823015
KIC_8301180,6.165456374303692
KIC_8301905,6.121913219601653
KIC_8307149,5.956552358126434
KIC_8307548,6.162707896950865
KIC_8307630,5.835749933653852
KIC_8309890,6.107557343711728
KIC_8310216,4.057539139266187
KIC_8310792,6.049674430015619
KIC_8312170,6.041884413507974
KIC_8312512,6.106994628199082
KIC_8313583,5.366750538525441
KIC_8314240,6.053099649179647
KIC_8314487,3.908926752188297
KIC_8314514,6.033663784288373
KIC_8314665,6.1710109350118465
KIC_8315220,5.28539943389608
KIC_8315762,6.016627116307446
KIC_8315796,5.658196985714148
KIC_8316412,6.068540352081507
KIC_8323295,6.145600970607166
KIC_8324636,4.956527075265888
KIC_8325668,4.377072150247836
KIC_8325764,5.893038468094859
KIC_8327201,6.208870848223926
KIC_8328014,6.205705272449196
KIC_8328668,6.175664670431933
KIC_8329095,6.143346935774814
KIC_8329425,4.419791892716254
KIC_8329743,5.912264078635089
KIC_8329894,6.148876305620212
KIC_8330073,6.075131811309505
KIC_8330598,6.005602246061898
KIC_8343654,4.607678896505044
KIC_8343745,5.829674605057093
KIC_8343854,5.878659596136066
KIC_8345290,5.952397427355382
KIC_8346038,6.052329185044061
KIC_8346238,6.095248465479536
KIC_8348568,5.452362728048147
KIC_8349031,6.056501841715146
KIC_8349297,6.040164078589354
KIC_8349350,5.899715080192548
KIC_8349379,6.009096639357157
KIC_8349732,6.0302700458884315
KIC_8350443,5.9839032454811685
KIC_8350645,6.057660968442226
KIC_8350788,6.149242727829757
KIC_8350839,6.111436334791377
KIC_8350894,5.760215128971363
KIC_8352731,6.1667794180270965
KIC_8354896,6.17711630212784
KIC_8357554,3.745815587271065
KIC_8357852,5.928190008516299
KIC_8358665,6.014298457650357
KIC_8359169,4.989954037104215
KIC_8359180,5.881722981418529
KIC_8360297,6.025421951587555
KIC_8360334,5.82278489936639
KIC_8361996,5.541876659735576
KIC_8362623,6.1322201960532405
KIC_8363272,6.197849846824115
KIC_8363443,6.042990224617248
KIC_8363613,6.088078223108958
KIC_8364363,6.077446796150625
KIC_8364578,5.691642983079391
KIC_8364786,4.768623041089371
KIC_8365018,6.168771279987656
KIC_8365052,6.130519323750879
KIC_8365522,6.099148199897958
KIC_8365615,3.870768099019424
KIC_8365782,6.201709285550747
KIC_8365908,5.3559288623696
KIC_8366239,6.16644347040794
KIC_8366262,6.087287247353206
KIC_8366486,5.482441373014282
KIC_8366758,5.611285359675407
KIC_8367834,5.830644907637191
KIC_8373476,6.092668311546394
KIC_8373697,3.684979986997089
KIC_8373793,3.817510384181406
KIC_8374104,6.102074587691309
KIC_8374186,3.7729702421549547
KIC_8375240,5.935571725890882
KIC_8376288,3.8890753062691292
KIC_8377116,6.069564873332451
KIC_8377200,5.797250782245912
KIC_8377727,5.981227467095858
KIC_8377741,6.12192967317765
KIC_8378462,6.147498210183011
KIC_8378481,6.093700322411947
KIC_8378590,3.884269885164329
KIC_8378653,6.139822561170188
KIC_8379490,6.001471732276307
KIC_8379965,5.685029408356392
KIC_8380242,5.973087004417029
KIC_8381246,6.181268584601687
KIC_8381505,5.078055367256481
KIC_8386283,6.0913000012852185
KIC_8386337,6.145331229073212
KIC_8386344,6.032582060336787
KIC_8386537,5.850317479429799
KIC_8386625,5.86647815342041
KIC_8386719,6.056202258614395
KIC_8386921,5.959299194089564
KIC_8387412,3.7231803912963395
KIC_8388399,6.127887157465165
KIC_8388920,6.092813276819392
KIC_8389200,6.186183524834894
KIC_8390612,5.9580220884183275
KIC_8391175,6.090480086535126
KIC_8391532,6.0340471196250585
KIC_8391545,6.1231096007039465
KIC_8393914,5.847160974540742
KIC_8394004,4.09213390203844
KIC_8394035,6.118927980953214
KIC_8394175,6.176125562682346
KIC_8394497,5.863388193501889
KIC_8395153,5.855274296673456
KIC_8395466,6.1074617750922915
KIC_8395903,6.13627926438961
KIC_8396105,6.190479290540782
KIC_8396247,3.8979339405346236
KIC_8396782,6.092148554507885
KIC_8397081,6.183388287790371
KIC_8408920,3.9698732853414533
KIC_8408976,6.00176771736441
KIC_8409525,6.150482682456372
KIC_8410006,5.999623318534341
KIC_8410437,6.023595560257494
KIC_8410529,6.070417605414955
KIC_8410637,6.053747833175965
KIC_8410818,5.998103617292573
KIC_8411053,4.718504511130947
KIC_8411446,5.939753107759977
KIC_8411503,6.198378213050379
KIC_8411792,5.930568298809038
KIC_8414116,4.526233310567803
KIC_8414303,6.088629758638554
KIC_8414512,6.110540863643557
KIC_8414518,6.14716473196374
KIC_8104771,6.139559450937438
KIC_8105002,6.028744271746392
KIC_8105018,4.5243833511819584
KIC_8105129,6.074050464827965
KIC_8105474,3.93621735036688
KIC_8105513,6.181488329618458
KIC_8105575,5.950265075884912
KIC_8106525,4.094475168099609
KIC_8107079,6.180082952460019
KIC_8107227,6.008342277459932
KIC_8107355,6.156797062852522
KIC_8107831,6.153932304051672
KIC_8108336,6.175088654394603
KIC_8108732,6.150214957646382
KIC_8109136,4.932713000201829
KIC_8110538,3.7972625625138736
KIC_8110692,6.1161492165322064
KIC_8110811,6.193982392591158
KIC_8111302,6.071597515736934
KIC_8111388,3.73374365697713
KIC_8111705,6.180173645183163
KIC_8111766,6.0324136615031465
KIC_8112523,6.114502707407381
KIC_8113429,6.166708241156039
KIC_8113460,3.9758291743069916
KIC_8113639,6.031603861068446
KIC_8114663,4.787046986696201
KIC_8114777,6.130975128231372
KIC_8114988,5.986935392150918
KIC_8115488,6.149084658681197
KIC_8120076,5.811619354327925
KIC_8121799,5.003730777185654
KIC_8123432,6.151626120247616
KIC_8123843,6.109939287937208
KIC_8124181,3.8234575772446497
KIC_8124622,6.1769682106990205
KIC_8125648,6.18205301637026
KIC_8126282,6.218789359756587
KIC_8126531,6.210057702635659
KIC_8127465,6.227680235968575
KIC_8127582,6.198093891236009
KIC_8127707,6.168885404907861
KIC_8127762,4.8789047332800095
KIC_8128247,3.9274387838106426
KIC_8129047,6.0660995303443315
KIC_8129088,4.936451213745779
KIC_8142438,6.124176051832688
KIC_8142716,5.489489646080285
KIC_8142943,6.113639851120666
KIC_8143094,5.985057359575169
KIC_8143132,5.754715435182176
KIC_8143905,5.8775347211236175
KIC_8143996,3.7783644429977787
KIC_8144467,6.15278214762951
KIC_8144529,6.0490109232260885
KIC_8144991,5.635878767217402
KIC_8145152,5.392970495952475
KIC_8145176,5.868118637944525
KIC_8145311,6.1450378909944625
KIC_8145590,6.091387784098653
KIC_8145677,5.86990185596698
KIC_8145759,4.968709265707149
KIC_8146822,4.266690026991877
KIC_8148719,6.0726757220110015
KIC_8148993,6.10328470288907
KIC_8149325,5.957311955908137
KIC_8149536,6.030681803620159
KIC_8149637,6.086820740296294
KIC_8153309,5.419718822476446
KIC_8154383,6.137311376214557
KIC_8154385,3.9225730244037735
KIC_8154541,6.025101751699636
KIC_8154693,6.110252410222239
KIC_8154799,5.008863779568565
KIC_8154817,5.999462022424134
KIC_8158382,6.124608561701057
KIC_8160074,6.032495025503276
KIC_8160175,6.1257824401670025
KIC_8160419,4.720313398155558
KIC_8160428,6.106699797249419
KIC_8160590,6.0011339550269955
KIC_8160637,5.804675231012111
KIC_8161554,6.188544908579878
KIC_8162345,5.817257358570019
KIC_8162514,5.8583806040019715
KIC_8163439,6.163742116496545
KIC_8163619,4.14341445709257
KIC_8163861,5.9593126558293825
KIC_8164977,5.805464375836412
KIC_8165094,6.160871180212299
KIC_8165159,6.107573456587297
KIC_8165444,6.026596792784235
KIC_8166918,5.908000199927774
KIC_8167286,6.169561755363467
KIC_8167335,6.116724172346676
KIC_8168080,5.22625699327399
KIC_8172679,6.1006885731468445
KIC_8172720,5.963844405994104
KIC_8172784,6.106341548469651
KIC_8172843,6.109012709238485
KIC_8173148,6.090077601410018
KIC_8173581,6.169247221307883
KIC_8173725,5.77079785215525
KIC_8173770,3.9773588251667538
KIC_8173921,6.020499033440909
KIC_8174161,6.041142072380829
KIC_8174364,4.171010542387288
KIC_8174381,5.485877280370218
KIC_8175027,6.16162193475871
KIC_8175105,6.084271340902524
KIC_8175438,5.070482552889037
KIC_8175678,6.054184652912568
KIC_8176259,6.009338849835328
KIC_8176396,3.776013096718359
KIC_8176503,6.055308390723663
KIC_8176543,4.800233049088405
KIC_8176747,6.172559686974508
KIC_8176777,6.204426869942199
KIC_8176893,5.428094320427533
KIC_8176916,6.063651091922504
KIC_8177027,5.9166594191669
KIC_8179214,5.941022966843071
KIC_8179973,6.085654528716054
KIC_8181509,5.892629355531092
KIC_8181700,5.544898006724346
KIC_8188772,6.183143497026854
KIC_8189169,6.1613973083477775
KIC_8189460,6.1380216104357705
KIC_8191905,6.207568354395919
KIC_8192056,3.905105790365183
KIC_8192454,4.878154868416143
KIC_8192753,6.167377132795599
KIC_8192892,6.119147224991516
KIC_8192986,3.8991887249761086
KIC_8195153,6.12001822505255
KIC_9077453,6.145845795111152
KIC_9077501,5.176843125448329
KIC_9077633,6.060984175227254
KIC_9077844,5.78154377359886
KIC_9080175,5.950600922064996
KIC_9080310,3.792803096943714
KIC_9080407,6.042033151704215
KIC_9080445,5.864928497371715
KIC_9080606,6.1350175917392455
KIC_9080622,4.905609211427358
KIC_9085007,5.396265624041293
KIC_9086060,6.137130541728379
KIC_9086187,6.126927145360985
KIC_9086216,6.1342137408134665
KIC_9086505,6.025705804189559
KIC_9087870,4.624957205424465
KIC_9088119,6.084120158453878
KIC_9091772,6.219291515493863
KIC_9095347,4.026016819257378
KIC_9096899,5.393997073656901
KIC_9097394,5.887424044166774
KIC_9100325,3.7271339302717617
KIC_9100438,5.923190362264047
KIC_9100444,5.997839657410292
KIC_9100548,6.1015051337248805
KIC_9101612,6.155032540129842
KIC_9108045,6.061085512609227
KIC_9108759,5.968491200857131
KIC_9109244,6.206631268380659
KIC_9110060,5.294930381918477
KIC_9112472,5.873682933503677
KIC_9115334,6.150574766258745
KIC_9116434,6.187722311014517
KIC_9117994,6.189862088238647
KIC_9119504,6.084129989713243
KIC_9119893,5.9533345592451585
KIC_9119915,6.127700336335104
KIC_9138389,4.027038658260903
KIC_9138411,3.8334792429637576
KIC_9139859,6.15626675965298
KIC_9142574,5.107409634688883
KIC_9142865,6.141202075005869
KIC_9143808,3.8495361005070414
KIC_9143834,5.7333631017802835
KIC_9143855,3.8664586969556445
KIC_9143868,6.068195548217952
KIC_9143924,3.8825279591336437
KIC_9145781,6.141867592411479
KIC_9145861,6.164531235914617
KIC_9145952,6.021195948233287
KIC_9145955,6.159171094929952
KIC_9146372,6.104620374637507
KIC_9146423,6.084793736778639
KIC_9147335,6.171436576646336
KIC_9150095,6.175274680215825
KIC_9150223,6.0426948967540834
KIC_9151007,5.19550569413589
KIC_9151578,3.795144998985144
KIC_9151763,5.82994385300171
KIC_9152245,6.162267006550999
KIC_9153621,6.095851710630362
KIC_9154402,6.156798078024962
KIC_9156571,5.8276282081231425
KIC_9156729,6.153372012221175
KIC_9157260,6.182282677199302
KIC_9158119,5.9120130595268705
KIC_9158722,3.9390313767011027
KIC_9158778,3.7916026789605803
KIC_9158981,6.078416995531494
KIC_9159227,5.789740793530865
KIC_9159263,5.830579100569504
KIC_9159375,6.120162731027748
KIC_9160695,5.4884535594638795
KIC_9160995,5.3767724338141845
KIC_9161068,6.103132343568242
KIC_9161451,6.008030910348763
KIC_9162182,4.152484189803555
KIC_9163153,6.197362195571428
KIC_9163409,4.0430467277999895
KIC_9163785,6.016564716042374
KIC_9163796,6.097290111231011
KIC_9164187,6.176810752867911
KIC_9164390,3.794361993754234
KIC_9164696,6.068501828332945
KIC_9165879,6.106912863544875
KIC_9166023,6.148673535697382
KIC_9172292,5.619870906865489
KIC_9173371,6.151691645651692
KIC_9175616,3.9423122915941025
KIC_9176207,6.183715064407707
KIC_9176522,6.153175790237637
KIC_9177472,3.897017277583716
KIC_9180003,6.147475099254927
KIC_9180170,3.8401345871395
KIC_9180689,5.466573109650443
KIC_9181759,3.805812410814814
KIC_9181877,4.548068341172412
KIC_9182761,6.233377909183389
KIC_9183248,6.213237894796668
KIC_9201604,6.1435953172669695
KIC_9201634,6.086364906707373
KIC_9202267,4.212153272672314
KIC_9202471,6.187896575842431
KIC_9202550,5.003027205639511
KIC_9202597,6.049315337330111
KIC_9202995,5.3799250341287586
KIC_9203405,3.8002474335178853
KIC_9204871,5.458512460890511
KIC_9205044,6.095054096970419
KIC_9205419,6.1098222238166295
KIC_9205663,6.137831241790919
KIC_9205705,6.05672364261763
KIC_9206941,5.990522193020375
KIC_9209366,6.239645496016608
KIC_9210116,6.15600538083576
KIC_9210141,5.0735264826470186
KIC_9210148,5.963495668602403
KIC_9210256,6.081079650914366
KIC_9210319,4.530163690236583
KIC_9210413,6.133609531134918
KIC_9210738,6.12433469246103
KIC_9211401,6.035487356860027
KIC_9214176,6.120165354771126
KIC_8623829,6.141738979500538
KIC_8623850,5.732875272687182
KIC_8624155,6.1363970377885
KIC_8624512,6.1157651023418165
KIC_8625289,3.9815040795194263
KIC_8625632,3.656409047789784
KIC_8628585,5.735010097415005
KIC_8629062,3.9274009652387347
KIC_8629689,4.515131340160346
KIC_8629927,6.047921361991972
KIC_8630006,6.0382870212247
KIC_8630454,5.9590714791207215
KIC_8630587,6.123909977000784
KIC_8630655,6.1496692002085345
KIC_8630774,4.068803804169854
KIC_8631442,6.109945937085383
KIC_8631613,6.163657965981826
KIC_8635520,5.986123652483638
KIC_8635922,6.1390203075955245
KIC_8636058,5.864090030695784
KIC_8636188,6.1489812416808975
KIC_8636389,6.101683208141122
KIC_8645227,6.09281779762141
KIC_8647392,3.8837684346632906
KIC_8647660,6.159107013187384
KIC_8648338,6.173186462422382
KIC_8648671,6.199162567362792
KIC_8648759,6.143035358837328
KIC_8649496,5.542427742355389
KIC_8649721,5.659434459167784
KIC_8652718,6.070024352930992
KIC_8653471,6.039023435300681
KIC_8654220,6.232206122347048
KIC_8654400,6.166989699639088
KIC_8656100,6.152061887440878
KIC_8656205,6.174210631153298
KIC_8669014,5.388940755114177
KIC_8669282,5.978426607838742
KIC_8671819,5.246485111275832
KIC_8673221,5.959445604425832
KIC_8673259,3.9857214756878223
KIC_8674172,6.0994424651140635
KIC_8674581,5.027598760486864
KIC_8675106,6.063196093711503
KIC_8675779,3.8582110264953577
KIC_8675826,6.046432396340456
KIC_8675885,6.132726383598143
KIC_8676094,6.101988059459628
KIC_8676738,6.1664327944065365
KIC_8676927,6.16574377386714
KIC_8677342,6.011594268747117
KIC_8677701,6.084047327374166
KIC_8678018,6.015343229751389
KIC_8681963,6.197977795208582
KIC_8683589,5.575702029910251
KIC_8684542,6.217866163489917
KIC_8684860,6.129452475482598
KIC_8685137,4.813352534205055
KIC_8685978,5.854828562909218
KIC_8686058,6.166134178884982
KIC_8686389,5.974141412645213
KIC_8686904,6.145031912920141
KIC_8687065,6.232654894170008
