age_pred,age_true,age_err
7.869151303659915,13.388,-5.5188486963400845
1.3235186674872965,1.028,0.2955186674872965
2.594615127312404,2.503,0.09161512731240373
8.14253800449968,7.659,0.4835380044996809
8.960601600903896,7.911,1.0496016009038964
2.007094934595542,1.677,0.33009493459554173
2.8817521751500705,3.573,-0.6912478248499294
3.515043405638207,2.815,0.700043405638207
11.723227059050963,16.754,-5.0307729409490385
4.883597584244817,3.919,0.9645975842448169
8.62178660551158,10.816,-2.19421339448842
2.1126443698560147,2.973,-0.8603556301439852
3.132393077077931,3.653,-0.5206069229220689
7.649297822345162,7.977,-0.3277021776548379
5.625745261867874,6.358,-0.7322547381321254
10.511627610366059,15.917,-5.405372389633941
3.9003154180249187,4.08,-0.17968458197508141
6.842978154570893,9.006,-2.163021845429107
3.4897617773746323,3.698,-0.20823822262536762
9.31892548204116,11.354,-2.03507451795884
3.976583009022836,4.607,-0.6304169909771642
6.330528634549036,6.625,-0.2944713654509643
9.737257349520439,10.27,-0.5327426504795607
12.208731240986646,15.333,-3.124268759013354
2.8234765401987016,2.706,0.11747654019870168
11.002717165070925,17.045,-6.042282834929077
12.423530973742114,15.385,-2.9614690262578858
2.092218210485253,1.038,1.054218210485253
5.032997589529838,6.334,-1.3010024104701614
1.201266440289462,0.877,0.32426644028946194
11.229945200083142,12.091,-0.8610547999168574
3.790651643510129,3.784,0.006651643510129368
4.543544406844832,5.235,-0.691455593155168
1.560665534841828,1.562,-0.001334465158172149
5.906355091138012,6.121,-0.21464490886198817
4.098824866752889,3.717,0.3818248667528885
7.229325621621164,7.685,-0.45567437837883595
3.6320249876954325,3.003,0.6290249876954324
4.0590018424949,4.11,-0.050998157505100394
3.3023361897574786,2.845,0.45733618975747836
2.7371984634470006,2.182,0.5551984634470006
4.782315503367958,6.325,-1.5426844966320425
3.4239334256986527,4.342,-0.918066574301347
1.7199665892712936,1.733,-0.013033410728706452
4.908178890846879,4.94,-0.031821109153121085
8.227610574205825,7.473,0.7546105742058247
4.98602970649912,5.718,-0.73197029350088
2.428819798644606,2.186,0.2428197986446059
5.6237047991818745,6.796,-1.1722952008181258
4.269802687133833,4.535,-0.2651973128661673
7.220111003284679,7.724,-0.5038889967153208
2.290841121140716,2.301,-0.010158878859284126
3.628690803789378,3.24,0.3886908037893777
9.414343932304577,10.314,-0.8996560676954228
2.0023251075469406,2.389,-0.3866748924530592
3.997750685224101,3.535,0.4627506852241008
7.627450413385575,14.015,-6.387549586614425
2.5446562567133193,2.823,-0.27834374328668066
3.6603248786179314,4.52,-0.8596751213820681
2.1300093533008857,2.447,-0.31699064669911436
3.7163513546017732,5.36,-1.643648645398227
5.496424766450969,5.71,-0.2135752335490313
2.6749294101722505,2.965,-0.29007058982774936
6.751789952603646,8.943,-2.1912100473963534
6.1112515266917615,7.466,-1.3547484733082387
3.153633384494303,4.246,-1.0923666155056972
4.992801550553235,4.514,0.4788015505532348
6.633472732009474,10.633,-3.9995272679905254
6.587484010053343,6.385,0.20248401005334316
2.1072963692929214,2.17,-0.06270363070707852
2.429976017654112,2.055,0.3749760176541117
2.0496936688940552,2.341,-0.29130633110594495
10.94870143385604,15.819,-4.87029856614396
4.45100163448432,4.747,-0.29599836551567993
6.113876446516377,6.192,-0.0781235534836231
6.051041571196602,8.538,-2.4869584288033986
6.724097981814829,6.063,0.6610979818148293
7.302071370129503,8.952,-1.6499286298704972
7.9973173439495415,6.822,1.1753173439495415
8.072132409704881,7.109,0.9631324097048815
10.240433037071414,12.952,-2.711566962928586
1.5231776748464396,1.979,-0.45582232515356047
7.917690486588886,8.591,-0.6733095134111133
6.289883954255038,9.495,-3.205116045744961
3.1548037902405155,3.969,-0.8141962097594844
12.418205269484414,16.799,-4.380794730515586
4.608087580805114,4.455,0.15308758080511353
8.43948395139252,7.193,1.2464839513925199
4.646692021938447,4.274,0.3726920219384473
3.0512572444315444,3.253,-0.20174275556845567
2.6801083991350323,3.264,-0.5838916008649675
5.71387624928976,6.863,-1.14912375071024
5.115869144365578,7.262,-2.1461308556344214
2.0758999832432337,2.833,-0.7571000167567665
9.837537928223917,13.641,-3.8034620717760834
7.383229812501922,7.828,-0.4447701874980785
1.400072768606235,1.172,0.22807276860623515
3.804822176764562,5.5,-1.6951778232354382
2.551734315569657,3.163,-0.611265684430343
2.7600743418856024,2.977,-0.21692565811439746
7.655063472988371,8.326,-0.6709365270116292
1.5928111877232793,2.084,-0.49118881227672073
4.804685759209733,5.516,-0.7113142407902666
11.409873462931834,8.796,2.613873462931835
4.5346932933791235,4.738,-0.2033067066208769
3.0113682958482886,2.351,0.6603682958482886
1.6798311112226811,1.638,0.04183111122268124
5.558346457444681,7.788,-2.2296535425553197
4.528812785803452,5.667,-1.138187214196548
3.1528879089696913,3.529,-0.3761120910303086
9.893266228508326,10.972,-1.0787337714916738
3.8736947564428297,4.249,-0.37530524355717
4.0128964907099745,4.787,-0.7741035092900255
2.407820415099653,1.673,0.7348204150996529
1.789504828449757,2.265,-0.4754951715502431
3.4035173737127864,4.504,-1.1004826262872132
2.9297001341989573,3.12,-0.19029986580104286
5.3315847643616365,4.743,0.5885847643616362
2.661644274964646,2.437,0.22464427496464623
7.573804427273106,8.941,-1.367195572726895
2.926836748944987,3.101,-0.17416325105501285
8.809393951824365,7.583,1.226393951824365
3.401220172661215,3.468,-0.06677982733878496
2.370652671898834,1.902,0.4686526718988342
9.255830518488638,12.264,-3.008169481511361
6.632702216001194,5.9,0.7327022160011936
6.054769457740318,5.587,0.4677694577403182
1.7869285240854536,1.169,0.6179285240854535
4.072191668205427,5.665,-1.592808331794573
7.518007247390937,8.571,-1.0529927526090628
3.7891272590943994,3.715,0.07412725909439954
3.9571964520503244,5.634,-1.676803547949676
5.85161515794242,5.43,0.4216151579424201
2.1047727868196993,1.979,0.12577278681969917
2.59520506824911,2.623,-0.027794931750890317
6.130487078055191,5.587,0.5434870780551915
2.843105503648164,2.873,-0.029894496351836164
9.869872872871438,16.934,-7.064127127128563
4.567057055933007,4.387,0.18005705593300725
6.697195150005242,7.003,-0.3058048499947583
11.062174692883401,14.372,-3.309825307116599
1.5073288695864566,1.539,-0.0316711304135433
8.054484498315624,6.442,1.6124844983156237
2.625080144927935,3.381,-0.7559198550720647
8.208578601167803,8.288,-0.07942139883219745
2.3178070563892605,2.35,-0.032192943610739544
6.023958986479573,8.58,-2.556041013520427
9.135358157675716,12.157,-3.021641842324284
3.489690771960047,3.262,0.22769077196004694
4.192256793022844,3.87,0.32225679302284416
6.307713460697969,6.654,-0.3462865393020307
2.8747408670100825,2.235,0.6397408670100826
6.433696638045131,6.57,-0.13630336195486947
4.917279147628776,4.315,0.6022791476287752
2.0252536045585523,1.789,0.23625360455855238
6.846753406969695,5.596,1.2507534069696948
6.1604337732609045,9.195,-3.034566226739096
5.627409453198217,18.091,-12.463590546801784
9.718680992047089,12.216,-2.4973190079529104
9.22246604153679,8.851,0.37146604153678986
3.031336774790418,3.089,-0.05766322520958189
1.4364535241255918,1.285,0.15145352412559188
3.7460233651788792,4.506,-0.759976634821121
2.7836752496510995,1.657,1.1266752496510994
10.227473498578268,10.609,-0.3815265014217317
4.2054716027446934,3.811,0.3944716027446935
5.906702142713246,2.243,3.663702142713246
5.416655872262553,5.052,0.3646558722625537
9.466798852906274,7.923,1.5437988529062743
8.68349381901114,10.298,-1.61450618098886
7.685269683285276,7.4,0.2852696832852759
2.1653190669245195,1.891,0.27431906692451946
9.653391314694336,9.214,0.4393913146943351
1.3256669221235202,1.076,0.24966692212352015
1.670011133556983,1.394,0.27601113355698303
1.2961365581227298,1.022,0.27413655812272975
4.139490621696232,3.451,0.6884906216962317
9.323126781406543,12.568,-3.2448732185934563
5.972965766789084,4.586,1.3869657667890838
4.89929021853919,4.745,0.1542902185391899
4.617989768471498,4.972,-0.35401023152850275
4.142706046658763,4.276,-0.13329395334123717
5.443417917423884,4.39,1.053417917423884
4.418950104998491,3.56,0.8589501049984913
1.5160300540991951,0.961,0.5550300540991951
4.988115040272172,6.417,-1.428884959727828
6.812531730706398,7.33,-0.5174682692936017
10.629404161593312,12.087,-1.4575958384066876
5.678637419106005,5.893,-0.21436258089399463
6.337219912438502,4.052,2.285219912438502
12.16703575362858,15.903,-3.73596424637142
3.6567235299239003,3.569,0.08772352992390031
8.025167332744251,8.232,-0.2068326672557479
2.8169248839749192,3.56,-0.7430751160250808
5.527915902181043,5.665,-0.13708409781895714
1.6417787270115212,2.115,-0.47322127298847905
4.605553737618131,5.378,-0.7724462623818695
4.7799533875592655,4.775,0.00495338755926511
2.5856193948058053,2.786,-0.20038060519419476
1.5553033104513128,1.264,0.29130331045131275
3.174342977197506,2.967,0.20734297719750572
5.568648609256236,5.236,0.3326486092562364
11.061829596971238,13.005,-1.9431704030287626
2.9229098983829376,3.529,-0.6060901016170623
4.734410713316369,3.38,1.3544107133163692
4.338572357281826,2.905,1.4335723572818266
6.933432206666625,6.361,0.5724322066666252
4.6749334118265855,6.33,-1.6550665881734146
9.669294793023127,12.177,-2.5077052069768726
4.4012371978802465,4.57,-0.1687628021197538
5.031856664155019,5.61,-0.578143335844981
2.9577820454693726,3.61,-0.6522179545306273
4.987989141877391,4.63,0.3579891418773915
2.8539469094913517,3.125,-0.27105309050864834
3.5602442606125844,4.067,-0.5067557393874158
4.9194888715494445,3.655,1.2644888715494447
8.448676566702128,8.352,0.09667656670212743
6.895808332285415,4.42,2.475808332285415
8.514551888992845,7.904,0.6105518889928447
9.108138134927351,9.59,-0.4818618650726485
1.7812900095215065,1.588,0.19329000952150643
5.85421514315228,6.246,-0.39178485684772024
5.942541972725291,4.782,1.1605419727252908
4.010258939897797,4.057,-0.046741060102203136
6.958107565190614,6.045,0.9131075651906144
3.9943091651655096,5.939,-1.9446908348344905
3.7024977425219694,3.178,0.5244977425219695
1.9697780349620575,1.918,0.05177803496205757
8.638363776009786,11.76,-3.1216362239902136
2.7643628807901988,2.68,0.0843628807901986
6.207688724320205,5.545,0.6626887243202049
11.658981453757223,9.498,2.1609814537572234
2.2248940287873,1.789,0.4358940287873001
2.6273226946923005,2.624,0.0033226946923003986
3.9753287510520905,2.112,1.8633287510520904
11.776049369720699,11.348,0.4280493697206982
4.432055093144627,4.184,0.24805509314462704
3.308470345118733,3.989,-0.6805296548812669
10.99168728839368,12.25,-1.2583127116063206
7.370128893476416,9.177,-1.8068711065235838
4.788586209099073,4.422,0.366586209099073
5.538851639174268,7.277,-1.7381483608257318
1.249418905220616,1.006,0.24341890522061593
2.015665669186351,2.065,-0.04933433081364891
6.306055932582099,6.413,-0.10694406741790097
6.747965143073151,6.527,0.22096514307315118
10.865877522260128,13.912,-3.046122477739873
10.074492104359077,9.543,0.5314921043590779
7.478816852597385,8.519,-1.0401831474026153
7.283027817316649,7.783,-0.49997218268335164
2.4809065466107736,3.176,-0.6950934533892266
3.71774126774748,4.345,-0.6272587322525198
6.565358910646633,7.71,-1.1446410893533674
1.9289389073806422,2.384,-0.4550610926193577
1.5945532912496223,0.923,0.6715532912496223
2.9508617187955704,2.398,0.5528617187955702
11.407695086794991,14.678,-3.2703049132050097
2.212447835553582,1.575,0.637447835553582
6.648560260573457,5.917,0.731560260573457
4.032408118084844,2.779,1.2534081180848444
7.234207628473234,7.567,-0.3327923715267662
3.443504298422956,3.31,0.13350429842295597
9.151098041758843,13.754,-4.602901958241157
3.8923431071139385,3.297,0.5953431071139383
4.803155419376522,4.045,0.7581554193765223
9.420306021520862,9.031,0.389306021520861
6.514092871830971,6.876,-0.3619071281690296
2.1214739833811738,2.302,-0.18052601661882628
9.613770422695813,8.862,0.7517704226958131
4.344249395504122,4.766,-0.42175060449587765
5.181112371587128,5.889,-0.7078876284128723
5.7608603040978235,6.454,-0.6931396959021763
4.421111151967472,2.948,1.4731111519674722
8.796970928396114,8.382,0.41497092839611405
3.2911763979591626,2.792,0.4991763979591628
2.069640370999615,1.688,0.38164037099961523
4.021694517809716,3.811,0.21069451780971615
4.522405963113066,4.096,0.42640596311306567
2.2795764834624594,2.032,0.24757648346245942
2.6209470087670095,2.347,0.2739470087670095
2.3591535065401104,2.126,0.23315350654011047
2.4340393210798545,2.038,0.39603932107985473
1.8841468707408622,2.16,-0.27585312925913796
3.2700950386493206,3.862,-0.5919049613506795
3.018184569382432,2.423,0.595184569382432
3.2956494106109164,3.287,0.008649410610916508
3.7306087616057204,3.031,0.6996087616057203
3.942183586993993,2.839,1.103183586993993
4.892466780470978,6.246,-1.3535332195290222
3.186808333136229,3.168,0.01880833313622876
9.514051362979114,8.217,1.2970513629791132
3.458301190868474,2.338,1.120301190868474
2.2457701665394194,2.261,-0.01522983346058071
2.425838538471998,2.419,0.006838538471997779
7.93824354355238,7.111,0.8272435435523802
3.3512263413255963,2.224,1.127226341325596
5.955051225606188,5.411,0.5440512256061885
6.101899318989507,5.317,0.784899318989507
1.3205948227117206,1.419,-0.09840517728827947
1.7166965136437606,3.271,-1.5543034863562393
6.866737941715706,6.68,0.18673794171570623
2.108279228313618,1.541,0.5672792283136179
4.307480641885161,6.841,-2.533519358114839
4.498673619580599,3.968,0.5306736195805994
5.696933417093499,5.598,0.09893341709349901
7.297145009254353,7.571,-0.27385499074564645
3.8352745424345183,4.354,-0.5187254575654818
6.127447343732725,5.897,0.2304473437327248
1.9979816673041562,2.124,-0.12601833269584395
2.1586053035380255,2.346,-0.1873946964619746
1.2921845870773843,1.036,0.25618458707738423
6.25601137309136,6.91,-0.6539886269086406
3.9231662950601813,3.807,0.11616629506018139
4.182643540560515,4.755,-0.5723564594394848
2.444682140389038,2.697,-0.2523178596109621
2.455768611662928,2.449,0.00676861166292797
9.987611491635661,9.428,0.5596114916356605
2.1687630177012562,2.736,-0.567236982298744
4.827867934865371,4.112,0.7158679348653711
5.390782572722193,10.357,-4.966217427277806
6.807887370095347,7.888,-1.0801126299046526
10.21819457132808,8.701,1.5171945713280799
6.650748969858795,5.89,0.7607489698587955
1.2398569950902056,0.981,0.25885699509020565
9.703351604095554,11.661,-1.957648395904446
3.445026077079573,3.19,0.2550260770795729
2.3777585517514526,2.289,0.08875855175145242
3.72450665570344,4.484,-0.7594933442965601
3.2230106291924647,2.329,0.8940106291924645
4.361964179468482,5.876,-1.514035820531518
10.186812474880865,17.623,-7.436187525119136
7.594305740725215,6.25,1.3443057407252148
4.436599620566511,5.14,-0.7034003794334884
2.0707430568501026,2.611,-0.5402569431498976
3.6161873634653734,4.323,-0.706812636534627
4.417344580192878,1.095,3.322344580192878
7.816421238375874,7.939,-0.12257876162412629
2.4733873524792513,2.584,-0.11061264752074873
6.557736745460918,4.697,1.860736745460918
5.965118038558794,4.818,1.1471180385587942
3.3419746064550777,3.826,-0.48402539354492236
8.273331287097898,12.646,-4.372668712902103
8.555501158227818,12.016,-3.460498841772182
2.2692539942230945,1.437,0.8322539942230944
4.041655148859424,4.037,0.004655148859423974
3.757890733989746,5.191,-1.4331092660102538
4.411233935161884,9.857,-5.445766064838115
3.258546310350302,4.007,-0.7484536896496978
4.936061833570782,4.85,0.08606183357078212
7.9940047922122375,10.016,-2.0219952077877625
3.163713164245025,3.387,-0.22328683575497488
1.6379975205786936,1.964,-0.32600247942130633
2.583811520089582,2.727,-0.14318847991041794
7.526306353048142,7.78,-0.2536936469518585
2.4365941470790964,2.92,-0.48340585292090354
7.135564518937858,7.296,-0.16043548106214267
4.327891148505237,3.662,0.6658911485052368
4.544799587875429,5.586,-1.0412004121245717
2.927363983964545,4.059,-1.131636016035455
6.720209410269822,7.777,-1.056790589730178
9.931874467148846,18.995,-9.063125532851155
1.8236849298794735,1.781,0.04268492987947359
3.122893265044522,4.014,-0.8911067349554784
3.2887195613436973,3.281,0.007719561343697112
3.861983429490437,5.776,-1.9140165705095629
5.2382245930599085,5.562,-0.32377540694009177
7.079550303156802,5.692,1.387550303156802
1.4042465207798887,2.025,-0.6207534792201113
6.9732502194386505,7.083,-0.10974978056134965
1.2729287713387076,1.009,0.26392877133870773
1.0390114201139575,1.336,-0.29698857988604255
7.569949559218232,9.577,-2.007050440781768
2.90676926515302,3.85,-0.94323073484698
2.0574816610794717,2.537,-0.4795183389205282
1.7883731987222145,1.286,0.5023731987222144
2.5145541775047047,2.763,-0.24844582249529523
2.2593835368085404,2.244,0.01538353680854021
5.831995101874062,7.63,-1.7980048981259378
2.282473132332859,3.032,-0.7495268676671412
4.114929399363762,5.101,-0.9860706006362383
10.026255943662683,10.396,-0.3697440563373178
8.506849461164927,7.091,1.4158494611649273
6.755041620244261,7.014,-0.25895837975573954
3.0101889611400483,3.946,-0.9358110388599519
11.474955346463263,8.222,3.2529553464632635
3.116938718250548,2.968,0.14893871825054816
5.390586714447033,4.467,0.9235867144470333
4.35908188795281,5.306,-0.9469181120471903
5.147456685899471,7.577,-2.4295433141005294
8.768799821685572,6.983,1.7857998216855728
5.9524923362250695,6.188,-0.23550766377493026
5.412935777234239,6.064,-0.6510642227657613
9.24445784450129,9.844,-0.5995421554987086
7.980320636838266,7.19,0.790320636838266
8.137755746575493,8.396,-0.2582442534245075
1.243519173569107,1.861,-0.6174808264308931
3.744109205702219,4.674,-0.9298907942977812
5.437956355383535,5.199,0.238956355383535
7.776599445291301,7.674,0.10259944529130038
6.433958562141218,10.268,-3.834041437858783
7.7710336268433355,7.123,0.6480336268433353
10.919432785785956,14.656,-3.7365672142140447
3.9265617974859857,2.59,1.3365617974859858
6.469259363022194,9.827,-3.3577406369778062
5.006730970940806,6.36,-1.3532690290591942
9.381823092112853,11.119,-1.7371769078871466
7.441285302195764,7.273,0.16828530219576443
2.2508684178688037,2.278,-0.027131582131196375
3.9701873644228316,5.22,-1.2498126355771682
10.024705367920632,10.618,-0.5932946320793686
11.50957776308932,12.039,-0.5294222369106798
4.362508381885546,4.634,-0.271491618114454
2.7245753420716663,2.078,0.6465753420716664
4.3436723762467135,5.149,-0.8053276237532865
2.9112484849860434,2.799,0.11224848498604345
5.2381972566397526,5.226,0.012197256639752574
5.610149136668373,5.459,0.1511491366683737
12.50890007782417,19.213,-6.70409992217583
5.634399547624338,6.437,-0.8026004523756622
6.811337549083455,6.95,-0.13866245091654505
7.727720752827736,8.573,-0.8452792471722645
9.314996393315878,9.609,-0.2940036066841216
4.05867658818407,4.535,-0.4763234118159305
10.420883058252548,10.879,-0.458116941747452
4.014466085600675,5.16,-1.1455339143993255
2.061831377086713,1.916,0.14583137708671323
5.673168140258426,5.398,0.27516814025842606
7.986103245308387,8.608,-0.6218967546916137
7.060382026425477,8.293,-1.2326179735745226
8.028327590356689,7.777,0.2513275903566887
1.4856520755927694,1.341,0.14465207559276938
5.1309082397128725,5.699,-0.5680917602871274
8.373333367945522,7.933,0.4403333679455219
6.889995922214129,11.129,-4.239004077785871
5.128380793821634,6.068,-0.9396192061783655
9.190300703584478,15.105,-5.914699296415522
2.502098721560524,1.6,0.9020987215605238
3.5049094278539026,3.631,-0.1260905721460972
3.3111299599844686,3.459,-0.1478700400155315
5.815208752355553,5.873,-0.0577912476444471
3.5680766445225394,3.211,0.3570766445225395
5.521236593832844,5.306,0.21523659383284421
12.592229438491342,18.556,-5.9637705615086585
5.920694317108107,7.411,-1.4903056828918926
7.748906241534111,6.664,1.084906241534111
11.729649474375279,13.968,-2.238350525624721
3.181733372723999,3.348,-0.16626662727600072
8.08454459514132,6.177,1.9075445951413208
3.4655059762808493,3.435,0.03050597628084928
4.855461279920371,4.707,0.1484612799203715
4.399802351489056,3.817,0.5828023514890557
5.745317682762759,4.94,0.8053176827627588
5.474338663756985,5.408,0.0663386637569845
5.204525173512187,6.574,-1.3694748264878127
10.288394633880275,9.625,0.6633946338802748
2.951721493086472,2.949,0.002721493086472293
3.4953981350539722,4.326,-0.8306018649460274
3.3809346483361007,3.626,-0.2450653516638992
7.677931810852991,7.661,0.016931810852991447
1.601914961518682,1.862,-0.26008503848131803
5.728810998608278,3.934,1.7948109986082779
3.889132634958997,3.275,0.6141326349589971
4.2848349775669075,4.024,0.26083497756690743
3.367692521813053,2.961,0.40669252181305326
12.360931416803595,15.18,-2.8190685831964046
7.920467814212232,5.846,2.074467814212232
6.336048559057939,3.759,2.5770485590579395
5.6803425921218125,6.42,-0.7396574078781875
6.355292684523734,7.12,-0.764707315476266
6.8469500705851445,4.825,2.0219500705851443
7.132506594598169,6.657,0.47550659459816913
6.114478208230701,5.307,0.8074782082307008
6.7260081213748775,3.725,3.0010081213748774
7.343231972891429,9.75,-2.406768027108571
8.205060028184683,5.879,2.326060028184683
3.843561905884941,4.524,-0.680438094115059
3.543574602085705,10.162,-6.6184253979142955
8.772550596266619,6.358,2.4145505962666194
1.9921316177464998,1.356,0.6361316177464997
7.268235620796486,7.018,0.2502356207964862
10.069523177873602,10.28,-0.21047682212639707
4.268016507794157,1.307,2.9610165077941573
10.925094199130982,12.946,-2.020905800869018
2.0038976647300712,1.966,0.03789766473007128
4.518018552664431,4.624,-0.10598144733556847
11.06184564770517,14.666,-3.604154352294831
7.711942708441426,6.357,1.3549427084414258
3.8966757048351375,4.04,-0.14332429516486256
4.111064873207983,5.019,-0.907935126792017
5.943196152983345,3.97,1.9731961529833444
9.20432965533113,10.561,-1.3566703446688706
6.813624109472594,5.07,1.7436241094725933
5.114855565824427,5.901,-0.786144434175573
3.1575063686365197,3.697,-0.5394936313634804
5.264593324812496,8.236,-2.971406675187505
7.456060364765568,6.344,1.1120603647655676
5.8659776439878994,5.622,0.24397764398789956
8.545168765847361,3.403,5.1421687658473605
10.049299468533988,9.739,0.31029946853398727
7.864210615537455,6.859,1.0052106155374547
5.504135435400456,4.762,0.7421354354004563
8.06298973003918,7.463,0.5999897300391792
7.615876126342668,8.661,-1.0451238736573316
5.985469434985536,7.867,-1.8815305650144643
5.417072601872967,6.616,-1.198927398127033
3.079329786734992,3.214,-0.13467021326500817
8.05949715112683,16.579,-8.51950284887317
8.320056719743159,5.966,2.3540567197431583
8.715772384351242,8.407,0.30877238435124177
6.056872047036475,5.524,0.5328720470364754
7.0278122038209485,7.303,-0.2751877961790514
5.6888296620509475,6.678,-0.9891703379490524
11.266679240189893,8.914,2.352679240189893
6.674981118580219,6.665,0.009981118580219217
6.296477350083417,5.606,0.6904773500834169
3.2446383405948005,3.469,-0.22436165940519937
3.8535427354996967,4.22,-0.366457264500303
5.273223569271081,5.111,0.16222356927108095
2.326692644139669,2.997,-0.6703073558603307
8.78922431316655,10.665,-1.8757756868334496
4.70714530305838,4.175,0.53214530305838
10.59970545225346,16.518,-5.918294547746541
5.5136671998146705,6.655,-1.1413328001853298
6.6743394915271965,10.359,-3.6846605084728035
7.980440906130098,10.74,-2.7595590938699024
7.494187137641745,6.926,0.5681871376417451
5.115326736360364,7.584,-2.4686732636396354
4.866624686354761,4.84,0.02662468635476145
11.531956779497113,13.483,-1.9510432205028874
7.137763844408173,7.204,-0.0662361555918265
5.227355055551069,4.907,0.3203550555510688
8.225344785817466,11.593,-3.367655214182534
9.658028133869788,15.208,-5.549971866130212
2.2759736757720024,2.591,-0.3150263242279978
6.131612745267182,5.005,1.126612745267182
6.639358072273665,5.882,0.7573580722736653
5.523495792425897,6.895,-1.3715042075741026
6.115029513863856,4.142,1.9730295138638558
6.557041626187937,6.765,-0.20795837381206272
5.793072477027197,6.681,-0.8879275229728032
6.169098809933594,6.492,-0.32290119006640605
8.017605133603778,7.591,0.42660513360377816
8.81534938381151,7.758,1.05734938381151
3.7651502023293313,5.48,-1.7148497976706691
4.916522128261397,3.912,1.0045221282613968
7.670582731816391,9.026,-1.3554172681836087
10.315392163500599,12.815,-2.4996078364994005
6.274144382651538,8.2,-1.9258556173484616
7.8314377889383255,6.939,0.8924377889383255
8.951339625670252,9.687,-0.735660374329747
3.0550144740563843,2.688,0.3670144740563841
9.549188049247705,10.711,-1.1618119507522948
6.918514506610799,6.773,0.145514506610799
8.308598847057912,8.074,0.2345988470579119
3.35141422099884,2.183,1.16841422099884
2.6816311353002167,2.719,-0.03736886469978318
9.173778795879198,12.053,-2.879221204120803
10.036829390153814,9.937,0.09982939015381476
9.811994891519477,11.807,-1.9950051084805231
3.9400770690908957,3.975,-0.034922930909104366
1.7330987849204589,2.088,-0.3549012150795412
2.325099855639898,2.293,0.0320998556398977
2.334776292929014,1.539,0.7957762929290142
3.17998538388177,2.049,1.1309853838817703
5.626716366895107,5.539,0.08771636689510753
7.95846361932103,8.985,-1.0265363806789694
3.8466438056087933,4.193,-0.34635619439120635
8.081893363126385,7.098,0.9838933631263851
2.0976258930704215,1.868,0.22962589307042136
7.302320604983069,8.644,-1.3416793950169312
11.65019628505255,12.075,-0.4248037149474495
7.415373787452908,6.993,0.42237378745290766
6.840806155795478,8.503,-1.6621938442045225
7.394279109689587,8.508,-1.1137208903104119
4.793542869090549,4.077,0.7165428690905493
8.369429802363003,6.415,1.954429802363003
6.788945735253292,6.345,0.4439457352532923
3.9702614692378106,4.063,-0.09273853076218908
8.048821717566547,8.905,-0.8561782824334525
3.624465044942771,3.715,-0.09053495505722875
5.0747287451944905,5.111,-0.0362712548055093
4.73733534776849,3.966,0.7713353477684901
6.5799474726821785,8.337,-1.7570525273178212
8.290301358698072,11.285,-2.9946986413019285
5.316172421592534,6.336,-1.0198275784074662
9.02109172946467,7.09,1.9310917294646703
6.379553890154763,7.191,-0.811446109845237
8.557913771633734,10.214,-1.6560862283662665
2.67342070630312,2.043,0.63042070630312
3.3729702120430733,4.384,-1.011029787956927
1.5917941774765363,1.214,0.3777941774765363
6.889265697104711,7.611,-0.721734302895289
8.09497536026731,6.895,1.1999753602673096
2.6784335400841375,3.709,-1.0305664599158626
4.89187249945171,4.851,0.04087249945171045
5.017173725855878,3.374,1.643173725855878
5.687663974677676,5.299,0.38866397467767566
4.0870456346642,6.322,-2.2349543653358
8.687591997163254,10.015,-1.327408002836746
5.455980980477185,8.968,-3.512019019522815
4.876629874084514,4.746,0.13062987408451399
4.96672462565285,4.601,0.3657246256528497
2.381529393469717,2.056,0.32552939346971677
6.312571041582837,5.349,0.9635710415828367
9.400647117245022,10.454,-1.0533528827549787
6.5501209452970475,6.371,0.17912094529704703
6.064840287129639,5.527,0.5378402871296393
4.715989851137751,4.394,0.3219898511377508
9.344106240764624,15.164,-5.819893759235375
6.9685604060374144,6.653,0.31556040603741486
7.536025074356013,8.058,-0.5219749256439865
1.9859544444239807,1.534,0.4519544444239807
6.827288341445887,7.883,-1.055711658554113
5.9402985521704235,4.855,1.085298552170423
6.452800779055795,6.397,0.055800779055794614
6.413270296189771,5.483,0.9302702961897715
5.057533373978131,5.576,-0.5184666260218682
5.76965603839284,5.997,-0.22734396160715953
8.543872318537705,8.071,0.4728723185377053
7.465521210733539,6.996,0.4695212107335385
7.488675764264767,8.934,-1.4453242357352325
3.6897487451991804,3.596,0.0937487451991803
7.092618377466629,6.046,1.0466183774666291
5.093466493201057,4.79,0.3034664932010571
6.543607308443726,6.01,0.5336073084437265
7.775641659190052,9.745,-1.969358340809947
7.244065862503971,7.631,-0.3869341374960289
5.033487300699217,4.766,0.26748730069921667
3.9045457671780355,3.724,0.18054576717803528
4.236445374916679,4.625,-0.38855462508332117
3.7396470475483166,3.237,0.5026470475483165
8.12801631380936,8.124,0.004016313809358962
10.36501798679238,11.949,-1.5839820132076206
7.307645184877989,8.718,-1.4103548151220107
8.636028444148906,9.189,-0.5529715558510944
4.4777332276531645,4.573,-0.09526677234683589
3.383543723500491,3.038,0.34554372350049123
2.561627520658807,2.35,0.21162752065880674
5.37829873616153,6.106,-0.7277012638384699
7.310013018032582,6.254,1.0560130180325826
10.824596581535365,9.638,1.1865965815353654
5.502153732457835,7.116,-1.613846267542165
9.726958433148146,8.385,1.3419584331481467
6.674978036862063,5.697,0.977978036862063
9.373627915775824,9.404,-0.03037208422417592
6.025974964842493,6.771,-0.7450250351575072
