radius_pred,radius_true,radius_err
8.88625882029089,9.016,-0.1297411797091108
12.19056545345998,11.802,0.3885654534599805
5.081131756307804,4.929,0.15213175630780373
4.661141446509637,4.487,0.17414144650963692
6.8572595182123735,6.615,0.24225951821237324
8.993722365386033,8.545,0.4487223653860326
8.32539922883731,8.403,-0.0776007711626896
7.341045451905707,7.284,0.05704545190570709
7.8879028514734095,7.847,0.04090285147340911
10.620937582565686,10.466,0.15493758256568668
5.203630365297444,5.274,-0.07036963470255575
4.823471161688927,4.729,0.09447116168892666
10.00387040352308,10.201,-0.19712959647691974
7.3645399904753654,7.361,0.003539990475365684
10.629697945731586,11.01,-0.3803020542684141
4.307285198859573,4.115,0.1922851988595724
10.994970882217906,10.699,0.29597088221790635
6.533973631083541,6.482,0.05197363108354036
11.499877645327231,11.267,0.23287764532723187
10.479939348699958,10.242,0.2379393486999568
5.540039124282193,5.387,0.15303912428219313
6.507930227018791,6.422,0.0859302270187916
10.873645873135398,10.599,0.27464587313539823
9.839240965708004,9.718,0.12124096570800447
8.062806380665387,7.913,0.1498063806653871
6.297278703871493,6.158,0.13927870387149266
9.026870946377063,8.921,0.10587094637706329
9.494984393867993,9.452,0.04298439386799302
9.194929674272998,9.167,0.02792967427299864
10.417855973520755,10.557,-0.1391440264792454
7.948007985920944,7.848,0.10000798592094373
8.92746339482515,9.318,-0.3905366051748498
11.191344280461347,11.487,-0.29565571953865266
11.352690304447421,11.191,0.16169030444742027
8.415967113860534,8.69,-0.27403288613946586
9.28664809458037,9.376,-0.08935190541962967
13.08755942474697,13.297,-0.20944057525302995
9.098386703964549,9.241,-0.14261329603545114
11.415152298892224,11.693,-0.2778477011077758
8.131048403328156,8.19,-0.05895159667184302
8.435790708003982,8.371,0.06479070800398112
5.255913222722303,5.238,0.01791322272230289
10.80958702797469,11.117,-0.30741297202531115
10.080502763155918,9.957,0.12350276315591735
4.63415823394345,4.624,0.010158233943450057
6.0958784159798896,6.174,-0.07812158402011082
9.334188176576545,9.223,0.1111881765765439
5.518456178669998,5.396,0.12245617866999847
11.124672842551785,12.396,-1.2713271574482157
11.400837255614565,11.208,0.192837255614565
5.763427486390992,5.681,0.08242748639099151
9.140714630477298,8.754,0.38671463047729837
13.071633452347168,13.289,-0.2173665476528317
8.562943353531931,8.441,0.12194335353193075
8.906310963880266,8.868,0.03831096388026545
4.15854773559094,3.759,0.3995477355909398
6.216830946378242,6.517,-0.30016905362175805
4.52338633826783,4.524,-0.0006136617321699234
9.81488577222942,9.433,0.38188577222942044
5.960525473244783,6.052,-0.09147452675521617
7.319471529952829,7.246,0.0734715299528288
8.06144367705959,7.638,0.4234436770595895
10.43590688664062,10.801,-0.36509311335938044
7.982696635970811,7.932,0.05069663597081053
8.66280283690107,8.843,-0.18019716309892964
5.96294680934721,5.998,-0.03505319065279
7.09418426791772,7.037,0.057184267917720355
11.150037337941313,11.183,-0.032962662058686476
8.392998493625981,8.366,0.026998493625981723
4.127814275235753,3.741,0.38681427523575307
4.8363232488802055,4.784,0.052323248880205675
9.742091875079982,9.547,0.1950918750799815
12.17250884906951,11.695,0.4775088490695101
6.457968584264771,6.102,0.3559685842647706
5.822548854760169,5.778,0.04454885476016912
11.895926876468565,12.1,-0.20407312353143503
10.665244723316919,11.06,-0.39475527668308175
7.799072713556171,7.399,0.40007271355617124
9.273795258537696,9.346,-0.07220474146230416
11.08387122495348,10.905,0.17887122495348073
8.145971139513318,8.095,0.050971139513317
10.85435246578001,10.984,-0.12964753421998942
4.425137634250557,4.315,0.11013763425055689
8.399746693091993,8.428,-0.028253306908007758
9.563849816596289,9.617,-0.05315018340371225
4.1447958285627475,3.871,0.27379582856274753
8.668687086512017,8.773,-0.10431291348798233
4.951351316347671,4.941,0.010351316347670725
9.083690195785987,8.787,0.29669019578598643
11.194466092159187,11.4,-0.20553390784081316
12.232902216419198,12.068,0.16490221641919867
8.06525956167341,8.024,0.04125956167341016
9.525627542744875,9.533,-0.007372457255124587
10.928223361006555,10.815,0.11322336100655583
10.381775115120105,10.565,-0.18322488487989474
10.65683032949577,10.565,0.09183032949577097
11.902622207026049,11.728,0.17462220702604903
5.112487362402427,5.078,0.03448736240242667
5.616303947650085,5.766,-0.14969605234991512
5.251133603804957,5.071,0.1801336038049577
8.944014358599691,8.309,0.6350143585996921
8.731286120762206,8.746,-0.014713879237794103
4.29534760899256,3.975,0.3203476089925599
6.606804596377061,6.663,-0.05619540362293929
10.999224657685286,10.812,0.1872246576852863
8.314526056343958,8.064,0.25052605634395775
7.719327168057507,7.645,0.07432716805750772
5.976057849351076,5.856,0.12005784935107577
8.402064088620715,8.783,-0.38093591137928406
11.938117463635365,11.67,0.2681174636353649
10.74697106968296,11.103,-0.35602893031703964
11.060036183654258,11.082,-0.021963816345742515
9.400509301803261,9.273,0.12750930180326137
7.589632794524331,6.98,0.6096327945243303
7.7149796668174915,7.858,-0.14302033318250817
7.821475183414389,7.695,0.12647518341438868
9.122620134206212,9.123,-0.00037986579378745944
6.0553666038716685,6.066,-0.010633396128331363
4.817316202298483,5.447,-0.6296837977015173
6.867501933175241,6.941,-0.0734980668247589
9.009249724187976,9.074,-0.06475027581202397
10.708183263257615,10.773,-0.06481673674238486
13.573502874196073,13.771,-0.19749712580392753
6.53191960659064,6.79,-0.25808039340935984
5.153005015551534,5.184,-0.03099498444846649
10.099909546612595,10.366,-0.2660904533874042
10.120012013015753,10.266,-0.1459879869842471
6.035990074011373,6.195,-0.1590099259886273
10.440443727935522,10.467,-0.026556272064478748
13.837185432197542,13.667,0.17018543219754179
9.717111839996937,9.756,-0.03888816000306328
9.837163352396143,9.937,-0.09983664760385658
18.18710622979371,19.38,-1.1928937702062896
8.96679591575563,8.867,0.09979591575562985
9.53501694108305,8.855,0.6800169410830499
10.042716770127562,10.219,-0.17628322987243727
5.174326012945558,5.308,-0.13367398705444167
12.918015874303904,12.761,0.15701587430390518
9.534971111377642,9.623,-0.08802888862235747
11.173944568515068,11.371,-0.197055431484932
11.44441591372819,11.471,-0.026584086271810747
6.467340309710012,6.716,-0.2486596902899878
4.598505119459947,4.394,0.20450511945994698
6.027813665163735,6.339,-0.31118633483626557
5.454679500715139,5.539,-0.08432049928486052
10.357642030965447,10.565,-0.20735796903455217
9.842383445704362,10.343,-0.5006165542956378
8.276166143606037,8.259,0.017166143606036854
12.556187354696634,12.672,-0.11581264530336632
9.335558275089873,9.089,0.24655827508987294
8.84876570304334,8.913,-0.06423429695666094
5.958456097298274,5.62,0.3384560972982742
7.206988920706607,7.179,0.027988920706606635
9.797289262136388,10.025,-0.22771073786361207
6.755081441152281,7.039,-0.2839185588477191
9.346448671165327,9.09,0.25644867116532666
6.695052165351118,6.749,-0.05394783464888153
7.812758922915366,7.511,0.3017589229153659
9.412038468119132,9.534,-0.12196153188086889
12.988389333972592,13.542,-0.5536106660274083
10.758206236940932,10.693,0.06520623694093253
4.404917448408016,4.061,0.34391744840801586
12.188196986266082,11.508,0.6801969862660826
8.570507801019112,8.699,-0.12849219898088826
4.770163725784653,4.624,0.1461637257846533
7.6657908504045,7.881,-0.2152091495955002
11.569934191085315,11.858,-0.2880658089146859
7.380238461821195,7.287,0.093238461821195
6.548697023027202,6.998,-0.4493029769727981
9.185059363568588,8.917,0.2680593635685877
12.970109571866242,13.283,-0.3128904281337572
9.527057848910406,10.021,-0.4939421510895947
10.07917789526688,9.938,0.14117789526688007
9.212708454795713,9.273,-0.06029154520428648
8.948488446147646,8.739,0.2094884461476454
5.902740055765298,5.893,0.009740055765298017
12.337932219134167,12.872,-0.5340677808658327
7.540774640465533,7.415,0.12577464046553288
8.885695609156283,9.102,-0.21630439084371744
5.460063592478987,5.85,-0.389936407521013
10.775366016900069,11.191,-0.4156339830999318
10.114962957366282,10.067,0.04796295736628231
4.121377747720576,3.751,0.3703777477205761
12.451072881544246,12.976,-0.5249271184557553
12.916574485137717,13.707,-0.7904255148622834
12.341875071502107,12.256,0.08587507150210705
10.476918781710799,10.611,-0.13408121828920194
9.91956995536992,9.929,-0.009430044630081014
11.824381614136094,12.055,-0.23061838586390593
9.059224771381976,9.34,-0.2807752286180243
9.421102116100236,9.391,0.030102116100236387
4.791665645675847,4.784,0.007665645675847266
7.515400185352443,7.261,0.25440018535244313
9.687316840210675,9.657,0.030316840210675267
8.666523205519386,8.781,-0.11447679448061443
8.314264707206904,8.421,-0.10673529279309513
9.097554730064072,9.186,-0.08844526993592794
10.403831484584577,10.262,0.14183148458457673
11.061378125355112,11.633,-0.5716218746448867
9.624611918373152,9.593,0.03161191837315158
9.604554233283448,9.474,0.13055423328344773
7.295321334543782,7.409,-0.11367866545621741
9.818975399470892,9.872,-0.05302460052910796
6.711908660495052,7.077,-0.3650913395049482
6.5810686706953305,6.846,-0.26493132930466956
10.510210917514359,10.905,-0.3947890824856408
9.044367559693928,9.141,-0.0966324403060721
9.90822815167322,10.029,-0.12077184832678078
4.816225575125979,4.925,-0.10877442487402078
9.258195485805802,9.453,-0.19480451419419786
10.945146503924693,11.337,-0.3918534960753064
7.9884914352825565,7.809,0.1794914352825563
4.860514144362602,4.683,0.17751414436260227
7.946194118070601,7.751,0.19519411807060028
5.760820135601907,5.87,-0.1091798643980928
12.926540798591038,13.151,-0.22445920140896192
5.159392717955719,4.872,0.2873927179557194
7.70457315745241,7.962,-0.25742684254758963
4.513082442605387,4.556,-0.042917557394613226
4.632109376525179,4.465,0.167109376525179
7.073342909842556,7.252,-0.17865709015744358
5.389237527026818,5.347,0.04223752702681782
8.95603357326882,9.041,-0.08496642673117982
7.585066504648297,7.625,-0.03993349535170321
12.359529992003996,12.533,-0.17347000799600387
7.166515187691851,7.407,-0.2404848123081491
9.122873845059031,9.017,0.10587384505903152
8.935909015749493,9.107,-0.1710909842505064
6.517601942333097,6.605,-0.08739805766690356
7.644504103601179,7.512,0.13250410360117915
6.405722869869132,6.339,0.06672286986913178
6.737462989713357,6.846,-0.10853701028664275
10.88495023426232,11.179,-0.2940497657376806
7.902361805268011,7.701,0.20136180526801173
9.697504663906807,9.815,-0.11749533609319229
4.170460463591619,3.909,0.2614604635916189
9.181703460924494,9.26,-0.07829653907550593
5.356328204056673,5.598,-0.24167179594332655
6.117470797119669,6.218,-0.10052920288033107
5.187957205128786,5.389,-0.20104279487121435
11.363279662261855,10.948,0.4152796622618542
5.316099008465139,5.046,0.2700990084651389
6.320031355363563,6.537,-0.21696864463643717
8.279388189063175,8.49,-0.21061181093682535
8.864978785068201,8.603,0.2619787850682016
8.781074703958712,8.911,-0.12992529604128755
5.871523736030251,5.778,0.09352373603025121
8.430048815043333,8.801,-0.3709511849566667
8.41300974992916,8.371,0.04200974992915896
7.826877682881604,7.733,0.09387768288160458
9.27350230787175,9.176,0.09750230787174985
8.644321034688197,8.411,0.23332103468819732
8.222878627148885,8.248,-0.025121372851113932
9.763578069091869,9.547,0.21657806909186839
9.09525291064438,8.94,0.1552529106443803
5.74669065770007,5.519,0.22769065770006947
10.158266487477178,10.201,-0.04273351252282254
7.795954009591623,7.678,0.11795400959162272
14.718728502410077,14.747,-0.0282714975899232
7.202114796743141,7.542,-0.3398852032568591
6.585930139070212,6.795,-0.2090698609297883
9.999575740769505,10.263,-0.2634242592304954
6.687226593382303,6.945,-0.2577734066176971
4.130259724353117,3.865,0.2652597243531165
6.099376151078304,6.203,-0.1036238489216963
5.272094403677714,5.167,0.10509440367771461
6.03612741335732,6.166,-0.12987258664267998
4.283932717399653,4.027,0.2569327173996525
5.652851490240453,6.026,-0.37314850975954705
10.703701836965983,10.865,-0.1612981630340169
5.753226482910299,5.733,0.02022648291029938
8.577355897261294,8.342,0.23535589726129302
8.039108940810099,8.166,-0.1268910591899015
7.774249319463794,7.82,-0.04575068053620601
5.333847385621194,5.443,-0.10915261437880552
7.228508887916434,7.059,0.16950888791643415
5.541150269982935,5.524,0.017150269982934674
8.314468245016219,8.555,-0.2405317549837811
9.067741008992922,9.112,-0.04425899100707831
7.218589003249638,7.582,-0.36341099675036226
12.70356280704701,13.001,-0.2974371929529891
4.890610781490999,4.851,0.039610781490998725
10.242515264884046,10.407,-0.16448473511595374
7.993918922984777,8.434,-0.4400810770152219
9.9027176537938,9.948,-0.045282346206199975
9.644609246040373,9.802,-0.15739075395962665
7.370999133302689,7.698,-0.3270008666973112
11.93665570571122,12.114,-0.1773442942887815
7.202709384751221,7.204,-0.0012906152487790479
5.7559218986235035,6.042,-0.28607810137649636
7.761107975550094,7.847,-0.0858920244499064
4.614348718206237,4.594,0.02034871820623696
5.429609753234906,5.689,-0.25939024676509437
10.366754354287263,10.087,0.27975435428726314
5.003928172830429,5.581,-0.5770718271695712
9.440640547632254,9.304,0.13664054763225408
10.183008238046153,10.493,-0.3099917619538477
11.515284513939626,11.632,-0.11671548606037341
5.977042588936246,6.251,-0.27395741106375393
4.275130718096159,3.948,0.32713071809615935
9.34000360674424,9.619,-0.27899639325575976
8.566826597328784,8.55,0.016826597328783777
9.184937151020831,8.963,0.2219371510208319
7.778596053131129,7.799,-0.02040394686887126
5.284724681085628,5.26,0.024724681085627864
6.514406069232235,6.653,-0.13859393076776438
7.399524942301174,7.549,-0.14947505769882596
7.7663917785608705,7.921,-0.15460822143912978
10.414634714357584,10.203,0.21163471435758474
10.955267979387177,10.703,0.2522679793871774
8.66089221745042,8.734,-0.07310778254957917
5.734220334950251,5.719,0.01522033495025088
5.091720814581679,5.186,-0.09427918541832092
8.919862478275004,9.337,-0.41713752172499596
4.447375525293315,4.5,-0.0526244747066853
8.00909580061231,7.963,0.04609580061230911
8.06348070262581,8.012,0.05148070262580973
15.086069466910395,15.144,-0.05793053308960516
9.121375992497617,9.15,-0.028624007502383364
10.372936871409065,10.278,0.0949368714090646
6.4758646349160305,6.607,-0.13113536508396972
9.404365437179594,9.446,-0.04163456282040556
5.2437529244502485,5.338,-0.09424707554975154
6.622108872348264,6.804,-0.18189112765173654
6.78949348421791,6.56,0.22949348421791083
9.058629284752222,9.06,-0.0013707152477788753
9.09683733042712,9.133,-0.036162669572879835
8.952326309549926,8.943,0.009326309549926748
7.971595475670076,8.276,-0.3044045243299234
8.98195888346849,9.029,-0.047041116531509886
9.360894314126371,9.357,0.0038943141263718672
7.410494491969137,7.079,0.3314944919691376
8.923062619828821,8.665,0.25806261982882184
9.999919164019513,11.175,-1.1750808359804878
8.502107639662883,8.418,0.08410763966288393
5.216657983255844,5.07,0.14665798325584412
8.25907888990456,8.199,0.060078889904559674
5.389182860874942,5.195,0.19418286087494163
10.917472251290679,11.024,-0.10652774870932014
7.829283484997894,7.899,-0.0697165150021064
10.293350143250438,10.96,-0.6666498567495633
10.504719440460386,10.154,0.35071944046038617
11.891045863072257,11.966,-0.074954136927742
4.589477865656666,4.404,0.18547786565666602
12.257110185713412,12.377,-0.11988981428658896
4.821779057075504,4.756,0.06577905707550347
5.362047182164618,5.105,0.25704718216461764
4.5450272449780424,4.373,0.17202724497804223
9.33242223521552,9.605,-0.27257776478448115
6.794495661770019,6.725,0.06949566177001909
7.889181955181535,7.495,0.3941819551815353
11.4012263587997,10.829,0.5722263587996999
5.267274646325567,5.366,-0.0987253536744328
12.470891383498204,12.326,0.1448913834982033
9.916348246895911,9.473,0.44334824689591024
10.320404047388365,10.439,-0.11859595261163491
11.359513239282713,11.63,-0.2704867607172883
10.485043220271585,10.848,-0.36295677972841567
8.644869418565172,8.324,0.3208694185651719
10.262017002697682,10.325,-0.06298299730231705
8.348075160503905,8.355,-0.0069248394960954585
6.7341073117246815,6.788,-0.05389268827531879
6.029235883734196,6.057,-0.02776411626580444
10.012437862569485,9.895,0.11743786256948496
7.834846823703913,7.822,0.012846823703912769
7.156759338923253,6.904,0.2527593389232532
9.30665575639685,9.39,-0.0833442436031504
8.188408173674402,7.981,0.207408173674402
5.572729483104274,5.762,-0.18927051689572583
10.400916355871914,9.981,0.4199163558719139
4.3137100442929786,4.033,0.2807100442929782
8.299925588356878,8.125,0.17492558835687788
9.083124962752613,9.063,0.020124962752612774
9.103987064011434,9.039,0.06498706401143473
7.757550140446864,7.847,-0.08944985955313633
11.994061455533153,12.194,-0.199938544466848
8.484311036476955,8.206,0.2783110364769552
6.866325412747665,6.88,-0.013674587252334724
6.81983769161768,6.812,0.007837691617679887
6.3035518320121575,6.518,-0.21444816798784228
5.930490541471382,6.116,-0.18550945852861744
11.966161648858792,12.505,-0.5388383511412087
6.259252479315438,6.316,-0.05674752068456179
5.089390988119791,4.978,0.11139098811979142
4.693707795540613,4.516,0.17770779554061278
7.195969909403966,7.108,0.08796990940396654
6.372231240053793,6.438,-0.06576875994620668
5.16421382324038,5.06,0.10421382324038042
10.52798176021228,9.908,0.6199817602122799
9.819870127118314,9.768,0.05187012711831329
9.731282954036368,9.895,-0.16371704596363124
9.893391608283688,9.917,-0.023608391716312127
6.198181251682484,6.091,0.10718125168248349
5.383876350115676,5.407,-0.023123649884324138
8.932660648165802,9.128,-0.19533935183419793
4.243982693608387,3.894,0.3499826936083865
9.27257148558706,9.011,0.26157148558706034
8.721477440527652,8.489,0.23247744052765107
10.505300249602788,10.58,-0.07469975039721177
9.035057988914517,8.945,0.09005798891451633
9.674304049509908,9.594,0.08030404950990899
9.5746859958307,9.282,0.2926859958307002
8.885603725090046,8.829,0.05660372509004574
11.578484576319898,11.56,0.018484576319897528
12.66669295881599,11.746,0.9206929588159891
8.451309005704038,8.374,0.07730900570403776
9.207019730284149,9.057,0.15001973028414817
12.228122447731572,12.579,-0.35087755226842887
8.73058968896433,8.557,0.17358968896432891
5.978455521749402,5.838,0.14045552174940212
7.536369072820273,7.379,0.15736907282027346
10.564618865429559,10.377,0.18761886542955786
10.261204049622654,11.03,-0.7687959503773456
9.679185811757609,9.388,0.29118581175760916
9.817182499459625,9.729,0.08818249945962542
11.397514152661596,11.421,-0.023485847338402976
4.506797482612672,4.437,0.06979748261267193
6.388317167111689,6.767,-0.3786828328883116
5.470315817395136,5.505,-0.034684182604864056
7.8782760578821955,7.894,-0.01572394211780459
10.60601057792757,10.525,0.08101057792756983
4.564923028396024,4.388,0.1769230283960237
10.016113524759486,10.017,-0.0008864752405131071
11.520362325482687,11.646,-0.12563767451731422
9.469910752360503,9.603,-0.13308924763949648
4.2906568038507285,4.062,0.22865680385072817
7.045603881562824,6.843,0.20260388156282438
9.885232572788427,9.634,0.25123257278842637
9.609924396411339,9.673,-0.06307560358866127
5.8122870445461565,5.619,0.19328704454615675
15.084782041591136,15.606,-0.5212179584088634
5.850847649458087,5.665,0.18584764945808718
10.424530036698608,10.288,0.1365300366986073
14.456499315197126,14.197,0.259499315197127
9.798579383320671,9.707,0.09157938332067062
5.269332190420027,5.607,-0.33766780957997344
8.995900998751157,8.78,0.21590099875115776
9.93279317331284,10.072,-0.13920682668715934
5.672108054107179,5.48,0.19210805410717846
9.851058439811169,9.817,0.03405843981116874
10.934842608262251,10.603,0.3318426082622512
14.452672984106336,15.285,-0.8323270158936644
10.671872058167686,10.642,0.029872058167686788
4.524016871142898,4.479,0.04501687114289776
8.973576091176234,8.67,0.3035760911762342
12.57337978457662,13.662,-1.088620215423381
8.908547183917708,8.875,0.03354718391770817
8.789050570402617,8.749,0.040050570402616614
7.628134989027408,7.509,0.11913498902740738
10.520918294308734,10.341,0.17991829430873452
9.827870256347436,10.186,-0.35812974365256345
8.710346513383945,8.674,0.03634651338394512
5.080188802630506,5.042,0.03818880263050595
5.070776040128787,5.165,-0.09422395987121313
4.393865899512237,4.339,0.05486589951223664
12.312002790251823,12.553,-0.24099720974817807
12.670894614226238,12.624,0.04689461422623786
8.637464551310385,8.584,0.053464551310385744
5.476968014112237,5.508,-0.031031985887763014
8.352137866537705,8.257,0.09513786653770495
12.257025116194876,12.252,0.005025116194875778
4.550189526958523,4.479,0.07118952695852254
4.80689908030503,4.767,0.03989908030502942
8.45367028392454,8.347,0.10667028392454014
11.214430170824446,11.667,-0.45256982917555355
8.464514775409443,8.603,-0.138485224590557
9.17439646854711,9.323,-0.14860353145289018
4.555260449068744,4.527,0.028260449068743476
5.010907168296555,5.147,-0.13609283170344533
8.398074058614855,8.129,0.269074058614855
16.453514050893883,16.695,-0.2414859491061172
10.23079094789449,10.922,-0.6912090521055099
9.400375407173733,9.391,0.009375407173733308
8.796206519453515,8.633,0.1632065194535155
8.564600711440601,8.616,-0.05139928855939857
8.231225249918737,7.913,0.31822524991873635
9.878495755863627,9.771,0.10749575586362603
11.590848711941826,12.123,-0.5321512880581736
11.568841467128903,11.566,0.0028414671289027638
14.791681605366215,14.674,0.11768160536621508
9.21197907353643,9.206,0.005979073536430235
9.601201775355774,8.705,0.8962017753557738
8.43347990236754,8.456,-0.022520097632458658
4.983362317183693,4.941,0.04236231718369332
8.582593139266471,8.59,-0.007406860733528475
9.835616225412902,9.859,-0.023383774587097506
12.542351875852697,13.32,-0.7776481241473032
12.447340905729297,12.354,0.09334090572929732
6.275519927951619,6.229,0.046519927951618634
5.249846028715419,5.149,0.10084602871541914
8.76456769776109,8.873,-0.10843230223890998
7.402405548964501,7.387,0.015405548964501747
9.62551098935867,9.866,-0.24048901064132977
6.6348228713422,6.641,-0.006177128657800068
10.81621226604155,11.028,-0.21178773395845063
9.546266636058096,9.606,-0.05973336394190376
4.203465939080955,4.097,0.10646593908095436
6.780897568818476,6.778,0.0028975688184766923
9.832630854439335,10.143,-0.3103691455606654
5.427123716371902,5.391,0.03612371637190215
11.402805536622672,11.793,-0.3901944633773269
9.870330280246364,10.034,-0.16366971975363676
15.187969570332454,15.021,0.1669695703324532
9.987939788244628,10.156,-0.1680602117553729
5.943510521145548,5.788,0.15551052114554764
5.619651762699107,5.714,-0.0943482373008937
9.22045442386118,9.342,-0.12154557613882133
4.722135692219126,4.636,0.08613569221912609
5.558517631548925,5.436,0.12251763154892537
6.932611267073651,7.165,-0.2323887329263492
5.7821827691335255,5.906,-0.12381723086647423
8.58350366767834,8.077,0.5065036676783397
14.375180044449714,14.487,-0.11181995555028656
7.460277383895035,7.63,-0.16972261610496453
5.486576526368757,5.547,-0.060423473631242786
10.860703923776653,10.728,0.13270392377665274
7.873455373826445,7.889,-0.01554462617355501
8.452107356176851,8.999,-0.5468926438231492
5.083054207610504,5.361,-0.2779457923894961
9.138470772155621,9.201,-0.06252922784437942
9.40022054470513,9.42,-0.01977945529487002
5.138540201994761,5.226,-0.08745979800523873
6.5210589399155925,6.604,-0.0829410600844076
5.336212108558115,5.41,-0.07378789144188502
7.982920374046521,7.776,0.20692037404652108
10.33636506603348,10.329,0.007365066033479195
6.852210312792623,6.858,-0.005789687207376382
5.298415182299383,5.312,-0.013584817700617258
4.200783553382035,3.742,0.4587835533820348
4.200830281709118,3.854,0.346830281709118
5.555252939004811,5.651,-0.0957470609951887
9.34042580916106,9.186,0.15442580916105975
9.862189816265714,9.917,-0.054810183734286255
8.033139883778604,8.138,-0.10486011622139557
11.620927975717844,11.696,-0.07507202428215543
6.842395117550927,6.868,-0.02560488244907333
4.230975444407946,3.934,0.29697544440794577
7.4406163279469935,7.305,0.13561632794699374
9.532367954156372,9.704,-0.17163204584362823
11.014541364589654,11.037,-0.022458635410346872
6.896074433058239,6.872,0.024074433058238753
5.504522899833799,5.5,0.0045228998337991655
10.451323340550879,10.676,-0.22467665944912163
8.760995451948816,8.79,-0.029004548051183576
10.6818635330279,10.83,-0.14813646697209926
8.371920760607805,7.96,0.41192076060780547
10.109606273563513,10.194,-0.08439372643648824
10.376114697191293,10.452,-0.07588530280870742
4.944586492380676,4.864,0.08058649238067606
4.365581782301672,4.343,0.02258178230167207
8.034479822301977,8.087,-0.05252017769802286
7.686704566245761,7.582,0.1047045662457613
4.8400600173440855,4.981,-0.14093998265591434
8.622742507299236,8.103,0.5197425072992363
11.436012602907695,11.151,0.28501260290769537
4.679835173667454,4.776,-0.09616482633254542
7.257475658059199,7.318,-0.06052434194080103
8.461546852673393,8.553,-0.09145314732660736
4.159328637826237,3.793,0.3663286378262365
9.70881890987215,10.465,-0.7561810901278498
10.621476456029935,10.701,-0.07952354397006545
4.515803169495761,4.497,0.01880316949576155
11.11193158536705,11.035,0.07693158536704914
4.2218098028667645,3.935,0.2868098028667645
10.378947152709886,10.461,-0.08205284729011453
14.236920509907854,14.58,-0.3430794900921459
9.020447898187005,9.291,-0.2705521018129957
5.635820512721352,6.271,-0.6351794872786476
9.982529935992773,10.267,-0.28447006400722685
10.168254817161529,10.02,0.14825481716152922
11.218231340508343,11.134,0.08423134050834236
9.773434600930601,9.65,0.12343460093060088
4.190317007196473,4.053,0.1373170071964731
9.48761809246008,9.688,-0.2003819075399207
5.644999334047096,5.59,0.05499933404709623
9.380496398027013,9.278,0.1024963980270126
4.457441885293084,4.341,0.11644188529308419
18.597155687086005,18.919,-0.3218443129139956
5.6914263233288995,5.744,-0.052573676671100245
4.558399933659519,4.434,0.12439993365951896
7.633709878766203,7.645,-0.011290121233796135
8.231535236953931,8.157,0.07453523695393116
8.157239480888112,8.117,0.040239480888111245
4.257143906655756,4.082,0.17514390665575608
7.431791376348225,7.31,0.12179137634822546
4.226304109402399,4.107,0.11930410940239877
12.246523523764004,12.447,-0.20047647623599474
8.335967281829541,8.188,0.14796728182954055
8.60883768481607,8.329,0.2798376848160693
5.69067118158161,5.702,-0.01132881841838973
8.433265056902153,8.661,-0.2277349430978468
8.647835693828151,8.745,-0.09716430617184812
11.61106859824381,11.308,0.3030685982438097
9.597621666603848,9.922,-0.32437833339615274
6.696819229989238,6.608,0.0888192299892383
8.39179411592649,8.798,-0.40620588407350944
8.47869847015232,8.706,-0.22730152984767926
8.384228769817636,8.551,-0.1667712301823645
7.073613095426077,7.02,0.05361309542607717
9.826972083983593,9.941,-0.11402791601640772
11.427522125784757,12.056,-0.6284778742152426
11.71856651561801,11.566,0.15256651561800894
6.448546386235468,6.329,0.1195463862354682
7.269497231610224,7.096,0.17349723161022368
8.987629935087119,8.714,0.2736299350871185
7.589403290292874,7.577,0.012403290292874125
12.76174945910424,12.922,-0.16025054089575974
5.299445002738567,5.599,-0.2995549972614331
14.671245333119966,14.722,-0.05075466688003338
9.534416212493527,9.602,-0.06758378750647331
8.371532031848368,8.417,-0.04546796815163212
7.354179481647417,7.409,-0.054820518352582503
7.050344784863019,7.146,-0.09565521513698094
8.014115913155342,7.759,0.25511591315534154
5.352687737882263,5.364,-0.011312262117736616
7.819271903477709,7.763,0.05627190347770927
13.141322761380867,13.91,-0.7686772386191336
7.940512751023998,7.691,0.24951275102399784
8.385247582141304,8.643,-0.25775241785869696
15.672065453618412,15.5,0.17206545361841208
4.690845985047313,4.675,0.015845985047313604
9.789347094005283,9.822,-0.032652905994716264
9.727409894618496,9.743,-0.01559010538150396
7.422250784913283,7.247,0.17525078491328294
9.024608217000218,9.183,-0.1583917829997823
8.992969095767233,8.906,0.08696909576723222
9.51058027257263,9.621,-0.11041972742737016
5.454822681101971,5.396,0.05882268110197142
10.194745285509432,10.384,-0.18925471449056808
11.346550022544331,11.861,-0.5144499774556692
7.561333868777417,7.306,0.25533386877741737
5.942684837596795,6.091,-0.14831516240320486
5.163622230637882,5.134,0.02962223063788194
9.705387972318219,9.804,-0.09861202768178146
5.547018419288877,5.521,0.026018419288877048
4.390715331920808,4.379,0.011715331920808758
9.963539214371472,9.845,0.11853921437147186
5.37326527561077,5.296,0.07726527561076946
9.38484153336465,9.408,-0.023158466635349484
7.9044827583543915,7.857,0.04748275835439131
11.942116330087693,11.823,0.11911633008769229
5.187097823267233,5.557,-0.3699021767327677
12.17292281412098,12.332,-0.15907718587902053
4.33938995589032,4.186,0.15338995589032045
9.865594843561357,9.973,-0.10740515643864335
12.72344181619373,13.103,-0.37955818380626916
8.375835044295004,8.472,-0.09616495570499595
8.60720578785485,8.777,-0.169794212145149
6.252355557962266,6.433,-0.18064444203773355
