KIC,radius_pred
KIC_8462934,9.86390169055598
KIC_8474990,14.119928355000098
KIC_8475025,6.960224563204067
KIC_8475164,11.140915129781074
KIC_8475511,16.250991084990044
KIC_8475844,11.635119308744956
KIC_8475872,12.553289898876907
KIC_8476245,17.24587371254332
KIC_8476554,10.436672512307446
KIC_8479182,13.15935150849942
KIC_8479301,6.321740084477968
KIC_8479383,13.184029456929494
KIC_8479780,12.119252335060136
KIC_8480097,5.744158791131658
KIC_8480205,11.819144447016054
KIC_8480233,10.557934917413284
KIC_8480313,11.761751876978686
KIC_8481224,24.306540110032266
KIC_8482522,13.890752869306358
KIC_8482769,11.343214638428474
KIC_8482944,11.016532710220746
KIC_8489832,10.289558558864403
KIC_8490583,11.137841244572552
KIC_8491147,11.404372433282756
KIC_8491283,10.851775218817028
KIC_8491839,23.950909983196386
KIC_8493827,12.326754863203934
KIC_8493969,6.484864330987955
KIC_8494160,5.479895423987788
KIC_8494839,26.184425768478878
KIC_8495082,20.241434456820468
KIC_8496042,10.36136292377974
KIC_8496232,5.184228823800536
KIC_8496527,10.54972930336122
KIC_8500704,11.400053657514242
KIC_8505072,7.294167242215504
KIC_8505345,10.876104801577883
KIC_8505515,12.293682290629555
KIC_8505576,5.66999794064475
KIC_8505986,5.325248325045898
KIC_8506096,11.074867634854298
KIC_8506295,12.895667153254603
KIC_8506743,6.7409824415022435
KIC_8506788,11.088308319242493
KIC_8506816,5.933544806773342
KIC_8506856,24.77737473372441
KIC_8506868,12.258101365420586
KIC_8507295,11.124269660960412
KIC_8507397,11.315310338645741
KIC_8507484,8.231806246273987
KIC_8510314,24.113616819938482
KIC_8510560,8.84567264723909
KIC_8511194,22.96446541316836
KIC_8515390,9.591471799402893
KIC_8516407,23.561449745714366
KIC_8517308,29.280547669882807
KIC_8518198,6.504433165886633
KIC_8518881,7.117345193190654
KIC_8519624,23.693983262945164
KIC_8520552,24.85822432487652
KIC_8522040,10.840154542860619
KIC_8522050,9.888670250004916
KIC_8522971,7.895658199902606
KIC_8524250,25.28484316768769
KIC_8524315,7.721205813893727
KIC_8524633,9.385993117040753
KIC_8525293,10.611500257738193
KIC_8525359,11.501399011822464
KIC_8526108,11.393440101529153
KIC_8195595,9.063926509754182
KIC_8196436,13.8499530489514
KIC_8196817,6.1107193027075155
KIC_8196889,11.954116224390818
KIC_8197210,10.743807322306969
KIC_8197719,9.140119443388102
KIC_8210270,6.0174971887978455
KIC_8210370,11.803853800140253
KIC_8211573,9.509797123783146
KIC_8212479,13.362799455647062
KIC_8212786,15.618043913023326
KIC_8213032,11.670003203074932
KIC_8213138,9.132703568017801
KIC_8213984,11.279630565052557
KIC_8214394,5.782990630019063
KIC_8217125,10.609377713342598
KIC_8217977,13.155175314036622
KIC_8218419,22.94319563720979
KIC_8218568,6.857944492583898
KIC_8218803,23.503020166264413
KIC_8219000,12.11576987653019
KIC_8219022,5.790423129890344
KIC_8219070,10.497735951885886
KIC_8219268,7.2731324558248645
KIC_8222189,13.86887442693347
KIC_8222691,10.276113081827276
KIC_8222944,8.735178126120388
KIC_8223463,6.221525795317611
KIC_8223927,10.751572012657324
KIC_8226149,20.18627466210412
KIC_8228880,6.0937182792442375
KIC_8230578,9.125284847012198
KIC_8230626,8.656348486722678
KIC_8231947,22.673809227898566
KIC_8232017,10.251178427138804
KIC_8232262,11.124245697715754
KIC_8232851,10.476013869684396
KIC_8233569,23.40104338045945
KIC_8233775,7.699571611743666
KIC_8233917,12.356254515999783
KIC_8234203,21.651986521619488
KIC_8234900,5.641431206917498
KIC_8235013,11.882022203755675
KIC_8235144,6.171742004770037
KIC_8235448,13.08806445012814
KIC_8241134,11.48454116874602
KIC_8241402,11.96775310784465
KIC_8243522,6.526094516239943
KIC_8243725,10.843733752990872
KIC_8245132,9.072218541257296
KIC_8246635,12.952498384285857
KIC_8247851,12.441028687545783
KIC_8248351,13.057498732485563
KIC_8248948,13.200794741973448
KIC_8250489,11.294576141205281
KIC_8250904,26.363308993527454
KIC_8256020,6.696179411356865
KIC_8256991,5.399643416249338
KIC_8258311,12.198654246694336
KIC_8258599,9.252569215500628
KIC_8258630,9.88208170565644
KIC_8259226,6.681875975275838
KIC_8260453,11.296459652235413
KIC_8260505,22.539617454137424
KIC_8262338,5.514619962740787
KIC_8264074,5.939382852253182
KIC_8264079,5.8531532131347594
KIC_8264549,9.309058520984665
KIC_8264592,8.070178129967204
KIC_8265098,10.544795271286109
KIC_8265278,10.830836734715858
KIC_8276880,10.838331539023251
KIC_8277362,11.901982088853117
KIC_8277879,8.091466439997811
KIC_8277914,13.244494714013156
KIC_8278491,7.106308546437648
KIC_8278493,6.242088356018205
KIC_8278906,13.827875112566737
KIC_8279949,4.924006857868262
KIC_8280070,11.915096873113962
KIC_8280407,7.151039349865924
KIC_8283117,5.231485540428629
KIC_8283356,6.9944106029185145
KIC_8283463,25.19312265059641
KIC_8283646,9.655881706097844
KIC_8283958,13.481239589613288
KIC_8284032,10.85728856233175
KIC_8284510,11.437518093753344
KIC_8284682,12.031981193420759
KIC_8285025,17.346935102402345
KIC_8285510,12.64120026006754
KIC_8285712,18.7564980842781
KIC_8288152,23.41025005905711
KIC_8288164,10.915383554978163
KIC_8288278,23.647160281045384
KIC_8289592,10.260875453630279
KIC_8292085,6.124848331298516
KIC_8292681,11.15608895583917
KIC_8292829,5.619488363324594
KIC_8293158,11.134468417886918
KIC_8293291,10.482356641004849
KIC_8293299,6.513565184000154
KIC_8293686,21.393001358652132
KIC_8296149,4.848190147175477
KIC_8296548,10.748243517974307
KIC_8297376,11.122360688982832
KIC_8299489,6.6776991068467835
KIC_8299794,8.584294005441222
KIC_8299922,9.966718388086212
KIC_8300692,11.532076458093263
KIC_8300747,15.150829536517913
KIC_8301180,5.5325010363641365
KIC_8301905,6.000407651099612
KIC_8307149,9.96713100520517
KIC_8307548,7.602626386547445
KIC_8307630,12.314274805385974
KIC_8309890,10.89582235836372
KIC_8310216,27.04034134669176
KIC_8310792,8.657725774209405
KIC_8312170,11.972965413098356
KIC_8312512,7.0476652447994015
KIC_8313583,12.02782506817536
KIC_8314240,10.3935737181681
KIC_8314487,28.351490278162103
KIC_8314514,12.30457208762389
KIC_8314665,10.405192297340601
KIC_8315220,9.76756480415159
KIC_8315762,10.919657100122384
KIC_8315796,7.275002300317025
KIC_8316412,8.163080821314093
KIC_8323295,7.1622685263127295
KIC_8324636,10.974319957052636
KIC_8325668,20.469272194381166
KIC_8325764,11.134281205038025
KIC_8327201,6.739903346641231
KIC_8328014,8.494584903198437
KIC_8328668,7.832660776709973
KIC_8329095,11.300717920811165
KIC_8329425,26.770404980915632
KIC_8329743,9.961146484392357
KIC_8329894,9.811101227046505
KIC_8330073,7.161176775863133
KIC_8330598,10.698481444117206
KIC_8343654,12.826476279709794
KIC_8343745,11.910858074674493
KIC_8343854,11.582159339888225
KIC_8345290,10.690630186545524
KIC_8346038,11.40925374621962
KIC_8346238,13.8701971980386
KIC_8348568,11.413506922605883
KIC_8349031,5.56733460788033
KIC_8349297,7.427204698992947
KIC_8349350,11.811310263256193
KIC_8349379,10.867638287699602
KIC_8349732,6.9506536432876045
KIC_8350443,12.791179019409466
KIC_8350645,12.306187809394967
KIC_8350788,9.819673628512119
KIC_8350839,6.014137691667053
KIC_8350894,16.60782057222107
KIC_8352731,5.111464730936641
KIC_8354896,8.71260048119946
KIC_8357554,27.157033961041293
KIC_8357852,13.838218248042308
KIC_8358665,16.13421459928421
KIC_8359169,9.87969122223151
KIC_8359180,14.91076694969486
KIC_8360297,7.542919088764449
KIC_8360334,12.991448242153204
KIC_8361996,11.751483327102111
KIC_8362623,6.450534137379861
KIC_8363272,9.494530889462839
KIC_8363443,13.75962479637476
KIC_8363613,10.67712689818066
KIC_8364363,11.344141716456187
KIC_8364578,11.381368017951496
KIC_8364786,10.257470725875194
KIC_8365018,8.215018832671294
KIC_8365052,11.816529457942735
KIC_8365522,11.45508854381781
KIC_8365615,24.658191140092665
KIC_8365782,10.107571644321757
KIC_8365908,10.806271413535677
KIC_8366239,5.662080634379979
KIC_8366262,9.418595560708996
KIC_8366486,11.565222418104407
KIC_8366758,11.578915914723744
KIC_8367834,10.878655688971742
KIC_8373476,13.202754336305368
KIC_8373697,21.93490737151363
KIC_8373793,24.966799390098107
KIC_8374104,10.187554964179476
KIC_8374186,24.27231340768704
KIC_8375240,10.487734891727811
KIC_8376288,24.198068086762714
KIC_8377116,13.46255604683445
KIC_8377200,10.817370289839655
KIC_8377727,11.14083994510096
KIC_8377741,4.868180585409859
KIC_8378462,9.313966193490653
KIC_8378481,9.891754469362699
KIC_8378590,28.740253185224567
KIC_8378653,9.670049375420854
KIC_8379490,10.888510573337404
KIC_8379965,24.390339576601797
KIC_8380242,13.268587959273571
KIC_8381246,9.051626775352274
KIC_8381505,20.409215510618928
KIC_8386283,6.702978457832637
KIC_8386337,10.8465092958034
KIC_8386344,11.999623923699424
KIC_8386537,11.06479079093499
KIC_8386625,8.412453428227392
KIC_8386719,8.574457093509054
KIC_8386921,11.894025992086057
KIC_8387412,23.109477790054882
KIC_8388399,8.976529935506047
KIC_8388920,11.75243796286118
KIC_8389200,12.664099536662864
KIC_8390612,11.27737981729804
KIC_8391175,9.293060958391447
KIC_8391532,11.483088097498062
KIC_8391545,6.483772805193777
KIC_8393914,14.116989263042775
KIC_8394004,25.651751595621928
KIC_8394035,10.969002513062993
KIC_8394175,6.679904848632426
KIC_8394497,8.799376856721787
KIC_8395153,11.144452703773734
KIC_8395466,10.345775132670175
KIC_8395903,9.415491871214929
KIC_8396105,5.6990123377362725
KIC_8396247,24.558069109424242
KIC_8396782,9.400318794008228
KIC_8397081,10.075163602475804
KIC_8408920,21.717082675733337
KIC_8408976,12.237476799824439
KIC_8409525,5.437081492919315
KIC_8410006,13.455214906833426
KIC_8410437,10.673608195243169
KIC_8410529,12.671603327187002
KIC_8410637,11.694050618629937
KIC_8410818,12.131803683530954
KIC_8411053,11.403743098569922
KIC_8411446,10.706957543293349
KIC_8411503,5.4312796918470205
KIC_8411792,10.683477158015068
KIC_8414116,24.26685218422945
KIC_8414303,6.756263503080183
KIC_8414512,12.296469815064414
KIC_8414518,11.570833112300553
KIC_8104771,9.688070484255174
KIC_8105002,12.818617533624156
KIC_8105018,11.472356457918469
KIC_8105129,12.161120317045729
KIC_8105474,24.61750274882537
KIC_8105513,5.080841501506882
KIC_8105575,10.603472870318273
KIC_8106525,14.492555611272003
KIC_8107079,7.348237570479012
KIC_8107227,9.04640099077345
KIC_8107355,5.255441596113375
KIC_8107831,10.51706919813552
KIC_8108336,10.836949758428151
KIC_8108732,6.569500489221751
KIC_8109136,7.576146935675698
KIC_8110538,11.157704677610244
KIC_8110692,13.616748143668392
KIC_8110811,9.057762264606433
KIC_8111302,10.15012392671262
KIC_8111388,23.97102113627573
KIC_8111705,8.025178676100769
KIC_8111766,11.33593819918803
KIC_8112523,10.284424134155838
KIC_8113429,10.216869650680621
KIC_8113460,26.30156529734128
KIC_8113639,11.269702293250129
KIC_8114663,24.918530226383208
KIC_8114777,5.157658078583028
KIC_8114988,26.611412447095546
KIC_8115488,5.974380272454727
KIC_8120076,11.92770603291252
KIC_8121799,23.366393726846006
KIC_8123432,6.580316599238762
KIC_8123843,13.038272422215218
KIC_8124181,23.071098257410398
KIC_8124622,10.800169173283482
KIC_8125648,5.5743461034970245
KIC_8126282,8.36265612091213
KIC_8126531,6.7262267740634325
KIC_8127465,5.2650534033160366
KIC_8127582,6.324151086431135
KIC_8127707,5.402931173416436
KIC_8127762,17.415118920590395
KIC_8128247,27.463508284109924
KIC_8129047,10.68698208208688
KIC_8129088,26.153245992691932
KIC_8142438,6.96486452133614
KIC_8142716,12.550203133424379
KIC_8142943,9.789306506259644
KIC_8143094,13.078360534203826
KIC_8143132,10.391664446649962
KIC_8143905,9.876472808703642
KIC_8143996,24.353419405556995
KIC_8144467,6.204602053318355
KIC_8144529,10.419461510912852
KIC_8144991,11.949076754039211
KIC_8145152,14.872402993159405
KIC_8145176,10.578098190549763
KIC_8145311,9.687244201625306
KIC_8145590,9.299164247035597
KIC_8145677,11.23896074529987
KIC_8145759,18.24710180728207
KIC_8146822,23.193745738057476
KIC_8148719,6.056206515596937
KIC_8148993,11.483586832527509
KIC_8149325,12.584705712623734
KIC_8149536,11.36630262557548
KIC_8149637,6.364728497921607
KIC_8153309,11.931690820958611
KIC_8154383,9.96815273804928
KIC_8154385,22.647918140207675
KIC_8154541,11.961014044365665
KIC_8154693,6.864715831558033
KIC_8154799,13.619078569211396
KIC_8154817,12.170680753042653
KIC_8158382,8.073281557363282
KIC_8160074,8.139918473223508
KIC_8160175,9.805141268559467
KIC_8160419,13.973051038598053
KIC_8160428,6.443850638674426
KIC_8160590,12.884088712516904
KIC_8160637,10.981198905972313
KIC_8161554,6.889350646147722
KIC_8162345,10.121765673213893
KIC_8162514,23.696701893051628
KIC_8163439,5.875923237979206
KIC_8163619,10.965375975524541
KIC_8163861,12.507136390124764
KIC_8164977,12.08038634854909
KIC_8165094,7.154199952066054
KIC_8165159,8.703395450074872
KIC_8165444,11.87672213311841
KIC_8166918,10.429637203216373
KIC_8167286,6.2694025609012325
KIC_8167335,8.776160067134745
KIC_8168080,10.8985724402288
KIC_8172679,6.099853918268676
KIC_8172720,11.905145237147993
KIC_8172784,6.568088979226247
KIC_8172843,12.199083188773717
KIC_8173148,11.310636906856287
KIC_8173581,8.611663101131544
KIC_8173725,9.741935365138309
KIC_8173770,14.013840075492912
KIC_8173921,10.673939786641126
KIC_8174161,11.740923324262383
KIC_8174364,11.131571561148306
KIC_8174381,11.67425877578566
KIC_8175027,6.692701820360991
KIC_8175105,7.056497273043858
KIC_8175438,10.79177904224755
KIC_8175678,8.446853265015275
KIC_8176259,8.393110746450176
KIC_8176396,22.993020015503003
KIC_8176503,10.376928848428554
KIC_8176543,16.85042925378905
KIC_8176747,5.218165870425958
KIC_8176777,5.666153637120468
KIC_8176893,9.158646925536104
KIC_8176916,12.200300521602351
KIC_8177027,13.135986745876615
KIC_8179214,11.047721771764994
KIC_8179973,4.813505746857279
KIC_8181509,15.139436211845197
KIC_8181700,11.163792539915647
KIC_8188772,7.288128317348803
KIC_8189169,8.225618299979567
KIC_8189460,7.9688223853458675
KIC_8191905,5.834528679845891
KIC_8192056,24.949237926250387
KIC_8192454,21.538143137059812
KIC_8192753,5.426619739382685
KIC_8192892,6.67339381040339
KIC_8192986,26.885463301979478
KIC_8195153,8.257877320397803
KIC_9077453,6.351840166322783
KIC_9077501,11.23021206421574
KIC_9077633,9.652399547108457
KIC_9077844,11.447398738607012
KIC_9080175,10.695170322786566
KIC_9080310,24.213984473864652
KIC_9080407,10.904385024761192
KIC_9080445,10.633673448020373
KIC_9080606,6.825465160085088
KIC_9080622,10.360676077279726
KIC_9085007,10.9799713887647
KIC_9086060,10.426349146508718
KIC_9086187,6.550806088097677
KIC_9086216,7.4943095159264095
KIC_9086505,12.803515297759478
KIC_9087870,13.373799783107383
KIC_9088119,12.373857016903983
KIC_9091772,7.220302674783253
KIC_9095347,25.173188825527536
KIC_9096899,10.686991966925302
KIC_9097394,11.043027671677024
KIC_9100325,23.05225475997347
KIC_9100438,12.058796663274336
KIC_9100444,11.137395228681353
KIC_9100548,6.701717167427083
KIC_9101612,11.923902167363597
KIC_9108045,8.945768767649225
KIC_9108759,12.307664244806466
KIC_9109244,5.707822873945677
KIC_9110060,18.37095583729769
KIC_9112472,10.512088737273881
KIC_9115334,10.256188093204868
KIC_9116434,5.64805449797073
KIC_9117994,5.973252801793561
KIC_9119504,11.910567220792457
KIC_9119893,19.51847295078213
KIC_9119915,6.128379465169172
KIC_9138389,26.297201590489035
KIC_9138411,23.818091303354155
KIC_9139859,10.002201962613759
KIC_9142574,11.62845782627055
KIC_9142865,5.615355901783297
KIC_9143808,28.050557455420666
KIC_9143834,15.87193808466306
KIC_9143855,26.55320812214538
KIC_9143868,12.78503963612805
KIC_9143924,19.95151394316168
KIC_9145781,5.498034402031769
KIC_9145861,7.276941076580148
KIC_9145952,11.525884355673599
KIC_9145955,6.25767270241135
KIC_9146372,7.284948245012388
KIC_9146423,15.302687014241037
KIC_9147335,11.175722042187587
KIC_9150095,5.294137892898183
KIC_9150223,11.892072089024744
KIC_9151007,11.988092510829368
KIC_9151578,13.127262926658817
KIC_9151763,16.80878892262771
KIC_9152245,6.422240135330874
KIC_9153621,11.966131095721853
KIC_9154402,5.4774709427095
KIC_9156571,11.76422578244908
KIC_9156729,11.918397510525063
KIC_9157260,5.06906776032522
KIC_9158119,11.566437654149134
KIC_9158722,25.13717446513081
KIC_9158778,24.033416632716605
KIC_9158981,12.244501325455413
KIC_9159227,12.274102522500502
KIC_9159263,10.908995553033417
KIC_9159375,10.876930934437471
KIC_9160695,13.554417947069211
KIC_9160995,10.932962392178261
KIC_9161068,5.531624281150206
KIC_9161451,6.565178118966538
KIC_9162182,27.717872135344955
KIC_9163153,6.4576076378921075
KIC_9163409,24.35104464801137
KIC_9163785,12.359862182483068
KIC_9163796,5.843677846656371
KIC_9164187,6.022672500792609
KIC_9164390,28.329966491810158
KIC_9164696,7.182920424984816
KIC_9165879,11.997385457107796
KIC_9166023,15.859301067592586
KIC_9172292,10.749553708375991
KIC_9173371,8.78764123207616
KIC_9175616,26.42004916422901
KIC_9176207,10.773169785527152
KIC_9176522,6.9499620041386585
KIC_9177472,28.1506543246822
KIC_9180003,9.765305819031722
KIC_9180170,27.576389544396577
KIC_9180689,14.958165648547553
KIC_9181759,19.317550729621455
KIC_9181877,17.168008144432264
KIC_9182761,6.247883716968499
KIC_9183248,5.509929007828676
KIC_9201604,5.4807419256053365
KIC_9201634,4.857735606144491
KIC_9202267,11.086262457229804
KIC_9202471,5.717350660021754
KIC_9202550,10.534384439644377
KIC_9202597,8.080676015583668
KIC_9202995,11.16729207225741
KIC_9203405,23.947159735407386
KIC_9204871,11.031498056050316
KIC_9205044,7.507025143672131
KIC_9205419,6.580767482664033
KIC_9205663,10.386741198034947
KIC_9205705,13.002158614353162
KIC_9206941,11.208407009279622
KIC_9209366,6.556731449650241
KIC_9210116,10.175592063135294
KIC_9210141,23.95629092978437
KIC_9210148,11.82333112539839
KIC_9210256,7.505237092473651
KIC_9210319,12.04031381266951
KIC_9210413,5.100256222788352
KIC_9210738,6.131383407657349
KIC_9211401,12.664661774290654
KIC_9214176,5.974595192805254
KIC_8623829,10.31635425904114
KIC_8623850,9.056313986007407
KIC_8624155,9.356883166511157
KIC_8624512,4.959426630256907
KIC_8625289,25.346850459565104
KIC_8625632,23.652959386252654
KIC_8628585,11.466746063262882
KIC_8629062,27.66746425204432
KIC_8629689,26.40027229841264
KIC_8629927,12.499304602689365
KIC_8630006,10.955778396498395
KIC_8630454,11.161884167019185
KIC_8630587,6.0945532485502945
KIC_8630655,5.674599782240788
KIC_8630774,24.96299762133309
KIC_8631442,12.739233893964007
KIC_8631613,4.8861155763336885
KIC_8635520,11.542114960821117
KIC_8635922,9.608920186689883
KIC_8636058,23.211098721676674
KIC_8636188,5.607119435053734
KIC_8636389,6.576229967402874
KIC_8645227,5.015397880345491
KIC_8647392,26.36723057851576
KIC_8647660,5.197217801026925
KIC_8648338,9.556863182845927
KIC_8648671,8.560161819908238
KIC_8648759,5.44511981356961
KIC_8649496,19.753413394059503
KIC_8649721,17.571395220628478
KIC_8652718,12.612904460775205
KIC_8653471,6.717681406133199
KIC_8654220,9.073374767812052
KIC_8654400,7.176422304442353
KIC_8656100,5.991850526202468
KIC_8656205,11.226599904624084
KIC_8669014,10.695221843762582
KIC_8669282,12.697978472419988
KIC_8671819,10.724656795797856
KIC_8673221,11.594402461124629
KIC_8673259,27.555547512355155
KIC_8674172,6.673254823584372
KIC_8674581,10.548301693060711
KIC_8675106,10.419506142456028
KIC_8675779,25.453261643794058
KIC_8675826,11.337826203326532
KIC_8675885,5.465378640144163
KIC_8676094,12.206859561205842
KIC_8676738,5.116503003126015
KIC_8676927,10.319598882367853
KIC_8677342,10.813433727823439
KIC_8677701,12.103371892825184
KIC_8678018,11.477448347867767
KIC_8681963,5.43396552226236
KIC_8683589,15.702090201012833
KIC_8684542,6.118789674197541
KIC_8684860,6.157402698707162
KIC_8685137,11.509116075224062
KIC_8685978,10.154701805063999
KIC_8686058,11.806632937439481
KIC_8686389,13.616034038977581
KIC_8686904,7.349709924650406
KIC_8687065,5.572447465668704
KIC_8687248,6.2107387407347465
KIC_8688409,23.738965867655196
KIC_8688421,5.964440318570529
KIC_8689270,5.7974239918172215
KIC_8689478,23.23516261196238
KIC_8689522,11.350243657167825
KIC_8689599,13.075655682963038
KIC_8689860,21.032359319195997
KIC_8690009,13.341944243821079
KIC_8690175,23.323761916436936
KIC_8693004,13.139094778708776
KIC_8693018,8.636996294532738
KIC_8693640,5.252379093446065
KIC_8694070,11.533287800110731
KIC_8694481,11.206340179427855
KIC_8694617,6.981791782936955
KIC_8694920,7.78923755206414
KIC_8696035,10.942127434638326
KIC_8697068,11.274669274786646
KIC_8702088,24.759050040534326
KIC_8702863,6.736792093748068
KIC_8702921,5.827743936431776
KIC_8703041,9.37213307587104
KIC_8703146,6.5121278386315025
KIC_8707667,12.124604525754531
KIC_8708536,7.813408228558856
KIC_8708650,10.08051070098071
KIC_8708654,10.477005049391568
KIC_8709951,13.426482976488312
KIC_8710336,22.9334162370648
KIC_8711042,14.61704107278436
KIC_8711186,25.562153023845127
KIC_8712103,24.522401017912827
KIC_8713796,25.656419635681335
KIC_8718273,12.947627854809088
KIC_8718745,6.64890277528165
KIC_8719897,7.37220852830653
KIC_8733649,6.194161567161359
KIC_8736415,21.108141882265144
KIC_8737032,12.56205805009732
KIC_8737047,13.594680990743825
KIC_8738537,8.65701226859971
KIC_8738569,5.426403321329367
KIC_8738834,11.8138392841893
KIC_8740476,12.363121183756576
KIC_8741312,4.997847799038983
KIC_8741733,11.873889677599818
KIC_8742013,12.969556020914641
KIC_8742229,7.447831192881439
KIC_8742318,26.48746735675023
KIC_8742545,5.856391246569191
KIC_8742874,16.682523591118365
KIC_8746146,11.047030432156607
KIC_8746222,11.474350798955143
KIC_8746834,11.133879221608886
KIC_8747222,9.244971668781764
KIC_8747415,6.608811068806343
KIC_8747442,7.13028223757276
KIC_8747880,13.781056923315887
KIC_8748278,10.6665893608828
KIC_8748376,24.890107421894182
KIC_8748436,8.445102450452438
KIC_8748869,13.481771573644698
KIC_8751392,24.53093672566006
KIC_8751688,5.4356152418867945
KIC_8915711,4.673791044283554
KIC_8915786,7.89956944138101
KIC_8934264,20.488442790107683
KIC_8934853,5.228679444479161
KIC_8935612,11.797117432526289
KIC_8936084,11.651645859964002
KIC_8936339,11.629147368635588
KIC_8936347,8.204017681474438
KIC_8936409,22.07807577672371
KIC_8937073,12.870550078366168
KIC_8939889,12.747722274303037
KIC_8939964,10.308662357046433
KIC_8940241,11.821349365065164
KIC_8940642,24.723325635397966
KIC_8940851,16.668411037258068
KIC_8941031,11.696312449385108
KIC_8941196,10.518716671205766
KIC_8941202,12.4373937628717
KIC_8946471,11.453659435814512
KIC_8946619,12.510956430863828
KIC_8946818,11.258950584453135
KIC_8947349,10.082469546461235
KIC_8947422,11.32060142306626
KIC_8947708,24.52282157285658
KIC_8948403,13.07861334643497
KIC_8949653,14.844466043455824
KIC_8950187,13.330706680238643
KIC_8950757,10.02353044852174
KIC_8950918,10.692553536469898
KIC_8951178,8.627258006329367
KIC_8951252,12.485158200745989
KIC_8952952,18.07726350892971
KIC_8953164,6.9184185861140275
KIC_8955683,12.188510605230544
KIC_8957693,6.385706221835905
KIC_8957944,8.345130751701676
KIC_8958065,10.520978801501496
KIC_8958208,16.60902592342737
KIC_8959259,10.321929307910857
KIC_8959538,11.515046678736393
KIC_8960083,7.772216005392302
KIC_8960818,26.499683818876953
KIC_8962109,6.3156355976715846
KIC_8962844,12.385845828206453
KIC_8962923,9.41959497778152
KIC_8963935,4.783867107242413
KIC_8963972,13.46709528445382
KIC_8964218,12.447006918006874
KIC_8973815,8.018619131022584
KIC_8976283,23.26411021150942
KIC_8977991,11.659925760074508
KIC_8978632,11.09439019073673
KIC_8979500,6.090673149929303
KIC_8980359,25.268682355490238
KIC_8981783,6.017341577477847
KIC_8983847,5.552220540163601
KIC_8984044,11.944492884876666
KIC_8984255,22.440531833800467
KIC_8984296,25.263888508396377
KIC_8984355,6.063734269365734
KIC_9002344,12.185506512972088
KIC_9002805,10.427660834613194
KIC_9002884,23.336154508411894
KIC_9003765,10.858398959181097
KIC_9004448,11.986161971931596
KIC_9004818,9.015762934086059
KIC_9006240,7.2152239646185174
KIC_9007080,13.041270823203067
KIC_9008090,10.60069463164072
KIC_9008236,13.754774036574837
KIC_9008270,12.295091029874897
KIC_9009158,12.880896209247323
KIC_9009175,13.918527468027378
KIC_9009403,18.266212494896944
KIC_9009805,9.853591654312092
KIC_9009957,5.737093977295599
KIC_9012783,12.914185948726416
KIC_9015765,13.155876838023989
KIC_9016417,13.178156065663782
KIC_9016455,9.867765613986826
KIC_9016768,10.044528391423718
KIC_9016901,11.20561798714197
KIC_9018004,12.289645382526334
KIC_9018909,8.84272464395016
KIC_9020419,12.817310338628054
KIC_9020943,11.171460778206253
KIC_9021464,11.559591654690859
KIC_9021671,10.84895714124523
KIC_9021799,11.513829944988878
KIC_9024483,13.294562918320764
KIC_9025029,12.399675615779783
KIC_9025216,10.880782426935152
KIC_9025278,5.152697087857676
KIC_9025447,11.753516907951912
KIC_9025498,10.59165000448506
KIC_9025882,12.208773026291796
KIC_9026209,22.189192144041293
KIC_9026248,5.009092551594817
KIC_9026308,12.921169437300916
KIC_9027245,10.007261801723326
KIC_9027635,10.911253190220773
KIC_9027871,13.721766464301592
KIC_9028221,10.716098622508758
KIC_9028293,10.418816001009873
KIC_9028321,11.801525471381154
KIC_9028511,10.47866540270582
KIC_9028697,10.296205962932572
KIC_9028880,11.798267967810439
KIC_9029017,16.00176315616637
KIC_9029195,12.268785378051419
KIC_9029603,6.786075352022845
KIC_9031080,12.353592798599381
KIC_9031507,21.96576843614662
KIC_9031549,8.12072983017836
KIC_9031798,6.708621277753653
KIC_9032691,10.779986430010718
KIC_9032713,11.611043436836919
KIC_9032972,5.183216975794846
KIC_9033281,10.156856400299326
KIC_9034252,5.47703181625114
KIC_9034557,11.443656877953643
KIC_9041005,26.236711171998483
KIC_9049147,9.576081255750921
KIC_9071153,6.706077279792632
KIC_9071489,11.614126607802747
KIC_9072262,11.425252506975072
KIC_9072725,13.382975309486987
KIC_9073950,4.922227886492953
KIC_9074137,6.151731497318254
KIC_9074840,28.888372396781023
KIC_9075225,11.491498597291953
KIC_9075872,5.6562199735879926
KIC_9076149,10.833383129001344
KIC_9076584,5.98667581328882
KIC_8526319,11.540566036594527
KIC_8538793,6.724420694267604
KIC_8538882,11.598466028337533
KIC_8539201,10.87827107889498
KIC_8539255,26.608152247659806
KIC_8540034,5.5985981052532985
KIC_8540384,12.519020062691295
KIC_8540615,12.080292592354366
KIC_8540767,10.486249470099564
KIC_8540820,12.063314034432956
KIC_8540842,5.005312050209437
KIC_8542964,10.814137648135272
KIC_8543200,10.930495376140705
KIC_8543569,9.009168249156138
KIC_8543727,23.614261142454218
KIC_8544483,10.909523043956455
KIC_8544630,7.826583098783551
KIC_8545067,10.456623411188144
KIC_8545291,9.75292895293607
KIC_8545504,7.385071473843045
KIC_8545861,10.032222516440365
KIC_8546146,23.89648586009104
KIC_8547122,11.03137734120535
KIC_8547469,11.513158674597891
KIC_8547560,7.498392253735041
KIC_8547564,6.412668616333295
KIC_8547653,11.241132713887573
KIC_8552581,10.872357249653907
KIC_8552947,11.88115982648854
KIC_8553989,4.50916774704992
KIC_8555166,21.774671145295788
KIC_8555181,10.47522458031347
