kic,radius_pred,radius_true,radius_err
KIC008805565,10.935475837002341,11.024,-0.08852416299765764
KIC008805632,8.762006476217971,8.94,-0.17799352378202826
KIC011702480,11.938392741408377,11.911,0.02739274140837722
KIC010849000,7.793359964955773,7.641,0.15235996495577275
KIC009392274,9.29740849005355,9.292,0.0054084900535507074
KIC002422073,11.74280593667084,11.089,0.6538059366708389
KIC004347652,4.398404837591048,4.296,0.10240483759104801
KIC002832426,9.709848580541054,9.809,-0.0991514194589449
KIC004906950,9.61017930542639,9.618,-0.007820694573609899
KIC007346365,9.003913184487747,9.041,-0.03708681551225368
KIC007346442,8.820812653034753,8.71,0.11081265303475263
KIC005774568,6.135713715737355,6.195,-0.059286284262645594
KIC008547085,11.040282682001433,11.022,0.01828268200143235
KIC009076584,5.2142892165213865,5.3,-0.08571078347861327
KIC004139784,10.13362673046828,10.266,-0.1323732695317208
KIC011180468,10.090892477188294,10.003,0.0878924771882943
KIC002422635,6.347021756903147,6.305,0.042021756903147356
KIC011287012,6.8106236742763455,6.562,0.24862367427634524
KIC007877451,9.210735530908952,9.057,0.15373553090895165
KIC003325179,8.364044790940069,8.285,0.07904479094006867
KIC007265993,5.066374591166202,4.911,0.15537459116620234
KIC004448022,11.032054003326385,11.173,-0.14094599667361507
KIC003730854,9.832140656315797,9.698,0.13414065631579675
KIC002833089,10.479376212450493,10.559,-0.07962378754950628
KIC004040211,10.272899910259177,10.321,-0.04810008974082258
KIC007877673,9.159205418906916,9.049,0.11020541890691682
KIC011180779,7.083891455255932,7.137,-0.053108544744067565
KIC007808516,7.899399311704578,8.254,-0.35460068829542113
KIC011658270,12.335447530203677,11.512,0.8234475302036763
KIC007816406,4.456674162842349,4.302,0.15467416284234936
KIC011759700,7.285386997045051,7.384,-0.09861300295494946
KIC004648485,5.178122090439967,5.099,0.07912209043996654
KIC006358455,7.740529282952326,7.829,-0.08847071704767373
KIC003110626,8.634238873923982,8.521,0.11323887392398113
KIC003539408,6.353635462658516,6.34,0.013635462658515785
KIC011080639,8.918157268762158,8.839,0.07915726876215778
KIC008160419,12.722231672338495,12.579,0.14323167233849432
KIC007677194,9.286904051987374,9.571,-0.2840959480126255
KIC008160637,8.251998687172323,8.769,-0.5170013128276771
KIC009583720,8.529281434909242,8.45,0.07928143490924278
KIC010792801,9.731670559518713,9.474,0.2576705595187132
KIC010972288,8.051308666108131,7.877,0.17430866610813123
KIC002435987,10.571278251120056,10.805,-0.2337217488799439
KIC012601771,4.551209762099843,4.4,0.1512097620998425
KIC005005508,11.751595654811446,11.888,-0.13640434518855393
KIC009766517,9.258423436170613,9.377,-0.11857656382938764
KIC005785620,11.218222653832154,11.235,-0.016777346167845764
KIC009706194,11.81675860646978,11.654,0.16275860646977947
KIC004918371,9.701980099387272,9.656,0.04598009938727188
KIC009214176,5.173792830751914,5.255,-0.0812071692480858
KIC002984382,4.681163336502632,4.635,0.046163336502631935
KIC008684860,5.262323091127799,5.37,-0.10767690887220116
KIC006118479,8.652816304460067,8.756,-0.10318369553993278
KIC004556646,8.783783299456477,8.667,0.11678329945647725
KIC007439601,4.483734956413116,4.43,0.05373495641311621
KIC003337740,5.808379537964088,5.925,-0.11662046203591192
KIC007955392,12.151493383044876,12.853,-0.7015066169551236
KIC003439356,6.446596077660853,6.533,-0.08640392233914707
KIC011861266,6.237717759733118,6.124,0.11371775973311848
KIC005094118,9.330957931196627,9.532,-0.20104206880337294
KIC008228880,5.532250171146622,5.728,-0.1957498288533781
KIC003111815,7.423618936412984,7.859,-0.4353810635870161
KIC006200178,8.008134106928837,7.978,0.030134106928837667
KIC006280472,4.463720255393518,4.375,0.08872025539351824
KIC009827399,4.205205371102578,3.963,0.24220537110257823
KIC006118789,9.408806725036422,9.154,0.2548067250364223
KIC007439931,4.325295973544634,4.343,-0.017704026455366062
KIC005443651,7.90196709505805,7.817,0.08496709505805011
KIC005094436,10.376524468674948,10.392,-0.015475531325051861
KIC003112182,12.14521201753886,12.266,-0.12078798246113998
KIC008361552,4.299488757210046,4.111,0.1884887572100462
KIC004919205,9.096981409435626,9.085,0.011981409435625423
KIC011241473,7.301401633450088,7.23,0.07140163345008776
KIC009827682,10.36070573179499,10.458,-0.09729426820500997
KIC004831169,11.912150292642686,11.452,0.4601502926426857
KIC010793771,8.958188018733868,9.198,-0.2398119812661328
KIC007440390,5.020096473541837,5.208,-0.18790352645816277
KIC003642038,10.700165760676116,10.879,-0.17883423932388354
KIC009827743,8.45469396378228,8.485,-0.03030603621771988
KIC002984775,6.782441550625856,6.615,0.1674415506258562
KIC002989840,12.218471550486063,12.552,-0.33352844951393656
KIC003235687,5.6163974043042515,5.657,-0.04060259569574853
KIC003954713,10.098957906259109,10.059,0.03995790625910978
KIC009906303,9.146833345460196,9.173,-0.026166654539803602
KIC011775511,8.26872282283209,8.345,-0.07627717716790983
KIC005471005,20.149981129907125,20.943,-0.793018870092876
KIC009542218,8.430955748968504,8.253,0.17795574896850397
KIC005385518,9.839579746079359,10.269,-0.4294202539206413
KIC010356032,12.122865992354583,12.504,-0.38113400764541616
KIC011043832,8.860131469984696,8.708,0.1521314699846954
KIC009966796,4.544827151885146,4.338,0.2068271518851459
KIC009665229,9.286262436111652,9.176,0.1102624361116522
KIC009786625,10.136122352629144,10.386,-0.24987764737085527
KIC006629177,8.249079776760112,8.23,0.019079776760111855
KIC010224631,10.664466217406087,10.462,0.20246621740608717
KIC004680242,7.613724392311674,7.34,0.27372439231167434
KIC004771876,4.334082396739101,4.075,0.2590823967391005
KIC009907188,5.626465411777092,5.708,-0.08153458822290816
KIC005814204,9.96094818854281,10.015,-0.054051811457190624
KIC010989954,8.27847327987064,8.246,0.03247327987063997
KIC011416424,4.193430132218125,3.849,0.34443013221812446
KIC005386317,5.593056305385545,5.109,0.4840563053855451
KIC004680912,7.500827256375436,7.585,-0.08417274362456428
KIC009967351,9.105959688357638,9.248,-0.14204031164236142
KIC010159217,9.142805423573721,9.057,0.08580542357372067
KIC010028634,7.269457767141677,6.86,0.40945776714167703
KIC010682816,9.8234032080026,9.546,0.27740320800260143
KIC010291535,7.796241980395788,7.947,-0.1507580196042122
KIC008836830,4.822589014744949,4.501,0.3215890147449487
KIC009172261,8.80009440612902,8.668,0.13209440612902057
KIC009847922,9.160417210235224,8.989,0.17141721023522294
KIC008973228,8.627767974129748,8.617,0.01076797412974706
KIC010552527,9.417629841949273,9.201,0.21662984194927226
KIC006887430,7.272635817579324,7.188,0.0846358175793247
KIC009787747,7.921705984748019,7.999,-0.07729401525198032
KIC008973815,7.328500094246053,7.32,0.00850009424605247
KIC004773539,10.276027113687064,10.266,0.010027113687064215
KIC009605990,7.714458871093963,7.793,-0.07854112890603737
KIC004682420,5.9972009196535145,6.085,-0.08779908034648543
KIC010226276,8.228677620028447,8.16,0.06867762002844735
KIC005473628,8.27823847751556,8.618,-0.3397615224844408
KIC006546685,5.54689126432191,5.587,-0.040108735678090035
KIC008385961,8.529547876235785,8.078,0.45154787623578585
KIC009728284,9.352526948172864,9.474,-0.1214730518271363
KIC011099193,8.557216063173495,8.331,0.22621606317349574
KIC010423375,8.406396343714349,8.32,0.08639634371434823
KIC006309549,8.2925532961378,8.006,0.2865532961378001
KIC009788777,8.007882792400485,8.143,-0.1351172075995155
KIC011045572,8.692242956010972,8.548,0.14424295601097192
KIC008838450,6.1481828403249414,6.397,-0.2488171596750588
KIC006974745,8.347631091626335,8.195,0.15263109162633448
KIC010553844,9.110430480959451,9.34,-0.2295695190405489
KIC005731852,4.171650238688896,4.014,0.1576502386888956
KIC004863352,7.657279367999916,7.81,-0.1527206320000838
KIC010227251,4.362719672267815,4.28,0.08271967226781474
KIC010619191,10.174408278849182,10.421,-0.24659172115081773
KIC006467645,7.724258930176826,7.758,-0.03374106982317393
KIC005302674,6.5089051566506795,6.523,-0.014094843349320207
KIC006467788,5.157123398686593,5.116,0.04112339868659376
KIC010991798,8.579732601820544,8.532,0.04773260182054351
KIC010816748,10.57183180207166,10.538,0.03383180207165992
KIC005817588,5.882972176165679,6.137,-0.25402782383432054
KIC006067958,15.631754483454483,16.204,-0.572245516545518
KIC010880104,8.909257244810984,8.744,0.16525724481098436
KIC009045025,8.018390993444925,8.056,-0.03760900655507449
KIC005475952,9.505458129026952,9.657,-0.15154187097304828
KIC005647667,11.166795733552428,11.543,-0.3762042664475711
KIC010992345,8.31092089851285,8.25,0.06092089851284932
KIC010095409,10.972632944628701,11.051,-0.07836705537129873
KIC010294424,4.065466106203078,3.757,0.308466106203078
KIC005450049,9.39097702261881,9.221,0.16997702261880931
KIC003120486,6.133294326648557,6.446,-0.3127056733514424
KIC005792581,8.196932948191257,8.035,0.16193294819125725
KIC003120585,7.347426489532473,7.478,-0.13057351046752697
KIC009589369,5.67876534301377,5.765,-0.08623465698623001
KIC011508329,8.371801843006189,8.533,-0.16119815699381057
KIC010732526,8.235563346053256,8.404,-0.16843665394674368
KIC011191444,12.051203010582729,11.89,0.161203010582728
KIC008167286,5.61150890239399,5.567,0.04450890239399019
KIC011403918,7.516023810073387,7.528,-0.011976189926612868
KIC008432239,10.474917850781845,10.651,-0.17608214921815524
KIC008234900,4.804068721570344,4.639,0.1650687215703437
KIC009589420,6.135786653863283,6.269,-0.1332133461367171
KIC008167335,7.61044667911392,7.748,-0.13755332088607997
KIC006444595,14.118818856772425,14.238,-0.11918114322757489
KIC008167413,9.4032869413997,9.545,-0.1417130586003008
KIC007119903,10.41916945886858,10.199,0.22016945886858075
KIC004060615,7.624840407951968,6.931,0.693840407951968
KIC002307683,10.25697154153491,10.142,0.11497154153490996
KIC002165198,7.292468323054381,7.504,-0.21153167694561859
KIC006366210,9.452747976995783,9.268,0.18474797699578183
KIC005962451,6.947004565322146,6.786,0.16100456532214658
KIC006865501,9.337825347804813,9.224,0.1138253478048128
KIC009219997,8.625990275801811,8.589,0.03699027580181102
KIC007036099,9.058092957382716,9.533,-0.4749070426172839
KIC011560465,8.075567838116518,7.757,0.31856783811651823
KIC003239707,10.978784309532447,11.265,-0.2862156904675537
KIC011298425,4.324232604562928,4.194,0.13023260456292807
KIC007610113,8.333186609384951,8.324,0.009186609384951083
KIC003346914,6.665799858171225,6.443,0.22279985817122494
KIC007365468,9.892908748903825,9.869,0.023908748903824772
KIC007447703,11.229007312090552,11.518,-0.2889926879094489
KIC006951289,6.551359414393861,6.674,-0.12264058560613922
KIC007530496,9.176754002510634,9.204,-0.027245997489366403
KIC009590062,6.368330323364006,6.322,0.046330323364006
KIC002165894,8.608587793105368,8.577,0.03158779310536808
KIC011663297,8.432368232470823,8.502,-0.06963176752917732
KIC011085766,6.8872787241064675,6.941,-0.05372127589353237
KIC010472318,5.6920749784077405,5.589,0.10307497840774005
KIC007610417,6.745289535188986,7.002,-0.25671046481101367
KIC003855039,13.454309695266467,13.305,0.1493096952664672
KIC009833073,11.677708584394757,11.608,0.06970858439475691
KIC003347286,10.741517933820441,10.634,0.10751793382044106
KIC006780396,5.692738460744213,5.788,-0.0952615392557874
KIC009467102,5.51176129742335,5.594,-0.08223870257665045
KIC002995753,8.729840238487647,8.588,0.1418402384876476
KIC007530849,7.01858644648786,6.87,0.1485864464878599
KIC007448051,11.39307076802086,11.413,-0.019929231979141093
KIC007610636,9.284082979009995,9.394,-0.10991702099000555
KIC011560861,8.735419106499482,8.909,-0.1735808935005192
KIC010922092,9.39141285413103,9.269,0.12241285413102965
KIC009833272,9.920020015058654,9.923,-0.0029799849413461033
KIC010922167,8.290545662988855,8.51,-0.21945433701114503
KIC003240670,5.4235665224726795,5.56,-0.13643347752732016
KIC005623391,6.062188939625843,5.963,0.09918893962584274
KIC009833457,10.108276013944428,10.083,0.02527601394442769
KIC009893437,4.624495355075611,4.84,-0.2155046449243887
KIC003348070,6.225867485938829,6.319,-0.09313251406117118
KIC006367439,4.381343306935008,4.225,0.15634330693500864
KIC010733897,9.153758423625842,9.1,0.053758423625842156
KIC006952140,22.152813542325763,21.852,0.30081354232576274
KIC009936015,5.38577933128209,5.25,0.13577933128209008
KIC005341131,9.449143305918081,9.608,-0.15885669408191916
KIC005939766,8.332327564506526,8.258,0.07432756450652711
KIC006841449,9.118050193679625,9.131,-0.01294980632037479
KIC011441797,8.361849870057092,8.329,0.032849870057091834
KIC008607720,5.066612126828876,4.927,0.1396121268288768
KIC006755907,9.072348841400125,9.114,-0.041651158599876226
KIC011336656,10.807458492767932,11.01,-0.20254150723206799
KIC008542964,8.080497601738674,8.148,-0.06750239826132542
KIC006103082,4.487916542605962,4.243,0.24491654260596185
KIC008478478,13.56805063695523,13.605,-0.03694936304477103
KIC005078240,20.284449679144068,19.567,0.7174496791440674
KIC007587773,7.7745563719375825,7.657,0.1175563719375825
KIC005940060,8.013344596217907,7.898,0.11534459621790738
KIC006501676,9.117836171950772,9.104,0.013836171950773135
KIC009449413,8.33007374646129,8.028,0.30207374646128926
KIC004633131,6.376650511679593,6.327,0.04965051167959267
KIC008737032,10.506864749938407,10.308,0.19886474993840686
KIC004902701,10.129692415006248,9.973,0.15669241500624764
KIC010583857,9.382786685135214,9.377,0.005786685135213077
KIC010258061,8.00923327100725,7.837,0.17223327100725072
KIC011598116,13.554238222734275,13.826,-0.27176177726572526
KIC008414303,6.065509196943507,6.012,0.05350919694350775
KIC008349297,6.508937507030968,6.468,0.04093750703096788
KIC010124436,9.612830239366698,9.444,0.16883023936669694
KIC004991033,8.74823899308075,8.664,0.084238993080751
KIC006757332,7.522647007520193,7.349,0.17364700752019324
KIC005686036,10.53058656490662,9.697,0.8335865649066214
KIC005514024,4.8862716369645245,4.728,0.15827163696452473
KIC005428669,9.013606092296547,8.866,0.14760609229654698
KIC006605413,12.488869508262418,12.245,0.24386950826241893
KIC002576417,8.319893523606824,8.262,0.05789352360682365
KIC007033059,12.354001671461361,12.435,-0.08099832853863909
KIC003954671,10.453447981730381,11.578,-1.1245520182696183
KIC007117362,8.663148806245822,8.424,0.23914880624582224
KIC007200117,9.883561885324916,9.659,0.22456188532491517
KIC007200133,10.502977013033181,10.721,-0.21802298696681888
KIC001296507,5.921828577378859,6.043,-0.12117142262114111
KIC011137409,5.1640670483668485,5.081,0.08306704836684808
KIC011350341,5.134218730361223,5.28,-0.14578126963877747
KIC002714785,5.444269567695083,5.293,0.15126956769508304
KIC007200564,9.707425297424999,9.715,-0.0075747025750008135
KIC008028908,5.041310534956575,4.789,0.2523105349565755
KIC006606484,4.917780308284401,4.954,-0.03621969171559858
KIC006777790,8.798821433641695,8.304,0.49482143364169495
KIC004058578,5.038618264419233,5.188,-0.14938173558076695
KIC004263846,8.415580182344444,8.083,0.33258018234444364
KIC008495626,9.062224220761781,8.298,0.7642242207617809
KIC007445517,8.934106455555224,9.53,-0.5958935444447757
KIC006606669,12.775683786332394,12.91,-0.13431621366760638
KIC002854994,6.597013963461139,6.54,0.05701396346113885
KIC002305407,5.15920520556627,5.238,-0.07879479443373061
KIC003344409,10.879189170705944,10.614,0.26518917070594306
KIC010274410,4.590465750417698,4.44,0.15046575041769739
KIC010208330,9.787332683751208,9.569,0.21833268375120696
KIC003629684,8.152131116208112,8.129,0.0231311162081127
KIC004995064,12.054713625925148,12.351,-0.29628637407485314
KIC004545474,12.34921800874648,12.285,0.06421800874647943
KIC008547560,6.0945364742790336,5.902,0.19253647427903342
KIC008547564,5.0574318078003415,4.915,0.14243180780034148
KIC006761651,5.881397790991639,5.813,0.06839779099163934
KIC007429055,7.997358079182773,8.011,-0.013641920817225817
KIC007946762,8.876736575715139,8.976,-0.09926342428486201
KIC004348666,5.017674388588015,4.96,0.05767438858801466
KIC010000151,4.1878221338870025,3.884,0.30382213388700263
KIC010965536,12.04450498416022,12.207,-0.16249501583978088
KIC010000162,5.106510629644127,5.096,0.010510629644127079
KIC007347189,12.056403933295222,12.364,-0.3075960667047788
KIC008352953,4.503391406925076,4.465,0.0383914069250757
KIC011905159,8.384390446833939,8.375,0.009390446833938526
KIC010784996,12.79646051853212,12.659,0.13746051853211938
KIC010000198,5.306249366059246,5.356,-0.04975063394075363
KIC010000207,5.876458816497316,5.907,-0.030541183502683644
KIC011754082,9.149355776501025,9.716,-0.5666442234989741
KIC006675419,9.508608397077822,9.389,0.11960839707782256
KIC010063214,5.028771767189202,4.994,0.03477176718920205
KIC007184978,11.055942961926089,10.604,0.45194296192608974
KIC002141932,13.24310364766075,12.957,0.2861036476607488
KIC008612585,11.595772559637957,11.563,0.03277255963795689
KIC004140726,10.168496696162297,10.365,-0.1965033038377033
KIC006590363,11.66927861446458,11.449,0.22027861446458097
KIC004140796,9.479419817151692,9.703,-0.22358018284830727
KIC008677342,9.477028734645646,9.417,0.06002873464564651
KIC003529276,9.291983810544064,9.179,0.1129838105440637
KIC011905420,8.295412223553226,8.201,0.09441222355322587
KIC011074543,7.839931140893472,7.709,0.13093114089347235
KIC007429607,10.188885074028283,10.203,-0.014114925971716374
KIC011954989,12.821405058059014,12.85,-0.028594941940985663
KIC009077453,5.17152830413172,4.853,0.3185283041317204
KIC010262542,6.167663760069779,6.116,0.05166376006977913
KIC003099759,4.531563495966864,4.418,0.1135634959668641
KIC003099834,8.947113255444826,9.112,-0.16488674455517405
KIC009820702,8.585077154230706,8.718,-0.13292284576929347
KIC008084971,4.849724693455273,4.724,0.1257246934552727
KIC006933666,9.957282261420952,10.543,-0.5857177385790475
KIC010262745,11.656406458055901,12.305,-0.6485935419440985
KIC010850440,4.3867745763367765,4.158,0.22877457633677611
KIC011287936,8.81349203156197,8.845,-0.0315079684380315
KIC006676125,4.525291416218153,4.294,0.23129141621815297
KIC008677701,11.049768831939918,10.674,0.3757688319399186
KIC011127981,7.807302230008718,8.04,-0.23269776999128133
KIC011498178,4.695020981347879,4.595,0.10002098134787918
KIC009880563,6.447255216659231,6.445,0.0022552166592308964
KIC008613105,6.132809670025346,6.24,-0.10719032997465394
KIC008613120,4.570732018441717,4.46,0.1107320184417171
KIC004141488,4.1709436225120395,3.825,0.34594362251203936
KIC006591027,9.67850974871769,9.41,0.2685097487176904
KIC008153309,12.018270023908485,12.444,-0.42572997609151564
KIC003835996,8.88625882029089,9.016,-0.1297411797091108
KIC007947648,12.19056545345998,11.802,0.3885654534599805
KIC012005162,5.081131756307804,4.929,0.15213175630780373
KIC003939679,4.661141446509637,4.487,0.17414144650963692
KIC010966241,6.8572595182123735,6.615,0.24225951821237324
KIC007267593,8.993722365386033,8.545,0.4487223653860326
KIC002972876,8.32539922883731,8.403,-0.0776007711626896
KIC002424822,7.341045451905707,7.284,0.05704545190570709
KIC004141698,7.8879028514734095,7.847,0.04090285147340911
KIC003100505,10.620937582565686,10.466,0.15493758256568668
KIC003631092,5.203630365297444,5.274,-0.07036963470255575
KIC001572317,4.823471161688927,4.729,0.09447116168892666
KIC003849527,10.00387040352308,10.201,-0.19712959647691974
KIC007958409,7.3645399904753654,7.361,0.003539990475365684
KIC000893214,10.629697945731586,11.01,-0.3803020542684141
KIC003953364,4.307285198859573,4.115,0.1922851988595724
KIC004056079,10.994970882217906,10.699,0.29597088221790635
KIC003644958,6.533973631083541,6.482,0.05197363108354036
KIC009340993,11.499877645327231,11.267,0.23287764532723187
KIC011506212,10.479939348699958,10.242,0.2379393486999568
KIC008493969,5.540039124282193,5.387,0.15303912428219313
KIC001294385,6.507930227018791,6.422,0.0859302270187916
KIC010469022,10.873645873135398,10.599,0.27464587313539823
KIC003234666,9.839240965708004,9.718,0.12124096570800447
KIC002712761,8.062806380665387,7.913,0.1498063806653871
KIC006690139,6.297278703871493,6.158,0.13927870387149266
KIC009279889,9.026870946377063,8.921,0.10587094637706329
KIC001868303,9.494984393867993,9.452,0.04298439386799302
KIC006441869,9.194929674272998,9.167,0.02792967427299864
KIC002443573,10.417855973520755,10.557,-0.1391440264792454
KIC003954348,7.948007985920944,7.848,0.10000798592094373
KIC010207078,8.92746339482515,9.318,-0.3905366051748498
KIC011975063,11.191344280461347,11.487,-0.29565571953865266
KIC009965354,11.352690304447421,11.191,0.16169030444742027
KIC006383953,8.415967113860534,8.69,-0.27403288613946586
KIC011467232,9.28664809458037,9.376,-0.08935190541962967
KIC011519735,13.08755942474697,13.297,-0.20944057525302995
KIC010550140,9.098386703964549,9.241,-0.14261329603545114
KIC005811766,11.415152298892224,11.693,-0.2778477011077758
KIC010550170,8.131048403328156,8.19,-0.05895159667184302
KIC010485765,8.435790708003982,8.371,0.06479070800398112
KIC008447092,5.255913222722303,5.238,0.01791322272230289
KIC006225660,10.80958702797469,11.117,-0.30741297202531115
KIC008250489,10.080502763155918,9.957,0.12350276315591735
KIC004946445,4.63415823394345,4.624,0.010158233943450057
KIC010550429,6.0958784159798896,6.174,-0.07812158402011082
KIC010026795,9.334188176576545,9.223,0.1111881765765439
KIC010420202,5.518456178669998,5.396,0.12245617866999847
KIC007701048,11.124672842551785,12.396,-1.2713271574482157
KIC006384492,11.400837255614565,11.208,0.192837255614565
KIC010420335,5.763427486390992,5.681,0.08242748639099151
KIC011043208,9.140714630477298,8.754,0.38671463047729837
KIC007221608,13.071633452347168,13.289,-0.2173665476528317
KIC007771441,8.562943353531931,8.441,0.12194335353193075
KIC005034571,8.906310963880266,8.868,0.03831096388026545
KIC011043770,4.15854773559094,3.759,0.3995477355909398
KIC005556743,6.216830946378242,6.517,-0.30016905362175805
KIC006307132,4.52338633826783,4.524,-0.0006136617321699234
KIC011043905,9.81488577222942,9.433,0.38188577222942044
KIC006227242,5.960525473244783,6.052,-0.09147452675521617
KIC006385953,7.319471529952829,7.246,0.0734715299528288
KIC007979468,8.06144367705959,7.638,0.4234436770595895
KIC009726814,10.43590688664062,10.801,-0.36509311335938044
KIC005899519,7.982696635970811,7.932,0.05069663597081053
KIC011521197,8.66280283690107,8.843,-0.18019716309892964
KIC005899642,5.96294680934721,5.998,-0.03505319065279
KIC006465075,7.09418426791772,7.037,0.057184267917720355
KIC011204531,11.150037337941313,11.183,-0.032962662058686476
KIC007305252,8.392998493625981,8.366,0.026998493625981723
KIC011098411,4.127814275235753,3.741,0.38681427523575307
KIC009727230,4.8363232488802055,4.784,0.052323248880205675
KIC003867193,9.742091875079982,9.547,0.1950918750799815
KIC011092247,12.17250884906951,11.695,0.4775088490695101
KIC007376259,6.457968584264771,6.102,0.3559685842647706
KIC011515424,5.822548854760169,5.778,0.04454885476016912
KIC005376639,11.895926876468565,12.1,-0.20407312353143503
KIC006791445,10.665244723316919,11.06,-0.39475527668308175
KIC011515497,7.799072713556171,7.399,0.40007271355617124
KIC005547570,9.273795258537696,9.346,-0.07220474146230416
KIC012069904,11.08387122495348,10.905,0.17887122495348073
KIC005201670,8.145971139513318,8.095,0.050971139513317
KIC011145974,10.85435246578001,10.984,-0.12964753421998942
KIC012417052,4.425137634250557,4.315,0.11013763425055689
KIC003764505,8.399746693091993,8.428,-0.028253306908007758
KIC009352721,9.563849816596289,9.617,-0.05315018340371225
KIC011669616,4.1447958285627475,3.871,0.27379582856274753
KIC005462853,8.668687086512017,8.773,-0.10431291348798233
KIC010610250,4.951351316347671,4.941,0.010351316347670725
KIC011411163,9.083690195785987,8.787,0.29669019578598643
KIC004074421,11.194466092159187,11.4,-0.20553390784081316
KIC011358698,12.232902216419198,12.068,0.16490221641919867
KIC010480806,8.06525956167341,8.024,0.04125956167341016
KIC004176078,9.525627542744875,9.533,-0.007372457255124587
KIC011358755,10.928223361006555,10.815,0.11322336100655583
KIC011146260,10.381775115120105,10.565,-0.18322488487989474
KIC009291249,10.65683032949577,10.565,0.09183032949577097
KIC003868102,11.902622207026049,11.728,0.17462220702604903
KIC007903173,5.112487362402427,5.078,0.03448736240242667
KIC008040763,5.616303947650085,5.766,-0.14969605234991512
KIC003868144,5.251133603804957,5.071,0.1801336038049577
KIC011199046,8.944014358599691,8.309,0.6350143585996921
KIC008635922,8.731286120762206,8.746,-0.014713879237794103
KIC010675916,4.29534760899256,3.975,0.3203476089925599
KIC006706980,6.606804596377061,6.663,-0.05619540362293929
KIC011567563,10.999224657685286,10.812,0.1872246576852863
KIC011822342,8.314526056343958,8.064,0.25052605634395775
KIC007214916,7.719327168057507,7.645,0.07432716805750772
KIC012217017,5.976057849351076,5.856,0.12005784935107577
KIC004578488,8.402064088620715,8.783,-0.38093591137928406
KIC003765594,11.938117463635365,11.67,0.2681174636353649
KIC005202761,10.74697106968296,11.103,-0.35602893031703964
KIC012217154,11.060036183654258,11.082,-0.021963816345742515
KIC004383388,9.400509301803261,9.273,0.12750930180326137
KIC007543102,7.589632794524331,6.98,0.6096327945243303
KIC012070670,7.7149796668174915,7.858,-0.14302033318250817
KIC004851832,7.821475183414389,7.695,0.12647518341438868
KIC012168263,9.122620134206212,9.123,-0.00037986579378745944
KIC007622273,6.0553666038716685,6.066,-0.010633396128331363
KIC011146813,4.817316202298483,5.447,-0.6296837977015173
KIC007622307,6.867501933175241,6.941,-0.0734980668247589
KIC004851948,9.009249724187976,9.074,-0.06475027581202397
KIC012366461,10.708183263257615,10.773,-0.06481673674238486
KIC007215396,13.573502874196073,13.771,-0.19749712580392753
KIC007215409,6.53191960659064,6.79,-0.25808039340935984
KIC010219075,5.153005015551534,5.184,-0.03099498444846649
KIC012366537,10.099909546612595,10.366,-0.2660904533874042
KIC012217355,10.120012013015753,10.266,-0.1459879869842471
KIC012021730,6.035990074011373,6.195,-0.1590099259886273
KIC006057532,10.440443727935522,10.467,-0.026556272064478748
KIC010351017,13.837185432197542,13.667,0.17018543219754179
KIC009165879,9.717111839996937,9.756,-0.03888816000306328
KIC011771978,9.837163352396143,9.937,-0.09983664760385658
KIC007543672,18.18710622979371,19.38,-1.1928937702062896
KIC009292180,8.96679591575563,8.867,0.09979591575562985
KIC006708078,9.53501694108305,8.855,0.6800169410830499
KIC004852480,10.042716770127562,10.219,-0.17628322987243727
KIC010219361,5.174326012945558,5.308,-0.13367398705444167
KIC009833561,12.918015874303904,12.761,0.15701587430390518
KIC007121674,9.534971111377642,9.623,-0.08802888862235747
KIC006208617,11.173944568515068,11.371,-0.197055431484932
KIC005963894,11.44441591372819,11.471,-0.026584086271810747
KIC002720096,6.467340309710012,6.716,-0.2486596902899878
KIC005623833,4.598505119459947,4.394,0.20450511945994698
KIC006952355,6.027813665163735,6.339,-0.31118633483626557
KIC010668443,5.454679500715139,5.539,-0.08432049928486052
KIC006127331,10.357642030965447,10.565,-0.20735796903455217
KIC006610188,9.842383445704362,10.343,-0.5006165542956378
KIC007037585,8.276166143606037,8.259,0.017166143606036854
KIC004469602,12.556187354696634,12.672,-0.11581264530336632
KIC009954248,9.335558275089873,9.089,0.24655827508987294
KIC002583386,8.84876570304334,8.913,-0.06423429695666094
KIC010800303,5.958456097298274,5.62,0.3384560972982742
KIC006526417,7.206988920706607,7.179,0.027988920706606635
KIC006209042,9.797289262136388,10.025,-0.22771073786361207
KIC005709667,6.755081441152281,7.039,-0.2839185588477191
KIC011299484,9.346448671165327,9.09,0.25644867116532666
KIC011086673,6.695052165351118,6.749,-0.05394783464888153
KIC010922840,7.812758922915366,7.511,0.3017589229153659
KIC005795250,9.412038468119132,9.534,-0.12196153188086889
KIC004659706,12.988389333972592,13.542,-0.5536106660274083
KIC007204851,10.758206236940932,10.693,0.06520623694093253
KIC007367324,4.404917448408016,4.061,0.34391744840801586
KIC010014893,12.188196986266082,11.508,0.6801969862660826
KIC011299667,8.570507801019112,8.699,-0.12849219898088826
KIC010014959,4.770163725784653,4.624,0.1461637257846533
KIC002451509,7.6657908504045,7.881,-0.2152091495955002
KIC006447257,11.569934191085315,11.858,-0.2880658089146859
KIC006953271,7.380238461821195,7.287,0.093238461821195
KIC003242324,6.548697023027202,6.998,-0.4493029769727981
KIC004371406,9.185059363568588,8.917,0.2680593635685877
KIC004567326,12.970109571866242,13.283,-0.3128904281337572
