TIC,radius_pred
TIC_298666592,12.418210586441742
TIC_232623583,10.219281251714905
TIC_233085337,12.129903697770121
TIC_230014514,16.759288048137382
TIC_233152783,12.476979245803605
TIC_233152651,11.866934345837791
TIC_233743985,12.940637177261191
TIC_150168817,8.334062316206929
TIC_388105915,13.7413300572405
TIC_349193705,12.058528874015282
TIC_167792932,17.104857805784658
TIC_391893826,11.566088988939358
TIC_306631158,14.685520837043939
TIC_453098131,12.441288389209767
TIC_306669558,14.173493395784448
TIC_140660882,14.287278070394711
TIC_141771785,13.188830492996754
TIC_38760453,16.65540678346321
TIC_350857641,10.61029460699133
TIC_260369683,11.347571755388442
TIC_260076392,12.703084440775523
TIC_278861678,13.111652670007384
TIC_260542402,13.021199808558523
TIC_220476782,12.829702331521897
TIC_142143264,13.526258738271427
TIC_150427935,12.23100792192897
TIC_167084041,13.131321102141673
TIC_167125151,12.697783171976024
TIC_176935250,10.044558645020098
TIC_300747165,10.196204647109113
TIC_177174735,11.241988501262426
TIC_300329841,12.525524885453748
TIC_300743339,12.249579436539033
TIC_306667697,12.14848749354307
TIC_32154120,12.039417886859855
TIC_32090356,11.699667902718366
TIC_231083902,11.399820315419383
TIC_32090178,24.52331281937207
TIC_389802280,11.29217442500942
TIC_259170422,11.19264488556517
TIC_236761267,13.394550155737987
TIC_229790952,12.686995518312045
TIC_259003484,17.983382705332502
TIC_406855980,11.970126966768598
TIC_258774444,11.82295789786284
TIC_233530955,22.47982676239089
TIC_233721438,12.854091522853839
TIC_269596928,12.97178759807343
TIC_230132381,15.57007488894777
TIC_402658814,10.191942334735826
TIC_219899670,8.197338488664528
TIC_219750241,12.340305478976997
TIC_230381354,17.23495905368265
TIC_198279732,11.760038504985626
TIC_219760805,10.302643688609983
TIC_198419058,12.606466735097793
TIC_382187424,12.289790659697072
TIC_293219271,8.992121920183427
TIC_300744165,12.840324638797735
TIC_271900578,12.821373306759842
TIC_30271941,10.351011700709096
TIC_30637006,20.304182212957816
TIC_389671930,12.96121441544914
TIC_31412438,12.797937852565294
TIC_140576848,13.714231821099954
TIC_33863425,12.196729399067172
TIC_141680664,9.580384605180686
TIC_141544786,11.097338867991915
TIC_140661800,10.26763907943504
TIC_150359022,11.96199294290995
TIC_306473311,12.524404004684865
TIC_382518021,11.674324375167913
TIC_177354341,13.21450111883679
TIC_141978989,13.026550801090686
TIC_300933837,11.91038599875473
TIC_229689152,11.822013746023309
TIC_300939954,10.861189778562096
TIC_41460717,11.644950229865959
TIC_167342207,14.758294814746256
TIC_260659557,24.586932837614977
TIC_300652702,11.806803975098227
TIC_309617919,13.630767240874523
TIC_309618596,11.957036744833529
TIC_55290246,10.327464817426888
TIC_149627770,9.653626315464674
TIC_177385359,10.673421581475395
TIC_142049385,13.601113923772303
TIC_142081975,7.720830641684708
TIC_349094001,11.133083941426793
TIC_349273273,12.033714934171774
TIC_300383681,11.540393800773547
TIC_260003616,8.5729455369671
TIC_150141123,11.37434858451001
TIC_294274138,14.39252104644658
TIC_149629801,11.386083085878544
TIC_279324300,12.739519955197114
TIC_278825913,12.726640310274478
TIC_441715655,11.801569803383773
TIC_229739263,9.982848946687284
TIC_233723716,15.749363691912187
TIC_229954635,12.354195773743092
TIC_258803447,12.223922889105232
TIC_149971574,15.237717865323877
TIC_149991546,14.325232854527629
TIC_150034970,10.633095035202437
TIC_357595794,12.433506924588151
TIC_233501758,11.57180841635814
TIC_229610026,11.35325463885912
TIC_229442946,14.143312887299746
TIC_219853181,11.587112842099621
TIC_326259015,13.375674907001883
TIC_264300269,22.597471915715584
TIC_349194319,21.93146984406742
TIC_349972836,11.359417386304079
TIC_177082348,12.354502203734157
TIC_350095634,20.01967259994284
TIC_300937715,19.124996473495408
TIC_271639712,20.798370216731552
TIC_167040540,12.528733563913473
TIC_407663528,10.90245298816063
TIC_141829506,10.870605236928839
TIC_141473625,10.413497358857997
TIC_260042580,17.547218703092877
TIC_278825557,10.873337945441541
TIC_306473056,23.503106433945185
TIC_300443129,11.508750635743025
TIC_389369007,19.855396170675633
TIC_40511776,11.9739209474791
TIC_30038178,7.15172076719332
TIC_140972390,13.45138318401259
TIC_407616488,16.332708145598783
TIC_141752698,6.820454894937907
TIC_142051253,11.620567927966857
TIC_141527082,13.947455896978688
TIC_141708778,11.997836864729042
TIC_370234970,19.105573065537747
TIC_271575732,15.287628511297859
TIC_306508673,20.45114879244621
TIC_410487908,12.798533938276165
TIC_271795058,14.18410312235684
TIC_167693563,11.094111018936463
TIC_370101082,16.09401865269464
TIC_306573103,14.451141732772681
TIC_142052957,13.164091438292802
TIC_306505847,10.847330935554616
TIC_300325502,14.17557400450189
TIC_349764150,12.367948878933518
TIC_167653886,12.8169514890393
TIC_300036696,12.08590867828056
TIC_358710094,9.562985642085804
TIC_38682261,14.038342493155865
TIC_38681925,9.458203359412487
TIC_271594868,10.443661392611993
TIC_149252793,22.7108324408954
TIC_300515711,20.842310420298958
TIC_300158965,10.804757835094957
TIC_150099099,14.024205976050908
TIC_150106047,12.496561410257124
TIC_375033244,12.414738312290776
TIC_375033046,11.758193934228066
TIC_293935289,12.251849654429833
TIC_167722983,14.420316613006678
TIC_293347123,21.38479874000565
TIC_375038216,11.331071264197961
TIC_348956700,11.057544904831484
TIC_150432248,11.753734074856627
TIC_149176680,10.060199604578747
TIC_382201777,13.96684515731271
TIC_149630852,7.161816557052935
TIC_149347627,7.452138249125612
TIC_278863401,19.006550947799134
TIC_278864957,11.228675720692596
TIC_288510158,12.038029815913031
TIC_229747669,10.520817948221728
TIC_256517026,14.452801786546374
TIC_229481079,14.35981720829938
TIC_229490952,11.185239344344128
TIC_258391886,12.091945019609948
TIC_229443778,12.190534301241925
TIC_229399075,12.248371389467703
TIC_229492413,12.602321992393609
TIC_233611600,11.58301842220922
TIC_230388671,15.329379073384626
TIC_229439601,9.955419568459618
TIC_233528422,23.769142781653198
TIC_233125923,11.794599195053276
TIC_233735365,13.134531577844747
TIC_359630870,14.886070429750177
TIC_165555137,11.368527912382547
TIC_165528727,16.572346582991386
TIC_357527099,10.508269595156492
TIC_320323617,9.61520469737176
TIC_237101510,10.754187301271202
TIC_362256569,12.151635365269476
TIC_420174607,9.539231177196744
TIC_229611487,12.176523291630867
TIC_259171509,10.436000043754227
TIC_229758920,12.115878909293386
TIC_356823262,9.94605563106889
TIC_258919698,12.14986088700254
TIC_229750929,12.146524005183894
TIC_229750511,12.060626856085102
TIC_229772076,21.739124068169897
TIC_229767077,13.305498545020509
TIC_356014887,12.347364751312728
TIC_233202490,11.697963516942055
TIC_198240680,8.36905842591853
TIC_219790777,11.746350699636896
TIC_198280692,12.269270933296305
TIC_219777209,10.23043464440048
TIC_233056780,9.675699608970687
TIC_198415326,10.07987058280778
TIC_198417272,11.459665224006958
TIC_353806943,9.95931449433824
TIC_391903297,13.02809942577672
TIC_177388502,12.157668411652722
TIC_25154520,10.82617917857599
TIC_350622726,12.048186637161386
TIC_33736507,12.272872309427864
TIC_149155963,12.09523517310151
TIC_279053646,15.316997863950881
TIC_233526280,11.254877731482926
TIC_233614873,12.405046078448231
TIC_233009084,6.988298178287339
TIC_235672737,11.056070266663333
TIC_219878665,10.629236952812477
TIC_230074447,14.856819096077098
TIC_280069965,13.051670272303586
TIC_259127789,12.725017399530005
TIC_258955444,13.556715423150811
TIC_233570571,11.079453301260193
TIC_388131014,9.552566423308443
TIC_349193050,11.269053787941568
TIC_176953902,19.847567378645817
TIC_271693239,18.75477991963611
TIC_375060807,10.722452177289306
TIC_150296734,12.624081517164878
TIC_220478484,12.056203540661768
TIC_31190175,12.959516619565111
TIC_176931877,12.159247289935134
TIC_424462740,19.09017668084489
TIC_233719391,10.92132014930166
TIC_229413041,11.119695077555171
TIC_229449070,18.288583381947554
TIC_233620781,11.62168221884346
TIC_376976713,9.893823695538929
TIC_376995250,11.23488459738352
TIC_233573215,10.355816031722496
TIC_353819995,9.88422701513446
TIC_232617286,11.162393685508727
TIC_392571451,12.520406036854212
TIC_389915980,12.389614048428944
TIC_353939949,13.728272485226277
TIC_356895717,12.433434136232501
TIC_357127631,17.375469935060146
TIC_441799694,11.869628413618482
TIC_441729490,13.099626116594578
TIC_230116712,11.219290515922234
TIC_229605580,16.650251690456127
TIC_376880459,12.663259924478153
TIC_229610352,10.751982682762653
TIC_237235025,14.963256639875176
TIC_235677799,12.550816292947069
TIC_235675516,13.40362264016556
TIC_264298221,13.817982486090738
TIC_336005970,8.171746192680466
TIC_258351019,14.574152855657449
TIC_356820218,11.896963286800027
TIC_229747837,12.335108450291763
TIC_356822872,10.638296257455487
TIC_229779094,11.312408689258199
TIC_259001332,12.729069584201696
TIC_229784430,7.484553386338538
TIC_229794866,15.15999967116747
TIC_233524710,7.441713657339488
TIC_279981170,10.269557337169925
TIC_219866469,12.057694054479505
TIC_233681116,11.958961292920137
TIC_459978134,10.282322258058759
TIC_233053456,12.137676176174992
TIC_233054900,13.000060033202224
TIC_459984615,11.53934421065752
TIC_224597101,10.43235104067391
TIC_198456803,23.998075639494775
TIC_284892123,10.269067887897782
TIC_271554478,13.180515846181493
TIC_306636515,14.677678865229561
TIC_300741255,14.235712163295968
TIC_140803712,10.284346553151256
TIC_177287784,13.238257680509758
TIC_141940383,11.960601277476428
TIC_38940150,14.971533544580097
TIC_55661858,12.397716620528978
TIC_260372283,14.10627889084282
TIC_167656935,11.896770682221089
TIC_348956748,12.186456356082225
TIC_349372813,11.786174916393707
TIC_309755356,13.355214489631642
TIC_167169920,10.370981171104402
TIC_177021884,13.287965237985262
TIC_167364503,12.589976428286292
TIC_453095202,9.827200483659242
TIC_370236614,12.123976988285047
TIC_272128326,11.80399098971592
TIC_272355976,23.64109638198464
TIC_389625228,10.06528715118995
TIC_141627115,11.406749587152845
TIC_141543831,15.340846085034665
TIC_300378550,12.400907027014654
TIC_141030004,11.334636395921976
TIC_33831091,9.139940617674839
TIC_300090892,11.63803413791706
TIC_272189293,12.060844322530375
TIC_177310101,10.54961427978686
TIC_391894901,12.02758363848543
TIC_300742631,11.049287769803405
TIC_176935627,11.449136972466402
TIC_370226323,10.120025492340874
TIC_167166863,19.126338415196262
TIC_350346406,13.527369434661331
TIC_55524079,11.090806187957547
TIC_149121300,14.120922829653411
TIC_55478693,10.997372897954328
TIC_350521426,10.7476369483439
TIC_300605058,10.522447149317923
TIC_300014293,11.316477348660593
TIC_349519497,11.693138817170695
TIC_300555808,11.447700076408589
TIC_55389932,11.292651593118675
TIC_349059779,14.170227804618658
TIC_350954078,9.505273911583643
TIC_150098943,11.61948299206496
TIC_294272774,14.235169395804462
TIC_349090929,10.40440869924028
TIC_364326977,13.866620683773373
TIC_349091736,11.85854241755851
TIC_176980542,12.513208376780579
TIC_149392289,12.307419819710953
TIC_260474635,10.366184328604959
TIC_350712215,12.633260338490622
TIC_350336429,11.58248613863725
TIC_350560818,12.366563503851719
TIC_149539260,8.141440813225557
TIC_260267808,12.176628130826245
TIC_260076013,12.096596285398093
TIC_260372189,9.414469988600537
TIC_278728122,10.579038747902596
TIC_230122040,14.255045709086158
TIC_376884521,13.316029791966645
TIC_219091669,14.1878737389038
TIC_233621308,12.066413979670045
TIC_383675483,13.189899852789623
TIC_232640165,13.053114656875355
TIC_383677064,15.933904639024554
TIC_167248668,12.36503434930197
TIC_166971848,13.575224633324762
TIC_272356657,10.713522873248564
TIC_294786143,10.197318638445159
TIC_232640299,11.292677952687798
TIC_229442131,15.689535258055315
TIC_229472606,11.500257462755062
TIC_229478131,17.88613386769859
TIC_229940579,14.576257427619549
TIC_230382090,12.72333607837668
TIC_233628838,10.733303633092188
TIC_233533305,12.178103368075512
TIC_359499652,11.507030074776571
TIC_298664645,12.008032326709408
TIC_362212713,13.008798230366818
TIC_441761006,11.5354621650229
TIC_160520875,15.852884309754252
TIC_420176390,10.904846616761418
TIC_237198886,12.081478473424387
TIC_441805919,11.462397333438545
TIC_237231140,17.236813808819193
TIC_420133679,10.118056911792207
TIC_229701060,12.725757264708825
TIC_258959162,13.906242111572265
TIC_259166245,11.412774845481577
TIC_236772686,10.673022892992394
TIC_229739935,10.86075814061769
TIC_258872582,12.835002402159162
TIC_258800601,14.052504770748827
TIC_236768438,19.703306249479326
TIC_219851111,11.95368338828418
TIC_311235634,9.26748169242167
TIC_356014770,10.26494291487044
TIC_356735871,11.584218980766593
TIC_289581123,12.18302451990662
TIC_233726096,11.90594980308739
TIC_219788712,12.063365555408971
TIC_219429477,12.384039598640344
TIC_219821706,11.95401288289823
TIC_233711911,13.306956109376841
TIC_233055337,10.247270321475618
TIC_219797775,11.04445228657195
TIC_332477176,12.589884768875475
TIC_233205226,13.322126640488793
TIC_376926717,11.324541579569175
TIC_271726883,20.022935195703045
TIC_407633482,21.307734143347293
TIC_309614291,11.115336462892413
TIC_349786106,15.948618071244653
TIC_167304744,12.831518745466985
TIC_167794072,12.435364375589714
TIC_349477551,12.882620963781594
TIC_300513291,13.177703759420861
TIC_300383480,22.579228697557337
TIC_370101172,12.938037165215784
TIC_31270862,11.475217369790094
TIC_33834396,11.941055057889896
TIC_140689348,11.579819928128474
TIC_33866258,10.077492380545738
TIC_141940268,11.881650473922916
TIC_177352566,11.526108112470594
TIC_141124647,13.709710555914079
TIC_166972409,13.028464266176638
TIC_140576675,15.194320429247977
TIC_350096743,10.096063595615242
TIC_29780767,16.0347156129769
TIC_364394694,13.045136693647542
TIC_271596039,10.99514940839061
TIC_231739544,10.962967070355282
TIC_257719610,20.263510595961783
TIC_220414548,12.681194615861425
TIC_55604676,13.064395354298176
TIC_55273482,12.22389113780606
TIC_167653277,12.268581091390708
TIC_141541796,10.662524295967103
TIC_300511996,11.083684611185705
TIC_300287222,14.918048780665355
TIC_167600813,10.604605732709485
TIC_300136192,11.664543477320132
TIC_382065379,7.3942900966204625
TIC_38462083,13.286885094732295
TIC_220460959,11.764773342589518
TIC_149346751,12.621968558067147
TIC_150299725,10.755988139107263
TIC_150299321,12.227593159565185
TIC_339731519,11.19377654979415
TIC_167654989,11.490311817600258
TIC_150297966,7.453190946974931
TIC_150440733,12.67101413090897
TIC_278957857,11.56719818762647
TIC_260270402,9.083994828533704
TIC_376975104,11.575299861104831
TIC_219872093,10.723664118387891
TIC_230070317,12.539962440819721
TIC_233743084,10.029731836698708
TIC_424388195,12.8976405264522
TIC_219900218,12.095975038280331
TIC_233197298,11.38323775011595
TIC_236779496,11.964172699552165
TIC_259274058,11.842506214233278
TIC_424438560,13.338918285101872
TIC_358402771,12.613703335443995
TIC_349092837,24.78031382568173
TIC_231082095,19.213321398818625
TIC_349269397,13.412554340530766
TIC_40974209,11.667171047096899
TIC_276862030,11.252178871053303
TIC_150245454,11.787415613385882
TIC_179508933,14.045067178688056
TIC_229795273,11.771204777915205
TIC_230025008,11.120643722503075
TIC_230025316,11.599722600979295
TIC_229952279,14.139678262166225
TIC_376976166,13.205769511564478
TIC_233077177,12.599957718767525
TIC_376995369,12.470940508149752
TIC_359584893,10.98217391048934
TIC_359675935,11.415262829358209
TIC_359631506,12.802179346869785
TIC_229687540,11.133942424666671
TIC_392569932,10.488253096893544
TIC_233500996,13.52668528402634
TIC_441729782,9.777405610111014
TIC_233008318,10.941815313376654
TIC_230091733,10.374779345382718
TIC_229591363,13.226392279917278
TIC_376881829,11.753694235962383
TIC_229594752,13.18981058970327
TIC_420108162,12.13450194487946
TIC_219109375,11.835661712477798
TIC_264172768,19.09124783788111
TIC_280070231,14.132071729230612
TIC_256298586,11.22946351236073
TIC_229787753,11.055178833962051
TIC_362104433,14.915696788202158
TIC_229702942,11.623551651467354
TIC_258801492,13.500027971587507
TIC_258773547,22.803540243666593
TIC_229703769,11.95814294811506
TIC_258352874,10.67328708776475
TIC_229954620,11.459836561206263
TIC_233048440,12.683135039597618
TIC_459981005,12.693893038746333
TIC_219756127,12.533787412211876
TIC_219821119,12.912265893748183
TIC_219763442,11.24362998352151
TIC_219785570,12.560001404624536
TIC_199686300,13.933457767611635
TIC_224600537,8.703484563390944
TIC_332477250,10.598968978484773
TIC_271900492,11.923985439638784
TIC_300652314,15.206027073344597
TIC_231744961,18.464833046408202
TIC_389502493,11.364881605167252
TIC_382302951,9.564250901403753
TIC_410420675,11.998548573095391
TIC_167572401,12.816500980039727
TIC_177079989,12.343725333530273
TIC_300163628,10.72626263273051
TIC_300513231,12.58064544035697
TIC_300157797,7.251099076098236
TIC_300327281,10.568774391593838
TIC_300448730,11.026478954456667
TIC_391905294,14.563467045783266
TIC_271723402,12.132696913475588
TIC_349647433,19.79338528431152
TIC_29829407,12.318858674548519
TIC_404765491,12.06688425834646
TIC_31411454,24.113972674121655
TIC_388128224,11.94992625106234
TIC_25080653,11.800339590311136
TIC_280048446,10.79403218632653
TIC_306637265,15.59954428814724
TIC_140758031,10.337305024305197
TIC_306577373,6.2786607604749065
TIC_41255621,12.830388878481354
TIC_231122121,21.887625493478648
TIC_375061577,9.67801670495885
TIC_141027221,19.646531332073017
TIC_271722924,10.87569473055367
TIC_177016982,15.863247813987783
TIC_300558945,12.9578158282755
TIC_167571774,10.896421439480173
TIC_300560001,12.798749008396973
TIC_350431812,11.704622902632552
TIC_55754937,10.536091521285712
TIC_38607993,12.326108454679282
TIC_374858517,12.960881925429508
TIC_149476103,9.449807836646507
TIC_349523916,11.485432002366185
TIC_349520357,11.400315156421575
TIC_177241996,10.739087162190431
TIC_300086307,11.311437578768427
TIC_349272771,13.052802535613683
TIC_349193702,9.527542655303897
TIC_382030661,13.226658271932983
TIC_350859088,12.791373720772313
TIC_167574206,11.59392589209649
TIC_167549249,12.369673633467787
TIC_349055152,12.170407272512993
TIC_149450476,10.748348956250805
TIC_381950037,15.462142637764142
TIC_382147267,11.45824270589594
TIC_382245331,11.530565275977008
TIC_350331805,11.86262365766435
TIC_350480244,13.61551703197408
TIC_278897106,10.645522972963267
TIC_350620920,13.85707672250715
TIC_350712498,13.314454208630373
TIC_278775344,12.96885509600839
TIC_38909179,14.17993231962409
TIC_150102248,11.66650516843596
TIC_362256815,16.199609095794052
TIC_233734306,16.419379007959474
TIC_364589644,10.996058513984828
TIC_264174615,12.157759771522981
TIC_233580342,11.568055173163557
TIC_229609260,13.614315874335592
TIC_233720259,15.639440694178582
TIC_236787816,11.788006307366704
TIC_230082451,11.243899270483356
TIC_230387704,9.107090304194665
TIC_233689932,19.239127416990982
TIC_233721117,18.723843370782447
TIC_309616899,9.875023331942383
TIC_150394618,12.056394647537918
TIC_237237181,12.020864943764403
TIC_236775929,9.231661434306677
TIC_350522419,14.702982853426327
TIC_417736229,13.394950341923778
TIC_230024138,12.35616734969734
TIC_400407742,11.587132911317022
TIC_230004295,13.144223512146734
TIC_230051490,13.202432030664715
TIC_229487567,13.073481617591428
TIC_230386122,11.100070977423503
TIC_233632042,10.084456848294792
TIC_400405889,13.483949832584123
TIC_230020765,11.20434613793174
TIC_229974172,11.595110575004277
TIC_233538995,17.5510024994244
TIC_233606443,19.611705548611337
TIC_233546873,10.929874428563501
TIC_376975712,11.620744357355651
TIC_377165051,14.344992346991617
TIC_389963201,15.024900888596019
TIC_357685969,16.066553179829707
TIC_357050472,12.985933700476249
TIC_359552266,11.386549770068262
TIC_298781333,11.673355361462049
TIC_232621334,14.228522590817409
TIC_353934824,13.946663911742737
TIC_353871537,13.347622933723944
TIC_357687845,13.538999995456162
TIC_142051786,12.69798476277171
TIC_306636920,14.438683241874912
TIC_141470367,13.310905252096504
TIC_55270480,11.856363259997408
TIC_149664867,13.033032259689598
TIC_150301396,11.143033780149413
TIC_334678260,10.430043979294446
TIC_230121381,15.781071857243845
TIC_394123528,14.286853920964262
TIC_424388958,11.671414039104182
TIC_366488288,11.414345037087802
TIC_219850005,15.838445256685489
TIC_219894334,16.494501383638287
TIC_258388621,11.602022173844802
TIC_229747899,11.959453737597862
TIC_300379682,11.740563576051954
TIC_149602585,22.08604954638371
TIC_165554134,10.669149833574522
TIC_349481430,17.725492662646023
TIC_306505230,19.921938506604597
TIC_306633569,14.140902184887139
TIC_179037645,10.173233031468978
TIC_276866541,18.30640245067535
TIC_41081676,12.03069886029099
TIC_25133374,12.164360447264066
TIC_141482497,13.014496090865407
TIC_141753387,10.915599523720644
TIC_391950885,11.705131522500421
TIC_177287389,12.907325870861907
TIC_142016616,11.201598452391126
TIC_349310280,11.108249932365885
TIC_167085703,10.9404661827024
TIC_140829654,12.186385664510484
TIC_140803980,12.240746884098598
TIC_271638361,8.339888979145556
TIC_350142922,11.167791406367975
TIC_271795663,11.395421562321824
TIC_176959171,13.051400086720065
TIC_300704429,20.5975726044431
TIC_167084143,14.046648153754377
TIC_300511919,11.90183621260126
TIC_375036729,10.666174197669097
TIC_38711933,12.852045660841151
TIC_309701433,11.683123379065824
TIC_177350331,12.188186202805984
TIC_300290785,12.401751731388853
TIC_55526154,12.644623110026398
TIC_142082184,8.987722343349333
TIC_55653109,12.426806501841174
TIC_300159435,11.306074005532817
TIC_260240964,17.516953724170758
TIC_294328900,10.915965861823356
TIC_167552418,7.521950613164886
TIC_349192229,14.743349538134087
TIC_350443895,16.91622573372803
TIC_350559429,13.371997747109091
TIC_260352362,13.305791495686455
TIC_260609800,12.92784140369486
TIC_271903518,14.21323104531993
TIC_279982318,11.829571753388489
TIC_229465127,24.232081516230483
TIC_229501636,10.631129450059353
TIC_233622485,14.1835118292949
TIC_230008266,15.073842221323577
TIC_229959754,14.717019923065951
TIC_236785226,10.545768179019229
TIC_357685891,10.706967428131772
TIC_165555007,12.904218437110861
TIC_329249969,11.867079323467973
TIC_320525657,11.879683391077041
TIC_298730544,12.016477573208054
TIC_232634277,13.494167760106357
TIC_359553710,12.80132565627884
TIC_353818460,11.080652062574217
TIC_288432283,10.754714492653681
TIC_229670555,11.651786344485812
TIC_229670909,11.179409386459358
TIC_367682119,12.383016368093442
TIC_237096640,16.09776590507806
TIC_230113322,14.47796079711296
TIC_198214303,10.923245596009941
TIC_229605773,12.400200410837797
TIC_267542417,9.885670201543995
TIC_237228506,13.30304710509198
TIC_367839043,12.02223204687215
TIC_237202437,12.64796418541286
TIC_269661339,12.67561237801831
TIC_258462582,19.20182862668058
TIC_441797639,14.466827473644786
TIC_229759018,11.325911079001386
TIC_219095693,12.510088661866646
TIC_229785469,10.848310433180018
TIC_258830753,10.400870226625948
TIC_259097156,13.748647233996865
TIC_229771240,13.769781617623114
TIC_229765703,11.269437199856098
TIC_258773524,12.460729769600919
TIC_229704198,12.517908168139158
TIC_287137824,11.872935940462423
TIC_219872683,12.570019239053874
TIC_232605385,11.805456941207883
TIC_233678818,10.939120946055404
TIC_219821654,13.725308231862066
TIC_233062448,10.337406269013876
TIC_219802669,15.151753319599484
TIC_232622251,11.82470811334456
TIC_198392180,6.087281302418223
TIC_284889888,13.414809281853099
TIC_278725361,25.00330499701032
TIC_377055814,12.875049776631853
TIC_308021433,23.532109148954934
TIC_232638856,7.0972953710406035
TIC_373915943,12.252670096018818
TIC_233209308,19.74214827274571
TIC_391924403,12.99317539301194
TIC_271698336,12.49470216201221
TIC_177312904,11.888513846733566
TIC_350742157,11.127185987835308
TIC_350766027,11.384678540201019
TIC_272236364,9.959975730120526
TIC_295073242,10.869165645006001
TIC_358459098,13.83783783153336
TIC_356736014,10.425443635401198
TIC_279512698,11.12156031661125
TIC_364325572,10.566982240433967
TIC_233155627,11.795658969548283
TIC_230092966,13.432302450453543
TIC_264302404,15.501619087932852
TIC_326259059,12.856210472762736
TIC_275807390,11.924151984189159
TIC_230374894,13.36223392307313
TIC_233542437,11.580599632201539
TIC_383646944,10.766880631966622
TIC_271642609,7.231145331582237
TIC_348995018,11.632199686923919
TIC_349522915,17.13288761306129
TIC_300157793,7.584779919219213
TIC_300162222,11.802918334976908
TIC_306575145,20.242150957835744
TIC_271808874,24.295470289162438
TIC_167250075,16.253713908664327
TIC_38844761,9.64295098951003
TIC_55522780,13.054711208050705
TIC_150104041,13.219208099168766
TIC_350843787,12.001072801379568
TIC_55389898,10.772523377002498
TIC_167889867,23.293326199396628
TIC_300445610,12.847922784597717
TIC_391947082,10.735768851886395
TIC_25134065,13.154752961849523
TIC_179041560,12.665881503443753
TIC_167571422,11.614695435322819
TIC_276666949,16.868822242226408
TIC_389798504,10.678055773451721
TIC_389499091,12.689077325191722
TIC_140691839,11.197503732960165
TIC_140686990,7.997524492684153
TIC_177254703,11.654475320077013
TIC_140968024,11.845946737085072
TIC_300866503,10.234915022300157
TIC_410420484,16.724863649023725
TIC_370234964,12.0219226214755
TIC_382520169,14.324765571256794
TIC_141978963,8.234039246250427
TIC_150187382,8.801997686835993
TIC_167339397,12.484032527328171
TIC_391922869,11.20981095587603
TIC_349835424,11.745500903073205
TIC_349834107,13.208528280105746
TIC_299898468,14.196819218134685
TIC_141976026,8.279251636011193
TIC_300012576,13.3958214058671
TIC_391926906,11.925455285158003
TIC_271555083,13.470907237597814
TIC_38939828,14.181526474474973
TIC_350655398,11.263898694934484
TIC_38681457,15.31398268869177
TIC_220408448,13.773909885596597
TIC_167889075,7.367442575927154
TIC_167896330,11.113691086606075
TIC_300242827,11.459994419080449
TIC_382148060,11.220986514562913
TIC_260475400,25.20750898452693
TIC_150188196,13.218885194446997
TIC_279614756,10.594941655679415
TIC_150301683,11.648699579033284
TIC_278991764,11.045399134276504
TIC_167569859,20.748807037805115
TIC_278683015,11.296898479153214
TIC_167814758,12.585502790049174
TIC_279157858,12.276689654301908
TIC_350336312,11.547844872159438
TIC_150166090,12.648644142480034
TIC_260192581,11.059622817683904
TIC_260541189,8.841810670821872
TIC_260002880,15.61730524600674
TIC_278861682,14.108914248674099
TIC_260709443,10.4886356101864
TIC_256321919,11.964856251106038
TIC_256376606,11.431645301568748
TIC_233574771,12.070441302475404
TIC_229935349,12.354458470812656
TIC_233534778,12.55306494391768
TIC_232674474,10.211514614350921
TIC_232622510,14.066785666402849
TIC_353808444,11.78048484394963
TIC_284358718,11.06128406961983
TIC_230001812,9.315577871464193
TIC_229452499,10.739632326006404
TIC_359493264,10.974529036362277
TIC_441798904,11.55592587733928
TIC_230111870,10.738625869730761
TIC_230081754,11.989950560912048
TIC_198204598,10.42862265934566
TIC_237214333,6.956838182308173
TIC_229610230,12.674171587933238
TIC_235676498,12.252710833534735
TIC_237252957,11.77594081368133
TIC_237229153,13.959615446399347
TIC_237202531,12.410306909272368
TIC_229598202,12.865477658553157
TIC_229598007,11.03421039580506
TIC_280165125,11.5009470051201
TIC_357498029,12.058854175061516
TIC_269599647,13.603225085626686
TIC_280069663,11.617461093296928
TIC_402658844,12.859256201158786
TIC_230136163,10.312529126112583
TIC_233195239,14.934047840961364
TIC_289581802,12.160625775584094
TIC_233237386,7.393342237966524
TIC_459982827,10.150086334372562
TIC_219760713,8.46002526152274
TIC_199610976,8.440432313609126
TIC_199617518,16.802780738110794
TIC_165530588,12.724333548435574
TIC_289583041,6.352912821061794
TIC_229581143,18.66306659151823
TIC_349483625,9.71223786580375
TIC_150062108,11.407306732591147
TIC_350822608,13.17770555666421
TIC_41337151,8.983527577371923
TIC_177032740,12.60402458092657
TIC_149105655,11.707407731202387
TIC_141210448,11.618034413925374
TIC_349273530,13.679952998697598
TIC_300381518,8.669719003735109
TIC_177114300,14.012200989558295
TIC_141767329,18.476276693894697
TIC_141679716,10.868205617516884
TIC_167795631,11.244386622971591
TIC_381976956,8.94043327634095
TIC_374911449,11.726625055255987
TIC_176934559,12.51230795786255
TIC_167896833,16.661841513735038
TIC_349095327,11.75583684957538
TIC_25119285,11.951521903616015
TIC_30029255,13.78560574623312
TIC_389802185,10.58007515823406
TIC_140800765,12.590650394542301
TIC_141479023,11.480346103228053
TIC_142052104,14.058283507198139
TIC_388182683,14.981596909174286
TIC_271799170,13.98182577971075
TIC_306575646,11.486619680679555
TIC_306473607,11.97057627760594
