mass_pred,mass_true,mass_err
1.2781981623067458,1.396,-0.11780183769325414
1.3424264076622392,1.375,-0.032573592337760804
1.1978143136182084,1.144,0.05381431361820854
1.0753967135352736,1.177,-0.1016032864647265
1.1412886369511437,1.085,0.05628863695114372
1.8494365812354685,1.84,0.009436581235468422
1.3622594392667486,1.445,-0.08274056073325142
1.0479003508805929,1.024,0.023900350880592836
1.0614579794515873,1.064,-0.0025420205484127933
1.039214099672793,1.075,-0.035785900327206965
1.03772645790289,0.963,0.07472645790289001
1.414052920780996,1.477,-0.06294707921900411
1.1328275895942137,1.105,0.02782758959421372
1.2150351790254539,1.205,0.010035179025453811
1.1614883345420968,1.116,0.045488334542096664
1.190730391326588,1.163,0.027730391326588055
1.1457674400870184,1.136,0.009767440087018464
1.7453493410670393,1.615,0.13034934106703933
1.213975597921888,1.2,0.013975597921888072
1.1427565570540528,1.16,-0.01724344294594715
1.3344623777174827,1.364,-0.02953762228251744
1.426012328069637,1.445,-0.018987671930362993
1.0757763367825484,1.076,-0.00022366321745170836
1.0239023481576235,1.005,0.018902348157623594
1.17624826879015,1.185,-0.008751731209849956
1.2904377444526094,1.335,-0.04456225554739057
1.2044365290746746,1.18,0.02443652907467464
1.152333787954978,1.16,-0.007666212045021936
1.2840542616593396,1.285,-0.0009457383406603626
1.0956393088923313,1.135,-0.03936069110766871
1.3568895999106774,1.395,-0.03811040008932265
1.0256376538679408,0.964,0.061637653867940845
1.4202911980904342,1.045,0.3752911980904343
1.8763263330488753,2.08,-0.20367366695112477
1.240466670584307,1.182,0.0584666705843071
1.1956147824776842,1.184,0.011614782477684216
1.026901523806106,0.924,0.10290152380610607
1.1524110164955375,0.975,0.17741101649553748
1.1543161295271434,1.315,-0.1606838704728566
1.2960658591364793,1.296,6.585913647927377e-05
1.3691573435292745,1.276,0.09315734352927452
1.5480961169559513,1.495,0.05309611695595118
1.0964239674456886,1.096,0.0004239674456885112
1.106060350786024,1.055,0.05106035078602411
1.4654022000097424,1.455,0.010402200009742346
1.1744221806038042,1.343,-0.16857781939619576
1.071572569251024,1.1,-0.028427430748976024
1.1201974823273542,0.984,0.13619748232735418
1.1705027191162747,1.165,0.005502719116274646
1.2913242804898755,1.255,0.03632428048987557
1.367016858054804,1.223,0.14401685805480402
1.1326044458410425,0.985,0.1476044458410425
1.9020430853311447,2.04,-0.1379569146688553
1.4927657617322836,1.485,0.007765761732283494
1.176375121818263,1.205,-0.02862487818173709
1.085397445252142,1.115,-0.029602554747858
1.6357404361106145,1.644,-0.008259563889385424
1.3779170736485906,1.344,0.033917073648590534
1.376589284154694,1.585,-0.2084107158453059
0.9961376326545417,0.975,0.021137632654541716
1.3175077579550472,1.477,-0.15949224204495294
1.0717949593099152,1.056,0.015794959309915146
1.669611306315847,1.497,0.17261130631584698
1.411795053703198,1.384,0.027795053703198125
1.148712965264335,1.083,0.06571296526433512
1.2413141087307973,1.183,0.05831410873079723
1.010698378065957,0.92,0.09069837806595704
1.3443996860606873,1.305,0.03939968606068733
1.1918323991373332,1.142,0.04983239913733328
1.4404861474074235,1.415,0.0254861474074235
1.0801616315814153,1.077,0.0031616315814153584
1.316983189876546,1.284,0.032983189876546026
1.2181441867728926,1.22,-0.0018558132271073724
1.068797906566988,1.06,0.008797906566987868
0.9965209364422171,0.985,0.011520936442217078
1.4873942077217253,1.505,-0.017605792278274635
1.03881537027552,0.944,0.09481537027552012
0.9920412539963489,1.035,-0.042958746003651016
1.7005270417416927,2.038,-0.33747295825830714
1.2501940232540445,1.162,0.08819402325404457
1.9500142691121285,2.077,-0.12698573088787146
1.0338652318600634,0.984,0.04986523186006342
1.4378503026481957,1.484,-0.0461496973518043
1.3241262708883625,1.316,0.008126270888362486
1.7998023459024783,1.815,-0.015197654097521607
1.3010505952597815,1.305,-0.003949404740218432
1.3212926944347716,1.324,-0.0027073055652284683
1.1244234838401392,1.14,-0.015576516159860665
1.3482032733334495,1.456,-0.10779672666655049
1.3290042179533645,1.324,0.005004217953364476
1.3385995437977958,1.425,-0.08640045620220427
1.4652335609145881,1.565,-0.09976643908541183
1.284730369394017,1.196,0.08873036939401713
1.346330933441453,1.284,0.06233093344145302
1.6974686005996578,1.956,-0.2585313994003422
1.2472569473036463,1.203,0.044256947303646266
1.1637410513756479,1.155,0.008741051375647846
1.2759982264480951,1.184,0.09199822644809519
1.5486776423392716,1.524,0.02467764233927161
1.280176090841882,1.275,0.005176090841882086
1.4557207457514618,1.38,0.07572074575146193
1.1259583445566854,1.105,0.020958344556685438
1.5387027748977795,1.604,-0.06529722510222058
1.4301289434192483,1.46,-0.02987105658075162
1.080437194771762,1.024,0.0564371947717619
1.6090335556526831,1.575,0.03403355565268318
1.4278926822441445,1.384,0.043892682244144554
1.1335935188447124,0.94,0.19359351884471243
1.5155226812074873,1.616,-0.10047731879251276
1.383667961990283,1.316,0.06766796199028291
1.612761855147657,1.555,0.05776185514765708
1.3337805293447058,1.285,0.04878052934470589
1.239648563706881,1.224,0.015648563706881058
1.5067322694501888,1.485,0.02173226945018869
1.1965732303704426,1.137,0.0595732303704426
1.1588587831301072,1.055,0.10385878313010721
1.4173127615962235,1.305,0.11231276159622361
1.2601005345498302,1.255,0.005100534549830282
1.215382311768474,1.055,0.16038231176847417
1.1975378962410113,1.175,0.022537896241011213
1.5674918111736933,1.523,0.044491811173693385
1.540579373162458,1.615,-0.07442062683754203
1.6225047103666166,1.655,-0.03249528963338344
1.033247152304162,0.955,0.07824715230416202
1.3073388707635205,1.34,-0.03266112923647957
1.2465702957000306,1.183,0.06357029570003059
1.2668333098912912,1.22,0.0468333098912912
1.1855993662839268,1.203,-0.017400633716073255
1.1250747636290757,1.024,0.10107476362907564
1.1600241075411597,1.26,-0.09997589245884031
1.1267213469610635,1.144,-0.017278653038936387
1.0223306192292128,1.036,-0.013669380770787276
1.7972902828671726,1.685,0.11229028286717258
1.1811853243290626,1.115,0.06618532432906266
1.2159762919497719,1.095,0.12097629194977189
1.4409922531164567,1.355,0.08599225311645675
1.0045795612999018,0.922,0.08257956129990174
1.3057743490366627,1.305,0.0007743490366627359
1.116427679400694,1.196,-0.07957232059930597
1.3041934187572504,1.224,0.08019341875725039
1.4430417865336858,1.484,-0.04095821346631423
1.5082240565386318,1.495,0.013224056538631679
1.2217734979453643,1.156,0.06577349794536436
1.2317408692691632,1.195,0.03674086926916309
1.5583074182930856,1.518,0.040307418293085595
1.0354695455045135,0.964,0.07146954550451357
1.2180428714193008,1.185,0.033042871419300734
1.7661915002238526,1.78,-0.013808499776147398
1.361387257965124,1.223,0.13838725796512397
1.480096035269438,1.404,0.07609603526943798
1.5144426624273617,1.455,0.059442662427361626
1.1780739487254277,1.135,0.04307394872542769
1.8569526718272524,1.684,0.1729526718272525
1.231079822858515,1.204,0.027079822858514957
1.0226734998803364,1.14,-0.1173265001196635
1.288808122382315,1.183,0.10580812238231485
1.498127417224631,1.524,-0.02587258277536897
1.7196354025767486,1.7,0.019635402576748673
1.2276884529702454,1.135,0.09268845297024542
1.342569986422583,1.224,0.1185699864225831
1.4749093624657685,1.476,-0.0010906375342314423
1.0641505271438152,1.056,0.008150527143815145
1.3402375475765629,1.284,0.05623754757656285
1.3746295910956434,1.315,0.059629591095643475
1.4166447372326993,1.74,-0.32335526276730064
1.7001445670177253,1.757,-0.05685543298227458
1.38046100539037,1.295,0.08546100539037016
1.4582815602451136,1.516,-0.05771843975488644
1.284846174520142,1.375,-0.09015382547985795
1.5322174868496359,1.595,-0.0627825131503641
1.1197722228914244,1.096,0.023772222891424333
1.4492141658399078,1.485,-0.03578583416009229
1.1088515947442206,1.176,-0.06714840525577936
1.3657059450319944,1.395,-0.029294054968005634
1.5303243826802249,1.563,-0.032675617319775085
1.0727079343144457,1.022,0.050707934314445646
1.2352080231172886,1.235,0.00020802311728851386
1.1642571560954629,1.215,-0.050742843904537205
1.7993769608508354,2.04,-0.2406230391491646
1.3895850776054335,1.244,0.1455850776054335
1.1434517520963716,1.096,0.047451752096371536
1.3617423798675123,1.456,-0.09425762013248762
1.3889422391924333,1.336,0.05294223919243324
1.2144489618952403,1.237,-0.02255103810475978
1.6652770366197374,1.775,-0.10972296338026255
1.564847700900528,1.555,0.009847700900528
1.1887266699600127,1.176,0.012726669960012815
1.4911057249573973,1.476,0.01510572495739737
1.014842164094363,0.92,0.09484216409436297
1.2987234448352927,1.396,-0.09727655516470723
1.1188362350882106,1.165,-0.04616376491178942
1.0496501526442295,1.057,-0.007349847355770489
1.815855029141193,1.836,-0.020144970858807065
1.156248488606972,1.196,-0.039751511393028016
1.5699797811151812,1.495,0.07497978111518111
1.1206929986317533,1.084,0.03669299863175324
1.7090240403157797,1.68,0.029024040315779764
1.1562958457309,1.035,0.12129584573090013
1.0870601702032936,1.076,0.011060170203293529
1.454856296096993,1.435,0.01985629609699302
1.319580087483854,1.356,-0.03641991251614618
1.2142923191007093,1.165,0.0492923191007093
1.5467711977811045,1.603,-0.05622880221889548
1.2763322696412365,1.257,0.019332269641236577
1.2728281219655333,1.377,-0.1041718780344667
1.8972908419104786,2.057,-0.15970915808952135
1.145548202982532,1.183,-0.03745179701746815
1.157956246791355,1.023,0.13495624679135498
1.2176043909295424,0.902,0.3156043909295424
1.0351114904752188,1.04,-0.004888509524781259
1.1165892337696164,1.158,-0.04141076623038353
1.4464453317249704,1.475,-0.028554668275029726
1.8369264620979884,1.94,-0.10307353790201157
1.3838841968792206,1.203,0.18088419687922053
1.5773132264597738,1.86,-0.2826867735402263
1.0448694949492068,1.044,0.0008694949492067394
1.4090945670978872,1.5,-0.09090543290211284
1.2664829527499295,1.595,-0.32851704725007047
1.2407051645776481,1.22,0.02070516457764815
1.0759382428754678,1.135,-0.05906175712453221
1.1043708696879317,1.044,0.060370869687931705
1.1859951939582218,1.165,0.020995193958221803
1.644232862272736,1.695,-0.050767137727264044
1.0797837920772702,1.096,-0.01621620792272993
1.804393399239791,1.84,-0.03560660076020916
1.7567018360366944,1.72,0.03670183603669441
1.8750684172955223,2.04,-0.16493158270447772
1.353132773087205,1.457,-0.10386722691279515
1.0322442615720249,1.0,0.03224426157202487
1.2761335251701844,1.375,-0.09886647482981559
1.2871582997351192,1.376,-0.0888417002648807
1.2788432178370865,1.224,0.054843217837086566
1.3885831541142892,1.457,-0.06841684588571084
1.2255131782239663,1.244,-0.01848682177603367
1.3882445569589903,1.344,0.04424455695899021
2.0425054705658856,2.1,-0.05749452943411448
1.316981644803272,1.317,-1.8355196727881662e-05
1.173625946562463,1.135,0.03862594656246299
1.0456043719953687,1.015,0.030604371995368806
1.2068195722108124,1.185,0.02181957221081232
1.2134018544320087,1.264,-0.05059814556799136
1.0002040896498177,1.024,-0.02379591035018236
1.4185258451014866,1.415,0.003525845101486569
1.123150845925183,1.135,-0.011849154074816903
1.5397762365376688,1.496,0.04377623653766882
1.2657049887289948,1.224,0.04170498872899486
1.6774524401274606,1.597,0.08045244012746067
1.2830463965449546,1.336,-0.05295360345504552
1.2823934499925218,1.325,-0.04260655000747815
1.49138501893443,1.535,-0.043614981065569935
1.814054202274799,1.844,-0.029945797725201118
1.518077880678753,1.515,0.003077880678753031
1.239940877752601,1.297,-0.05705912224739884
1.038702542241801,1.056,-0.01729745775819902
1.4590338601907153,1.445,0.014033860190715286
1.296534881516739,1.425,-0.12846511848326103
1.3745119582608893,1.485,-0.11048804173911075
1.195996930600797,1.184,0.011996930600796984
1.2338950405756017,1.155,0.0788950405756017
1.0636249258760722,1.004,0.059624925876072155
1.2868736859326269,1.255,0.03187368593262696
1.3843033262683395,1.417,-0.03269667373166052
1.4974916760994343,1.423,0.0744916760994343
1.292076508206442,1.375,-0.08292349179355796
1.4867867301320294,1.456,0.030786730132029483
1.3539073007332814,1.261,0.09290730073328146
1.2962867355260246,1.397,-0.10071326447397544
1.0773346248296318,1.138,-0.060665375170368074
1.1857836633777485,1.276,-0.09021633662225148
1.152332845837128,1.197,-0.044667154162872036
1.1014229452504904,1.12,-0.01857705474950966
1.7677745596896062,1.76,0.007774559689606164
1.2071292651904726,1.184,0.023129265190472648
1.2190379676964254,1.296,-0.07696203230357468
1.3301436655274697,1.355,-0.024856334472530328
1.1659761317630466,1.195,-0.029023868236953465
1.3537312126263261,1.245,0.10873121262632601
1.4724852681145122,1.538,-0.06551473188548784
1.7308887113791531,1.775,-0.04411128862084679
1.1289230638149998,1.064,0.06492306381499979
1.4961732638185383,1.424,0.07217326381853839
1.1710503470993514,1.184,-0.012949652900648534
1.0201076733197225,1.06,-0.039892326680277534
1.6673451988472543,1.735,-0.0676548011527458
1.548568808885237,1.516,0.032568808885236944
1.5685307787387006,1.676,-0.10746922126129932
1.022528539347146,1.036,-0.013471460652854095
1.3758804723690496,1.324,0.05188047236904958
1.4292939506495572,1.455,-0.02570604935044285
1.0311007817335216,1.055,-0.02389921826647834
1.167842950844442,1.055,0.11284295084444196
1.3151559899911371,1.315,0.00015598999113719536
1.1961265408938175,1.14,0.056126540893817634
1.8885855222373942,2.04,-0.15141447776260586
1.6569381882287413,1.564,0.09293818822874123
1.219434479976358,1.225,-0.00556552002364219
1.1850861004792332,1.235,-0.04991389952076686
1.0432833202137626,0.964,0.07928332021376261
1.0677859715034907,1.157,-0.08921402849650928
1.1308884347042933,1.124,0.006888434704293234
1.1611331561126375,1.14,0.021133156112637552
1.559689241386074,1.496,0.0636892413860739
1.4345403662864895,1.38,0.05454036628648962
1.1833581307265746,1.156,0.02735813072657467
1.5919637117367966,1.456,0.13596371173679667
1.8387604012664178,2.016,-0.1772395987335822
1.5202960783142792,1.558,-0.0377039216857209
1.0264718678202094,1.057,-0.030528132179790557
1.6949983927200356,1.785,-0.09000160727996431
1.1352967171787012,1.156,-0.02070328282129874
1.3644659295177919,1.383,-0.01853407048220812
1.1453381107019764,1.085,0.06033811070197648
1.394797614684479,1.425,-0.030202385315521108
1.0412011895189226,0.964,0.07720118951892263
1.3796401946347145,1.436,-0.0563598053652854
1.2834931723823824,1.284,-0.0005068276176176667
1.1080023445910656,1.095,0.01300234459106564
1.2009035934178676,1.12,0.08090359341786746
1.7296622498004197,1.737,-0.007337750199580384
1.0770776778880018,1.055,0.022077677888001856
1.3204721192085784,1.324,-0.0035278807914216337
1.3039071468273418,1.223,0.08090714682734168
1.1984543508008012,1.163,0.03545435080080117
1.403431584632388,1.616,-0.21256841536761217
1.0747025611033754,1.104,-0.029297438896624728
1.446294643115252,1.577,-0.13070535688474805
1.6987693764344014,1.725,-0.026230623565598687
1.4374257089755464,1.324,0.11342570897554638
1.3203093275248798,1.384,-0.06369067247512006
1.6032963091774592,1.625,-0.021703690822540755
1.543227955355018,1.56,-0.016772044644981943
1.6320071119871071,1.584,0.048007111987107054
1.609249162463054,1.635,-0.02575083753694596
1.616328386726996,1.698,-0.08167161327300398
1.4367384779694532,1.395,0.04173847796945318
1.544940198020367,1.645,-0.10005980197963305
1.4108424469411098,1.404,0.006842446941109914
1.3323472226516064,1.404,-0.07165277734839348
1.5184054362128496,1.616,-0.09759456378715048
1.248727002873682,1.184,0.06472700287368216
1.3353171738043814,1.465,-0.12968282619561866
1.0682411149176232,1.105,-0.03675888508237679
1.4230703452554365,1.524,-0.1009296547445635
1.6568748276629341,1.605,0.051874827662934164
1.5700194254343103,1.596,-0.025980574565689807
1.1282077074506904,1.083,0.04520770745069047
1.5255976643725089,1.717,-0.1914023356274912
1.2600111102937022,1.182,0.07801111029370222
1.1557697671234461,1.156,-0.0002302328765537709
1.9553827329761386,1.86,0.09538273297613853
1.736610858845634,1.455,0.28161085884563386
1.1671196430054782,1.155,0.012119643005478187
1.6774010381775635,1.76,-0.08259896182243653
1.3254656861165284,1.224,0.1014656861165284
1.3559587874748529,1.335,0.020958787474852913
1.261300930082948,1.2,0.061300930082948124
1.1552083779389735,1.16,-0.004791622061026457
1.3226653664230432,1.315,0.007665366423043274
1.169090873867799,1.184,-0.014909126132200967
1.656847895653995,1.615,0.04184789565399494
1.5429630066924485,1.485,0.05796300669244836
1.8632472249762655,1.88,-0.0167527750237344
1.1867363706324074,1.185,0.0017363706324073913
1.3836612164264768,1.456,-0.07233878357352319
1.322723963012922,1.297,0.025723963012922013
1.5374003409356198,1.535,0.0024003409356199157
1.554690740920983,1.585,-0.030309259079017048
1.0498005900225216,1.055,-0.005199409977478364
1.587110624021464,1.536,0.051110624021464046
1.3096423771703665,1.375,-0.06535762282963353
1.1940258065118323,1.044,0.15002580651183228
1.158132020859027,1.14,0.018132020859026987
1.062915862859001,1.105,-0.04208413714099901
1.1741296341690144,1.255,-0.0808703658309855
1.9529806590594303,2.02,-0.06701934094056972
1.0632460688846488,1.065,-0.0017539311153511594
1.384026707906001,1.384,2.670790600101114e-05
1.5274326335897879,1.443,0.08443263358978781
1.340823645371849,1.285,0.05582364537184903
1.3971669782694343,1.58,-0.18283302173056581
1.3035455808388592,1.224,0.07954558083885921
1.0107959312289343,0.905,0.10579593122893427
1.1611395122677324,1.18,-0.01886048773226756
1.2692829623296222,1.163,0.1062829623296222
1.7234689931626412,1.636,0.08746899316264134
1.3289794402539088,1.324,0.004979440253908729
1.2865199897685848,2.04,-0.7534800102314152
1.1436308298573044,1.14,0.0036308298573044517
1.5659938437921541,1.485,0.08099384379215402
1.2179764772340167,1.335,-0.11702352276598327
1.2346673636659093,1.285,-0.050332636334090575
1.3825219823990842,1.355,0.02752198239908421
1.0616738500549563,0.96,0.10167385005495633
1.0599008219459238,1.015,0.04490082194592393
1.4721477763774908,1.68,-0.2078522236225091
1.381446724454494,1.395,-0.013553275545506116
1.3472314096825067,1.244,0.10323140968250666
1.3294807097579786,1.06,0.26948070975797855
1.4613280553328103,1.405,0.05632805533281027
1.2612323564650376,1.305,-0.04376764353496232
1.1171147596679314,1.005,0.1121147596679315
1.4236571841834313,1.415,0.00865718418343131
1.8198579999549485,1.82,-0.00014200004505160457
1.6015343478127717,1.636,-0.03446565218722819
1.1618263915498284,1.124,0.03782639154982825
1.5527477421902345,1.515,0.03774774219023458
1.2338983945151478,1.285,-0.0511016054848521
1.3049151878037255,1.325,-0.02008481219627445
1.29068470023444,1.265,0.025684700234440028
1.4948830899500005,1.365,0.12988308995000053
1.1549987127518433,1.18,-0.025001287248156645
1.0381183538053578,0.884,0.15411835380535777
1.7402903440744053,1.604,0.1362903440744052
1.4991399552435523,1.304,0.1951399552435522
1.469883327036314,1.456,0.01388332703631412
1.3176623657750217,1.164,0.1536623657750218
1.22938028622257,1.163,0.06638028622256997
1.1867260387399856,1.16,0.02672603873998569
1.761157777112742,1.597,0.16415777711274204
1.1417310931782292,1.14,0.0017310931782292815
1.9223514279525626,1.96,-0.03764857204743732
2.0851932071976456,2.1,-0.01480679280235453
1.137337997643564,1.137,0.0003379976435640142
1.4454376801572981,1.385,0.06043768015729811
1.6509021019714896,1.605,0.045902101971489584
1.750574050308707,1.84,-0.08942594969129303
1.4859307092919256,1.465,0.02093070929192553
1.6311125019998665,1.635,-0.003887498000133549
1.1556170309776002,1.14,0.015617030977600255
1.5711948870334291,1.435,0.13619488703342908
1.2747922390529882,1.244,0.030792239052988224
1.075146373980165,1.025,0.05014637398016508
1.123082096445274,1.14,-0.016917903554726
1.146372078761593,1.125,0.021372078761592972
1.4627779872655695,1.415,0.04777798726556948
1.0218516716374029,1.056,-0.03414832836259718
1.4426071310423985,1.495,-0.052392868957601646
1.2667360103150354,1.315,-0.04826398968496459
1.268270499680129,1.183,0.08527049968012901
1.2444015325582916,1.16,0.08440153255829164
1.1034263902624963,1.236,-0.13257360973750365
1.2266195103556432,1.122,0.1046195103556431
1.251990959173718,1.185,0.06699095917371789
1.0884149482332006,1.065,0.023414948233200672
1.1565810938927448,1.245,-0.08841890610725534
1.1263146158428508,1.14,-0.01368538415714915
1.8811895705138455,1.664,0.21718957051384558
1.3847102709332648,1.325,0.059710270933264864
1.2673270534439358,1.244,0.02332705344393582
1.143716801251512,1.165,-0.021283198748488052
1.1970077476844454,1.096,0.10100774768444531
1.1324425020634088,1.145,-0.012557497936591222
1.0152073540961752,0.964,0.05120735409617527
1.2826268479133922,1.505,-0.22237315208660768
1.1687985912260073,1.04,0.12879859122600723
1.2197978391291484,1.12,0.0997978391291483
1.0690856293583855,0.995,0.07408562935838547
1.1505844509694807,1.12,0.030584450969480592
1.564528410880369,1.638,-0.07347158911963092
1.2940242002542799,1.256,0.03802420025427988
1.0873894592342341,1.056,0.031389459234234085
1.0196587730065427,1.06,-0.040341226993457324
1.3740280174444743,1.324,0.05002801744447427
1.447589942104894,1.564,-0.11641005789510617
1.270541675742755,1.235,0.03554167574275491
1.4679850223763709,1.457,0.010985022376370779
1.1775144312150836,1.163,0.014514431215083556
1.2464417688425375,1.265,-0.018558231157462357
0.9961183380809732,0.924,0.07211833808097312
1.2445871297747466,1.263,-0.018412870225253286
1.2050491694701886,1.215,-0.009950830529811494
1.0933410814858384,1.105,-0.011658918514161565
1.0964328610381928,1.024,0.0724328610381928
1.4006146271376714,1.416,-0.01538537286232855
1.0509887388086874,1.045,0.005988738808687444
1.3140198869353996,1.204,0.11001988693539966
1.6161973695379857,1.68,-0.06380263046201429
1.2639701634987808,1.224,0.0399701634987808
1.157427982470489,1.164,-0.006572017529510976
1.209470616471354,1.165,0.044470616471353974
1.1142344290458366,1.185,-0.07076557095416347
1.8631520585118417,1.98,-0.11684794148815825
1.2242892226787139,1.205,0.019289222678713802
1.1058209649211184,1.14,-0.03417903507888154
1.1211255312174853,0.982,0.13912553121748528
1.2218806450084476,1.184,0.03788064500844768
1.0759865169941032,0.944,0.13198651699410324
1.4589903845923295,1.94,-0.4810096154076704
1.36925629102667,1.4,-0.03074370897333001
1.3361580391086711,1.344,-0.007841960891328936
1.2046345685275355,1.176,0.028634568527535542
1.3847825878994329,1.44,-0.055217412100567076
1.2675177168991292,1.324,-0.05648228310087089
0.9899112888378703,0.922,0.06791128883787023
1.288556835998767,1.205,0.08355683599876684
1.1209453857229892,1.12,0.0009453857229890783
1.0205490618132447,1.036,-0.015450938186755359
1.4968907305268317,1.496,0.0008907305268317511
1.1432524502055919,1.124,0.019252450205591742
1.3509471915716464,1.396,-0.045052808428353464
1.2642626070857053,1.296,-0.03173739291429478
1.3545341985122592,1.404,-0.04946580148774071
1.1940368606946061,1.236,-0.04196313930539386
1.2556454233225889,1.245,0.010645423322588776
1.2344752972402175,1.164,0.07047529724021762
1.055213421356482,1.035,0.020213421356482186
1.4236411053721243,1.495,-0.07135889462787581
1.3900451954018143,1.365,0.02504519540181427
1.370016498481426,1.435,-0.06498350151857402
1.1858834713427802,1.175,0.010883471342780116
1.8338665135673935,1.755,0.0788665135673936
1.2354858473904753,1.375,-0.1395141526095247
1.4527266826625118,1.465,-0.012273317337488265
1.3153084435016282,1.325,-0.009691556498371723
1.365212601879436,1.415,-0.0497873981205641
0.9896378736762219,0.984,0.005637873676221927
1.1278276571099903,1.243,-0.11517234289000977
1.1863527967709484,1.34,-0.15364720322905168
1.2553715653655508,1.316,-0.060628434634449224
1.1998201830134818,1.164,0.03582018301348189
1.2075473708115279,1.275,-0.06745262918847206
1.172335414689142,1.144,0.028335414689142135
1.2083564364979864,1.296,-0.08764356350201363
1.2251311808397096,1.384,-0.15886881916029028
1.1560095675202058,1.12,0.036009567520205676
1.1115275737238595,1.18,-0.06847242627614047
1.3438504376349085,1.318,0.025850437634908463
1.3950668970891587,1.104,0.29106689708915856
1.1030284145595033,1.295,-0.19197158544049664
1.7320441749567088,1.765,-0.03295582504329109
1.1908624825299472,1.236,-0.04513751747005279
1.0707762912441832,1.076,-0.005223708755816903
1.265441569437735,1.676,-0.41055843056226493
1.0401948569162403,1.0,0.04019485691624025
1.5277740822217794,1.544,-0.01622591777822069
1.2367673631959715,1.183,0.05376736319597142
1.0429644321638862,1.024,0.018964432163886213
1.2130493955827433,1.224,-0.010950604417256704
1.4047583880429348,1.475,-0.07024161195706524
1.3203002863339124,1.203,0.11730028633391232
1.1992595412425033,1.375,-0.17574045875749666
1.0909094250686393,1.06,0.03090942506863925
1.152298703486243,1.235,-0.08270129651375702
1.2640117666379396,1.183,0.08101176663793952
1.4771485128022792,1.536,-0.05885148719772082
1.2411991232472017,1.164,0.0771991232472018
1.1411649934045063,1.12,0.02116499340450617
1.2218632817764716,1.276,-0.05413671822352839
1.0873191772426225,1.456,-0.36868082275737746
1.058189559083139,1.096,-0.03781044091686114
1.1914550558152557,1.204,-0.012544944184744278
1.2368896752160472,1.316,-0.07911032478395286
1.1318967897199605,1.12,0.011896789719960443
1.108553785011042,1.115,-0.006446214988957921
1.174776957062981,1.144,0.030776957062981003
1.2300842680840367,1.12,0.1100842680840366
1.4256959146493133,1.384,0.04169591464931344
1.1384293092763187,0.882,0.2564293092763187
1.0927267075934803,1.205,-0.11227329240651973
1.125935181019146,1.177,-0.05106481898085402
1.2024829409392919,1.204,-0.0015170590607080925
1.1648398622664888,1.182,-0.017160137733511105
1.3309601299794438,1.344,-0.013039870020556288
1.0348844023886488,1.115,-0.08011559761135123
1.1209638512328497,1.164,-0.04303614876715023
1.2232056144295795,1.296,-0.0727943855704205
1.4472860023249046,1.384,0.06328600232490467
1.3564986084413457,1.344,0.012498608441345649
1.2555535464196579,1.265,-0.009446453580342018
1.421633577849435,1.405,0.016633577849434866
1.0792187097908252,1.076,0.0032187097908251694
1.328058626828866,1.32,0.008058626828866045
1.0301821540218907,1.035,-0.004817845978109192
1.2127467182406728,1.205,0.007746718240672745
1.1140578761607418,1.035,0.07905787616074189
1.0915507184083655,1.022,0.06955071840836546
1.1484106082423338,1.185,-0.03658939175766629
1.2399678443058617,1.156,0.0839678443058618
1.2819326986218869,1.305,-0.02306730137811308
1.0211697541759837,1.035,-0.013830245824016263
1.1481878036515887,1.165,-0.016812196348411357
1.2562789269178918,1.305,-0.04872107308210816
1.0667416150243811,0.984,0.08274161502438115
1.0508063447929226,0.996,0.05480634479292257
1.6433062705248795,1.605,0.03830627052487956
1.262517042497099,1.325,-0.06248295750290089
1.2741089272571509,1.317,-0.04289107274284909
1.2187960757980385,1.143,0.07579607579803849
1.229459483789436,1.356,-0.12654051621056417
1.1869011596059482,1.175,0.011901159605948175
1.3036850205614485,1.123,0.18068502056144853
1.2343747198789419,1.124,0.11037471987894176
1.127560648349722,1.12,0.007560648349721921
1.0886380166169436,1.124,-0.03536198338305652
1.3277695222646217,1.245,0.08276952226462164
1.2439466592179427,1.265,-0.021053340782057228
1.117836710857191,1.116,0.0018367108571908375
1.0361146575619251,1.015,0.02111465756192521
1.1479492970966763,1.155,-0.007050702903323769
1.1804333572651011,1.235,-0.054566642734898974
1.0828977930493138,1.056,0.026897793049313723
1.4132443449958194,1.465,-0.05175565500418067
1.0943425527604147,1.097,-0.0026574472395852755
1.2200175001866673,1.297,-0.0769824998133326
1.0665639064747239,1.002,0.06456390647472388
1.4152076683489856,1.696,-0.28079233165101436
1.570596026681668,1.465,0.10559602668166801
1.0499404756808932,1.035,0.014940475680893295
1.074606879614527,1.064,0.010606879614526887
1.0396492576269338,1.023,0.016649257626933922
1.3354968859246665,1.325,0.010496885924666577
1.7670251363438398,1.775,-0.00797486365616007
1.6003213773616505,1.564,0.03632137736165042
1.7651228622273554,1.976,-0.2108771377726446
1.628713292121422,1.724,-0.09528670787857796
1.241386369169894,1.184,0.05738636916989415
1.1176480611789021,1.137,-0.01935193882109787
1.3882127761835161,1.376,0.012212776183516239
1.1215103047090067,1.157,-0.03548969529099333
1.6852154912116644,1.72,-0.03478450878833561
1.1098871330002538,1.062,0.04788713300025371
1.0025016764161727,1.024,-0.021498323583827306
1.1609876805550223,1.145,0.01598768055502231
1.1612671127093397,1.18,-0.01873288729066025
1.2161999507273678,1.265,-0.04880004927263215
1.2720562844584675,1.264,0.00805628445846751
