TIC,mass_pred
TIC_233053456,1.4064462110136111
TIC_233054900,1.5011216184908656
TIC_459984615,1.441442824118624
TIC_224597101,1.4806888535053875
TIC_198456803,1.555276763346841
TIC_284892123,1.4744108690689635
TIC_271554478,1.4880479118939292
TIC_306636515,1.4628028717383816
TIC_300741255,1.424383431430087
TIC_140803712,1.391656242048499
TIC_177287784,1.4449252434163125
TIC_141940383,1.4248394918389269
TIC_38940150,1.532054437653725
TIC_55661858,1.4322687442880813
TIC_260372283,1.4699599526214493
TIC_167656935,1.4510447887535052
TIC_348956748,1.4523765665463
TIC_349372813,1.4411716449166727
TIC_309755356,1.4457935494731806
TIC_167169920,1.4430162362975931
TIC_177021884,1.4886460687976955
TIC_167364503,1.417777652789711
TIC_453095202,1.4473164515738173
TIC_370236614,1.5311352823560982
TIC_272128326,1.4488629945517038
TIC_272355976,1.534806275962648
TIC_389625228,1.4190135732316589
TIC_141627115,1.472388544015243
TIC_141543831,1.4078004488959506
TIC_300378550,1.426126437383632
TIC_141030004,1.4611411014666513
TIC_33831091,1.475373047748408
TIC_300090892,1.4287952060213254
TIC_272189293,1.4533607656602925
TIC_177310101,1.4569484760489
TIC_391894901,1.4170219360967065
TIC_300742631,1.4584178030477986
TIC_176935627,1.4210517761115449
TIC_370226323,1.4286045967379084
TIC_167166863,1.4768217360856053
TIC_350346406,1.4949361751504566
TIC_55524079,1.4544346669551786
TIC_149121300,1.4418312153426893
TIC_55478693,1.4306360540539884
TIC_350521426,1.5143206393234263
TIC_300605058,1.4129595867352567
TIC_300014293,1.4439088615565632
TIC_349519497,1.5445146873530105
TIC_300555808,1.4508458134635798
TIC_55389932,1.4207693166185362
TIC_349059779,1.4601005260205133
TIC_350954078,1.5182110082117473
TIC_150098943,1.4638482205816263
TIC_294272774,1.440952018403475
TIC_349090929,1.4656660809387487
TIC_364326977,1.4808972122890989
TIC_349091736,1.447794230939493
TIC_176980542,1.4413025741746834
TIC_149392289,1.4355866321244415
TIC_260474635,1.461761668213677
TIC_350712215,1.5098076435903813
TIC_350336429,1.4400961483022272
TIC_350560818,1.4464717487094851
TIC_149539260,1.4190227808634464
TIC_260267808,1.4498384633736194
TIC_260076013,1.4136727825092967
TIC_260372189,1.4297779103083292
TIC_278728122,1.4183476466505474
TIC_230122040,1.5808368728345794
TIC_376884521,1.429465579398689
TIC_219091669,1.4854615597257559
TIC_233621308,1.4436724527840636
TIC_383675483,1.418106765958653
TIC_232640165,1.4635286039606126
TIC_383677064,1.4570252900576053
TIC_167248668,1.4329694161755016
TIC_166971848,1.4539275437588675
TIC_272356657,1.4983532240309247
TIC_294786143,1.4635565785799727
TIC_232640299,1.4612209176909055
TIC_229442131,1.3965599528963064
TIC_229472606,1.451069635541603
TIC_229478131,1.4445913568502637
TIC_229940579,1.5644882892215293
TIC_230382090,1.433391309110314
TIC_233628838,1.4472093893013405
TIC_233533305,1.453218392810797
TIC_359499652,1.4461072872788103
TIC_298664645,1.395397869370658
TIC_362212713,1.4121134895365064
TIC_441761006,1.4829320863525817
TIC_160520875,1.539363212072218
TIC_420176390,1.4875495189896948
TIC_237198886,1.4225944626870322
TIC_441805919,1.448094427371225
TIC_237231140,1.5814529174159249
TIC_420133679,1.5289609748508117
TIC_229701060,1.531672766870323
TIC_258959162,1.46162983452253
TIC_259166245,1.4234745263746684
TIC_236772686,1.4212747440027174
TIC_229739935,1.4446641134714284
TIC_258872582,1.4307260451510226
TIC_258800601,1.4244902173479945
TIC_236768438,1.751973861571845
TIC_219851111,1.4816468366200066
TIC_311235634,1.4470366928186453
TIC_356014770,1.432017098329554
TIC_356735871,1.4958628171445982
TIC_289581123,1.493897232708592
TIC_233726096,1.489184482868199
TIC_219788712,1.4361550557888612
TIC_219429477,1.4880186685558645
TIC_219821706,1.4924941051906218
TIC_233711911,1.4982757693820816
TIC_233055337,1.4667263529287378
TIC_219797775,1.4154650298224698
TIC_332477176,1.4184456645916639
TIC_233205226,1.4657749897622114
TIC_376926717,1.4217269605707292
TIC_271726883,1.5336432000728641
TIC_407633482,1.6733971629306716
TIC_309614291,1.4387150914650904
TIC_349786106,1.4067150286401515
TIC_167304744,1.4686438767928214
TIC_167794072,1.4548272160593556
TIC_349477551,1.4684957758667976
TIC_300513291,1.429835731221178
TIC_300383480,1.8101584067876622
TIC_370101172,1.4605591113051914
TIC_31270862,1.4347960696325575
TIC_33834396,1.440785803691588
TIC_140689348,1.499817752509574
TIC_33866258,1.4525625280483236
TIC_141940268,1.451344759076953
TIC_177352566,1.4247477546834773
TIC_141124647,1.4634046714978346
TIC_166972409,1.4410346232965652
TIC_140576675,1.4067966537306775
TIC_350096743,1.4472509806640264
TIC_29780767,1.4488483854442429
TIC_364394694,1.478309666771649
TIC_271596039,1.4354550245415787
TIC_231739544,1.443293847024067
TIC_257719610,1.4933072408261925
TIC_220414548,1.4032335012140276
TIC_55604676,1.5268891948907508
TIC_55273482,1.4197463776185506
TIC_167653277,1.4700338649071767
TIC_141541796,1.4676532461543061
TIC_300511996,1.4343715513293365
TIC_300287222,1.46483262068076
TIC_167600813,1.4640163948986413
TIC_300136192,1.4833491053977166
TIC_382065379,1.4439693580841062
TIC_38462083,1.490645242875448
TIC_220460959,1.4554331108910636
TIC_149346751,1.4813295438896896
TIC_150299725,1.4566982621095048
TIC_150299321,1.5187287208126927
TIC_339731519,1.4478551545604614
TIC_167654989,1.3898398890799368
TIC_150297966,1.4515060747760198
TIC_150440733,1.4411561188145043
TIC_278957857,1.4267960068204304
TIC_260270402,1.4356962820806132
TIC_376975104,1.4242203319878908
TIC_219872093,1.424521859946184
TIC_230070317,1.4554182505521758
TIC_233743084,1.479944165872014
TIC_424388195,1.5082757599662413
TIC_219900218,1.503174103877358
TIC_233197298,1.4099632625634668
TIC_236779496,1.4610711335143227
TIC_259274058,1.4171758027839725
TIC_424438560,1.4864942213819536
TIC_358402771,1.4334505871654375
TIC_349092837,1.5555069918262443
TIC_231082095,1.5713370840209262
TIC_349269397,1.5420588750341369
TIC_40974209,1.4170315708219194
TIC_276862030,1.439141770358581
TIC_150245454,1.4305741506304561
TIC_179508933,1.4492804532518355
TIC_229795273,1.4730516568043757
TIC_230025008,1.4954867990682963
TIC_230025316,1.4852441942953982
TIC_229952279,1.415077945001823
TIC_376976166,1.4166994051911435
TIC_233077177,1.4816858402989976
TIC_376995369,1.4285167159848582
TIC_359584893,1.4770448924003479
TIC_359675935,1.3970261756163553
TIC_359631506,1.4359736541372317
TIC_229687540,1.4960402619012576
TIC_392569932,1.4608800971374805
TIC_233500996,1.469695167259307
TIC_441729782,1.5538423575162499
TIC_233008318,1.4370043561883015
TIC_230091733,1.4376622056790453
TIC_229591363,1.564883049162261
TIC_376881829,1.449145579660426
TIC_229594752,1.4534392001117
TIC_420108162,1.4202406000811023
TIC_219109375,1.4624218667182602
TIC_264172768,1.4892349803849603
TIC_280070231,1.4638271422649285
TIC_256298586,1.3869376385158647
TIC_229787753,1.4451194704322736
TIC_362104433,1.8585690948264681
TIC_229702942,1.408693237455348
TIC_258801492,1.4742149839255863
TIC_258773547,1.780173634536497
TIC_229703769,1.4433038083501346
TIC_258352874,1.5115668414093755
TIC_229954620,1.4844891936119597
TIC_233048440,1.4341930262775424
TIC_459981005,1.4020330923342401
TIC_219756127,1.5023845337496093
TIC_219821119,1.470803952037787
TIC_219763442,1.5366482796598735
TIC_219785570,1.4381409397241427
TIC_199686300,1.4619982402866039
TIC_224600537,1.4884492540980396
TIC_332477250,1.4378522245686096
TIC_271900492,1.4272971883935008
TIC_300652314,1.425925665789006
TIC_231744961,1.4530143300844816
TIC_389502493,1.4693205183942806
TIC_382302951,1.472758055197594
TIC_410420675,1.4184322613950509
TIC_167572401,1.4048323254518047
TIC_177079989,1.4152426774482925
TIC_300163628,1.4702792175184658
TIC_300513231,1.5273607562786164
TIC_300157797,1.4818437015659478
TIC_300327281,1.4844326414178157
TIC_300448730,1.4751277830681182
TIC_391905294,1.460337047847155
TIC_271723402,1.4091282195474901
TIC_349647433,1.5046646348086679
TIC_29829407,1.4217254657437406
TIC_404765491,1.4374007114485925
TIC_31411454,1.5544870424802362
TIC_388128224,1.4577476055324337
TIC_25080653,1.4770550421499855
TIC_280048446,1.3950789813207816
TIC_306637265,1.4226487789214788
TIC_140758031,1.4420713297787324
TIC_306577373,1.4272444297938993
TIC_41255621,1.408831025331307
TIC_231122121,1.7668834418191963
TIC_375061577,1.4513520699114693
TIC_141027221,1.5363159758518128
TIC_271722924,1.487278917620025
TIC_177016982,1.460268423982959
TIC_300558945,1.4513312930724833
TIC_167571774,1.46073777453427
TIC_300560001,1.424818865738797
TIC_350431812,1.4471297991853704
TIC_55754937,1.4648777669681334
TIC_38607993,1.4870673305124809
TIC_374858517,1.4973500820673613
TIC_149476103,1.456797171922186
TIC_349523916,1.4552429161395006
TIC_349520357,1.496350683452055
TIC_177241996,1.4286818378400392
TIC_300086307,1.4571709037925051
TIC_349272771,1.4382613549469472
TIC_349193702,1.4691757714078029
TIC_382030661,1.4530779041970012
TIC_350859088,1.501220503180404
TIC_167574206,1.4557880506506675
TIC_167549249,1.4727615975607102
TIC_349055152,1.4580112729147272
TIC_149450476,1.4553717476150987
TIC_381950037,1.4432476455647019
TIC_382147267,1.4491968308714673
TIC_382245331,1.4124264234015707
TIC_350331805,1.4306629735013563
TIC_350480244,1.4224047829598938
TIC_278897106,1.4862632392082704
TIC_350620920,1.419212812314582
TIC_350712498,1.442148194033723
TIC_278775344,1.4315877563829407
TIC_38909179,1.4212287686516363
TIC_150102248,1.4408904541423686
TIC_362256815,1.44225487945906
TIC_233734306,1.4534459456755062
TIC_364589644,1.4374803266877052
TIC_264174615,1.459785067279611
TIC_233580342,1.4669230168895377
TIC_229609260,1.5207262870093146
TIC_233720259,1.4639928670755333
TIC_236787816,1.4859743481907388
TIC_230082451,1.4064531073162734
TIC_230387704,1.4208583027898638
TIC_233689932,1.4726018018117746
TIC_233721117,1.485259092319
TIC_309616899,1.3538932066502452
TIC_150394618,1.4470915366390882
TIC_237237181,1.452096657052272
TIC_236775929,1.4909439570417624
TIC_350522419,1.4471874819209345
TIC_417736229,1.4252778781169004
TIC_230024138,1.4571623493624268
TIC_400407742,1.444327375428687
TIC_230004295,1.4503133787010312
TIC_230051490,1.494827015095567
TIC_229487567,1.4876907864209132
TIC_230386122,1.410931382866152
TIC_233632042,1.4225159779893393
TIC_400405889,1.4370864209338243
TIC_230020765,1.3889654027299725
TIC_229974172,1.4562267132832103
TIC_233538995,1.4299150198594361
TIC_233606443,1.4769664202642265
TIC_233546873,1.4357089818292315
TIC_376975712,1.4395093973052318
TIC_377165051,1.510732853565391
TIC_389963201,1.5574684811899957
TIC_357685969,1.4192450829913381
TIC_357050472,1.4669649976609347
TIC_359552266,1.4199202548889511
TIC_298781333,1.4159444170692763
TIC_232621334,1.7110881074710418
TIC_353934824,1.4680675770231757
TIC_353871537,1.4621476978623318
TIC_357687845,1.4836221185890823
TIC_142051786,1.4523909244223345
TIC_306636920,1.4478686205649312
TIC_141470367,1.4134507441744029
TIC_55270480,1.4406633911789415
TIC_149664867,1.4702878221948292
TIC_150301396,1.4296396827773736
TIC_334678260,1.4812598146072165
TIC_230121381,1.586353085900616
TIC_394123528,1.5168469471806247
TIC_424388958,1.4597102379991764
TIC_366488288,1.4633168786757837
TIC_219850005,1.474850988843781
TIC_219894334,1.4705294942657177
TIC_258388621,1.4559546798944085
TIC_229747899,1.4262427826573245
TIC_300379682,1.4246080574486755
TIC_149602585,1.483938494324692
TIC_165554134,1.4253527953283345
TIC_349481430,1.4621570687945467
TIC_306505230,1.4636080056530127
TIC_306633569,1.481694482660075
TIC_179037645,1.451280946294578
TIC_276866541,1.580806096984812
TIC_41081676,1.4604705019810038
TIC_25133374,1.463978622253641
TIC_141482497,1.4766715122540262
TIC_141753387,1.4247818342265055
TIC_391950885,1.4309272312775028
TIC_177287389,1.4756472794121933
TIC_142016616,1.5099280588131858
TIC_349310280,1.4338161163296759
TIC_167085703,1.429200618174548
TIC_140829654,1.4809298974977092
TIC_140803980,1.5361055695319739
TIC_271638361,1.517480753823836
TIC_350142922,1.40635785292085
TIC_271795663,1.489280604012044
TIC_176959171,1.4884855821623366
TIC_300704429,1.449537450439751
TIC_167084143,1.534743744460549
TIC_300511919,1.407790035353315
TIC_375036729,1.441065901609186
TIC_38711933,1.4551623462209664
TIC_309701433,1.413330391759455
TIC_177350331,1.4482764822245637
TIC_300290785,1.4078431708000565
TIC_55526154,1.4550062686971457
TIC_142082184,1.4671253712421517
TIC_55653109,1.4417416136543664
TIC_300159435,1.423796466886379
TIC_260240964,1.5384446597300152
TIC_294328900,1.4201051486574114
TIC_167552418,1.4628962042133906
TIC_349192229,1.4583727446914247
TIC_350443895,1.4606184019218862
TIC_350559429,1.4766979669232547
TIC_260352362,1.4572653040010777
TIC_260609800,1.4087878637722044
TIC_271903518,1.536262337942218
TIC_279982318,1.4625547555813991
TIC_229465127,1.5929765261102873
TIC_229501636,1.454503768159085
TIC_233622485,1.4151268095143108
TIC_230008266,1.5024326194446744
TIC_229959754,1.5418450268437525
TIC_236785226,1.4721808133100982
TIC_357685891,1.4243537861217397
TIC_165555007,1.515765044164799
TIC_329249969,1.413732801697129
TIC_320525657,1.4570695821581279
TIC_298730544,1.4249305004232393
TIC_232634277,1.4371583233681382
TIC_359553710,1.4616928308027686
TIC_353818460,1.425910604464977
TIC_288432283,1.4203162709868162
TIC_229670555,1.43758407270535
TIC_229670909,1.4623690955570876
TIC_367682119,1.4613001560828782
TIC_237096640,1.4231099267667089
TIC_230113322,1.4673510524327322
TIC_198214303,1.4239977158207155
TIC_229605773,1.422779607686919
TIC_267542417,1.4506356458135965
TIC_237228506,1.456914220643873
TIC_367839043,1.3989242416064431
TIC_237202437,1.4369983391956327
TIC_269661339,1.4381433138611246
TIC_258462582,1.5126308065013367
TIC_441797639,1.4825455793642162
TIC_229759018,1.423092579236697
TIC_219095693,1.427054863120903
TIC_229785469,1.448264661785939
TIC_258830753,1.4387236961414538
TIC_259097156,1.4518626098551832
TIC_229771240,1.466147415229112
TIC_229765703,1.4720918271387706
TIC_258773524,1.464672799808682
TIC_229704198,1.4427968861389648
TIC_287137824,1.43224640981425
TIC_219872683,1.428107409744522
TIC_232605385,1.4236979716055518
TIC_233678818,1.4472032592545296
TIC_219821654,1.5212924370293226
TIC_233062448,1.4595559442184851
TIC_219802669,1.4844691202209686
TIC_232622251,1.4424467700227528
TIC_198392180,1.4599201544177334
TIC_284889888,1.5046401397445672
TIC_278725361,1.7255660721273682
TIC_377055814,1.4369019165740755
TIC_308021433,1.499136186772152
TIC_232638856,1.4495530895960613
TIC_373915943,1.4509190976707405
TIC_233209308,1.6730157182555536
TIC_391924403,1.4600084748257802
TIC_271698336,1.4304231731045969
TIC_177312904,1.4390017716460672
TIC_350742157,1.4441099471904726
TIC_350766027,1.4287693543075206
TIC_272236364,1.4656248161769176
TIC_295073242,1.463031065243229
TIC_358459098,1.4023056407474666
TIC_356736014,1.4133698979012994
TIC_279512698,1.415312720770049
TIC_364325572,1.4513224497262645
TIC_233155627,1.4492070057442477
TIC_230092966,1.4621455498336338
TIC_264302404,1.4183892882595184
TIC_326259059,1.5168438821572192
TIC_275807390,1.437178346512844
TIC_230374894,1.5068303753223047
TIC_233542437,1.4145568658997598
TIC_383646944,1.4561989270874203
TIC_271642609,1.4582297563249336
TIC_348995018,1.4192345563945605
TIC_349522915,1.4349828853214317
TIC_300157793,1.4567084244207136
TIC_300162222,1.4209936034746988
TIC_306575145,1.5336931700036294
TIC_271808874,1.500938671765962
TIC_167250075,1.5834649796658657
TIC_38844761,1.464956176296398
TIC_55522780,1.4680422403337956
TIC_150104041,1.5090645261534246
TIC_350843787,1.3969388350108725
TIC_55389898,1.4326014877511386
TIC_167889867,1.6981787815965779
TIC_300445610,1.524468052508758
TIC_391947082,1.455017649480774
TIC_25134065,1.4557681782448177
TIC_179041560,1.4474936325374785
TIC_167571422,1.437416953560327
TIC_276666949,1.4311608639427376
TIC_389798504,1.4184222623842693
TIC_389499091,1.4362826687920398
TIC_140691839,1.4523779860038608
TIC_140686990,1.4341056479873453
TIC_177254703,1.477834927306236
TIC_140968024,1.4271751150432803
TIC_300866503,1.4175451632274676
TIC_410420484,1.578064232563528
TIC_370234964,1.4463996076053158
TIC_382520169,1.472566880643467
TIC_141978963,1.5088413824002533
TIC_150187382,1.4612646319591465
TIC_167339397,1.4555787246259633
TIC_391922869,1.4337493641396086
TIC_349835424,1.4612774698850495
TIC_349834107,1.452675180220044
TIC_299898468,1.5084348397056107
TIC_141976026,1.4370701411373759
TIC_300012576,1.4576357447397075
TIC_391926906,1.5447817463595643
TIC_271555083,1.601956240747584
TIC_38939828,1.4734440802928395
TIC_350655398,1.4286290415557237
TIC_38681457,1.5445204154295387
TIC_220408448,1.4118627856958292
TIC_167889075,1.4473032493623457
TIC_167896330,1.4472063870857919
TIC_300242827,1.565948169918785
TIC_382148060,1.4559664124020342
TIC_260475400,1.615149533503617
TIC_150188196,1.4968523674879788
TIC_279614756,1.460678107070435
TIC_150301683,1.4165375367829378
TIC_278991764,1.4419352502764748
TIC_167569859,1.440519975719025
TIC_278683015,1.4248134140168383
TIC_167814758,1.425012665661333
TIC_279157858,1.5117537324676777
TIC_350336312,1.439039833207208
TIC_150166090,1.4337057503639383
TIC_260192581,1.4779424041105667
TIC_260541189,1.445727488169537
TIC_260002880,1.5748575900028985
TIC_278861682,1.4483676541093036
TIC_260709443,1.5019248556082252
TIC_256321919,1.425413053186022
TIC_256376606,1.465043366163025
TIC_233574771,1.4868046178096086
TIC_229935349,1.5009951988369634
TIC_233534778,1.4524897211808736
TIC_232674474,1.448477304065475
TIC_232622510,1.4233061008262267
TIC_353808444,1.4157273782397732
TIC_284358718,1.4250698333724723
TIC_230001812,1.4292788516408141
TIC_229452499,1.4157999841220819
TIC_359493264,1.5029012414248482
TIC_441798904,1.4714008025381344
TIC_230111870,1.474345498651743
TIC_230081754,1.4300641885190233
TIC_198204598,1.4223904753301446
TIC_237214333,1.4500161593617054
TIC_229610230,1.472539923511385
TIC_235676498,1.4518502492689909
TIC_237252957,1.4368157567562978
TIC_237229153,1.534033864941341
TIC_237202531,1.4167323793158944
TIC_229598202,1.4474920246563479
TIC_229598007,1.4586189766127071
TIC_280165125,1.4312937528058762
TIC_357498029,1.4680208228546718
TIC_269599647,1.4580792687003563
TIC_280069663,1.4221097995802654
TIC_402658844,1.4354327905603181
TIC_230136163,1.4428543427662448
TIC_233195239,1.4464325063606387
TIC_289581802,1.440720634259509
TIC_233237386,1.4390381122719353
TIC_459982827,1.4546426363301788
TIC_219760713,1.4257118678449072
TIC_199610976,1.4744423232435828
TIC_199617518,1.5733227418479236
TIC_165530588,1.4732316138753019
TIC_289583041,1.4318483461802576
TIC_229581143,1.3924660488676663
TIC_349483625,1.3922769092880953
TIC_150062108,1.4296521689792792
TIC_350822608,1.4446757203633407
TIC_41337151,1.4342424686223116
TIC_177032740,1.4686601817124125
TIC_149105655,1.4933428151962094
TIC_141210448,1.4419608130741388
TIC_349273530,1.4702536924055156
TIC_300381518,1.4382425251515178
TIC_177114300,1.4067906241764374
TIC_141767329,1.6405498849271338
TIC_141679716,1.389415609446571
TIC_167795631,1.4375177350471369
TIC_381976956,1.4238961429549115
TIC_374911449,1.4755634058003984
TIC_176934559,1.4499019369935684
TIC_167896833,1.4652510466218844
TIC_349095327,1.4927222986954691
TIC_25119285,1.422933700482469
TIC_30029255,1.5102817675387992
TIC_389802185,1.4851071726752907
TIC_140800765,1.4567420140624598
TIC_141479023,1.4074248704746455
TIC_142052104,1.4726000306302165
TIC_388182683,1.4344459535163456
TIC_271799170,1.4756741611748472
TIC_306575646,1.4365959669426727
TIC_306473607,1.4375706820703082
TIC_141547913,1.4665535057071866
TIC_300938241,1.483640207251803
TIC_300740894,1.4850589111182269
TIC_167304335,1.4197579593873204
TIC_167694161,1.459779414572511
TIC_349788082,1.4636497477545545
TIC_453095926,1.488877653926803
TIC_350434040,1.416785941856061
TIC_55480032,1.4656577274938118
TIC_149603023,1.4906019305774896
TIC_167720625,1.4223632920897786
TIC_300511469,1.4532427371360415
TIC_326259566,1.446082239505571
TIC_382102148,1.4793561461563138
TIC_149219050,1.5082435772204843
TIC_349268561,1.462296075142925
TIC_349268778,1.432158730046341
TIC_230125093,1.4200290757814147
TIC_229689308,1.4167726768367326
TIC_260241776,1.4594974449807843
TIC_294207635,1.4623477157626776
TIC_349154195,1.4419855844928087
TIC_339892204,1.4937777219189234
TIC_350861040,1.417570964694987
TIC_381949224,1.4436488621530992
TIC_167655024,1.428794326711332
TIC_382033469,1.4747349827325147
TIC_150165464,1.489705411231406
TIC_260654194,1.4521666250046006
TIC_237096533,1.655988935406199
TIC_230128060,1.411104066787276
TIC_259269123,1.4553331584679616
TIC_260299312,1.4931972517075949
TIC_260003687,1.4403757563185433
TIC_348840619,1.4535521035148469
TIC_260708179,1.4314613618521814
TIC_260188160,1.4421074066116026
TIC_260537962,1.5527286737249502
TIC_230008462,1.4763374372644074
TIC_356895355,1.456766898535272
TIC_259004607,1.469135536694821
TIC_441764952,1.4857221118383588
TIC_219090281,1.4896504417952499
TIC_334832180,1.5015122079899144
TIC_229398195,1.4478901008519116
TIC_230392491,1.4756406092178151
TIC_233615668,1.4962301426135372
TIC_230392125,1.4636718058738163
TIC_233580166,1.4493648042033411
TIC_233607008,1.4085481513064442
TIC_376926482,1.509796564284465
TIC_389916793,1.4483115666932989
TIC_332504388,1.4465796902919552
TIC_399788180,1.4561019894414384
TIC_165550173,1.4409059174366805
TIC_165529096,1.4224661713590014
TIC_357045061,1.427002493930013
TIC_357687586,1.428030457558532
TIC_353879178,1.4148868835018378
TIC_233498415,1.4641480401662181
TIC_199573202,1.443578944447056
TIC_230116331,1.4485209429642882
TIC_198241548,1.4154729436124098
TIC_198185549,1.4436363508280508
TIC_198205150,1.5783812112545617
TIC_394127902,1.4264014729879826
TIC_237225688,1.465005606079596
TIC_235673247,1.450025366993493
TIC_362259538,1.4769948345385833
TIC_356785590,1.5401307492038474
TIC_237207266,1.434114893303847
TIC_366487367,1.4213482291950195
TIC_235675342,1.410638710815649
TIC_420113179,1.4630844016751117
TIC_229611950,1.4262940589915085
TIC_259100826,1.4416865814103537
TIC_259126871,1.4437270704962224
TIC_229700433,1.4938349524379197
TIC_236765368,1.4437576202377058
TIC_258801773,1.5044575196205183
TIC_236759123,1.5180718511245128
TIC_424437959,1.4179291955862803
TIC_233721283,1.4446110659556863
TIC_359982279,1.426435338984298
TIC_219429443,1.4189348749872535
TIC_233047941,1.4720756729580355
TIC_356086752,1.4516715483551983
TIC_349154695,1.6772305274082802
TIC_272287005,1.4795955571443622
TIC_300241557,1.4384606065914416
TIC_177161710,1.4829449996479127
TIC_150394726,1.5136574386032944
TIC_167554935,1.4870048492566672
TIC_420128832,1.4450704803040724
TIC_177016798,1.5229615935049972
TIC_271642136,1.4025056335246697
TIC_25132660,1.565043962891045
TIC_176873968,1.3964950095725115
TIC_350345390,1.4904432779315453
TIC_55781153,1.4141035690366133
TIC_149390962,1.5011250101151257
TIC_150322181,1.5256003776719171
TIC_294273366,1.4490194363610933
TIC_299943967,1.4231667930001364
TIC_300869014,1.491243801749497
TIC_179371283,1.4531288916150444
TIC_140757090,1.4631293846620574
TIC_389502519,1.470087452570486
TIC_141909987,1.4806201919564776
TIC_177284821,1.4641037731888384
TIC_453101174,1.486874058175941
TIC_349158612,1.4767886112219986
TIC_176870394,1.495964013163262
TIC_407663737,1.4312810028109726
TIC_300864561,1.4186657307598582
TIC_141121619,1.5197601011886144
TIC_350144930,1.4916083887958853
TIC_167306048,1.4939909671538838
TIC_271977036,1.4557966804501739
TIC_350181403,1.5266927319150922
TIC_349910133,1.4544015672147146
TIC_141915110,1.4301333776539291
TIC_141185995,1.4634118190319236
TIC_370225655,1.5212163892764687
TIC_300740868,1.4676672146216292
TIC_349762830,1.4761519907868084
TIC_388182333,1.470304453715275
TIC_141684924,1.4339585143023141
TIC_382032465,1.6236696704921005
TIC_382157299,1.437217953147259
TIC_382069348,1.4145295193589664
TIC_309656476,1.4681149718318176
TIC_149628824,1.4787995554920905
TIC_141869504,1.4524626133099356
TIC_55388759,1.407488030055311
TIC_348995633,1.44836093366864
TIC_177163017,1.5082226998889279
TIC_350656934,1.4808320428570199
TIC_260653732,1.5149769060561824
TIC_150299011,1.433066265890484
TIC_150432607,1.4345568721912219
TIC_349090927,1.4509565437148861
TIC_349306704,1.448497704057321
TIC_388106345,1.482251990319006
TIC_25080046,1.5599375082819125
TIC_370038053,1.4839902731217294
TIC_30532226,1.4478558203237422
TIC_176871461,1.4509479641616652
TIC_38516267,1.4687894277198645
TIC_140894303,1.4037849290724327
TIC_306508003,1.4646298392347208
TIC_299940197,1.4358180413915502
TIC_176934475,1.5229595836535839
TIC_167207894,1.4364759788132937
TIC_176983379,1.5926747971668527
TIC_349762194,1.4656230701185022
TIC_382157059,1.4729223228659243
TIC_55501628,1.4707308311310536
TIC_55478464,1.469358517147565
TIC_149249573,1.4332202958781775
TIC_142083017,1.4076273127582588
TIC_38509188,1.445860427278961
TIC_349060248,1.4940213410333685
TIC_260190390,1.4499470079115135
TIC_150144590,1.4490526240325567
TIC_260536668,1.459675919786293
TIC_150165436,1.4529997084154491
TIC_348893926,1.4500428401392182
TIC_349485157,1.4904761641252968
TIC_167813040,1.3963463308142061
TIC_279362577,1.434470172225877
TIC_279324466,1.4351988312942288
TIC_279157382,1.5062376952636396
TIC_260299294,1.483554260980738
TIC_260159989,1.441828414112282
TIC_350932392,1.4295310251853373
TIC_260271109,1.5715181716332722
TIC_406929371,1.4771179128145104
TIC_233006271,1.4826945721618048
TIC_198177308,1.455126972836091
TIC_441789202,1.557752020978139
TIC_284900778,1.4249165445174876
TIC_359584107,1.4596609589548344
TIC_264217440,1.582828183368677
TIC_230397515,1.4101599893321233
TIC_307984288,1.462705871284543
TIC_229971809,1.49653910702206
TIC_229399317,1.463782058785412
TIC_230025470,1.480680927153876
TIC_230007648,1.4899783992996292
TIC_229966384,1.4936624820635085
TIC_389964757,1.4538815432846435
TIC_229689562,1.4616264177751273
TIC_389961707,1.4548522512710236
TIC_298733263,1.413045068228182
TIC_232629672,1.410455738967603
TIC_160601464,1.4906489611005627
TIC_237104709,1.4502589368508711
TIC_230073195,1.4148849113351385
TIC_336008563,1.4155051137965955
TIC_420175297,1.4572108495893463
TIC_356785572,1.404509053413533
TIC_258803559,1.579283031583748
TIC_259099924,1.4463162113332317
TIC_341871897,1.4610408852505514
TIC_258801565,1.4230041960207935
TIC_219855747,1.4252914697370835
TIC_311234789,1.3913445517789969
TIC_219796804,1.47893122588281
TIC_289623437,1.472457293495152
TIC_287152083,1.4298447378678243
TIC_334831448,1.4444125303207578
TIC_233154667,1.4640551599077771
TIC_233126425,1.4403649156824823
TIC_198357500,1.4545473819347556
TIC_219755639,1.5592815430268687
TIC_198357729,1.4969869772863904
TIC_165501849,1.50131785535824
TIC_150395291,1.4281527193323225
TIC_353873128,1.4663935089731097
TIC_229688376,1.4401805495000182
TIC_376881723,1.4689175934321819
TIC_261154684,1.4194706385662055
TIC_388129853,1.4473392257026452
TIC_294925417,1.4391699585246536
TIC_149251577,1.4428415425250558
TIC_375056210,1.4927698819276811
TIC_150302436,1.4720073003252665
TIC_150271417,1.4276976010413327
TIC_150324679,1.4522304126638328
TIC_391947609,1.4216924413727043
TIC_177038273,1.433978499762306
TIC_349274772,1.4911802653216915
TIC_300512272,1.4642367122982625
TIC_391922801,1.5408056070621772
TIC_306473210,1.4934378309217773
TIC_306636700,1.4756796128968062
TIC_388130847,1.4101677649447788
TIC_25132517,1.4783033483012682
