KIC,mass_pred
KIC_3658812,1.4170405649069944
KIC_3660007,1.4782595209788851
KIC_3660182,1.416811165491299
KIC_3660374,1.650956066481939
KIC_3660498,1.4460042698323028
KIC_3660554,1.4724676944762165
KIC_3660820,1.434663344069846
KIC_3660866,1.4777993654977903
KIC_3660976,1.475606039773505
KIC_3661151,1.637616356050441
KIC_3661494,1.4330604875676707
KIC_3661851,1.4611642650041905
KIC_3662233,1.4598701719253966
KIC_3662314,1.481427360845665
KIC_3662421,1.4785096218641383
KIC_3663200,1.4927741528619345
KIC_3663850,1.503587279081665
KIC_3727412,1.4627180811318794
KIC_3728936,1.4778431048891743
KIC_3729317,1.4390579344315
KIC_3729611,1.5152354985636571
KIC_3729799,1.4635303625805993
KIC_3729833,1.5425941738349496
KIC_3729864,1.3994112788501918
KIC_3730125,1.441043579696926
KIC_3730689,1.4935556835840296
KIC_3731121,1.4421641723524594
KIC_3731411,1.4417021200740934
KIC_3733028,1.4779560962233205
KIC_7293531,1.4551653986828006
KIC_7293609,1.5275805837769556
KIC_7293937,1.4577504946938404
KIC_7294715,1.4667886206378389
KIC_7295725,1.575125126349163
KIC_7296975,1.477233579763351
KIC_7297940,1.5060064869816723
KIC_7298034,1.4780141181213107
KIC_7301518,1.4893341665522108
KIC_7302117,1.4593532632650164
KIC_7303187,1.469418900620966
KIC_7305252,1.4606889728296388
KIC_7335125,1.4273521703912282
KIC_7335713,1.4110536195168
KIC_7336419,1.733875802796013
KIC_7336438,1.4990338099657827
KIC_7336640,1.474368122041715
KIC_7337994,1.402186016903656
KIC_7339772,1.3918114025776125
KIC_7340568,1.4275047934829321
KIC_7340789,1.499077599603452
KIC_7341231,1.4349858498522665
KIC_7341343,1.466290441280317
KIC_7345128,1.4449726633480973
KIC_7345200,1.4463061746377361
KIC_7345204,1.46849222094211
KIC_7345308,1.461282042297015
KIC_7346365,1.4980094640698078
KIC_7346441,1.462100906009114
KIC_7346442,1.4447821168725368
KIC_7347189,1.4864472913514513
KIC_7347195,1.5190051256283186
KIC_7348314,1.4559505973837252
KIC_7348442,1.4653318677718452
KIC_7348978,1.4589223636835578
KIC_7349386,1.4505981495231655
KIC_7350673,1.4111254842663998
KIC_7350769,1.4868981763929017
KIC_7350897,1.4424754480901076
KIC_7351098,1.5232403598960338
KIC_7351508,1.4391450614902703
KIC_7351928,1.4544877898403488
KIC_7352442,1.4704961056091128
KIC_7352718,1.4523112966216503
KIC_7352727,1.4494726704163832
KIC_7352824,1.4415676358913951
KIC_7354098,1.4551058442731077
KIC_7363339,1.5174683932376436
KIC_7363357,1.481812460938041
KIC_7363485,1.4464777782637253
KIC_7363890,1.4424083818607571
KIC_7364232,1.4339941137954737
KIC_7364706,1.4199179184366832
KIC_7365701,1.4137516189309867
KIC_7366321,1.4538149795181465
KIC_7366820,1.4774750006028126
KIC_7367035,1.4480277254274432
KIC_7367289,1.6961348129554494
KIC_7367324,1.4418563384853567
KIC_7367398,1.440712846085282
KIC_7367400,1.4893155503034945
KIC_7367560,1.4284646985179654
KIC_7368013,1.4722424152559186
KIC_7368584,1.463530990659166
KIC_7368754,1.4763718559698615
KIC_7369591,1.46314419475466
KIC_7374005,1.4587710218721297
KIC_7374171,1.2313201759644132
KIC_7374869,1.4831534463626235
KIC_7375177,1.50202389103662
KIC_7375225,1.4826099574173013
KIC_7375852,1.4670876362818652
KIC_7376259,1.450220196964878
KIC_7376659,1.4403091674289035
KIC_7377422,1.426493725167857
KIC_7377466,1.5271444460202508
KIC_7378357,1.7363170688152822
KIC_7378432,1.4678663783351245
KIC_7378729,1.815403717006317
KIC_7381689,1.5975780306749492
KIC_7381710,1.473379915786467
KIC_7382407,1.4698305935598552
KIC_7384523,1.4775598414556002
KIC_7384966,1.480937384194224
KIC_7385745,1.4908607491932484
KIC_7417186,1.4260168251121745
KIC_7419085,1.4255473489451502
KIC_7420223,1.435789790417621
KIC_7420646,1.5099310233440206
KIC_7422216,1.4165869163198506
KIC_7422349,1.4480758488072225
KIC_7427011,1.4356028491130333
KIC_7428217,1.4414355760919644
KIC_7428418,1.4419660386878137
KIC_7428931,1.5466337993138568
KIC_7429055,1.4750721729918241
KIC_7429237,1.5065514079461266
KIC_7429604,1.4721311197339022
KIC_7430104,1.484786500882285
KIC_7430105,1.4382928091215665
KIC_7430415,1.5828808665988503
KIC_7430868,1.4334329632808565
KIC_7431665,1.4808284376860472
KIC_7431712,1.4539624398040323
KIC_7432909,1.4560488163099832
KIC_7433459,1.4100409935668794
KIC_7433485,1.4598440312954513
KIC_7433813,1.450815891800663
KIC_7433988,1.4775890471089508
KIC_7434109,1.4594731257786822
KIC_7434436,1.5461305325199448
KIC_7434457,1.4650393967064836
KIC_7435143,1.5154922319585744
KIC_7439194,1.4465173597749976
KIC_7439601,1.4611258642806235
KIC_7439931,1.460972688479781
KIC_7440390,1.4523514810883467
KIC_7440490,1.38813190478727
KIC_7440589,1.4236190095681482
KIC_7445485,1.474439949106601
KIC_7445517,1.4829407789599445
KIC_7445518,1.5099978509035157
KIC_7445653,1.4780051240362357
KIC_7445698,1.521130342512833
KIC_7445931,1.426506713832616
KIC_7446011,1.5122969450584307
KIC_7446296,1.4375330099178787
KIC_7446517,1.468454712090108
KIC_7446560,1.644251202166883
KIC_7446648,1.4623262229141258
KIC_7446955,1.4798746250131107
KIC_7447703,1.4665743453540292
KIC_7448051,1.474264853363781
KIC_7448329,1.4475445948323793
KIC_7448512,1.4825146904603068
KIC_7448560,1.429454738762628
KIC_7448746,1.5914223833817438
KIC_7449151,1.4787516582205953
KIC_7449159,1.488638556978038
KIC_7449830,1.6437762491547572
KIC_7450059,1.4778935898443641
KIC_7450230,1.4369469372457353
KIC_7451465,1.6673320594436392
KIC_5443536,1.4217645699153023
KIC_5443651,1.4573895128184249
KIC_5443741,1.5038002730851985
KIC_5444972,1.521307737023207
KIC_5445379,1.4536573066747662
KIC_5445609,1.4626313183586777
KIC_5445796,1.410221867632513
KIC_5445983,1.4146132422319053
KIC_5446110,1.428703481427447
KIC_5446242,1.431782674285325
KIC_5446305,1.5045495708152514
KIC_5446327,1.461054615048019
KIC_5446355,1.512161204718599
KIC_5446556,1.4602167205553498
KIC_5446927,1.4308289872281021
KIC_5446961,1.4484902676070914
KIC_5449290,1.4847890131965518
KIC_5450049,1.4703989292932755
KIC_5450439,1.4476215847030833
KIC_5450937,1.4393733806108309
KIC_5451290,1.4259977817700327
KIC_5455870,1.4442169717782354
KIC_5455901,1.4329779580440085
KIC_5456086,1.4922388540611218
KIC_5456147,1.4707978847988326
KIC_5456612,1.7129200870343433
KIC_5457016,1.4221546695130691
KIC_5457157,1.5362696236535915
KIC_5457182,1.4791771186416665
KIC_5457518,1.4496562954661387
KIC_5457811,1.5029969103521252
KIC_5457844,1.4637865432663781
KIC_5458219,1.5077240557532667
KIC_5458457,1.4144688595309962
KIC_5459287,1.5067488256012065
KIC_5459494,1.551368431411513
KIC_5459819,1.4141530867508105
KIC_5459855,1.4690497914088976
KIC_5460274,1.444781564163398
KIC_5460741,1.47186313117107
KIC_5461244,1.4329855703562366
KIC_5461447,1.4289718845221333
KIC_5461605,1.427979030485492
KIC_5461610,1.4781338298961204
KIC_5461724,1.438714099100955
KIC_5461921,1.426191041545001
KIC_5462261,1.4688306799201243
KIC_5462460,1.426441845878249
KIC_5462797,1.4806851980881293
KIC_5462853,1.484495524643912
KIC_5467099,1.4680681046091717
KIC_5468161,1.5007186935287669
KIC_5470218,1.4475261167609474
KIC_5471005,1.4425452276188662
KIC_5471548,1.467907731027955
KIC_5471617,1.4716858622764093
KIC_5472717,1.4676495028060488
KIC_5472964,1.4455127983538734
KIC_5472976,1.5282891066464597
KIC_5473628,1.495866987586281
KIC_5473840,1.5149433917838642
KIC_5475952,1.4701512904760037
KIC_5476034,1.4419626721866963
KIC_5477095,1.469170960325982
KIC_5477873,1.6147410060807035
KIC_5478010,1.4612849314584218
KIC_5478864,1.4536963857231853
KIC_5479483,1.4865165056094998
KIC_5480123,1.4288883626343358
KIC_5480957,1.496549909973407
KIC_5481980,1.461784668450789
KIC_5521176,1.4183555855636303
KIC_5521718,1.4597148229727133
KIC_5521974,1.4024685392045213
KIC_5522071,1.4616854822835383
KIC_5522479,1.572469208198944
KIC_5522575,1.4327724381754183
KIC_5522686,1.451533333385814
KIC_5522822,1.4560269340527199
KIC_5522828,1.4463532428455235
KIC_5522844,1.4051330494695327
KIC_5523030,1.443455539570274
KIC_5523089,1.4533501260093729
KIC_5524119,1.4934090398002806
KIC_5524149,1.4226446084797961
KIC_5524229,1.4259198749046214
KIC_5524720,1.4768265974137114
KIC_5525400,1.47018601065917
KIC_5525484,1.4839230435919517
KIC_5525572,1.400067068243237
KIC_5525753,1.4314213783706262
KIC_5526083,1.439883129175551
KIC_5526130,1.437646641892163
KIC_5526390,1.4190288732255432
KIC_5526650,1.4348721048238402
KIC_5529992,1.5207192022830822
KIC_5530664,1.4472190365881248
KIC_5530982,1.4614359341074237
KIC_5531278,1.539531863728944
KIC_5531488,1.5214793783339102
KIC_5534253,1.439364499579898
KIC_5534335,1.4443649470885458
KIC_5534910,1.5696068783085702
KIC_5534973,1.5124237415594726
KIC_5535942,1.4323209627401152
KIC_5536025,1.4450190155463183
KIC_5536129,1.4452076275398933
KIC_5536758,1.4509852720285261
KIC_5541499,1.4799674927099806
KIC_5542222,1.4910122417435323
KIC_5542907,1.4841974134330216
KIC_5543249,1.4575943041158776
KIC_5543289,1.4468223296038363
KIC_5543320,1.4625323457381398
KIC_5544284,1.4555304253841854
KIC_5544444,1.5246857194168277
KIC_5544447,1.4806399889928996
KIC_5544606,1.586302412521856
KIC_5544763,1.4933969555686575
KIC_5545303,1.4575633900888254
KIC_5545340,1.4645843161002077
KIC_5545719,1.4856842512623591
KIC_5546141,1.5301186995112075
KIC_5546749,1.507129843182899
KIC_5547077,1.4892694995829852
KIC_5547570,1.481504689878795
KIC_5547747,1.500161512470691
KIC_5551189,1.4756855168353329
KIC_5552283,1.5093785905599089
KIC_5553032,1.4824801712622817
KIC_5553307,1.4642743844506922
KIC_5553963,1.8509274890139182
KIC_5554141,1.5050053799926646
KIC_5555360,1.497608976052548
KIC_5556726,1.5104309738831003
KIC_5556743,1.4668089075755426
KIC_5557807,1.4933671092751688
KIC_5557808,1.472873445791865
KIC_5557810,1.4335912265180892
KIC_5558110,1.4715454364704703
KIC_5558488,1.5526106954469843
KIC_5559420,1.455450822706644
KIC_2992573,1.4565239074993934
KIC_2993958,1.4915972089973983
KIC_2994493,1.6101023946343218
KIC_2995130,1.5209311159914811
KIC_2995197,1.4427961324446847
KIC_2995944,1.46079033214873
KIC_2996019,1.4698083470170233
KIC_2997437,1.4538640073310618
KIC_2998532,1.466914412213174
KIC_3096473,1.4815820817197816
KIC_3097194,1.4133056329023563
KIC_3097623,1.4499632751463907
KIC_3098045,1.4275285474143242
KIC_3098179,1.431501370456879
KIC_3098716,1.4061907965836837
KIC_3099759,1.4741313112989327
KIC_3099834,1.4502566632064597
KIC_3099949,1.4023458126525916
KIC_3100053,1.414319087915985
KIC_3100193,1.5244300914401876
KIC_3100505,1.4978885715072927
KIC_3101057,1.4096685932231217
KIC_3101090,1.4394962830247595
KIC_3101632,1.4726317485978342
KIC_3101815,1.4503231767266715
KIC_3101889,1.4428654848800178
KIC_3102411,1.4231701846243965
KIC_3102479,1.462897837217664
KIC_3102990,1.4409304125007811
KIC_3103320,1.5051695597299957
KIC_3103685,1.4940961326290891
KIC_3103693,1.4554740239288972
KIC_3109520,1.515301044842876
KIC_3110056,1.4414074758568909
KIC_3110253,1.42948433382469
KIC_3110460,1.825148883554402
KIC_3110626,1.4554435872415559
KIC_3110638,1.3857230601836128
KIC_3110733,1.5782728300170947
KIC_3111383,1.424602655973002
KIC_3111815,1.4858510689296702
KIC_3112021,1.4896860915346948
KIC_3112291,1.4391180289887602
KIC_3112405,1.448788793349836
KIC_3113323,1.4207708491302389
KIC_3113433,1.475840514064019
KIC_3113648,1.4959642141484035
KIC_3113809,1.4094099127846476
KIC_3113818,1.4679715312487585
KIC_3113915,1.5579349677030425
KIC_3114408,1.5211829252504359
KIC_3115302,1.4178105641066052
KIC_3115946,1.4955966625711805
KIC_3116604,1.5135459923424222
KIC_3116848,1.4529858278791254
KIC_3117024,1.5032168132198924
KIC_3117402,1.4512531726603592
KIC_3118806,1.5754937079752351
KIC_3119309,1.450685251458793
KIC_3119353,1.470599047686192
KIC_3119526,1.4407718854705502
KIC_3119555,1.477882786893017
KIC_3120004,1.4403494021418852
KIC_3120486,1.504990708077347
KIC_3120567,1.5900994489351676
KIC_3120585,1.4948845722154178
KIC_3120676,1.479715871874596
KIC_3120889,1.4812036518217837
KIC_3121427,1.4212317206208998
KIC_3121940,1.4180281807683897
KIC_3121983,1.464928993056032
KIC_3122185,1.496958387150035
KIC_3122188,1.4755445006355412
KIC_3123206,1.4346425672308603
KIC_3123653,1.4237225797237945
KIC_3128866,1.5505605716359026
KIC_3129312,1.4488990462614315
KIC_3130295,1.4742582208541168
KIC_3130296,1.6764364099917088
KIC_3130335,1.4294695614168018
KIC_3215565,1.469832879765838
KIC_3215881,1.540953858727057
KIC_3216467,1.5412833487431392
KIC_3216638,1.4653314155552772
KIC_3216716,1.443732999557892
KIC_3217051,1.4920264127667269
KIC_3218312,1.4658090190589546
KIC_3218445,1.451563192240874
KIC_3218680,1.418161697710095
KIC_3219744,1.4405609013184302
KIC_3220095,1.3987960382094118
KIC_3220837,1.4577307353421325
KIC_3221086,1.437987914662156
KIC_3221213,1.4493219943682358
KIC_3221239,1.4842982326045455
KIC_3222220,1.461921149923329
KIC_3222519,1.5647187186860738
KIC_3222670,1.430458646982043
KIC_3222740,1.4730648967005615
KIC_3222834,1.4531208898941048
KIC_3230719,1.6521470039369408
KIC_3230948,1.4525456704195938
KIC_3231208,1.6867098157375169
KIC_3231503,1.4843227276686461
KIC_3232397,1.4376709862174075
KIC_3232643,1.4463638322501575
KIC_3232810,1.4563392649623599
KIC_3232813,1.4393423786527795
KIC_3232838,1.4644394058133026
KIC_3233199,1.4401100916464076
KIC_3233863,1.4680910169152843
KIC_3234311,1.4731376784448686
KIC_3234396,1.4174627216348048
KIC_3234597,1.4626573459344812
KIC_3234655,1.4700572796761426
KIC_3234666,1.5126861276614902
KIC_3234686,1.4102993599660703
KIC_3234703,1.4863283332709214
KIC_3235616,1.4985067264326222
KIC_3236108,1.4340708649963225
KIC_3236379,1.4588365053434922
KIC_3236748,1.4228230581621621
KIC_3237572,1.489673102869936
KIC_3238303,1.4368614431912383
KIC_3238626,1.4337447917276434
KIC_3238671,1.6296149365886097
KIC_3238859,1.4937429766126147
KIC_3238956,1.4952227045925774
KIC_3239204,1.4589427259906897
KIC_3239707,1.5211690321525408
KIC_3240049,1.5016668158098891
KIC_3240111,1.451519666396203
KIC_3240119,1.4861738761898027
KIC_3240280,1.4685438364387202
KIC_3240365,1.5351412428238314
KIC_3240670,1.4683680623710482
KIC_3240882,1.4939088144773616
KIC_3241150,1.4248438130194658
KIC_3241374,1.465281445624512
KIC_3241822,1.4662767994138486
KIC_3241947,1.497796042972849
KIC_3242122,1.4363111207511106
KIC_3242233,1.5920259417611837
KIC_3242324,1.5052279459135545
KIC_3245449,1.486706260706066
KIC_3245721,1.4626207289540434
KIC_3247016,1.6753546074684538
KIC_3247334,1.4479302350723227
KIC_3247478,1.467147065075845
KIC_3247531,1.4742724154297238
KIC_3247570,1.452209673509561
KIC_12506130,1.449391346803569
KIC_12506147,1.439009823613292
KIC_12506245,1.4038346728949138
KIC_12506290,1.4986163387040798
KIC_12506511,1.474911749164322
KIC_12506577,1.4498046099388753
KIC_12506768,1.4398791094727241
KIC_12507415,1.6086044272527826
KIC_12507577,1.494696450123125
KIC_12509355,1.4352132645396911
KIC_12509886,1.4611016832558064
KIC_12552858,1.4667612615354741
KIC_12553243,1.4266382334844794
KIC_12554556,1.4861015215389208
KIC_12554802,1.4685156105879336
KIC_12555458,1.3931015136382936
KIC_12555589,1.4363968157907487
KIC_12555638,1.434042086436397
KIC_12555826,1.4861845535254363
KIC_12555883,1.5730437744717456
KIC_12555902,1.5343613953522948
KIC_12556469,1.4474601936345883
KIC_12557207,1.4451390162372688
KIC_12598909,1.5087802577941438
KIC_12598914,1.4378641831845194
KIC_12599612,1.4472674111993307
KIC_12599753,1.5123520149871574
KIC_12599878,1.5007450225822823
KIC_12600075,1.4240948293286961
KIC_12600259,1.4287341316615012
KIC_12600463,1.4589055563011133
KIC_12600471,1.4497580567555126
KIC_12601052,1.464639901053359
KIC_12601771,1.433473424102122
KIC_12603035,1.4301500971053742
KIC_12603148,1.5443882676991085
KIC_12644223,1.4432482108354119
KIC_12644579,1.4496959272236964
KIC_12644869,1.513061768890652
KIC_12645107,1.4304233866513094
KIC_12645202,1.4528327902555673
KIC_12645224,1.4573756574052439
KIC_12645236,1.4299604425013785
KIC_12645606,1.4449839310775834
KIC_12647227,1.4521358240316904
KIC_12647649,1.4167943832319971
KIC_12688781,1.4642691713985887
KIC_12689984,1.4939236873778206
KIC_12690711,1.4514533412995612
KIC_12691122,1.4385431361151038
KIC_12691710,1.523424537654928
KIC_12691734,1.5423391990600188
KIC_12735106,1.4706161565463485
KIC_12735851,1.4513961735884218
KIC_12737278,1.5156205860944618
KIC_12783669,1.4431986051902153
KIC_12783857,1.4532839893363012
KIC_12784683,1.4141440675425931
KIC_12784948,1.4206009538779512
KIC_12885196,1.5004271394581126
KIC_8415501,1.4567998349753088
KIC_8416447,1.4363026919367456
KIC_8417027,1.4122574074592762
KIC_8417184,1.4993698571221008
KIC_8417203,1.4323322932774583
KIC_8418309,1.4424844044904686
KIC_8418437,1.4158420653860495
KIC_8423171,1.4750805389983324
KIC_8423708,1.4675778264800188
KIC_8424298,1.4693577006454281
KIC_8424785,1.5670859719270454
KIC_8426672,1.4551050403325423
KIC_8426743,1.4379028100163704
KIC_8427933,1.4744957224833224
KIC_8428095,1.4863008234297006
KIC_8430105,1.4504191848163748
KIC_8431695,1.4491860404816916
KIC_8432198,1.4565811757031037
KIC_8432219,1.4510067397539355
KIC_8432239,1.4943703266081605
KIC_8432800,1.44872148845063
KIC_8432918,1.4672062300768265
KIC_8440248,1.46520381511367
KIC_8440367,1.505883333336317
KIC_8440983,1.51831991703521
KIC_8442289,1.456047384290851
KIC_8445814,1.4634432480834003
KIC_8446353,1.4870155265923009
KIC_8446465,1.4540308501215153
KIC_8446627,1.4490931476616793
KIC_8447092,1.4509495971659385
KIC_8451486,1.4300842493484431
KIC_8452675,1.424406582406055
KIC_8453324,1.4591105108989935
KIC_8453896,1.4353390309918836
KIC_8454209,1.4847789890626275
KIC_8455280,1.476786563685871
KIC_8456813,1.4777404140435215
KIC_8458124,1.4919577009715317
KIC_8458459,1.4538935395852672
KIC_8458519,1.442697737656428
KIC_8458954,1.491081054031298
KIC_8459085,1.4494616539183236
KIC_8460634,1.4328466519388576
KIC_8461449,1.5164977857438342
KIC_8461659,1.5248338203428515
KIC_8462934,1.5058503215268522
KIC_8474990,1.5145198658447783
KIC_8475025,1.450807375055299
KIC_8475164,1.4336724873230466
KIC_8475511,1.4257107875497725
KIC_8475844,1.4316587920688326
KIC_8475872,1.4237188112523942
KIC_8476245,1.4277487517598033
KIC_8476554,1.4785708344012471
KIC_8479182,1.4706008188677502
KIC_8479301,1.4406805879700972
KIC_8479383,1.4801439325409331
KIC_8479780,1.439104877023574
KIC_8480097,1.4729860979635854
KIC_8480205,1.4676229978905346
KIC_8480233,1.4150684107691807
KIC_8480313,1.419350185658687
KIC_8481224,1.5076670262194118
KIC_8482522,1.511558199048298
KIC_8482769,1.4043667056871798
KIC_8482944,1.4203436803354663
KIC_8489832,1.4826997852139083
KIC_8490583,1.4239586116491538
KIC_8491147,1.4223357696869865
KIC_8491283,1.4655306923229146
KIC_8491839,1.4543525017170853
KIC_8493827,1.4542351640792575
KIC_8493969,1.4309350194517296
KIC_8494160,1.4642223669837995
KIC_8494839,1.4424334296339965
KIC_8495082,1.4373326402935354
KIC_8496042,1.4770202465973912
KIC_8496232,1.4350070035383924
KIC_8496527,1.4377237699401517
KIC_8500704,1.4005029170838013
KIC_8505072,1.4349820311345811
KIC_8505345,1.4292362553524216
KIC_8505515,1.4474935446064792
KIC_8505576,1.445796199964732
KIC_8505986,1.481818264383997
KIC_8506096,1.5035861987865302
KIC_8506295,1.4925692736334826
KIC_8506743,1.5629192484693841
KIC_8506788,1.4278749829901352
KIC_8506816,1.4282565030346812
KIC_8506856,1.4757261283954546
KIC_8506868,1.4642119785643066
KIC_8507295,1.43122559371982
KIC_8507397,1.476516364286484
KIC_8507484,1.4614180966761299
KIC_8510314,1.4694786057695146
KIC_8510560,1.4574929824815004
KIC_8511194,1.7772171933536913
KIC_8515390,1.4672802931014097
KIC_8516407,1.4487458955837313
KIC_8517308,1.52599684598635
KIC_8518198,1.4512773034388913
KIC_8518881,1.5262133069835717
KIC_8519624,1.4196878658192784
KIC_8520552,1.4769210981148546
KIC_8522040,1.4466816651280419
KIC_8522050,1.4718245922702182
KIC_8522971,1.5200761252002268
KIC_8524250,1.493211446283202
KIC_8524315,1.4793369269521732
KIC_8524633,1.4255835011474485
KIC_8525293,1.4347929418012955
KIC_8525359,1.4848744821279058
KIC_8526108,1.4483806302124913
KIC_8195595,1.5283829918306073
KIC_8196436,1.5120132545314313
KIC_8196817,1.46167617415918
KIC_8196889,1.4867025173578086
KIC_8197210,1.505347456703223
KIC_8197719,1.4826803273399123
KIC_8210270,1.5002129897900163
KIC_8210370,1.4619738708382164
KIC_8211573,1.4911240648515445
KIC_8212479,1.410204859264927
KIC_8212786,1.4876500366835068
KIC_8213032,1.5282242135689499
KIC_8213138,1.444502672156648
KIC_8213984,1.4565590673375564
KIC_8214394,1.4750186481363714
KIC_8217125,1.4600998602572326
KIC_8217977,1.42411605838425
KIC_8218419,1.452934765091654
KIC_8218568,1.4914247637461298
KIC_8218803,1.4908587644649776
KIC_8219000,1.4868433576956015
KIC_8219022,1.4181553918012857
KIC_8219070,1.4079575941533347
KIC_8219268,1.5100396306897714
KIC_8222189,1.5973681519411065
KIC_8222691,1.5005576541842693
KIC_8222944,1.5025137169492047
KIC_8223463,1.4593036073735344
KIC_8223927,1.4469776785565198
KIC_8226149,1.43496949468639
KIC_8228880,1.4663457624404705
KIC_8230578,1.461680583270718
KIC_8230626,1.5415869619222737
KIC_8231947,1.5525506260128668
KIC_8232017,1.469543448600739
KIC_8232262,1.537675363978399
KIC_8232851,1.519897273547578
KIC_8233569,1.520866348529685
KIC_8233775,1.448323362008781
KIC_8233917,1.4778992802361783
KIC_8234203,1.4532761006695036
KIC_8234900,1.4481391214420303
KIC_8235013,1.437613592397984
KIC_8235144,1.481914297596843
KIC_8235448,1.4436914458799202
KIC_8241134,1.4276076225058696
KIC_8241402,1.4326796081632627
KIC_8243522,1.4793881781632146
KIC_8243725,1.4334583502165217
KIC_8245132,1.3891209652293686
KIC_8246635,1.5000009504659042
KIC_8247851,1.436709862709955
KIC_8248351,1.4592931310230421
KIC_8248948,1.5293856313313177
KIC_8250489,1.4939924745424438
KIC_8250904,1.4521023600056575
KIC_8256020,1.4615382606675078
KIC_8256991,1.440458197911206
KIC_8258311,1.4242588080808858
KIC_8258599,1.701897760405622
KIC_8258630,1.507074270791319
KIC_8259226,1.4569028775449588
KIC_8260453,1.4690635588910792
KIC_8260505,1.4596505830969129
KIC_8262338,1.4745389970965668
KIC_8264074,1.4658785473562863
KIC_8264079,1.4929403424506789
KIC_8264549,1.4369531426619742
KIC_8264592,1.5182147013137193
KIC_8265098,1.4731760289221505
KIC_8265278,1.4902625420431965
KIC_8276880,1.4662691619784778
KIC_8277362,1.4278452748739312
KIC_8277879,1.5609041714423233
KIC_8277914,1.4822104868873194
KIC_8278491,1.442048166241193
KIC_8278493,1.482962485355209
KIC_8278906,1.4527828077632308
KIC_8279949,1.4310383634990915
KIC_8280070,1.4632043898044909
KIC_8280407,1.4263814121585627
KIC_8283117,1.4182468274790234
KIC_8283356,1.4687113324308831
KIC_8283463,1.4476900075821377
KIC_8283646,1.4927705351293905
KIC_8283958,1.469109672419445
KIC_8284032,1.4675435082671353
KIC_8284510,1.4647193153073306
KIC_8284682,1.5007566294741945
KIC_8285025,1.4611628581082012
KIC_8285510,1.4343329747437707
KIC_8285712,1.4749220873375295
KIC_8288152,1.4545374080471167
KIC_8288164,1.4350093651138032
KIC_8288278,1.4748468560868122
KIC_8289592,1.3953352624991309
KIC_8292085,1.567389057520184
KIC_8292681,1.4627743318483115
KIC_8292829,1.4157486826647552
KIC_8293158,1.4554925145619004
KIC_8293291,1.5261718537981706
KIC_8293299,1.4609114256963867
KIC_8293686,1.4900707770952168
KIC_8296149,1.423773617388123
KIC_8296548,1.49140526818742
KIC_8297376,1.4252243783845904
KIC_8299489,1.446072454041502
KIC_8299794,1.3735181244216839
KIC_8299922,1.5148628469884726
KIC_8300692,1.4236574102917152
KIC_8300747,1.4867999197819297
KIC_8301180,1.4850567505279573
KIC_8301905,1.4362427732414842
KIC_8307149,1.547221705975415
KIC_8307548,1.4934653156398552
KIC_8307630,1.4800497961253587
KIC_8309890,1.513858423744633
KIC_8310216,1.480034860417043
KIC_8310792,1.5152612246617485
KIC_8312170,1.4384420405890106
KIC_8312512,1.4422957296890369
KIC_8313583,1.4489760738168496
KIC_8314240,1.4456034552141883
KIC_8314487,1.4619239134690225
KIC_8314514,1.5085340761191466
KIC_8314665,1.4530763088774417
KIC_8315220,1.395253273123036
KIC_8315762,1.4639588252172193
KIC_8315796,1.482095535948045
KIC_8316412,1.4826127837708514
KIC_8323295,1.478289668750086
KIC_8324636,1.470201674938623
KIC_8325668,1.4746440872023443
KIC_8325764,1.4051150361762401
KIC_8327201,1.5063670543252337
KIC_8328014,1.4975338578559727
KIC_8328668,1.4693438577938185
KIC_8329095,1.5028338360330717
KIC_8329425,1.4775805806098719
KIC_8329743,1.496538277958352
KIC_8329894,1.5266703471949756
KIC_8330073,1.41648923754116
KIC_8330598,1.4638580060456952
KIC_8343654,1.6849659179124072
KIC_8343745,1.4957847595403309
KIC_8343854,1.415316715349733
KIC_8345290,1.3978253930308884
KIC_8346038,1.5010291904489925
KIC_8346238,1.4993762384003384
KIC_8348568,1.44235415355731
KIC_8349031,1.4127905079851055
KIC_8349297,1.4508315686416875
KIC_8349350,1.443311345292935
KIC_8349379,1.4190580537557513
KIC_8349732,1.471867201120182
KIC_8350443,1.426621727579747
KIC_8350645,1.4893966729311672
KIC_8350788,1.4659002663131222
KIC_8350839,1.417089303803769
KIC_8350894,1.4052727843890482
KIC_8352731,1.4792940291860688
KIC_8354896,1.449925000038537
KIC_8357554,1.4193304765532644
KIC_8357852,1.4550014073690396
KIC_8358665,1.4590377668394001
KIC_8359169,1.5263354305800776
KIC_8359180,1.4891216750115306
KIC_8360297,1.4358736765909872
KIC_8360334,1.4726908005446737
KIC_8361996,1.435518586092527
KIC_8362623,1.424689770470201
KIC_8363272,1.4897623151495476
KIC_8363443,1.4850886569191448
KIC_8363613,1.4750932261853793
KIC_8364363,1.4351651788446258
KIC_8364578,1.4082762560949271
KIC_8364786,1.576207833305554
KIC_8365018,1.5013999577884767
KIC_8365052,1.4634195946445792
KIC_8365522,1.5034993480823293
KIC_8365615,1.4675223294578668
KIC_8365782,1.5036469967917852
KIC_8365908,1.4136557741417108
KIC_8366239,1.4765566618073225
KIC_8366262,1.4647542113524954
KIC_8366486,1.5137057755297862
KIC_8366758,1.467135772223216
KIC_8367834,1.4212772437554129
KIC_8373476,1.473523507108382
KIC_8373697,1.7619709127483127
KIC_8373793,1.5100675425012748
KIC_8374104,1.4787247136500845
KIC_8374186,1.5829019449155481
